run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,eye_tracking_features,44,True,classification,3,3,0.8535816,0.013176858,0.81326205,0.8279133,0.84040475,0.8535816
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,eye_tracking_features,44,True,classification,0,2,0.80768365,0.0016068816,0.7666822,0.7705384,0.80768365,0.80607677
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,eye_tracking_features,44,True,classification,0,3,0.8445464,0.0013272166,0.8064943,0.8241963,0.84321916,0.8445464
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,eye_tracking_features,44,True,classification,0,2,0.86063147,0.016325533,0.78562486,0.832874,0.86063147,0.84430593
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,eye_tracking_features,44,True,classification,1,3,0.8049121,0.012034416,0.7715351,0.7608163,0.7928777,0.8049121
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,eye_tracking_features,44,True,classification,1,3,0.78603107,0.005601287,0.7302271,0.7804298,0.7641087,0.78603107
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,eye_tracking_features,44,True,classification,1,2,0.87451416,0.020238817,0.81384516,0.8438322,0.87451416,0.85427535
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,eye_tracking_features,44,True,classification,2,1,0.84912354,0.023125172,0.8089136,0.84912354,0.82599837,0.82071996
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,eye_tracking_features,44,True,classification,2,2,0.8740042,0.016196012,0.8069504,0.842748,0.8740042,0.8578082
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,eye_tracking_features,44,True,classification,2,3,0.826946,0.005996883,0.7720179,0.81827605,0.82094914,0.826946
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,eye_tracking_features,44,True,classification,3,3,0.8205374,0.0038225055,0.7695827,0.78892523,0.8167149,0.8205374
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,eye_tracking_features,44,True,classification,3,2,0.8475491,0.0012150407,0.7818783,0.81654954,0.8475491,0.84633404
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,eye_tracking_features,44,True,classification,3,3,0.8184893,0.0037556887,0.767863,0.8016329,0.8147336,0.8184893
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,eye_tracking_features,44,True,classification,0,2,0.84747374,0.004607141,0.84155595,0.8428666,0.84747374,0.8342635
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,eye_tracking_features,44,True,classification,0,0,0.852511,0.014882147,0.852511,0.8273566,0.83762884,0.822122
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,eye_tracking_features,44,True,classification,0,0,0.86224616,0.007829726,0.86224616,0.8468008,0.85441643,0.8415834
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,eye_tracking_features,44,True,classification,1,0,0.85291827,0.008229017,0.85291827,0.8274706,0.84468925,0.8314585
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,eye_tracking_features,44,True,classification,1,0,0.84597605,0.017345607,0.84597605,0.8192463,0.82711583,0.82863045
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,eye_tracking_features,44,True,classification,1,0,0.8505998,0.0131062865,0.8505998,0.8060349,0.83749354,0.81671363
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,eye_tracking_features,44,True,classification,2,3,0.8553383,0.0008812547,0.8380884,0.8384387,0.854457,0.8553383
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,eye_tracking_features,44,True,classification,2,0,0.84429765,0.0003555417,0.84429765,0.82004744,0.8439421,0.83335423
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,eye_tracking_features,44,True,classification,2,0,0.85250163,0.0041853786,0.85250163,0.84831625,0.8461465,0.8400887
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,eye_tracking_features,44,True,classification,3,0,0.8674862,0.019356012,0.8674862,0.8236814,0.84813017,0.8297116
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,eye_tracking_features,44,True,classification,3,2,0.86693555,0.009214044,0.8577215,0.8463315,0.86693555,0.84660643
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,eye_tracking_features,44,True,classification,3,2,0.8534074,0.002947867,0.8414102,0.8399578,0.8534074,0.8504595
