run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,eye_tracking_features,46,True,classification,1,3,0.8707549,0.020685792,0.8376023,0.829332,0.8500691,0.8707549
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,eye_tracking_features,46,True,classification,2,1,0.86467344,0.008809686,0.814469,0.86467344,0.85586375,0.8227595
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,eye_tracking_features,46,True,classification,2,3,0.8893967,0.034395218,0.8491157,0.82979983,0.8550015,0.8893967
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,eye_tracking_features,46,True,classification,2,3,0.8174734,0.013044417,0.7717742,0.80095595,0.804429,0.8174734
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,eye_tracking_features,46,True,classification,3,3,0.8364423,0.04450077,0.78843945,0.78126395,0.7919415,0.8364423
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,eye_tracking_features,46,True,classification,3,3,0.8625081,0.04309678,0.80355996,0.795735,0.81941134,0.8625081
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,eye_tracking_features,46,True,classification,3,3,0.84766424,0.04713601,0.79999113,0.78810716,0.8005282,0.84766424
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,eye_tracking_features,46,True,classification,0,2,0.85398376,0.0028164387,0.8443261,0.8511673,0.85398376,0.83702594
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,eye_tracking_features,46,True,classification,0,0,0.8640449,0.007564068,0.8640449,0.85648084,0.8450242,0.84617436
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,eye_tracking_features,46,True,classification,0,0,0.8721417,0.00819999,0.8721417,0.8639417,0.8617484,0.86251634
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,eye_tracking_features,46,True,classification,1,3,0.86337894,0.0011287928,0.86225015,0.8549375,0.8417888,0.86337894
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,eye_tracking_features,46,True,classification,1,0,0.86123824,0.011976182,0.86123824,0.84926206,0.8365045,0.8454041
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,eye_tracking_features,46,True,classification,1,0,0.8637034,0.029248953,0.8637034,0.8260988,0.8303911,0.8344545
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,eye_tracking_features,46,True,classification,2,1,0.8709801,0.007458329,0.85212106,0.8709801,0.8626645,0.86352175
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,eye_tracking_features,46,True,classification,2,1,0.8618906,0.0066953897,0.8511275,0.8618906,0.838846,0.8551952
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,eye_tracking_features,46,True,classification,2,0,0.86506903,0.0064504147,0.86506903,0.8575406,0.8586186,0.85824865
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,eye_tracking_features,46,True,classification,3,0,0.8716742,0.01882559,0.8716742,0.8508148,0.83455527,0.8528486
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,eye_tracking_features,46,True,classification,3,3,0.8681024,0.0019404292,0.85781264,0.86616194,0.84791756,0.8681024
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,eye_tracking_features,46,True,classification,3,3,0.874597,0.007479906,0.8671171,0.85656315,0.86512107,0.874597
