run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,eye_tracking_features,42,True,classification,3,3,0.5254487,0.009712875,0.41121793,0.47154456,0.5157358,0.5254487
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,eye_tracking_features,42,True,classification,3,2,0.5186894,0.0009045601,0.43358386,0.42318636,0.5186894,0.51778483
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,eye_tracking_features,42,True,classification,0,2,0.54489106,0.004726112,0.4567883,0.39568594,0.54489106,0.54016495
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,eye_tracking_features,42,True,classification,0,3,0.54742086,0.007868886,0.43129188,0.40160573,0.539552,0.54742086
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,eye_tracking_features,42,True,classification,0,2,0.5481467,0.023694992,0.42501718,0.41280404,0.5481467,0.52445173
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,eye_tracking_features,42,True,classification,1,2,0.55000293,0.05448723,0.47536123,0.43060723,0.55000293,0.4955157
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,eye_tracking_features,42,True,classification,1,3,0.54483026,0.010881901,0.43568572,0.39176205,0.53394836,0.54483026
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,eye_tracking_features,42,True,classification,1,2,0.5241495,0.01341778,0.42323497,0.41498646,0.5241495,0.5107317
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,eye_tracking_features,42,True,classification,2,2,0.5549432,0.043268442,0.42872128,0.4667564,0.5549432,0.51167476
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,eye_tracking_features,42,True,classification,2,3,0.5508963,0.0077195168,0.41599947,0.39599937,0.5431768,0.5508963
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,eye_tracking_features,42,True,classification,2,2,0.54489684,0.014297843,0.4331749,0.40608686,0.54489684,0.530599
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,eye_tracking_features,42,True,classification,3,3,0.58742744,0.057934284,0.4328463,0.37898576,0.52949315,0.58742744
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,eye_tracking_features,42,True,classification,3,3,0.56134063,0.042396605,0.4182031,0.39917392,0.518944,0.56134063
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,eye_tracking_features,42,True,classification,3,3,0.52871656,0.0030847788,0.42668918,0.40428826,0.5256318,0.52871656
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,eye_tracking_features,42,True,classification,0,0,0.5284767,0.097703695,0.5284767,0.41472563,0.41231045,0.43077302
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,eye_tracking_features,42,True,classification,0,0,0.55826545,0.052395225,0.55826545,0.4576941,0.44640964,0.5058702
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,eye_tracking_features,42,True,classification,0,0,0.5484917,0.09604591,0.5484917,0.4524458,0.44415691,0.44601172
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,eye_tracking_features,42,True,classification,1,0,0.5476372,0.015610695,0.5476372,0.47879824,0.4293831,0.5320265
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,eye_tracking_features,42,True,classification,1,0,0.56078017,0.06650275,0.56078017,0.4739244,0.44149435,0.49427742
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,eye_tracking_features,42,True,classification,1,0,0.55998653,0.05674559,0.55998653,0.47679567,0.4377818,0.50324094
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,eye_tracking_features,42,True,classification,2,3,0.5306713,0.002415359,0.52825594,0.46069804,0.45185333,0.5306713
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,eye_tracking_features,42,True,classification,2,0,0.5400657,0.03153926,0.5400657,0.45455617,0.47542787,0.50852644
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,eye_tracking_features,42,True,classification,2,3,0.5305977,0.018314898,0.5122828,0.42203307,0.48999292,0.5305977
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,eye_tracking_features,42,True,classification,3,3,0.56545126,0.048673272,0.48143977,0.43001342,0.516778,0.56545126
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,eye_tracking_features,42,True,classification,3,3,0.5425925,0.047920078,0.49467245,0.4126023,0.49323165,0.5425925
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,eye_tracking_features,42,True,classification,3,3,0.5787553,0.0697909,0.5089644,0.41343322,0.46238104,0.5787553
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,eye_tracking_features,42,True,classification,0,0,0.54791725,0.073069215,0.54791725,0.47484803,0.42798498,0.38679796
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,eye_tracking_features,42,True,classification,0,2,0.51189953,0.025757283,0.48614225,0.46969867,0.51189953,0.45482695
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,eye_tracking_features,42,True,classification,0,0,0.52417696,0.027053595,0.52417696,0.49712336,0.44860908,0.43961075
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,eye_tracking_features,42,True,classification,1,0,0.49557328,0.048689336,0.49557328,0.44688395,0.3932772,0.38878834
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,eye_tracking_features,42,True,classification,1,0,0.55160606,0.018948972,0.55160606,0.5326571,0.4790486,0.43796134
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,eye_tracking_features,42,True,classification,1,0,0.5008864,0.007978827,0.5008864,0.49290755,0.46050954,0.4490152
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,eye_tracking_features,42,True,classification,2,2,0.42264074,0.0088406205,0.41380012,0.40301624,0.42264074,0.41347802
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,eye_tracking_features,42,True,classification,2,0,0.46108887,0.037522703,0.46108887,0.42356616,0.38124987,0.35235345
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,eye_tracking_features,42,True,classification,2,0,0.50083447,0.0030426383,0.50083447,0.49779183,0.4664452,0.44450983
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,eye_tracking_features,42,True,classification,3,0,0.45735705,0.031282067,0.45735705,0.42607498,0.3628831,0.34373587
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,eye_tracking_features,42,True,classification,3,0,0.45231035,0.027048498,0.45231035,0.42526186,0.40050796,0.40266293
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,eye_tracking_features,42,True,classification,3,2,0.51332706,0.038900763,0.4637395,0.4744263,0.51332706,0.46971497
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,eye_tracking_features,42,True,classification,0,0,0.56643605,0.0779959,0.56643605,0.48844016,0.4718905,0.40158194
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,eye_tracking_features,42,True,classification,0,0,0.520538,0.020965219,0.520538,0.45302105,0.49957275,0.42972702
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,eye_tracking_features,42,True,classification,0,0,0.5236681,0.049426317,0.5236681,0.4742418,0.46705592,0.41694686
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,eye_tracking_features,42,True,classification,1,0,0.52137333,0.0047397614,0.52137333,0.46983284,0.51663357,0.44259167
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,eye_tracking_features,42,True,classification,1,2,0.5239371,0.04221818,0.4678608,0.48171893,0.5239371,0.4730537
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,eye_tracking_features,42,True,classification,1,2,0.51132405,0.03139484,0.43815857,0.4758487,0.51132405,0.4799292
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,eye_tracking_features,42,True,classification,2,0,0.5335467,0.0541192,0.5335467,0.42054352,0.4794275,0.4757443
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,eye_tracking_features,42,True,classification,2,2,0.5172863,0.01957649,0.46839347,0.4977098,0.5172863,0.4603099
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,eye_tracking_features,42,True,classification,2,0,0.5248703,0.02367115,0.5248703,0.46338317,0.5011991,0.45276523
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,eye_tracking_features,42,True,classification,3,2,0.51292074,0.005804062,0.5071167,0.46762702,0.51292074,0.45631218
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,eye_tracking_features,42,True,classification,3,0,0.5101941,0.03656733,0.5101941,0.44155806,0.4736268,0.43512824
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,eye_tracking_features,42,True,classification,3,0,0.5080964,0.013780564,0.5080964,0.49431583,0.4715382,0.43707955
