run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,eye_tracking_features,42,True,classification,1,3,0.84127665,0.027377963,0.78099835,0.8138987,0.8074904,0.84127665
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,eye_tracking_features,42,True,classification,2,3,0.82652706,0.011870503,0.80394113,0.7778156,0.81465656,0.82652706
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,eye_tracking_features,42,True,classification,2,3,0.8343499,0.017944276,0.8164056,0.805159,0.8105642,0.8343499
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,eye_tracking_features,42,True,classification,2,3,0.8314443,0.008638859,0.7729773,0.8176639,0.82280546,0.8314443
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,eye_tracking_features,42,True,classification,3,2,0.8419756,0.0068772435,0.8308864,0.81034243,0.8419756,0.8350984
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,eye_tracking_features,42,True,classification,3,3,0.83099854,0.006216824,0.8247817,0.8158411,0.8181683,0.83099854
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,eye_tracking_features,42,True,classification,3,3,0.77983654,0.00021988153,0.77232975,0.77961665,0.7555598,0.77983654
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,eye_tracking_features,42,False,classification,0,1,0.9037889,0.0052251816,0.8759549,0.9037889,0.86360604,0.89856374
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,eye_tracking_features,42,True,classification,0,1,0.8679223,0.00209862,0.8361725,0.8679223,0.8366526,0.8658237
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,eye_tracking_features,42,True,classification,0,1,0.85700655,0.015242994,0.8271438,0.85700655,0.8212774,0.84176356
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,eye_tracking_features,42,True,classification,1,1,0.81609815,0.024109125,0.791989,0.81609815,0.78943634,0.79010296
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,eye_tracking_features,42,True,classification,1,2,0.8703167,0.008032143,0.79650694,0.8501192,0.8703167,0.86228454
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,eye_tracking_features,42,True,classification,1,3,0.8453544,0.00080126524,0.80405897,0.8408588,0.8445531,0.8453544
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,eye_tracking_features,42,False,classification,2,1,0.9037889,0.0052251816,0.8759549,0.9037889,0.86360604,0.89856374
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,eye_tracking_features,42,True,classification,2,2,0.85170555,0.00020748377,0.8204362,0.83274084,0.85170555,0.85149807
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,eye_tracking_features,42,True,classification,2,2,0.8532937,0.012021959,0.8082287,0.8348047,0.8532937,0.84127176
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,eye_tracking_features,42,True,classification,3,2,0.8246018,0.004050851,0.82020897,0.79249746,0.8246018,0.820551
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,eye_tracking_features,42,True,classification,3,3,0.8424843,0.0037106276,0.8163572,0.81517065,0.83877367,0.8424843
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,eye_tracking_features,42,True,classification,3,2,0.8531656,0.014449537,0.8387161,0.80054504,0.8531656,0.8117881
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,eye_tracking_features,42,True,classification,0,1,0.8617573,0.012011766,0.80311954,0.8617573,0.8497455,0.84392756
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,eye_tracking_features,42,True,classification,0,1,0.8643841,0.004387796,0.8156964,0.8643841,0.8500763,0.8599963
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,eye_tracking_features,42,True,classification,0,1,0.8545361,0.023302257,0.83025384,0.8545361,0.83123386,0.81538796
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,eye_tracking_features,42,True,classification,1,3,0.8822716,0.02732563,0.8154923,0.84251577,0.85494596,0.8822716
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,eye_tracking_features,42,True,classification,1,1,0.8633637,0.0044056773,0.83709437,0.8633637,0.8425792,0.858958
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,eye_tracking_features,42,True,classification,1,1,0.858116,0.009294987,0.83117247,0.858116,0.8427669,0.848821
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,eye_tracking_features,42,True,classification,2,2,0.87143487,0.014033616,0.8029575,0.85682774,0.87143487,0.85740125
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,eye_tracking_features,42,True,classification,2,3,0.85064334,0.005384207,0.8202705,0.84525913,0.83860135,0.85064334
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,eye_tracking_features,42,True,classification,2,3,0.86127,0.005456567,0.81590134,0.85581344,0.84344006,0.86127
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,eye_tracking_features,42,True,classification,3,3,0.8341233,0.028724492,0.80495995,0.7906837,0.8053988,0.8341233
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,eye_tracking_features,42,True,classification,3,3,0.87886226,0.019037187,0.82078093,0.8380365,0.8598251,0.87886226
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,eye_tracking_features,42,True,classification,3,3,0.8501119,0.013096988,0.82337296,0.8015185,0.8370149,0.8501119
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,eye_tracking_features,42,True,classification,0,3,0.8154377,0.033750594,0.7753357,0.7803933,0.7816871,0.8154377
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,eye_tracking_features,42,True,classification,0,2,0.8495912,0.00021362305,0.7839249,0.844729,0.8495912,0.8493776
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,eye_tracking_features,42,True,classification,0,3,0.8567828,0.0024840832,0.7775572,0.834962,0.8542987,0.8567828
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,eye_tracking_features,42,True,classification,1,3,0.797538,0.022395432,0.75801456,0.7438927,0.77514255,0.797538
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,eye_tracking_features,42,True,classification,1,3,0.768042,0.0015909076,0.721856,0.7664511,0.7353888,0.768042
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,eye_tracking_features,42,True,classification,1,3,0.8651754,0.011721194,0.77695256,0.8513583,0.85345423,0.8651754
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,eye_tracking_features,42,True,classification,2,1,0.8477996,0.023303628,0.796897,0.8477996,0.8130528,0.824496
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,eye_tracking_features,42,True,classification,2,3,0.8631777,0.008160591,0.79714364,0.8264742,0.8550171,0.8631777
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,eye_tracking_features,42,True,classification,2,1,0.8213816,0.007886887,0.7446468,0.8213816,0.81349474,0.8121051
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,eye_tracking_features,42,True,classification,3,3,0.8138146,0.017864406,0.76429653,0.78214926,0.7959502,0.8138146
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,eye_tracking_features,42,True,classification,3,3,0.8442332,0.019516528,0.77933764,0.8044781,0.8247167,0.8442332
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,eye_tracking_features,42,True,classification,3,3,0.8207955,0.009800613,0.7555373,0.80633783,0.81099486,0.8207955
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,eye_tracking_features,42,True,classification,0,1,0.8497107,0.01874733,0.8293628,0.8497107,0.8309634,0.8282402
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,eye_tracking_features,42,True,classification,0,1,0.85700715,0.0026086569,0.8543985,0.85700715,0.8011805,0.8363819
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,eye_tracking_features,42,True,classification,0,1,0.8666308,0.019611418,0.8388195,0.8666308,0.8225235,0.8470194
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,eye_tracking_features,42,True,classification,1,3,0.85809714,0.0049737096,0.84136796,0.8531234,0.8285401,0.85809714
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,eye_tracking_features,42,True,classification,1,1,0.8543629,0.013628364,0.84073454,0.8543629,0.8054097,0.8396211
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,eye_tracking_features,42,True,classification,1,1,0.8289779,0.00010430813,0.8257401,0.8289779,0.82818526,0.8288736
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,eye_tracking_features,42,True,classification,2,1,0.86797327,0.020230234,0.8251124,0.86797327,0.84334964,0.84774303
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,eye_tracking_features,42,True,classification,2,1,0.86509794,0.024862051,0.8402359,0.86509794,0.80969447,0.8391513
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,eye_tracking_features,42,True,classification,2,1,0.85986567,0.013205469,0.83958995,0.85986567,0.8121009,0.8466602
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,eye_tracking_features,42,True,classification,3,0,0.86360735,0.0020321608,0.86360735,0.8615752,0.80593884,0.8295646
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,eye_tracking_features,42,True,classification,3,1,0.8763118,0.015142858,0.8391329,0.8763118,0.8170658,0.8611689
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,eye_tracking_features,42,True,classification,3,1,0.86090356,0.0010831952,0.8349586,0.86090356,0.8322403,0.85982037
