run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,eye_tracking_features,45,True,classification,2,0,0.8709457,0.0018439293,0.8709457,0.86910176,0.85248697,0.8402998
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,eye_tracking_features,45,True,classification,3,2,0.75537646,0.009399056,0.74409133,0.7459774,0.75537646,0.7443588
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,eye_tracking_features,45,True,classification,3,3,0.81164,0.030073464,0.766514,0.7719012,0.78156656,0.81164
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,eye_tracking_features,45,True,classification,3,0,0.848395,0.034320176,0.848395,0.8140748,0.80554086,0.8053243
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,eye_tracking_features,45,True,classification,0,0,0.8370572,0.0020944476,0.8370572,0.8250035,0.82487357,0.8349627
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,eye_tracking_features,45,True,classification,0,0,0.85122126,0.017341971,0.85122126,0.8338793,0.82780385,0.8190395
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,eye_tracking_features,45,True,classification,0,0,0.8551323,0.03567797,0.8551323,0.817835,0.8194543,0.7988647
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,eye_tracking_features,45,True,classification,1,3,0.85455465,0.022230864,0.8323238,0.81961447,0.82835627,0.85455465
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,eye_tracking_features,45,True,classification,1,0,0.87131506,0.022985458,0.87131506,0.84565276,0.8447279,0.8483296
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,eye_tracking_features,45,True,classification,1,3,0.83121175,0.009184301,0.82202744,0.79665595,0.81903434,0.83121175
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,eye_tracking_features,45,True,classification,2,3,0.858485,0.03986889,0.8090104,0.7903885,0.8186161,0.858485
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,eye_tracking_features,45,True,classification,2,3,0.8463014,0.015782654,0.8138916,0.8305187,0.82211417,0.8463014
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,eye_tracking_features,45,True,classification,2,0,0.825924,0.010288477,0.825924,0.8156355,0.810098,0.81120145
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,eye_tracking_features,45,True,classification,3,3,0.8694027,0.036313534,0.8326907,0.79743505,0.8330892,0.8694027
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,eye_tracking_features,45,True,classification,3,3,0.86756927,0.035867035,0.83170223,0.8121377,0.82509613,0.86756927
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,eye_tracking_features,45,True,classification,3,3,0.80965436,0.026898444,0.7798384,0.7827559,0.75546134,0.80965436
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,eye_tracking_features,45,False,classification,0,1,0.91650844,0.025724053,0.87959737,0.91650844,0.8907844,0.8865663
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,eye_tracking_features,45,True,classification,0,0,0.8633219,0.0014541745,0.8633219,0.85932267,0.8618677,0.8513287
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,eye_tracking_features,45,True,classification,0,0,0.84802294,0.019049466,0.84802294,0.8289735,0.8200119,0.82811695
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,eye_tracking_features,45,True,classification,1,2,0.81702995,0.003085196,0.81394476,0.7915459,0.81702995,0.7939439
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,eye_tracking_features,45,True,classification,1,2,0.86345005,0.011821091,0.85162896,0.8342896,0.86345005,0.8484029
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,eye_tracking_features,45,True,classification,1,2,0.84882635,0.006585598,0.8415519,0.8224965,0.84882635,0.84224075
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,eye_tracking_features,45,False,classification,2,1,0.91650844,0.025724053,0.87959737,0.91650844,0.8907844,0.8865663
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,eye_tracking_features,45,True,classification,2,3,0.8539552,0.006662309,0.81958556,0.8168132,0.8472929,0.8539552
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,eye_tracking_features,45,True,classification,2,0,0.8570164,0.0017555952,0.8570164,0.8239487,0.8552608,0.83805776
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,eye_tracking_features,45,True,classification,3,3,0.84605783,0.023715138,0.81766725,0.7914553,0.8223427,0.84605783
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,eye_tracking_features,45,True,classification,3,3,0.8484915,0.01035589,0.8230993,0.81121767,0.8381356,0.8484915
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,eye_tracking_features,45,True,classification,3,3,0.85382545,0.012025833,0.8417996,0.7983646,0.8360689,0.85382545
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,eye_tracking_features,45,True,classification,0,1,0.85743964,0.0036001801,0.8191001,0.85743964,0.85383946,0.81946194
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,eye_tracking_features,45,True,classification,0,3,0.86791104,0.0057401657,0.84304357,0.84167194,0.8621709,0.86791104
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,eye_tracking_features,45,True,classification,0,0,0.82853496,0.0043824315,0.82853496,0.8241525,0.82041764,0.8127409
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,eye_tracking_features,45,True,classification,1,1,0.8593434,0.0022616982,0.8298415,0.8593434,0.8570817,0.8443624
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,eye_tracking_features,45,True,classification,1,1,0.86894614,0.0014150143,0.8675311,0.86894614,0.8615733,0.8568066
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,eye_tracking_features,45,True,classification,1,2,0.8618539,0.00089609623,0.85453427,0.85958254,0.8618539,0.8609578
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,eye_tracking_features,45,True,classification,2,2,0.8634222,0.010021687,0.8347608,0.8534005,0.8634222,0.82761496
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,eye_tracking_features,45,True,classification,2,3,0.8424937,0.0026227832,0.8305568,0.8265245,0.8398709,0.8424937
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,eye_tracking_features,45,True,classification,2,2,0.85422844,0.0033070445,0.83084106,0.8433396,0.85422844,0.8509214
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,eye_tracking_features,45,True,classification,3,3,0.8423882,0.03159958,0.81078863,0.791447,0.80230635,0.8423882
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,eye_tracking_features,45,True,classification,3,3,0.86912316,0.005671084,0.8383037,0.85155153,0.8634521,0.86912316
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,eye_tracking_features,45,True,classification,3,3,0.84598166,0.0090072155,0.8139994,0.8120169,0.83697444,0.84598166
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,eye_tracking_features,45,True,classification,0,3,0.8178333,0.03796035,0.774205,0.7665652,0.77987295,0.8178333
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,eye_tracking_features,45,True,classification,0,2,0.8588306,0.021978378,0.82887894,0.81960875,0.8588306,0.8368522
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,eye_tracking_features,45,True,classification,0,2,0.86750895,0.014271021,0.8229692,0.8317626,0.86750895,0.8532379
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,eye_tracking_features,45,True,classification,1,3,0.80371237,0.030350327,0.77336204,0.7432332,0.7696351,0.80371237
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,eye_tracking_features,45,True,classification,1,3,0.7679675,0.00602895,0.72368205,0.7487898,0.7619386,0.7679675
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,eye_tracking_features,45,True,classification,1,2,0.8612526,0.010697663,0.8231091,0.8427952,0.8612526,0.85055494
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,eye_tracking_features,45,True,classification,2,3,0.8320153,0.0007060766,0.8003063,0.8313092,0.8199564,0.8320153
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,eye_tracking_features,45,True,classification,2,3,0.8672149,0.0035479069,0.8265678,0.8407126,0.863667,0.8672149
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,eye_tracking_features,45,True,classification,2,2,0.8197632,0.015930831,0.75883514,0.7906868,0.8197632,0.80383235
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,eye_tracking_features,45,True,classification,3,3,0.8265856,0.021954298,0.76869226,0.78567946,0.8046313,0.8265856
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,eye_tracking_features,45,True,classification,3,3,0.85442626,0.013003647,0.7896446,0.80795664,0.8414226,0.85442626
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,eye_tracking_features,45,True,classification,3,2,0.82103217,0.0050770044,0.78451854,0.79641265,0.82103217,0.81595516
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,eye_tracking_features,45,True,classification,0,0,0.8304481,0.010925412,0.8304481,0.8195227,0.8126129,0.8194799
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,eye_tracking_features,45,True,classification,0,0,0.8610835,0.014636457,0.8610835,0.8311612,0.84644705,0.8274299
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,eye_tracking_features,45,True,classification,0,0,0.866321,0.0024832487,0.866321,0.84788984,0.8638378,0.8483622
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,eye_tracking_features,45,True,classification,1,0,0.87262297,0.017416656,0.87262297,0.8510818,0.8552063,0.84033096
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,eye_tracking_features,45,True,classification,1,2,0.8488952,0.0016955733,0.8471996,0.835713,0.8488952,0.8333338
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,eye_tracking_features,45,True,classification,1,0,0.84711236,0.017051995,0.84711236,0.8205446,0.83006036,0.8088144
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,eye_tracking_features,45,True,classification,2,2,0.88290435,0.03047055,0.8430986,0.8524338,0.88290435,0.8406434
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,eye_tracking_features,45,True,classification,2,2,0.8582633,0.016584218,0.8416791,0.8378758,0.8582633,0.8318897
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,eye_tracking_features,45,True,classification,2,2,0.8640335,0.011797249,0.8522363,0.8390558,0.8640335,0.84296113
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,eye_tracking_features,45,True,classification,3,0,0.8698654,0.01924467,0.8698654,0.83489454,0.85062075,0.83479255
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,eye_tracking_features,45,True,classification,3,3,0.86172634,0.0010666847,0.8577283,0.85066414,0.86065966,0.86172634
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,eye_tracking_features,45,True,classification,3,2,0.86943746,0.008300781,0.8537044,0.85472405,0.86943746,0.8611367
