run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,eye_tracking_features,43,True,classification,2,0,0.849635,0.008032203,0.849635,0.83982,0.8309431,0.8416028
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,eye_tracking_features,43,True,classification,2,0,0.886745,0.007056713,0.886745,0.8792385,0.87968826,0.86348116
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,eye_tracking_features,43,True,classification,3,0,0.86507165,0.008455932,0.86507165,0.8566157,0.8451911,0.8459628
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,eye_tracking_features,43,True,classification,3,0,0.8483559,0.0077346563,0.8483559,0.8378836,0.83778685,0.84062123
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,eye_tracking_features,43,True,classification,3,0,0.84544146,0.008867621,0.84544146,0.83657384,0.82906336,0.83095825
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,eye_tracking_features,43,True,classification,0,0,0.8765453,0.020500422,0.8765453,0.85551536,0.8560449,0.83850336
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,eye_tracking_features,43,True,classification,0,2,0.89812744,0.003324151,0.887422,0.8948033,0.89812744,0.8667321
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,eye_tracking_features,43,True,classification,0,2,0.9130641,0.0032522678,0.8952669,0.90981185,0.9130641,0.8800235
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,eye_tracking_features,43,True,classification,1,1,0.89518106,0.006582141,0.86985016,0.89518106,0.8885989,0.8641832
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,eye_tracking_features,43,True,classification,1,1,0.90331256,0.0010855198,0.8831792,0.90331256,0.90222704,0.8659179
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,eye_tracking_features,43,True,classification,1,1,0.8804537,0.0030606985,0.8518419,0.8804537,0.877393,0.8609405
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,eye_tracking_features,43,True,classification,2,3,0.87179166,0.0067775846,0.8650141,0.85360473,0.8606962,0.87179166
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,eye_tracking_features,43,True,classification,2,1,0.8946774,0.0058761835,0.8619702,0.8946774,0.8888012,0.8732141
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,eye_tracking_features,43,True,classification,2,1,0.9120425,0.0033028126,0.8856392,0.9120425,0.9087397,0.87605596
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,eye_tracking_features,43,True,classification,3,3,0.8972003,0.00870496,0.8758137,0.8884953,0.8870392,0.8972003
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,eye_tracking_features,43,True,classification,3,2,0.8805942,0.0009834766,0.8472433,0.8788793,0.8805942,0.8796107
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,eye_tracking_features,43,True,classification,3,2,0.90463233,0.009237349,0.8684947,0.895395,0.90463233,0.8948581
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,eye_tracking_features,43,True,classification,0,0,0.85242516,0.013451219,0.85242516,0.83897394,0.8375237,0.83342695
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,eye_tracking_features,43,True,classification,0,1,0.88700795,0.0049932003,0.88039637,0.88700795,0.88201475,0.85434675
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,eye_tracking_features,43,True,classification,0,0,0.8910037,0.009033084,0.8910037,0.88197064,0.8691919,0.8471085
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,eye_tracking_features,43,True,classification,1,0,0.86272895,0.010871887,0.86272895,0.85185707,0.8497983,0.826731
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,eye_tracking_features,43,True,classification,1,1,0.8689833,0.0002399683,0.85686517,0.8689833,0.86874336,0.8433809
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,eye_tracking_features,43,True,classification,1,0,0.8980784,0.0027322173,0.8980784,0.89534616,0.8936798,0.85941964
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,eye_tracking_features,43,True,classification,2,2,0.8470721,0.005155027,0.8419171,0.83945847,0.8470721,0.8329902
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,eye_tracking_features,43,True,classification,2,0,0.8584034,0.0004054308,0.8584034,0.85114616,0.85799795,0.84514606
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,eye_tracking_features,43,True,classification,2,1,0.8843665,0.0006535053,0.8744484,0.8843665,0.883713,0.86098117
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,eye_tracking_features,43,True,classification,3,1,0.85677135,0.00073862076,0.8547075,0.85677135,0.8560327,0.84769714
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,eye_tracking_features,43,True,classification,3,0,0.8726002,0.007709682,0.8726002,0.86458343,0.8648905,0.85965824
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,eye_tracking_features,43,True,classification,3,1,0.87484276,0.0064091682,0.8684336,0.87484276,0.868178,0.8539648
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,eye_tracking_features,43,True,classification,0,1,0.84120214,0.0037933588,0.8246038,0.84120214,0.8374088,0.83444047
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,eye_tracking_features,43,True,classification,0,1,0.8257953,0.0037115216,0.8220838,0.8257953,0.8216125,0.8187636
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,eye_tracking_features,43,True,classification,0,0,0.88281,0.023753166,0.88281,0.85905683,0.85877454,0.843996
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,eye_tracking_features,43,True,classification,1,1,0.85706425,0.008424997,0.8368234,0.85706425,0.84484893,0.84863925
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,eye_tracking_features,43,True,classification,1,0,0.83352876,0.001979053,0.83352876,0.8291693,0.8257121,0.8315497
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,eye_tracking_features,43,True,classification,1,0,0.8940388,0.013721466,0.8940388,0.88031733,0.87774915,0.8623852
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,eye_tracking_features,43,True,classification,2,3,0.8626871,0.0023605227,0.83367014,0.8515446,0.8603266,0.8626871
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,eye_tracking_features,43,True,classification,2,1,0.8729484,0.0070568323,0.85393775,0.8729484,0.8658916,0.8651971
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,eye_tracking_features,43,True,classification,2,3,0.8779402,0.0045004487,0.85340464,0.8734397,0.8707412,0.8779402
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,eye_tracking_features,43,True,classification,3,3,0.8321975,0.0018371344,0.80091655,0.83036035,0.8286467,0.8321975
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,eye_tracking_features,43,True,classification,3,1,0.8231328,0.00061804056,0.80185163,0.8231328,0.8185205,0.8225148
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,eye_tracking_features,43,True,classification,3,3,0.8433776,0.0023671985,0.828071,0.83952284,0.8410104,0.8433776
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,eye_tracking_features,43,True,classification,0,0,0.8716641,0.019949138,0.8716641,0.85171497,0.8410075,0.82291174
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,eye_tracking_features,43,True,classification,0,0,0.82307094,0.03595376,0.82307094,0.7871172,0.7860644,0.76682717
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,eye_tracking_features,43,True,classification,1,0,0.8580192,0.020724654,0.8580192,0.8372945,0.83448076,0.8081769
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,eye_tracking_features,43,True,classification,1,0,0.83107924,0.012494266,0.83107924,0.818585,0.81373715,0.7894418
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,eye_tracking_features,43,True,classification,1,0,0.86391056,0.013693869,0.86391056,0.84886444,0.8502167,0.8287361
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,eye_tracking_features,43,True,classification,1,0,0.8582141,0.018897295,0.8582141,0.8393168,0.8380704,0.8150718
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,eye_tracking_features,43,True,classification,2,1,0.89105874,0.009803176,0.88125557,0.89105874,0.8804611,0.8488473
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,eye_tracking_features,43,True,classification,2,0,0.85707605,0.0036540627,0.85707605,0.853422,0.8430865,0.8224449
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,eye_tracking_features,43,True,classification,2,1,0.8657518,0.0021345615,0.8544817,0.8657518,0.86361724,0.840571
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,eye_tracking_features,43,True,classification,3,1,0.9154638,0.005493164,0.89280546,0.9154638,0.90997064,0.87529236
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,eye_tracking_features,43,True,classification,3,1,0.8447656,0.0036409497,0.8354174,0.8447656,0.84112465,0.82389414
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,eye_tracking_features,43,True,classification,3,1,0.88134736,0.000887692,0.8762902,0.88134736,0.88045967,0.8610382
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,eye_tracking_features,43,True,classification,0,2,0.8756708,0.0057405233,0.8564813,0.8575864,0.8756708,0.86993027
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,eye_tracking_features,43,True,classification,0,0,0.8835796,0.018115759,0.8835796,0.86546385,0.8642944,0.84836984
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,eye_tracking_features,43,True,classification,0,2,0.87406445,0.0022657514,0.8676171,0.8717987,0.87406445,0.85046387
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,eye_tracking_features,43,True,classification,1,2,0.8938237,0.0004299879,0.8933937,0.8839338,0.8938237,0.88115263
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,eye_tracking_features,43,True,classification,1,0,0.89357805,0.010459483,0.89357805,0.88311857,0.8823528,0.860794
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,eye_tracking_features,43,True,classification,1,1,0.87493837,0.0015007854,0.87274486,0.87493837,0.8734376,0.8629652
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,eye_tracking_features,43,True,classification,2,3,0.90444934,0.0018777847,0.88638824,0.8915352,0.90257156,0.90444934
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,eye_tracking_features,43,True,classification,2,0,0.85713375,0.008445084,0.85713375,0.84645325,0.84868866,0.8452093
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,eye_tracking_features,43,True,classification,2,0,0.8897023,0.0032114983,0.8897023,0.8864908,0.8856864,0.8737372
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,eye_tracking_features,43,True,classification,3,1,0.89264214,0.007373333,0.8852688,0.89264214,0.8849977,0.87198806
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,eye_tracking_features,43,True,classification,3,0,0.8591842,0.0014719367,0.8591842,0.8563287,0.85771227,0.8565005
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,eye_tracking_features,43,True,classification,3,0,0.8983552,0.014144123,0.8983552,0.8807067,0.88421106,0.86770487
