run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,eye_tracking_features,46,True,classification,1,3,0.8811755,0.012688637,0.84663296,0.8683056,0.8684869,0.8811755
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,eye_tracking_features,46,True,classification,2,1,0.8900884,0.0012818575,0.84305805,0.8900884,0.87588096,0.8888065
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,eye_tracking_features,46,True,classification,2,1,0.8891932,0.0093256235,0.86345214,0.8891932,0.85586697,0.87986755
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,eye_tracking_features,46,True,classification,2,3,0.8946226,0.009032667,0.8466881,0.8759387,0.88558996,0.8946226
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,eye_tracking_features,46,True,classification,3,1,0.8790091,0.00928098,0.8353769,0.8790091,0.86972815,0.8685494
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,eye_tracking_features,46,True,classification,3,1,0.8817506,0.023285031,0.8393199,0.8817506,0.8520245,0.85846555
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,eye_tracking_features,46,True,classification,3,3,0.8896186,0.012587249,0.858318,0.8770313,0.8692535,0.8896186
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,eye_tracking_features,46,True,classification,0,0,0.88334775,0.004777789,0.88334775,0.8719326,0.87856996,0.8523219
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,eye_tracking_features,46,True,classification,0,2,0.8666017,0.007036984,0.8595647,0.84965193,0.8666017,0.8459766
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,eye_tracking_features,46,True,classification,0,3,0.8696559,0.0016088486,0.84956205,0.8224542,0.86804706,0.8696559
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,eye_tracking_features,46,True,classification,1,2,0.87379813,0.02374649,0.85005164,0.8277014,0.87379813,0.84231764
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,eye_tracking_features,46,True,classification,1,3,0.85979426,0.0068739653,0.82166845,0.8329401,0.8529203,0.85979426
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,eye_tracking_features,46,True,classification,1,3,0.85923606,0.008103251,0.8287783,0.79163194,0.8511328,0.85923606
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,eye_tracking_features,46,True,classification,2,2,0.85602015,0.001026392,0.82312423,0.8076616,0.85602015,0.85499376
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,eye_tracking_features,46,True,classification,2,3,0.7989353,0.005616665,0.7796761,0.72786206,0.7933186,0.7989353
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,eye_tracking_features,46,True,classification,2,3,0.8031437,0.005865991,0.78265774,0.73471683,0.7972777,0.8031437
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,eye_tracking_features,46,True,classification,3,3,0.8482712,0.001566112,0.8144785,0.7915317,0.8467051,0.8482712
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,eye_tracking_features,46,True,classification,3,3,0.82833403,0.011261761,0.78242254,0.7479198,0.8170723,0.82833403
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,eye_tracking_features,46,True,classification,3,3,0.8207667,0.024949431,0.7802257,0.7390913,0.79581726,0.8207667
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,eye_tracking_features,46,True,classification,0,0,0.8827548,0.006404817,0.8827548,0.87635,0.85102654,0.87209255
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,eye_tracking_features,46,True,classification,0,3,0.8697424,0.005708039,0.83542323,0.86403435,0.86303467,0.8697424
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,eye_tracking_features,46,True,classification,0,3,0.88008493,0.003172338,0.8769126,0.8693705,0.8603255,0.88008493
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,eye_tracking_features,46,True,classification,1,3,0.86106896,0.006922245,0.83957005,0.85151017,0.8541467,0.86106896
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,eye_tracking_features,46,True,classification,1,0,0.78181934,0.0071588755,0.78181934,0.77466047,0.7640341,0.7648495
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,eye_tracking_features,46,True,classification,1,3,0.86953366,0.0023935437,0.8504482,0.8671401,0.8446396,0.86953366
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,eye_tracking_features,46,True,classification,2,3,0.89291376,0.014798164,0.86187434,0.87669784,0.8781156,0.89291376
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,eye_tracking_features,46,True,classification,2,3,0.8835137,0.012353778,0.8405264,0.8711599,0.8688723,0.8835137
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,eye_tracking_features,46,True,classification,2,2,0.8444424,0.0015672445,0.8215437,0.8337594,0.8444424,0.8428752
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,eye_tracking_features,46,True,classification,3,3,0.89053196,0.015539169,0.84061766,0.8706713,0.8749928,0.89053196
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,eye_tracking_features,46,True,classification,3,3,0.8730392,0.017426431,0.8345716,0.85424453,0.85561275,0.8730392
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,eye_tracking_features,46,True,classification,3,3,0.8659721,0.005103171,0.8107753,0.86086893,0.85473496,0.8659721
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,eye_tracking_features,46,True,classification,0,0,0.86232567,0.055486917,0.86232567,0.80683875,0.7947313,0.805493
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,eye_tracking_features,46,True,classification,0,0,0.8496722,0.061745524,0.8496722,0.7879267,0.7761717,0.7846785
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,eye_tracking_features,46,True,classification,0,0,0.85300595,0.072016716,0.85300595,0.7809892,0.7655448,0.7739112
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,eye_tracking_features,46,True,classification,1,0,0.86809576,0.05194217,0.86809576,0.81516063,0.80199635,0.8161536
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,eye_tracking_features,46,True,classification,1,0,0.845413,0.0013121963,0.845413,0.84410083,0.8212996,0.83254623
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,eye_tracking_features,46,True,classification,1,0,0.83764523,0.023067892,0.83764523,0.81457734,0.7976231,0.805444
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,eye_tracking_features,46,True,classification,2,0,0.84173197,0.04575342,0.84173197,0.7814706,0.78242546,0.79597855
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,eye_tracking_features,46,True,classification,2,0,0.8727859,0.0047510266,0.8727859,0.8680349,0.8397087,0.86426187
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,eye_tracking_features,46,True,classification,3,0,0.8491505,0.067911446,0.8491505,0.78123903,0.77338654,0.7810908
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,eye_tracking_features,46,True,classification,3,0,0.84907204,0.059196234,0.84907204,0.78564686,0.7841905,0.7898758
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,eye_tracking_features,46,True,classification,3,3,0.8595848,0.0071446896,0.8443645,0.8524401,0.84506756,0.8595848
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,eye_tracking_features,46,True,classification,0,1,0.89012825,0.0002180934,0.8546589,0.89012825,0.88023114,0.88991016
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,eye_tracking_features,46,True,classification,0,3,0.8647847,0.000110924244,0.81422895,0.8532963,0.8646738,0.8647847
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,eye_tracking_features,46,True,classification,0,3,0.8785371,0.0086247325,0.84604734,0.86927754,0.8699124,0.8785371
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,eye_tracking_features,46,True,classification,1,3,0.8885656,0.0014418364,0.8573613,0.88712376,0.8773953,0.8885656
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,eye_tracking_features,46,True,classification,1,3,0.87944275,4.339218e-05,0.8280365,0.8604647,0.87939936,0.87944275
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,eye_tracking_features,46,True,classification,1,2,0.87675035,0.0072832108,0.81679213,0.85672224,0.87675035,0.86946714
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,eye_tracking_features,46,True,classification,2,1,0.88897246,0.008237064,0.827489,0.88897246,0.8571959,0.8807354
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,eye_tracking_features,46,True,classification,2,3,0.895834,0.009362459,0.850152,0.88647157,0.8799955,0.895834
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,eye_tracking_features,46,True,classification,2,3,0.88402736,0.0022928715,0.8226408,0.8642063,0.8817345,0.88402736
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,eye_tracking_features,46,True,classification,3,1,0.8877014,0.0039137006,0.8251739,0.8877014,0.8683773,0.8837877
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,eye_tracking_features,46,True,classification,3,1,0.8864935,0.0078012347,0.83653,0.8864935,0.85852545,0.87869227
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,eye_tracking_features,46,True,classification,3,3,0.89220977,0.009206891,0.8494396,0.8768378,0.8830029,0.89220977
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,eye_tracking_features,46,True,classification,0,3,0.87722594,0.006937623,0.8436555,0.8702883,0.86464524,0.87722594
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,eye_tracking_features,46,True,classification,0,3,0.84917974,0.011813462,0.8010708,0.8320113,0.8373663,0.84917974
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,eye_tracking_features,46,True,classification,0,1,0.8640804,0.0034760237,0.8194774,0.8640804,0.85004,0.8606044
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,eye_tracking_features,46,True,classification,1,3,0.892693,0.0096309185,0.836017,0.87393475,0.88306206,0.892693
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,eye_tracking_features,46,True,classification,1,3,0.87988085,0.012905598,0.8156232,0.86697525,0.8591724,0.87988085
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,eye_tracking_features,46,True,classification,1,1,0.88747567,0.0047854185,0.8296764,0.88747567,0.87156314,0.88269025
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,eye_tracking_features,46,True,classification,2,1,0.8683016,0.006560266,0.81248575,0.8683016,0.8557382,0.8617413
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,eye_tracking_features,46,True,classification,2,3,0.90010685,0.013814092,0.8425957,0.88629276,0.8736146,0.90010685
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,eye_tracking_features,46,True,classification,2,1,0.86769015,0.011949718,0.8202109,0.86769015,0.8544521,0.8557404
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,eye_tracking_features,46,True,classification,3,3,0.86980456,0.020182133,0.81552684,0.8468088,0.8496224,0.86980456
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,eye_tracking_features,46,True,classification,3,3,0.8566599,0.00847441,0.8038876,0.8481855,0.84777105,0.8566599
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,eye_tracking_features,46,True,classification,3,1,0.8935172,0.020554662,0.8397043,0.8935172,0.87296253,0.8692682
