run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,eye_tracking_features,42,True,classification,3,3,0.8659883,0.010318279,0.8424446,0.8429556,0.85567003,0.8659883
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,eye_tracking_features,42,True,classification,0,3,0.8623708,0.013089955,0.8354498,0.84928083,0.84886074,0.8623708
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,eye_tracking_features,42,True,classification,0,1,0.8898991,0.0023548603,0.8875442,0.8898991,0.8773806,0.8639005
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,eye_tracking_features,42,True,classification,0,0,0.90347016,0.018895924,0.90347016,0.88457423,0.8823015,0.85639703
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,eye_tracking_features,42,True,classification,1,1,0.87530965,0.005259335,0.8700503,0.87530965,0.8526357,0.8636451
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,eye_tracking_features,42,True,classification,1,2,0.8297486,0.0021904707,0.82445997,0.82025445,0.8297486,0.8275581
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,eye_tracking_features,42,True,classification,1,0,0.8415769,0.00681442,0.8415769,0.83476245,0.8245499,0.82509995
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,eye_tracking_features,42,True,classification,2,0,0.8248426,0.005036831,0.8248426,0.806052,0.81980574,0.81346416
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,eye_tracking_features,42,True,classification,2,0,0.8424339,0.006917417,0.8424339,0.8330903,0.8290508,0.8355165
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,eye_tracking_features,42,True,classification,2,0,0.88995606,0.0096741915,0.88995606,0.88028187,0.86411357,0.86396086
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,eye_tracking_features,42,True,classification,3,1,0.84191275,0.00043338537,0.84147936,0.84191275,0.825662,0.8306755
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,eye_tracking_features,42,True,classification,3,1,0.8320033,0.0024067163,0.8295966,0.8320033,0.8170705,0.8242042
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,eye_tracking_features,42,True,classification,3,0,0.832399,0.010755062,0.832399,0.82164395,0.80769575,0.8147878
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,eye_tracking_features,42,True,classification,0,0,0.8779192,0.027109444,0.8779192,0.85080975,0.84202534,0.8259544
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,eye_tracking_features,42,True,classification,0,0,0.88050663,0.002816558,0.88050663,0.8776901,0.87630254,0.8569914
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,eye_tracking_features,42,True,classification,0,2,0.8928367,0.0047006607,0.888136,0.8862809,0.8928367,0.8645344
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,eye_tracking_features,42,True,classification,1,1,0.88615155,0.0024718046,0.88367975,0.88615155,0.8811788,0.8460938
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,eye_tracking_features,42,True,classification,1,2,0.88720775,0.0051915646,0.87902635,0.8820162,0.88720775,0.8480127
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,eye_tracking_features,42,True,classification,1,2,0.8738078,0.011885524,0.86192226,0.85462356,0.8738078,0.8463245
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,eye_tracking_features,42,True,classification,2,0,0.86894166,0.010679841,0.86894166,0.85288996,0.855215,0.8582618
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,eye_tracking_features,42,True,classification,2,2,0.88708514,0.0058295727,0.8682356,0.88125557,0.88708514,0.85721076
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,eye_tracking_features,42,True,classification,2,2,0.89940554,0.00887543,0.88661575,0.8905301,0.89940554,0.863848
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,eye_tracking_features,42,True,classification,3,2,0.88910335,0.007700503,0.8687608,0.8765665,0.88910335,0.88140285
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,eye_tracking_features,42,True,classification,3,2,0.8793709,0.013570666,0.8445555,0.86514527,0.8793709,0.86580026
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,eye_tracking_features,42,True,classification,3,2,0.9008876,0.016091466,0.8629117,0.88479614,0.9008876,0.8752722
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,eye_tracking_features,42,True,classification,0,0,0.85751235,0.020082533,0.85751235,0.8374298,0.83489907,0.8232682
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,eye_tracking_features,42,True,classification,0,1,0.8882011,0.00530684,0.8815069,0.8882011,0.8828943,0.8519771
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,eye_tracking_features,42,True,classification,0,0,0.87800694,0.012563646,0.87800694,0.8654433,0.8644855,0.8429606
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,eye_tracking_features,42,True,classification,1,0,0.85797256,0.010385454,0.85797256,0.8475871,0.831134,0.81322974
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,eye_tracking_features,42,True,classification,1,0,0.862982,0.0003259778,0.862982,0.862656,0.8582622,0.833714
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,eye_tracking_features,42,True,classification,1,1,0.88661397,0.0042046905,0.8824093,0.88661397,0.87154484,0.8399925
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,eye_tracking_features,42,True,classification,2,0,0.8431158,0.004243076,0.8431158,0.83887273,0.83749413,0.8194258
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,eye_tracking_features,42,True,classification,2,2,0.8495954,0.005721152,0.8438743,0.83861566,0.8495954,0.8355432
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,eye_tracking_features,42,True,classification,2,2,0.8763491,0.0083673,0.8643678,0.8679818,0.8763491,0.8507122
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,eye_tracking_features,42,True,classification,3,0,0.8548614,0.010310054,0.8548614,0.8445513,0.8405897,0.8352097
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,eye_tracking_features,42,True,classification,3,0,0.8641019,0.0035330653,0.8641019,0.8605688,0.85134685,0.8439536
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,eye_tracking_features,42,True,classification,3,0,0.86154634,0.001989901,0.86154634,0.85955644,0.8576222,0.8392994
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,eye_tracking_features,42,True,classification,0,2,0.8339307,0.0090658665,0.81880605,0.8214797,0.8339307,0.8248648
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,eye_tracking_features,42,True,classification,0,1,0.81339204,0.0024752617,0.8109168,0.81339204,0.8094033,0.80507815
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,eye_tracking_features,42,True,classification,0,0,0.8704209,0.01204741,0.8704209,0.85837346,0.84644073,0.8478689
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,eye_tracking_features,42,True,classification,1,2,0.84521025,0.002524078,0.82681787,0.84230006,0.84521025,0.8426862
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,eye_tracking_features,42,True,classification,1,3,0.828669,0.0014948845,0.82471657,0.82412785,0.8271741,0.828669
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,eye_tracking_features,42,True,classification,1,0,0.8908092,0.017762661,0.8908092,0.8730465,0.8721789,0.86862326
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,eye_tracking_features,42,True,classification,2,2,0.85780317,0.0024698377,0.83786106,0.83914536,0.85780317,0.8553333
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,eye_tracking_features,42,True,classification,2,1,0.86387724,0.00037366152,0.8482146,0.86387724,0.8635036,0.8571447
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,eye_tracking_features,42,True,classification,2,2,0.8812356,0.0023997426,0.85537744,0.863981,0.8812356,0.87883586
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,eye_tracking_features,42,True,classification,3,2,0.82106876,0.00058329105,0.78740513,0.8009415,0.82106876,0.8204855
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,eye_tracking_features,42,True,classification,3,3,0.8142987,0.008274138,0.7887918,0.8028701,0.80602455,0.8142987
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,eye_tracking_features,42,True,classification,3,2,0.8288816,0.0001835823,0.8131219,0.82115537,0.8288816,0.82869804
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,eye_tracking_features,42,True,classification,0,0,0.87191445,0.01801002,0.87191445,0.8539044,0.83258736,0.8258455
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,eye_tracking_features,42,True,classification,0,0,0.8106399,0.02466923,0.8106399,0.7859707,0.7801295,0.77290905
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,eye_tracking_features,42,True,classification,1,0,0.8510542,0.02287674,0.8510542,0.82817745,0.82468295,0.80830806
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,eye_tracking_features,42,True,classification,1,0,0.8236493,0.009553313,0.8236493,0.814096,0.7969457,0.78639877
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,eye_tracking_features,42,True,classification,1,0,0.8620775,0.015491843,0.8620775,0.84658563,0.83288074,0.8265036
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,eye_tracking_features,42,True,classification,1,0,0.859174,0.026150286,0.859174,0.8330237,0.82324785,0.81122494
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,eye_tracking_features,42,True,classification,2,0,0.8779738,0.0031073093,0.8779738,0.8748665,0.8665956,0.84891313
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,eye_tracking_features,42,True,classification,2,0,0.8552675,0.0063004494,0.8552675,0.8489671,0.8368177,0.8271735
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,eye_tracking_features,42,True,classification,2,0,0.8589659,0.010804653,0.8589659,0.8481612,0.8459046,0.83611846
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,eye_tracking_features,42,True,classification,3,1,0.90079767,0.0010144114,0.89526296,0.90079767,0.89978325,0.86415774
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,eye_tracking_features,42,True,classification,3,0,0.8405194,0.002318263,0.8405194,0.83820117,0.8314469,0.81608176
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,eye_tracking_features,42,True,classification,3,0,0.8683437,0.010913372,0.8683437,0.8546895,0.85743034,0.84635806
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,eye_tracking_features,42,True,classification,0,3,0.8640638,0.0035622716,0.8605015,0.85298145,0.8551953,0.8640638
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,eye_tracking_features,42,True,classification,0,0,0.87250346,0.014764607,0.87250346,0.85773885,0.8416193,0.839689
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,eye_tracking_features,42,True,classification,0,1,0.87079674,0.0012956262,0.85977864,0.87079674,0.8695011,0.8433157
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,eye_tracking_features,42,True,classification,1,0,0.8912179,0.008488119,0.8912179,0.88272977,0.8791133,0.8773514
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,eye_tracking_features,42,True,classification,1,1,0.8746693,4.1604042e-05,0.8746277,0.8746693,0.86020684,0.8364508
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,eye_tracking_features,42,True,classification,1,0,0.8727382,0.0010390878,0.8727382,0.8716991,0.85120153,0.844298
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,eye_tracking_features,42,True,classification,2,2,0.9007906,0.010926962,0.884866,0.8856021,0.9007906,0.8898636
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,eye_tracking_features,42,True,classification,2,0,0.8498355,0.00872612,0.8498355,0.8411094,0.84030926,0.84102553
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,eye_tracking_features,42,True,classification,2,0,0.8908781,0.011095405,0.8908781,0.8797827,0.8628117,0.8598745
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,eye_tracking_features,42,True,classification,3,1,0.8900524,0.0026789308,0.8855791,0.8900524,0.88737345,0.86536884
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,eye_tracking_features,42,True,classification,3,3,0.84291863,0.002154231,0.83743674,0.83512545,0.8407644,0.84291863
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,eye_tracking_features,42,True,classification,3,0,0.89684564,0.014791548,0.89684564,0.8820541,0.8668886,0.87098414
