run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,eye_tracking_features,43,True,classification,2,3,0.8257485,0.0035333037,0.7970624,0.8222152,0.8174238,0.8257485
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,eye_tracking_features,43,True,classification,2,2,0.8401872,0.0053635836,0.7778773,0.79745513,0.8401872,0.8348236
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,eye_tracking_features,43,True,classification,3,3,0.85809433,0.017252147,0.82816935,0.8408422,0.8233316,0.85809433
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,eye_tracking_features,43,True,classification,3,3,0.85001856,0.009034812,0.81598717,0.84098375,0.81165415,0.85001856
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,eye_tracking_features,43,True,classification,3,3,0.7997299,0.012919366,0.7685613,0.7868105,0.7631621,0.7997299
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,eye_tracking_features,43,False,classification,0,1,0.90277624,0.011021793,0.87797785,0.90277624,0.89175445,0.87615985
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,eye_tracking_features,43,True,classification,0,2,0.85108304,0.004392922,0.83130276,0.8466901,0.85108304,0.83367246
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,eye_tracking_features,43,True,classification,0,2,0.83129096,0.003447473,0.8258001,0.8278435,0.83129096,0.82670456
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,eye_tracking_features,43,True,classification,1,2,0.8205473,0.016516447,0.7917892,0.80403084,0.8205473,0.7730963
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,eye_tracking_features,43,True,classification,1,3,0.85779786,0.0012398958,0.8114798,0.83939475,0.85655797,0.85779786
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,eye_tracking_features,43,True,classification,1,2,0.8469847,0.009742558,0.8232391,0.8372421,0.8469847,0.83350146
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,eye_tracking_features,43,False,classification,2,1,0.90277624,0.011021793,0.87797785,0.90277624,0.89175445,0.87615985
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,eye_tracking_features,43,True,classification,2,2,0.8407565,0.005604148,0.83116233,0.8351523,0.8407565,0.8351477
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,eye_tracking_features,43,True,classification,2,2,0.85789925,0.01749134,0.82270646,0.8290823,0.85789925,0.8404079
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,eye_tracking_features,43,True,classification,3,3,0.8304442,0.003471315,0.81601906,0.8269729,0.81155354,0.8304442
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,eye_tracking_features,43,True,classification,3,3,0.83921784,0.0055782795,0.82906234,0.83363956,0.83331645,0.83921784
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,eye_tracking_features,43,True,classification,3,0,0.84555656,0.00065791607,0.84555656,0.83464694,0.84489864,0.83451605
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,eye_tracking_features,43,True,classification,0,2,0.8701857,0.017920315,0.79107386,0.85226536,0.8701857,0.8232037
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,eye_tracking_features,43,True,classification,0,2,0.8662726,0.013053238,0.80836767,0.82264936,0.8662726,0.8532194
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,eye_tracking_features,43,True,classification,0,2,0.85932386,0.017558515,0.83762896,0.84176534,0.85932386,0.8019108
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,eye_tracking_features,43,True,classification,1,3,0.85052687,0.004349649,0.7896391,0.8188114,0.8461772,0.85052687
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,eye_tracking_features,43,True,classification,1,2,0.8636624,0.023410678,0.84025174,0.8376226,0.8636624,0.83260787
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,eye_tracking_features,43,True,classification,1,2,0.8638842,0.022243619,0.83354884,0.831185,0.8638842,0.8416406
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,eye_tracking_features,43,True,classification,2,2,0.86247516,0.015334487,0.7926939,0.84714067,0.86247516,0.828351
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,eye_tracking_features,43,True,classification,2,2,0.8507668,0.017019928,0.8229524,0.8244825,0.8507668,0.83374685
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,eye_tracking_features,43,True,classification,2,2,0.85369056,0.0056182146,0.8167373,0.81954974,0.85369056,0.84807235
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,eye_tracking_features,43,True,classification,3,2,0.8227612,0.014557183,0.808204,0.8020515,0.8227612,0.8055321
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,eye_tracking_features,43,True,classification,3,3,0.8607563,0.001472652,0.81000054,0.81407577,0.8592836,0.8607563
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,eye_tracking_features,43,True,classification,3,2,0.8314684,0.0029938817,0.80761105,0.8284745,0.8314684,0.8283644
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,eye_tracking_features,43,True,classification,0,2,0.79551786,0.0024141073,0.7646946,0.78566927,0.79551786,0.79310375
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,eye_tracking_features,43,True,classification,0,2,0.8475412,0.00842315,0.7976385,0.83911806,0.8475412,0.8334075
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,eye_tracking_features,43,True,classification,0,2,0.8490906,0.015618622,0.78079504,0.82241565,0.8490906,0.83347195
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,eye_tracking_features,43,True,classification,1,3,0.7832016,0.0006008744,0.7520541,0.7807208,0.7826007,0.7832016
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,eye_tracking_features,43,True,classification,1,3,0.7971831,0.033866227,0.711265,0.75841427,0.76331687,0.7971831
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,eye_tracking_features,43,True,classification,1,2,0.8467619,0.00586462,0.79177153,0.81621855,0.8467619,0.84089726
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,eye_tracking_features,43,True,classification,2,2,0.85567504,0.023803532,0.7985455,0.8318715,0.85567504,0.8260545
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,eye_tracking_features,43,True,classification,2,3,0.85459155,0.020035207,0.7920036,0.8214967,0.83455634,0.85459155
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,eye_tracking_features,43,True,classification,2,3,0.81536776,0.0071648955,0.72786933,0.7846392,0.80820286,0.81536776
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,eye_tracking_features,43,True,classification,3,1,0.78891486,0.0004042387,0.7491824,0.78891486,0.7874232,0.7885106
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,eye_tracking_features,43,True,classification,3,3,0.8161446,0.0033931136,0.7743024,0.79478925,0.8127515,0.8161446
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,eye_tracking_features,43,True,classification,3,2,0.8099593,0.0019253492,0.7450928,0.794443,0.8099593,0.80803394
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,eye_tracking_features,43,True,classification,0,2,0.86379963,0.026637673,0.824406,0.83716196,0.86379963,0.81208766
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,eye_tracking_features,43,True,classification,0,2,0.8511949,0.006049216,0.83572596,0.8451457,0.8511949,0.81420124
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,eye_tracking_features,43,True,classification,0,2,0.8639318,0.012011349,0.8365174,0.8519204,0.8639318,0.8419738
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,eye_tracking_features,43,True,classification,1,0,0.8540962,0.0033297539,0.8540962,0.8376028,0.8507664,0.83883846
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,eye_tracking_features,43,True,classification,1,2,0.84780836,0.017822385,0.8286428,0.829986,0.84780836,0.82475
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,eye_tracking_features,43,True,classification,1,0,0.83663034,0.009669721,0.83663034,0.80571616,0.8269606,0.82111377
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,eye_tracking_features,43,True,classification,2,2,0.87244976,0.016699076,0.8230824,0.8557507,0.87244976,0.8514496
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,eye_tracking_features,43,True,classification,2,2,0.8522442,0.014686227,0.8242279,0.837558,0.8522442,0.8319776
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,eye_tracking_features,43,True,classification,2,2,0.8599146,0.012889504,0.82343215,0.8470251,0.8599146,0.8352244
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,eye_tracking_features,43,True,classification,3,0,0.8684287,0.008993924,0.8684287,0.8501132,0.8594348,0.8262997
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,eye_tracking_features,43,True,classification,3,2,0.8529046,0.01003921,0.8234596,0.8428654,0.8529046,0.8355735
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,eye_tracking_features,43,True,classification,3,2,0.8647944,0.01322937,0.82848734,0.851565,0.8647944,0.8282295
