run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,eye_tracking_features,45,True,classification,2,1,0.8468044,0.004347563,0.8356693,0.8468044,0.8424568,0.81779873
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,eye_tracking_features,45,True,classification,2,1,0.85133636,0.0009832382,0.84969354,0.85133636,0.8503531,0.84212834
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,eye_tracking_features,45,True,classification,2,2,0.8809046,0.011208117,0.86205345,0.8696965,0.8809046,0.86694354
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,eye_tracking_features,45,True,classification,3,1,0.85774994,0.0019475222,0.8495482,0.85774994,0.8524584,0.8558024
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,eye_tracking_features,45,True,classification,3,0,0.8681636,0.0006712675,0.8681636,0.8636921,0.8641131,0.8674923
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,eye_tracking_features,45,True,classification,3,2,0.8731339,0.0103212595,0.8594302,0.86281264,0.8731339,0.8609756
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,eye_tracking_features,45,True,classification,0,2,0.83126944,0.0092820525,0.80895483,0.8219874,0.83126944,0.8175699
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,eye_tracking_features,45,True,classification,0,1,0.81662035,0.0030510426,0.80664253,0.81662035,0.8135693,0.7856324
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,eye_tracking_features,45,True,classification,0,0,0.8701916,0.010459602,0.8701916,0.859732,0.8541504,0.85135424
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,eye_tracking_features,45,True,classification,1,2,0.8510608,0.003332913,0.8268063,0.8477279,0.8510608,0.831354
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,eye_tracking_features,45,True,classification,1,1,0.83329475,0.0020985603,0.8232649,0.83329475,0.8311962,0.83045185
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,eye_tracking_features,45,True,classification,1,0,0.8892426,0.0066118836,0.8892426,0.87661135,0.8826307,0.8733273
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,eye_tracking_features,45,True,classification,2,2,0.85945094,0.018425882,0.8173784,0.83117276,0.85945094,0.84102505
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,eye_tracking_features,45,True,classification,2,2,0.86837256,0.007011533,0.83868694,0.861361,0.86837256,0.8557971
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,eye_tracking_features,45,True,classification,2,2,0.8699157,0.0017638803,0.84661925,0.86527574,0.8699157,0.86815184
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,eye_tracking_features,45,True,classification,3,2,0.82283276,0.009756565,0.7868673,0.8130762,0.82283276,0.811623
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,eye_tracking_features,45,True,classification,3,2,0.79945207,0.00037825108,0.7752782,0.7911566,0.79945207,0.7990738
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,eye_tracking_features,45,True,classification,3,2,0.8374033,0.007346332,0.8132467,0.83005697,0.8374033,0.82512444
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,eye_tracking_features,45,True,classification,0,0,0.87558675,0.00995326,0.87558675,0.8656335,0.8372351,0.82055634
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,eye_tracking_features,45,True,classification,0,0,0.80758095,0.023393989,0.80758095,0.78418696,0.76702034,0.7554233
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,eye_tracking_features,45,True,classification,1,0,0.8520494,0.009570718,0.8520494,0.8424787,0.82183546,0.79929894
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,eye_tracking_features,45,True,classification,1,0,0.83321875,0.005231321,0.83321875,0.82798743,0.80196506,0.7851396
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,eye_tracking_features,45,True,classification,1,0,0.8670168,0.0042977333,0.8670168,0.86271906,0.83607286,0.82332206
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,eye_tracking_features,45,True,classification,1,0,0.8633661,0.011814773,0.8633661,0.85155135,0.8299236,0.81132877
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,eye_tracking_features,45,True,classification,2,1,0.8980251,0.014180779,0.8838443,0.8980251,0.8715321,0.848104
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,eye_tracking_features,45,True,classification,2,0,0.8636162,0.01418829,0.8636162,0.84942794,0.8417915,0.81567955
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,eye_tracking_features,45,True,classification,2,1,0.87103856,0.0048366785,0.8662019,0.87103856,0.8622254,0.84057134
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,eye_tracking_features,45,True,classification,3,1,0.91061795,0.003968358,0.8942399,0.91061795,0.9066496,0.87368006
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,eye_tracking_features,45,True,classification,3,1,0.849737,0.0027204156,0.8393563,0.849737,0.8470166,0.81966424
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,eye_tracking_features,45,True,classification,3,1,0.88859195,0.008300006,0.88029194,0.88859195,0.8730568,0.85152197
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,eye_tracking_features,45,True,classification,0,3,0.87248755,0.010965347,0.84344983,0.85087806,0.8615222,0.87248755
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,eye_tracking_features,45,True,classification,0,0,0.8749787,0.015504658,0.8749787,0.85947406,0.8567674,0.8502743
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,eye_tracking_features,45,True,classification,0,1,0.86382914,0.008169591,0.85409415,0.86382914,0.85565954,0.83525175
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,eye_tracking_features,45,True,classification,1,2,0.89417595,0.0018212795,0.89004326,0.8860142,0.89417595,0.89235467
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,eye_tracking_features,45,True,classification,1,0,0.87674516,0.0024300218,0.87674516,0.87431514,0.863649,0.84488857
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,eye_tracking_features,45,True,classification,1,1,0.87036467,0.0057482123,0.86461645,0.87036467,0.8645843,0.84572136
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,eye_tracking_features,45,True,classification,2,2,0.8940612,0.0061933994,0.8708481,0.87950927,0.8940612,0.8878678
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,eye_tracking_features,45,True,classification,2,0,0.8488554,0.0027558208,0.8488554,0.8451128,0.84609956,0.84538543
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,eye_tracking_features,45,True,classification,2,1,0.887375,0.0069484115,0.8802277,0.887375,0.8804266,0.86801386
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,eye_tracking_features,45,True,classification,3,1,0.8963088,0.007692933,0.88582146,0.8963088,0.88861585,0.8717638
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,eye_tracking_features,45,True,classification,3,3,0.85007894,0.0056540966,0.842437,0.83772457,0.84442484,0.85007894
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,eye_tracking_features,45,True,classification,3,0,0.89034146,0.006218374,0.89034146,0.8841231,0.8771216,0.87231266
