run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,eye_tracking_features,45,True,classification,1,1,0.5533459,0.018650651,0.41142625,0.5533459,0.53469527,0.40795147
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,eye_tracking_features,45,True,classification,1,2,0.54164755,0.030123591,0.42362928,0.51152396,0.54164755,0.4189237
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,eye_tracking_features,45,True,classification,2,2,0.5201983,0.08065802,0.39629126,0.43290752,0.5201983,0.43954027
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,eye_tracking_features,45,True,classification,2,2,0.53009975,0.038831174,0.398296,0.49126858,0.53009975,0.39173752
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,eye_tracking_features,45,True,classification,2,2,0.5230524,0.040583998,0.39016974,0.4824684,0.5230524,0.40741122
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,eye_tracking_features,45,True,classification,3,2,0.51088214,0.043405235,0.42083862,0.44712156,0.51088214,0.4674769
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,eye_tracking_features,45,True,classification,3,2,0.5320643,0.023227751,0.41054106,0.50883657,0.5320643,0.3966126
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,eye_tracking_features,45,True,classification,3,2,0.5458939,0.05610609,0.3999961,0.48978782,0.5458939,0.4170508
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,eye_tracking_features,45,True,classification,0,1,0.5279186,0.013827443,0.45219487,0.5279186,0.51409113,0.40477988
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,eye_tracking_features,45,True,classification,0,0,0.5093226,0.0012364388,0.5093226,0.50808614,0.49193698,0.35133976
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,eye_tracking_features,45,True,classification,0,0,0.5337055,0.01301825,0.5337055,0.5206872,0.4802093,0.35769087
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,eye_tracking_features,45,True,classification,1,1,0.50599,0.021144032,0.41267717,0.50599,0.484846,0.4076924
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,eye_tracking_features,45,True,classification,1,2,0.51878643,0.02798587,0.46300063,0.49080056,0.51878643,0.41229934
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,eye_tracking_features,45,True,classification,1,1,0.5214113,0.026715696,0.4377526,0.5214113,0.4946956,0.39912885
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,eye_tracking_features,45,True,classification,2,1,0.4978754,0.0063810647,0.39923155,0.4978754,0.49149433,0.4081179
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,eye_tracking_features,45,True,classification,2,2,0.54130673,0.01637578,0.44022667,0.52493095,0.54130673,0.4226575
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,eye_tracking_features,45,True,classification,2,2,0.5277493,0.035701334,0.4262502,0.49204797,0.5277493,0.42922252
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,eye_tracking_features,45,True,classification,3,2,0.51139957,0.009651244,0.37700582,0.43197814,0.51139957,0.5017483
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,eye_tracking_features,45,True,classification,3,2,0.53950214,0.055945724,0.3850449,0.47659606,0.53950214,0.48355642
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,eye_tracking_features,45,True,classification,3,2,0.52949,0.04026115,0.39798683,0.46225125,0.52949,0.48922884
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,eye_tracking_features,45,True,classification,0,2,0.53988665,0.040773004,0.4061817,0.40340447,0.53988665,0.49911365
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,eye_tracking_features,45,True,classification,0,2,0.542344,0.029342294,0.3737815,0.38281578,0.542344,0.5130017
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,eye_tracking_features,45,True,classification,0,2,0.5061361,0.026990026,0.3880779,0.40699017,0.5061361,0.4791461
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,eye_tracking_features,45,True,classification,1,2,0.53218216,0.05782652,0.4124721,0.42647013,0.53218216,0.47435564
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,eye_tracking_features,45,True,classification,1,2,0.53754234,0.030322671,0.36642134,0.40142003,0.53754234,0.5072197
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,eye_tracking_features,45,True,classification,1,2,0.49909097,0.018401623,0.3620059,0.43487698,0.49909097,0.48068935
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,eye_tracking_features,45,True,classification,2,2,0.5381377,0.03849566,0.3856361,0.43090722,0.5381377,0.499642
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,eye_tracking_features,45,True,classification,2,2,0.54977393,0.039196253,0.37688336,0.40886143,0.54977393,0.5105777
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,eye_tracking_features,45,True,classification,2,2,0.534507,0.048354924,0.36925948,0.39686686,0.534507,0.48615205
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,eye_tracking_features,45,True,classification,3,3,0.565762,0.043075383,0.37292987,0.4158971,0.5226866,0.565762
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,eye_tracking_features,45,True,classification,3,2,0.5341744,0.01810962,0.37699014,0.40583587,0.5341744,0.51606476
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,eye_tracking_features,45,True,classification,3,2,0.50930953,0.0045000315,0.3807986,0.3956646,0.50930953,0.5048095
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,eye_tracking_features,45,True,classification,0,0,0.50897527,0.081254214,0.50897527,0.42772105,0.413198,0.38289183
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,eye_tracking_features,45,True,classification,0,0,0.51162595,0.011962116,0.51162595,0.49966383,0.46226,0.46083093
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,eye_tracking_features,45,True,classification,0,0,0.5115335,0.029899418,0.5115335,0.48163408,0.4594006,0.4030906
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,eye_tracking_features,45,True,classification,1,1,0.5261644,0.013700664,0.51246375,0.5261644,0.48424727,0.48257247
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,eye_tracking_features,45,True,classification,1,0,0.4969164,0.010699809,0.4969164,0.4862166,0.44185805,0.4237141
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,eye_tracking_features,45,True,classification,1,0,0.51164854,0.0062075853,0.51164854,0.50544095,0.46004918,0.44560874
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,eye_tracking_features,45,True,classification,2,1,0.5350458,0.030035377,0.48988008,0.5350458,0.5050104,0.48253572
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,eye_tracking_features,45,True,classification,2,1,0.5002814,0.016758502,0.4770187,0.5002814,0.4835229,0.4654314
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,eye_tracking_features,45,True,classification,2,2,0.510057,0.016597718,0.4738683,0.47271925,0.510057,0.49345925
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,eye_tracking_features,45,True,classification,3,2,0.52754724,0.012286663,0.44236296,0.510005,0.52754724,0.5152606
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,eye_tracking_features,45,True,classification,3,3,0.5143777,0.0035358667,0.4549317,0.48890233,0.51084185,0.5143777
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,eye_tracking_features,45,True,classification,3,3,0.5586475,0.067424715,0.45739943,0.48817503,0.4912228,0.5586475
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,eye_tracking_features,45,True,classification,0,1,0.51370806,0.015271395,0.49843666,0.51370806,0.43981463,0.3317782
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,eye_tracking_features,45,True,classification,0,2,0.50507313,0.03014496,0.43806934,0.47492817,0.50507313,0.44111386
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,eye_tracking_features,45,True,classification,0,0,0.49855778,0.0066937506,0.49855778,0.49186403,0.4692436,0.36058307
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,eye_tracking_features,45,True,classification,1,1,0.45095384,0.0021915138,0.44876233,0.45095384,0.40785798,0.35454834
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,eye_tracking_features,45,True,classification,1,0,0.52320707,0.0093292,0.52320707,0.51387787,0.49638695,0.38694304
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,eye_tracking_features,45,True,classification,1,1,0.49993515,0.021743804,0.4693553,0.49993515,0.47819135,0.39564937
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,eye_tracking_features,45,True,classification,2,2,0.45743656,0.020210057,0.4057647,0.4372265,0.45743656,0.38830823
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,eye_tracking_features,45,True,classification,2,1,0.44451344,0.019197762,0.42531568,0.44451344,0.40326774,0.34221774
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,eye_tracking_features,45,True,classification,2,0,0.48137116,0.005673349,0.48137116,0.47569782,0.47385174,0.388815
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,eye_tracking_features,45,True,classification,3,0,0.44601536,0.00050517917,0.44601536,0.44551018,0.38745642,0.33518898
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,eye_tracking_features,45,True,classification,3,2,0.4429962,0.021350533,0.42164567,0.4200533,0.4429962,0.377699
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,eye_tracking_features,45,True,classification,3,2,0.5324257,0.037151515,0.4247887,0.4952742,0.5324257,0.41686633
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,eye_tracking_features,45,True,classification,0,0,0.5279292,0.02567339,0.5279292,0.5022558,0.49855986,0.36916316
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,eye_tracking_features,45,True,classification,0,2,0.5150731,0.035238653,0.4747398,0.47983447,0.5150731,0.3994589
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,eye_tracking_features,45,True,classification,0,2,0.49478623,0.009056658,0.47975358,0.48572958,0.49478623,0.40816277
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,eye_tracking_features,45,True,classification,1,2,0.5169791,0.02190572,0.49507338,0.48852798,0.5169791,0.35691547
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,eye_tracking_features,45,True,classification,1,2,0.55474865,0.07119694,0.4263662,0.4835517,0.55474865,0.4280995
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,eye_tracking_features,45,True,classification,1,2,0.53279525,0.032049537,0.41365135,0.5007457,0.53279525,0.42553246
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,eye_tracking_features,45,True,classification,2,2,0.48558792,0.0045098364,0.4810781,0.419854,0.48558792,0.40361673
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,eye_tracking_features,45,True,classification,2,2,0.5453707,0.02524519,0.44075727,0.5201255,0.5453707,0.41744766
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,eye_tracking_features,45,True,classification,2,2,0.5053351,0.010693908,0.49464118,0.4921221,0.5053351,0.38314366
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,eye_tracking_features,45,True,classification,3,2,0.5145457,0.024766564,0.45410967,0.4897791,0.5145457,0.37353373
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,eye_tracking_features,45,True,classification,3,2,0.48626572,0.0118867755,0.47044227,0.47437894,0.48626572,0.37567106
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,eye_tracking_features,45,True,classification,3,1,0.52080655,0.013468206,0.49570447,0.52080655,0.50733835,0.36194095
