run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,eye_tracking_features,44,True,classification,0,2,0.87744284,0.0014685392,0.8759743,0.8705558,0.87744284,0.86384773
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,eye_tracking_features,44,True,classification,0,2,0.8868867,0.0015096664,0.88537705,0.8767428,0.8868867,0.8579633
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,eye_tracking_features,44,True,classification,1,0,0.8675904,0.0074537992,0.8675904,0.8601366,0.8557045,0.8585328
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,eye_tracking_features,44,True,classification,1,2,0.83980584,0.0013312101,0.83847463,0.8195853,0.83980584,0.82624793
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,eye_tracking_features,44,True,classification,1,0,0.8315105,0.0018775463,0.8315105,0.8203435,0.82963294,0.8206639
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,eye_tracking_features,44,True,classification,2,2,0.81734324,0.0062357783,0.81110746,0.8062656,0.81734324,0.8099167
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,eye_tracking_features,44,True,classification,2,0,0.8398288,0.0030959249,0.8398288,0.82255197,0.8333446,0.83673286
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,eye_tracking_features,44,True,classification,2,0,0.89324224,0.014614403,0.89324224,0.87862784,0.875587,0.8617665
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,eye_tracking_features,44,True,classification,3,0,0.85282195,0.012609363,0.85282195,0.8394035,0.8402126,0.83358836
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,eye_tracking_features,44,True,classification,3,0,0.84385353,0.0143405795,0.84385353,0.8239374,0.82951295,0.8261179
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,eye_tracking_features,44,True,classification,3,0,0.8438627,0.018572986,0.8438627,0.8186314,0.8252897,0.8110222
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,eye_tracking_features,44,True,classification,0,0,0.8738069,0.023630142,0.8738069,0.84121287,0.85017675,0.82840854
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,eye_tracking_features,44,True,classification,0,1,0.8905016,0.00022685528,0.88991636,0.8905016,0.89027476,0.864451
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,eye_tracking_features,44,True,classification,0,2,0.89709234,0.0017477274,0.8953446,0.8934624,0.89709234,0.8538859
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,eye_tracking_features,44,True,classification,1,2,0.89048445,0.003523469,0.8795704,0.886961,0.89048445,0.8483837
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,eye_tracking_features,44,True,classification,1,2,0.8959502,0.0059939027,0.88964576,0.8899563,0.8959502,0.85214746
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,eye_tracking_features,44,True,classification,1,2,0.87168735,0.0027670264,0.8680674,0.8689203,0.87168735,0.8476988
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,eye_tracking_features,44,True,classification,2,1,0.86438936,0.0038350224,0.8597662,0.86438936,0.86055434,0.8582456
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,eye_tracking_features,44,True,classification,2,2,0.89528584,0.0054364204,0.8692937,0.8898494,0.89528584,0.85768557
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,eye_tracking_features,44,True,classification,2,2,0.90124434,0.0014577508,0.89622927,0.8997866,0.90124434,0.8560741
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,eye_tracking_features,44,True,classification,3,2,0.88702524,0.003192842,0.87537396,0.8808176,0.88702524,0.8838324
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,eye_tracking_features,44,True,classification,3,2,0.8894772,0.004982531,0.8524621,0.88449466,0.8894772,0.8670639
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,eye_tracking_features,44,True,classification,3,2,0.90686417,0.0016166568,0.868807,0.9052475,0.90686417,0.88511044
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,eye_tracking_features,44,True,classification,0,0,0.85969377,0.022034645,0.85969377,0.8312191,0.8376591,0.8283221
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,eye_tracking_features,44,True,classification,0,2,0.8866353,0.0012067556,0.88542855,0.88396716,0.8866353,0.84888524
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,eye_tracking_features,44,True,classification,0,0,0.8965579,0.025485516,0.8965579,0.8710724,0.86991817,0.84239805
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,eye_tracking_features,44,True,classification,1,0,0.85286665,0.0030523539,0.85286665,0.84576,0.8498143,0.81822705
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,eye_tracking_features,44,True,classification,1,2,0.8662306,0.0027685165,0.8634621,0.8561195,0.8662306,0.8313552
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,eye_tracking_features,44,True,classification,1,2,0.8915152,0.003359735,0.8859827,0.88815546,0.8915152,0.8481045
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,eye_tracking_features,44,True,classification,2,2,0.8442457,0.0044641495,0.8397815,0.83830696,0.8442457,0.8202453
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,eye_tracking_features,44,True,classification,2,2,0.84800696,0.00053322315,0.84608054,0.84747374,0.84800696,0.83368665
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,eye_tracking_features,44,True,classification,2,2,0.88351905,0.004600823,0.87087697,0.87891823,0.88351905,0.855619
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,eye_tracking_features,44,True,classification,3,1,0.8605803,0.0013483167,0.85591114,0.8605803,0.859232,0.84229046
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,eye_tracking_features,44,True,classification,3,1,0.8677403,0.0016530156,0.86608726,0.8677403,0.86403537,0.850641
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,eye_tracking_features,44,True,classification,3,0,0.86657643,0.0010055304,0.86657643,0.8590243,0.8655709,0.8480793
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,eye_tracking_features,44,True,classification,0,2,0.833359,0.0030128956,0.8273027,0.8303461,0.833359,0.8224928
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,eye_tracking_features,44,True,classification,0,0,0.81636167,0.008671284,0.81636167,0.8042169,0.8027152,0.8076904
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,eye_tracking_features,44,True,classification,0,0,0.87652564,0.02057302,0.87652564,0.8533703,0.8559526,0.84889627
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,eye_tracking_features,44,True,classification,1,1,0.8357643,0.002769351,0.82858026,0.8357643,0.83299494,0.8292804
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,eye_tracking_features,44,True,classification,1,0,0.8375428,0.0024489164,0.8375428,0.83509386,0.8339497,0.834497
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,eye_tracking_features,44,True,classification,1,0,0.8853278,0.0037862062,0.8853278,0.88048965,0.8815416,0.8647179
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,eye_tracking_features,44,True,classification,2,2,0.85046345,0.006603956,0.82867694,0.83692443,0.85046345,0.8438595
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,eye_tracking_features,44,True,classification,2,1,0.8666873,0.0077775717,0.8506853,0.8666873,0.8589097,0.85771275
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,eye_tracking_features,44,True,classification,2,3,0.86622256,0.00085252523,0.8497735,0.86537004,0.8604692,0.86622256
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,eye_tracking_features,44,True,classification,3,2,0.8210968,0.0015492439,0.79649425,0.8032079,0.8210968,0.81954753
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,eye_tracking_features,44,True,classification,3,3,0.8074072,0.0024012923,0.79404455,0.7991168,0.8050059,0.8074072
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,eye_tracking_features,44,True,classification,3,2,0.8327902,0.0044086576,0.82838154,0.8245978,0.8327902,0.826741
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,eye_tracking_features,44,True,classification,0,0,0.87281203,0.03096044,0.87281203,0.8413136,0.8418516,0.8278079
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,eye_tracking_features,44,True,classification,0,0,0.81841475,0.02666527,0.81841475,0.7917495,0.7888872,0.77997947
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,eye_tracking_features,44,True,classification,1,0,0.86012304,0.023220122,0.86012304,0.8369029,0.8342606,0.8132459
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,eye_tracking_features,44,True,classification,1,0,0.82705486,0.012907267,0.82705486,0.8141476,0.80294067,0.7896785
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,eye_tracking_features,44,True,classification,1,0,0.8568147,0.023023248,0.8568147,0.83379143,0.8310162,0.829605
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,eye_tracking_features,44,True,classification,1,0,0.8569445,0.02605921,0.8569445,0.8308853,0.82790196,0.8145176
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,eye_tracking_features,44,True,classification,2,0,0.88368773,0.001962185,0.88368773,0.88172555,0.875733,0.8476781
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,eye_tracking_features,44,True,classification,2,0,0.85720736,0.00883919,0.85720736,0.84836817,0.8408201,0.82853603
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,eye_tracking_features,44,True,classification,2,0,0.86166584,0.0082291365,0.86166584,0.8534367,0.8522699,0.84626853
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,eye_tracking_features,44,True,classification,3,2,0.9061732,0.004520774,0.8940388,0.90165246,0.9061732,0.8690345
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,eye_tracking_features,44,True,classification,3,0,0.8387199,0.0063053966,0.8387199,0.8324145,0.83127695,0.82029796
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,eye_tracking_features,44,True,classification,3,0,0.8745281,0.0040827394,0.8745281,0.8704454,0.8634527,0.84900796
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,eye_tracking_features,44,True,classification,0,2,0.8723694,0.0065425634,0.8620859,0.86358315,0.8723694,0.86582685
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,eye_tracking_features,44,True,classification,0,0,0.8769077,0.01835388,0.8769077,0.8561653,0.8585538,0.8415467
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,eye_tracking_features,44,True,classification,0,1,0.87895393,0.0039407015,0.86034524,0.87895393,0.87501323,0.84046113
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,eye_tracking_features,44,True,classification,1,2,0.89592266,0.0071554184,0.88876724,0.884869,0.89592266,0.87915576
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,eye_tracking_features,44,True,classification,1,0,0.88246036,0.0027422905,0.88246036,0.8719841,0.87971807,0.8433644
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,eye_tracking_features,44,True,classification,1,1,0.8625206,0.004539013,0.85696906,0.8625206,0.85798156,0.83831394
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,eye_tracking_features,44,True,classification,2,2,0.8946295,0.003471136,0.8842052,0.8900781,0.8946295,0.89115834
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,eye_tracking_features,44,True,classification,2,0,0.85845375,0.0041494966,0.85845375,0.8513474,0.85430425,0.841287
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,eye_tracking_features,44,True,classification,2,0,0.8862407,0.004660845,0.8862407,0.8815799,0.87994176,0.86611444
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,eye_tracking_features,44,True,classification,3,2,0.89709455,0.006221175,0.8821443,0.8908734,0.89709455,0.8652357
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,eye_tracking_features,44,True,classification,3,3,0.84919024,0.0025045872,0.8442979,0.84668565,0.84132814,0.84919024
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,eye_tracking_features,44,True,classification,3,0,0.8897709,0.012497604,0.8897709,0.8728951,0.8772733,0.8569198
