run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,eye_tracking_features,44,False,classification,3,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,eye_tracking_features,44,True,classification,0,0,0.49946275,0.0035404265,0.49946275,0.49592233,0.4581546,0.38378415
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,eye_tracking_features,44,True,classification,0,2,0.45661497,0.0054058433,0.45120913,0.43915007,0.45661497,0.37334913
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,eye_tracking_features,44,True,classification,0,1,0.52157843,0.048291653,0.47328678,0.52157843,0.47107697,0.40199435
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,eye_tracking_features,44,True,classification,1,2,0.5132923,0.015699148,0.49180543,0.49759316,0.5132923,0.43966758
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,eye_tracking_features,44,True,classification,1,1,0.49242103,0.020070523,0.44964463,0.49242103,0.4723505,0.42874897
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,eye_tracking_features,44,True,classification,1,2,0.47041252,0.008438736,0.4619738,0.46030194,0.47041252,0.42427966
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,eye_tracking_features,44,True,classification,2,2,0.58194995,0.10846037,0.4613436,0.44653374,0.58194995,0.47348958
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,eye_tracking_features,44,True,classification,2,2,0.5134767,0.05095887,0.43471047,0.46251786,0.5134767,0.4133017
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,eye_tracking_features,44,True,classification,2,2,0.5040144,0.016664952,0.42718285,0.48734942,0.5040144,0.41568157
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,eye_tracking_features,44,True,classification,3,2,0.55222,0.042078257,0.4906721,0.47206917,0.55222,0.51014173
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,eye_tracking_features,44,True,classification,3,2,0.49313852,0.04361984,0.43013766,0.44951868,0.49313852,0.4041083
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,eye_tracking_features,44,True,classification,3,2,0.5119593,0.028955579,0.42911685,0.48300374,0.5119593,0.42846316
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,eye_tracking_features,44,True,classification,0,1,0.5071001,0.03552237,0.47157773,0.5071001,0.44668522,0.40959048
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,eye_tracking_features,44,True,classification,0,0,0.5395013,0.063670635,0.5395013,0.47583067,0.40909487,0.3752133
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,eye_tracking_features,44,True,classification,0,0,0.56551373,0.09704131,0.56551373,0.46847242,0.40903118,0.36727875
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,eye_tracking_features,44,True,classification,1,1,0.5022253,0.028843313,0.40379703,0.5022253,0.47338197,0.43501684
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,eye_tracking_features,44,True,classification,1,1,0.51410997,0.018853784,0.49000728,0.51410997,0.4952562,0.42432117
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,eye_tracking_features,44,True,classification,1,1,0.49879214,0.03547129,0.42423493,0.49879214,0.46332085,0.4208294
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,eye_tracking_features,44,True,classification,2,1,0.48819783,0.0020694435,0.4135397,0.48819783,0.4861284,0.4411586
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,eye_tracking_features,44,True,classification,2,1,0.5015583,0.0008664131,0.44492206,0.5015583,0.5006919,0.43768793
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,eye_tracking_features,44,True,classification,2,1,0.52591157,0.031359643,0.4555351,0.52591157,0.49455193,0.4445066
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,eye_tracking_features,44,True,classification,3,2,0.5374312,0.012537718,0.4251448,0.43959054,0.5374312,0.52489346
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,eye_tracking_features,44,True,classification,3,2,0.52901036,0.02802676,0.45160598,0.4865991,0.52901036,0.5009836
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,eye_tracking_features,44,True,classification,3,2,0.5570737,0.025791466,0.44054115,0.4781499,0.5570737,0.53128225
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,eye_tracking_features,44,True,classification,0,2,0.5944781,0.085324705,0.4765786,0.4426865,0.5944781,0.50915337
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,eye_tracking_features,44,True,classification,0,2,0.58277607,0.06092727,0.4338963,0.39945218,0.58277607,0.5218488
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,eye_tracking_features,44,True,classification,0,2,0.5706696,0.06680411,0.4527333,0.41963625,0.5706696,0.5038655
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,eye_tracking_features,44,True,classification,1,2,0.5646009,0.04376203,0.47081167,0.43083173,0.5646009,0.52083886
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,eye_tracking_features,44,True,classification,1,2,0.5922527,0.06127429,0.43798897,0.39516777,0.5922527,0.5309784
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,eye_tracking_features,44,True,classification,1,2,0.5497915,0.044969916,0.43489915,0.42775443,0.5497915,0.5048216
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,eye_tracking_features,44,True,classification,2,2,0.58263636,0.05797118,0.448682,0.43853965,0.58263636,0.5246652
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,eye_tracking_features,44,True,classification,2,2,0.59070307,0.073910534,0.4469757,0.40662068,0.59070307,0.51679254
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,eye_tracking_features,44,True,classification,2,2,0.5804752,0.053237855,0.43549573,0.40891498,0.5804752,0.52723736
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,eye_tracking_features,44,True,classification,3,2,0.5908218,0.05051911,0.43130568,0.4279014,0.5908218,0.5403027
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,eye_tracking_features,44,True,classification,3,2,0.58296466,0.08043969,0.43836266,0.41805017,0.58296466,0.502525
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,eye_tracking_features,44,True,classification,3,2,0.56663984,0.04812354,0.4409051,0.41234702,0.56663984,0.5185163
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,eye_tracking_features,44,True,classification,0,0,0.5392691,0.11177391,0.5392691,0.42530274,0.42749518,0.37251693
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,eye_tracking_features,44,True,classification,0,1,0.56210446,0.019557893,0.5425466,0.56210446,0.5244444,0.42115742
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,eye_tracking_features,44,True,classification,0,0,0.5540311,0.04870546,0.5540311,0.5053256,0.48167205,0.46367392
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,eye_tracking_features,44,True,classification,1,0,0.5675932,0.043473244,0.5675932,0.5238129,0.52412,0.4554557
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,eye_tracking_features,44,True,classification,1,0,0.5646533,0.041051865,0.5646533,0.5236014,0.47885174,0.41032517
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,eye_tracking_features,44,True,classification,1,0,0.5591084,0.015107989,0.5591084,0.5440004,0.49973404,0.3995932
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,eye_tracking_features,44,True,classification,2,0,0.5519197,0.032410383,0.5519197,0.49771196,0.5195093,0.4586561
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,eye_tracking_features,44,True,classification,2,2,0.5360795,0.008865058,0.52721447,0.521332,0.5360795,0.46418768
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,eye_tracking_features,44,True,classification,2,2,0.54663634,0.0005290508,0.5461073,0.50251913,0.54663634,0.4428065
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,eye_tracking_features,44,True,classification,3,2,0.56744444,0.064688265,0.5027562,0.49327803,0.56744444,0.50029886
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,eye_tracking_features,44,True,classification,3,2,0.5441735,0.039103627,0.50506985,0.48597568,0.5441735,0.48715508
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,eye_tracking_features,44,True,classification,3,2,0.5362866,0.019172072,0.49689096,0.5171145,0.5362866,0.5163593
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,eye_tracking_features,44,True,classification,0,0,0.52952874,0.058696866,0.52952874,0.47083187,0.39611676,0.3772344
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,eye_tracking_features,44,True,classification,0,2,0.5410398,0.020193458,0.5000112,0.52084637,0.5410398,0.47061464
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,eye_tracking_features,44,True,classification,0,0,0.5587615,0.107058465,0.5587615,0.451703,0.41918343,0.41730708
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,eye_tracking_features,44,True,classification,1,0,0.4888258,0.046565145,0.4888258,0.44226065,0.3748443,0.38533115
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,eye_tracking_features,44,True,classification,1,0,0.55822253,0.08219376,0.55822253,0.47602877,0.45062143,0.4378757
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,eye_tracking_features,44,True,classification,1,0,0.51205516,0.02759549,0.51205516,0.48445967,0.420341,0.41189647
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,eye_tracking_features,44,True,classification,2,0,0.42414123,0.011307836,0.42414123,0.38939303,0.37079072,0.4128334
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,eye_tracking_features,44,True,classification,2,0,0.48836088,0.03917542,0.48836088,0.44918546,0.31934455,0.35295027
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,eye_tracking_features,44,True,classification,2,0,0.53570426,0.07163319,0.53570426,0.46407107,0.44696882,0.41734162
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,eye_tracking_features,44,True,classification,3,0,0.4798683,0.027259618,0.4798683,0.45260867,0.32048997,0.36023766
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,eye_tracking_features,44,True,classification,3,0,0.46939686,0.033539146,0.46939686,0.4358577,0.36714774,0.40341517
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,eye_tracking_features,44,True,classification,3,0,0.4919597,0.015898168,0.4919597,0.47606152,0.4730019,0.45851928
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,eye_tracking_features,44,True,classification,0,0,0.56596553,0.12659925,0.56596553,0.43329376,0.43936628,0.37122762
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,eye_tracking_features,44,True,classification,0,0,0.50293314,0.023280859,0.50293314,0.43871844,0.4796523,0.40441328
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,eye_tracking_features,44,True,classification,0,0,0.50784355,0.034993023,0.50784355,0.44529325,0.47285053,0.42403263
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,eye_tracking_features,44,True,classification,1,0,0.5433883,0.07246563,0.5433883,0.47092268,0.47056544,0.36037138
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,eye_tracking_features,44,True,classification,1,2,0.49082434,0.026044458,0.44811046,0.46477988,0.49082434,0.42216116
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,eye_tracking_features,44,True,classification,1,2,0.47867513,0.00047928095,0.43945545,0.47819585,0.47867513,0.4284337
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,eye_tracking_features,44,True,classification,2,0,0.54543304,0.041000843,0.54543304,0.48341975,0.5044322,0.44133377
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,eye_tracking_features,44,True,classification,2,2,0.47726762,0.0083709955,0.46889663,0.45325226,0.47726762,0.43218818
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,eye_tracking_features,44,True,classification,2,0,0.512886,0.054749697,0.512886,0.45454228,0.4581363,0.4054711
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,eye_tracking_features,44,True,classification,3,2,0.4800985,0.00091183186,0.47544876,0.47918665,0.4800985,0.4070074
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,eye_tracking_features,44,True,classification,3,0,0.5021938,0.029602766,0.5021938,0.42643124,0.47259104,0.41270745
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,eye_tracking_features,44,True,classification,3,0,0.49829155,0.027897239,0.49829155,0.4703943,0.45251885,0.3793647
