run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,eye_tracking_features,42,True,classification,0,2,0.87769693,0.005319953,0.84174246,0.872377,0.87769693,0.85042393
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,eye_tracking_features,42,True,classification,0,3,0.86023414,0.0062190294,0.8540151,0.8476147,0.8358396,0.86023414
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,eye_tracking_features,42,True,classification,1,2,0.8791531,0.025618255,0.8311563,0.8535348,0.8791531,0.8490232
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,eye_tracking_features,42,True,classification,1,3,0.87955666,0.03366816,0.8395507,0.84079784,0.8458885,0.87955666
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,eye_tracking_features,42,True,classification,1,3,0.86380744,0.02879852,0.82235444,0.8350089,0.832965,0.86380744
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,eye_tracking_features,42,True,classification,2,3,0.88291395,0.00339818,0.8348949,0.8513177,0.87951577,0.88291395
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,eye_tracking_features,42,True,classification,2,2,0.87458056,0.009915948,0.8424623,0.8646646,0.87458056,0.8377585
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,eye_tracking_features,42,True,classification,2,3,0.86763483,0.008835316,0.81714994,0.85552275,0.8587995,0.86763483
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,eye_tracking_features,42,True,classification,3,2,0.87094307,0.0017080903,0.816485,0.84232783,0.87094307,0.869235
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,eye_tracking_features,42,True,classification,3,2,0.8637896,0.016413629,0.81082815,0.8433308,0.8637896,0.847376
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,eye_tracking_features,42,True,classification,3,2,0.8631254,0.012091696,0.8174697,0.8432669,0.8631254,0.8510337
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,eye_tracking_features,42,True,classification,0,1,0.8787853,0.0090636015,0.8697217,0.8787853,0.86228293,0.81855345
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,eye_tracking_features,42,True,classification,0,1,0.85342854,0.008944273,0.8384542,0.85342854,0.84448427,0.8269125
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,eye_tracking_features,42,True,classification,0,2,0.8627335,0.011794865,0.8329788,0.8347393,0.8627335,0.8509386
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,eye_tracking_features,42,True,classification,1,2,0.8646728,0.026335299,0.83470863,0.8383375,0.8646728,0.82046616
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,eye_tracking_features,42,True,classification,1,2,0.84393936,0.0017417669,0.8102727,0.8284636,0.84393936,0.8421976
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,eye_tracking_features,42,True,classification,1,2,0.8499735,0.009233534,0.8076155,0.79123974,0.8499735,0.84073997
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,eye_tracking_features,42,True,classification,2,2,0.8555036,0.0049546957,0.8080077,0.816701,0.8555036,0.8505489
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,eye_tracking_features,42,True,classification,2,2,0.8062777,0.016206443,0.79007125,0.7524131,0.8062777,0.7775995
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,eye_tracking_features,42,True,classification,2,2,0.8085829,0.008398294,0.7689892,0.75593823,0.8085829,0.8001846
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,eye_tracking_features,42,True,classification,3,2,0.8520123,0.005751133,0.8138382,0.8171151,0.8520123,0.84626114
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,eye_tracking_features,42,True,classification,3,2,0.82639515,0.0032718182,0.77811235,0.76708484,0.82639515,0.82312334
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,eye_tracking_features,42,True,classification,3,3,0.8121328,0.0015366673,0.7681687,0.75025386,0.8105961,0.8121328
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,eye_tracking_features,42,True,classification,0,2,0.8678598,0.0037679076,0.8619932,0.8640919,0.8678598,0.83507735
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,eye_tracking_features,42,True,classification,0,3,0.8768874,0.0067896843,0.8436709,0.86063415,0.8700977,0.8768874
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,eye_tracking_features,42,True,classification,0,2,0.8598372,0.0020828247,0.8491158,0.85775435,0.8598372,0.854455
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,eye_tracking_features,42,True,classification,1,3,0.8654714,0.012504578,0.8514238,0.85296685,0.84857875,0.8654714
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,eye_tracking_features,42,True,classification,1,1,0.8011378,0.0038334727,0.7757384,0.8011378,0.79730433,0.7828013
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,eye_tracking_features,42,True,classification,1,3,0.87204635,0.015096366,0.85695,0.8509674,0.84574145,0.87204635
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,eye_tracking_features,42,True,classification,2,3,0.86183816,0.010404825,0.8296409,0.8507877,0.85143334,0.86183816
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,eye_tracking_features,42,True,classification,2,2,0.8553136,0.010763168,0.8118518,0.84455043,0.8553136,0.8413723
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,eye_tracking_features,42,True,classification,2,3,0.84645677,0.024235427,0.8150274,0.80395806,0.82222134,0.84645677
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,eye_tracking_features,42,True,classification,3,1,0.84974194,0.0023506284,0.81800056,0.84974194,0.8380255,0.8473913
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,eye_tracking_features,42,True,classification,3,3,0.8630121,0.026403487,0.8262007,0.8291435,0.8366086,0.8630121
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,eye_tracking_features,42,True,classification,3,3,0.850431,0.010494471,0.7979696,0.83993655,0.8379425,0.850431
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,eye_tracking_features,42,True,classification,0,0,0.8377167,0.021861494,0.8377167,0.8130819,0.80419916,0.8158552
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,eye_tracking_features,42,True,classification,0,0,0.8224387,0.020906746,0.8224387,0.801532,0.7651085,0.77825695
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,eye_tracking_features,42,True,classification,0,0,0.834295,0.049713135,0.834295,0.78458184,0.75949425,0.77440375
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,eye_tracking_features,42,True,classification,1,0,0.84997386,0.028787553,0.84997386,0.8211863,0.788949,0.8133568
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,eye_tracking_features,42,True,classification,1,0,0.83163434,0.0052773952,0.83163434,0.82635695,0.80366826,0.8001427
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,eye_tracking_features,42,True,classification,1,1,0.82021236,0.0016104579,0.8186019,0.82021236,0.80652064,0.8009519
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,eye_tracking_features,42,True,classification,2,0,0.83372855,0.028233588,0.83372855,0.80194277,0.78530496,0.80549496
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,eye_tracking_features,42,True,classification,2,1,0.8610698,0.01751852,0.8435513,0.8610698,0.84058976,0.81752205
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,eye_tracking_features,42,True,classification,3,0,0.8290954,0.039995313,0.8290954,0.78524065,0.7764099,0.7891001
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,eye_tracking_features,42,True,classification,3,0,0.8303888,0.03226036,0.8303888,0.7875423,0.7837993,0.7981284
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,eye_tracking_features,42,True,classification,3,1,0.8448068,0.0063886046,0.8364789,0.8448068,0.83104044,0.8384182
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,eye_tracking_features,42,True,classification,0,2,0.8617281,0.0057237744,0.80670387,0.8560043,0.8617281,0.85208786
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,eye_tracking_features,42,True,classification,0,3,0.8462279,0.0005387664,0.79894286,0.83324164,0.8456891,0.8462279
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,eye_tracking_features,42,True,classification,0,3,0.86810505,0.011366427,0.827763,0.8567386,0.8484967,0.86810505
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,eye_tracking_features,42,True,classification,1,1,0.8661586,0.0038443804,0.8042176,0.8661586,0.8623142,0.84425503
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,eye_tracking_features,42,True,classification,1,2,0.86467105,0.003753543,0.8242543,0.85308105,0.86467105,0.8609175
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,eye_tracking_features,42,True,classification,1,3,0.85843104,0.0007441044,0.8123763,0.8545405,0.85768694,0.85843104
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,eye_tracking_features,42,True,classification,2,2,0.87676615,0.009123862,0.7924301,0.8676423,0.87676615,0.86555386
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,eye_tracking_features,42,True,classification,2,3,0.86654603,0.02601713,0.8174375,0.8389415,0.8405289,0.86654603
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,eye_tracking_features,42,True,classification,2,3,0.8638847,0.0033646226,0.81215936,0.8497337,0.86052006,0.8638847
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,eye_tracking_features,42,True,classification,3,2,0.8731084,0.0034242868,0.80158657,0.8521695,0.8731084,0.8696841
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,eye_tracking_features,42,True,classification,3,2,0.8610268,0.0037209392,0.79648125,0.8573059,0.8610268,0.8425013
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,eye_tracking_features,42,True,classification,3,1,0.8654656,0.0043389797,0.80573857,0.8654656,0.8611266,0.840705
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,eye_tracking_features,42,True,classification,0,2,0.8614934,0.0061585903,0.8200564,0.8553348,0.8614934,0.85487247
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,eye_tracking_features,42,True,classification,0,3,0.83976376,0.011621237,0.7953883,0.82683957,0.8281425,0.83976376
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,eye_tracking_features,42,True,classification,0,2,0.86984265,0.028115511,0.79768527,0.84172714,0.86984265,0.8350495
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,eye_tracking_features,42,True,classification,1,3,0.8619974,0.010445476,0.8270306,0.84348506,0.85155195,0.8619974
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,eye_tracking_features,42,True,classification,1,2,0.87001157,0.00682956,0.7939807,0.863182,0.87001157,0.8516112
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,eye_tracking_features,42,True,classification,1,2,0.88764226,0.010424852,0.80723685,0.8772174,0.88764226,0.8553784
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,eye_tracking_features,42,True,classification,2,2,0.86030704,0.0030323267,0.78998053,0.8572747,0.86030704,0.83725685
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,eye_tracking_features,42,True,classification,2,1,0.86646163,0.0039421916,0.8254378,0.86646163,0.86251944,0.86101234
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,eye_tracking_features,42,True,classification,2,2,0.8747347,0.034114838,0.8127811,0.84061986,0.8747347,0.82528806
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,eye_tracking_features,42,True,classification,3,1,0.8412429,0.0022683144,0.78193694,0.8412429,0.8389746,0.838135
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,eye_tracking_features,42,True,classification,3,3,0.8330171,0.00810951,0.7852318,0.8249076,0.8204448,0.8330171
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,eye_tracking_features,42,True,classification,3,2,0.8772677,0.019500554,0.80555177,0.8563394,0.8772677,0.85776716
