run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,eye_tracking_features,43,True,classification,1,2,0.8167817,0.034580648,0.7641332,0.78220105,0.8167817,0.7576194
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,eye_tracking_features,43,True,classification,2,0,0.7758937,0.0066456795,0.7758937,0.769248,0.7578667,0.74594903
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,eye_tracking_features,43,True,classification,2,2,0.79700553,0.0006195903,0.79638594,0.7565781,0.79700553,0.7650553
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,eye_tracking_features,43,True,classification,2,3,0.7683654,0.0015164614,0.7648269,0.74493635,0.7668489,0.7683654
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,eye_tracking_features,43,True,classification,3,0,0.8037929,0.0016106963,0.8037929,0.7757113,0.8021822,0.76451594
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,eye_tracking_features,43,True,classification,3,2,0.8045249,0.022682726,0.7818422,0.7786933,0.8045249,0.76091254
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,eye_tracking_features,43,True,classification,3,0,0.7964181,0.014674306,0.7964181,0.76725805,0.78174376,0.75475013
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,eye_tracking_features,43,True,classification,0,0,0.7890073,0.021202505,0.7890073,0.76488394,0.7678048,0.7038772
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,eye_tracking_features,43,True,classification,0,0,0.8175472,0.026474178,0.8175472,0.791073,0.7834915,0.7151395
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,eye_tracking_features,43,True,classification,0,0,0.81931365,0.036854148,0.81931365,0.7815178,0.7824595,0.69953954
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,eye_tracking_features,43,True,classification,1,2,0.8197707,0.00980562,0.8099651,0.78778774,0.8197707,0.7453066
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,eye_tracking_features,43,True,classification,1,1,0.799392,0.008093119,0.79129887,0.799392,0.78118396,0.72935927
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,eye_tracking_features,43,True,classification,1,0,0.8165159,0.0049257874,0.8165159,0.7940203,0.81159014,0.75924027
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,eye_tracking_features,43,True,classification,2,2,0.82960594,0.0194695,0.81013644,0.8000822,0.82960594,0.74482554
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,eye_tracking_features,43,True,classification,2,2,0.80174816,0.015639901,0.7765883,0.78610826,0.80174816,0.7331105
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,eye_tracking_features,43,True,classification,2,1,0.7851491,0.008108377,0.76206005,0.7851491,0.7770407,0.72406447
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,eye_tracking_features,43,True,classification,3,1,0.81141496,0.011373997,0.7903143,0.81141496,0.80004096,0.7416511
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,eye_tracking_features,43,True,classification,3,2,0.7980169,0.005227804,0.77162635,0.7927891,0.7980169,0.73898226
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,eye_tracking_features,43,True,classification,3,2,0.81048036,0.005133033,0.8053473,0.78000903,0.81048036,0.74134624
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,eye_tracking_features,43,True,classification,0,2,0.7909454,0.028692603,0.7593723,0.7622528,0.7909454,0.7294284
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,eye_tracking_features,43,True,classification,0,1,0.8123349,0.0048282743,0.7899351,0.8123349,0.8075066,0.75205
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,eye_tracking_features,43,True,classification,0,2,0.8100016,0.016206622,0.77364695,0.793795,0.8100016,0.7596305
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,eye_tracking_features,43,True,classification,1,2,0.8184787,0.034602165,0.7705104,0.7802043,0.8184787,0.78387654
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,eye_tracking_features,43,True,classification,1,1,0.8110807,0.015532911,0.75991935,0.8110807,0.7955478,0.7354119
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,eye_tracking_features,43,True,classification,1,2,0.8100513,0.03888148,0.75741076,0.7707703,0.8100513,0.77116984
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,eye_tracking_features,43,True,classification,2,3,0.8044586,0.004112959,0.76048183,0.75476366,0.80034566,0.8044586
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,eye_tracking_features,43,True,classification,2,3,0.82013196,0.020223737,0.76397765,0.75776577,0.7999082,0.82013196
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,eye_tracking_features,43,True,classification,2,2,0.82651937,0.032538354,0.76920384,0.793981,0.82651937,0.7578585
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,eye_tracking_features,43,True,classification,3,3,0.837317,0.0285784,0.7853117,0.77071834,0.8087386,0.837317
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,eye_tracking_features,43,True,classification,3,3,0.8277534,0.021625698,0.789056,0.78827065,0.8061277,0.8277534
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,eye_tracking_features,43,True,classification,3,2,0.81739485,0.017581224,0.7542752,0.77092475,0.81739485,0.7998136
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,eye_tracking_features,43,True,classification,0,2,0.78253067,0.015616238,0.7664734,0.7669144,0.78253067,0.7291367
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,eye_tracking_features,43,True,classification,0,1,0.7925036,0.00861454,0.76604456,0.7925036,0.78388906,0.7364043
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,eye_tracking_features,43,True,classification,0,2,0.8105909,0.0098186135,0.7897533,0.8007723,0.8105909,0.7422761
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,eye_tracking_features,43,True,classification,1,2,0.80355847,0.032227993,0.7462456,0.76617897,0.80355847,0.7713305
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,eye_tracking_features,43,True,classification,1,2,0.796424,0.02477014,0.7323613,0.77165383,0.796424,0.7648325
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,eye_tracking_features,43,True,classification,1,2,0.82115006,0.03205633,0.7601907,0.78909373,0.82115006,0.7640948
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,eye_tracking_features,43,True,classification,2,3,0.7860964,0.005001366,0.7323053,0.7400727,0.781095,0.7860964
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,eye_tracking_features,43,True,classification,2,2,0.79170966,0.0103263855,0.72927654,0.7548164,0.79170966,0.7813833
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,eye_tracking_features,43,True,classification,2,1,0.789248,0.01109004,0.7573972,0.789248,0.77815795,0.73283386
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,eye_tracking_features,43,True,classification,3,2,0.7941096,0.0005841255,0.72696906,0.7596173,0.7941096,0.79352546
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,eye_tracking_features,43,True,classification,3,2,0.78605413,0.0056764483,0.7348976,0.74599844,0.78605413,0.7803777
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,eye_tracking_features,43,True,classification,3,2,0.77997524,0.003783226,0.72301126,0.776192,0.77997524,0.7310834
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,eye_tracking_features,43,True,classification,0,2,0.79870135,0.0024229884,0.7653803,0.7553613,0.79870135,0.79627836
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,eye_tracking_features,43,True,classification,0,2,0.80597264,0.010396242,0.7892495,0.7955764,0.80597264,0.7591262
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,eye_tracking_features,43,True,classification,0,0,0.7934809,0.026129365,0.7934809,0.7673515,0.76682293,0.7448566
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,eye_tracking_features,43,True,classification,1,2,0.80626464,0.031919837,0.7638688,0.7743448,0.80626464,0.76961195
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,eye_tracking_features,43,True,classification,1,2,0.81077635,0.022804141,0.7788236,0.78791904,0.81077635,0.7879722
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,eye_tracking_features,43,True,classification,1,2,0.8208264,0.034386516,0.7765397,0.7864399,0.8208264,0.7745869
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,eye_tracking_features,43,True,classification,2,3,0.8007179,0.014084876,0.786633,0.75262773,0.7797375,0.8007179
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,eye_tracking_features,43,True,classification,2,2,0.8084964,0.01164341,0.7597648,0.76655424,0.8084964,0.796853
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,eye_tracking_features,43,True,classification,2,2,0.82175136,0.03240508,0.7679858,0.7893463,0.82175136,0.7661896
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,eye_tracking_features,43,True,classification,3,3,0.81525844,0.016042769,0.7836076,0.78999376,0.7992157,0.81525844
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,eye_tracking_features,43,True,classification,3,3,0.8151596,0.014119744,0.7720947,0.7604743,0.8010399,0.8151596
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,eye_tracking_features,43,True,classification,3,2,0.80668736,0.008538961,0.7944294,0.7682604,0.80668736,0.7981484
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,eye_tracking_features,43,True,classification,0,0,0.82130086,0.023887277,0.82130086,0.79081935,0.7974136,0.7336312
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,eye_tracking_features,43,True,classification,0,2,0.8183442,0.0072463155,0.81109786,0.79983616,0.8183442,0.7445537
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,eye_tracking_features,43,True,classification,0,0,0.8374697,0.025833905,0.8374697,0.8116358,0.7995653,0.74024427
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,eye_tracking_features,43,True,classification,1,2,0.819756,0.009754896,0.7860908,0.8100011,0.819756,0.75736237
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,eye_tracking_features,43,True,classification,1,2,0.82735765,0.020064473,0.8072932,0.800741,0.82735765,0.73920035
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,eye_tracking_features,43,True,classification,1,1,0.80720854,0.018144786,0.7752391,0.80720854,0.78906375,0.73165554
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,eye_tracking_features,43,True,classification,2,2,0.8057675,0.023089647,0.7813997,0.7826778,0.8057675,0.75903076
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,eye_tracking_features,43,True,classification,2,2,0.80496776,0.017931342,0.7644148,0.7870364,0.80496776,0.7549436
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,eye_tracking_features,43,True,classification,2,2,0.8236489,0.030612707,0.7771995,0.7930362,0.8236489,0.7596694
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,eye_tracking_features,43,True,classification,3,2,0.81051743,0.010007024,0.77549183,0.76873094,0.81051743,0.8005104
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,eye_tracking_features,43,True,classification,3,2,0.79298294,0.007748127,0.7456303,0.762848,0.79298294,0.7852348
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,eye_tracking_features,43,True,classification,3,2,0.8156184,0.039306104,0.75321096,0.75932026,0.8156184,0.7763123
