run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,eye_tracking_features,44,True,classification,0,1,0.88066214,0.0016466975,0.87901545,0.88066214,0.8655551,0.8466206
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,eye_tracking_features,44,True,classification,0,0,0.85958767,0.0012683868,0.85958767,0.8495706,0.8583193,0.8484556
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,eye_tracking_features,44,True,classification,1,1,0.87382543,0.0072151423,0.8666103,0.87382543,0.860301,0.8556641
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,eye_tracking_features,44,True,classification,1,2,0.8786043,0.0013161898,0.86509436,0.8696853,0.8786043,0.8772881
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,eye_tracking_features,44,True,classification,1,2,0.86470926,0.00819844,0.8453283,0.8508853,0.86470926,0.8565108
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,eye_tracking_features,44,True,classification,2,2,0.8909374,0.017548561,0.86255246,0.866939,0.8909374,0.8733888
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,eye_tracking_features,44,True,classification,2,0,0.86970675,0.0034511685,0.86970675,0.8662556,0.84497046,0.84682435
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,eye_tracking_features,44,True,classification,2,2,0.8813366,0.01432097,0.8508815,0.86522824,0.8813366,0.86701566
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,eye_tracking_features,44,True,classification,3,3,0.8610926,0.00259614,0.84001136,0.8455269,0.8584965,0.8610926
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,eye_tracking_features,44,True,classification,3,2,0.86072624,0.016262949,0.8444633,0.8393708,0.86072624,0.8323785
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,eye_tracking_features,44,True,classification,3,0,0.8590271,0.0011308789,0.8590271,0.85566026,0.8578962,0.83538705
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,eye_tracking_features,44,True,classification,0,0,0.8779865,0.0013177395,0.8779865,0.87666875,0.84795356,0.83547825
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,eye_tracking_features,44,True,classification,0,0,0.84742904,0.0043476224,0.84742904,0.8400798,0.8430814,0.8292907
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,eye_tracking_features,44,True,classification,0,0,0.84126437,0.0015244484,0.84126437,0.8374657,0.837647,0.8397399
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,eye_tracking_features,44,True,classification,1,2,0.8689252,0.027253151,0.8311116,0.84167206,0.8689252,0.82702214
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,eye_tracking_features,44,True,classification,1,1,0.8411516,0.002989471,0.8053159,0.8411516,0.8381621,0.83559453
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,eye_tracking_features,44,True,classification,1,2,0.8408846,0.0038634539,0.79565746,0.8075071,0.8408846,0.8370212
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,eye_tracking_features,44,True,classification,2,2,0.857007,0.012628257,0.8084199,0.82161933,0.857007,0.84437877
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,eye_tracking_features,44,True,classification,2,3,0.7974431,0.003913462,0.7627363,0.75922084,0.7935296,0.7974431
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,eye_tracking_features,44,True,classification,2,2,0.8050075,0.015726328,0.75111884,0.752799,0.8050075,0.7892812
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,eye_tracking_features,44,True,classification,3,2,0.84566826,0.0057159066,0.7946341,0.8146879,0.84566826,0.83995235
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,eye_tracking_features,44,True,classification,3,2,0.81647754,0.004015982,0.74785274,0.7604924,0.81647754,0.81246156
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,eye_tracking_features,44,True,classification,3,3,0.79622024,0.0013036728,0.7367323,0.7556836,0.79491657,0.79622024
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,eye_tracking_features,44,True,classification,0,0,0.88983464,0.007999003,0.88983464,0.88183564,0.86100674,0.87061656
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,eye_tracking_features,44,True,classification,0,1,0.87539685,0.0038399696,0.84282064,0.87539685,0.85801274,0.8715569
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,eye_tracking_features,44,True,classification,0,0,0.87200004,0.006946087,0.87200004,0.8641756,0.86505395,0.8576247
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,eye_tracking_features,44,True,classification,1,1,0.8750726,0.007858157,0.838727,0.8750726,0.85572255,0.86721444
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,eye_tracking_features,44,True,classification,1,1,0.8035027,0.029157162,0.7581117,0.8035027,0.77015746,0.7743455
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,eye_tracking_features,44,True,classification,1,3,0.86742574,0.0026851296,0.85234624,0.85564244,0.8647406,0.86742574
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,eye_tracking_features,44,True,classification,2,2,0.8806407,0.014753699,0.8576449,0.862614,0.8806407,0.865887
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,eye_tracking_features,44,True,classification,2,3,0.8777229,0.018861294,0.8535933,0.8550865,0.8588616,0.8777229
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,eye_tracking_features,44,True,classification,2,2,0.8492325,0.007647395,0.8333456,0.8251286,0.8492325,0.8415851
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,eye_tracking_features,44,True,classification,3,2,0.8793295,0.014826238,0.86087424,0.86450326,0.8793295,0.86371183
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,eye_tracking_features,44,True,classification,3,2,0.85864854,0.012188911,0.8333431,0.8374558,0.85864854,0.8464596
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,eye_tracking_features,44,True,classification,3,3,0.8638662,0.013587832,0.8360264,0.8502784,0.8409377,0.8638662
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,eye_tracking_features,44,True,classification,0,0,0.85119194,0.0358333,0.85119194,0.8152958,0.81535864,0.7911365
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,eye_tracking_features,44,True,classification,0,0,0.8264564,0.02236545,0.8264564,0.804091,0.80024874,0.7733238
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,eye_tracking_features,44,True,classification,0,0,0.8330062,0.034868956,0.8330062,0.79583055,0.79813725,0.7671425
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,eye_tracking_features,44,True,classification,1,0,0.84727496,0.033675313,0.84727496,0.81359965,0.81049484,0.7897125
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,eye_tracking_features,44,True,classification,1,1,0.8533257,0.0031647086,0.850161,0.8533257,0.8342481,0.8182931
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,eye_tracking_features,44,True,classification,1,1,0.8127575,2.2292137e-05,0.8096749,0.8127575,0.8127352,0.7835336
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,eye_tracking_features,44,True,classification,2,0,0.8249077,0.029645026,0.8249077,0.7952627,0.7933969,0.788971
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,eye_tracking_features,44,True,classification,2,1,0.8782919,0.0072265863,0.8710653,0.8782919,0.8511213,0.85080856
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,eye_tracking_features,44,True,classification,3,0,0.8264148,0.042366564,0.8264148,0.78228354,0.78404826,0.7628878
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,eye_tracking_features,44,True,classification,3,0,0.8292732,0.032661676,0.8292732,0.79661155,0.7855667,0.7744851
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,eye_tracking_features,44,True,classification,3,1,0.85750407,0.00042629242,0.8448121,0.85750407,0.8570778,0.84324205
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,eye_tracking_features,44,True,classification,0,2,0.8815724,0.023476899,0.85647607,0.8580955,0.8815724,0.8513475
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,eye_tracking_features,44,True,classification,0,2,0.8757585,0.020696282,0.83349925,0.85506225,0.8757585,0.8542984
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,eye_tracking_features,44,True,classification,0,1,0.8739351,0.004911363,0.84151214,0.8739351,0.86902374,0.86342126
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,eye_tracking_features,44,True,classification,1,2,0.87868136,0.01022011,0.8569161,0.86846125,0.87868136,0.8550379
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,eye_tracking_features,44,True,classification,1,2,0.8826166,0.02105385,0.828954,0.8615627,0.8826166,0.85672045
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,eye_tracking_features,44,True,classification,1,1,0.871342,0.0029984713,0.823663,0.871342,0.86834353,0.8624999
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,eye_tracking_features,44,True,classification,2,1,0.8558819,0.000624001,0.8398729,0.8558819,0.85005367,0.8552579
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,eye_tracking_features,44,True,classification,2,2,0.89119077,0.02412951,0.8461475,0.84784067,0.89119077,0.86706126
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,eye_tracking_features,44,True,classification,2,2,0.8803549,0.010487616,0.83112174,0.86864436,0.8803549,0.86986727
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,eye_tracking_features,44,True,classification,3,2,0.86192626,0.0030952692,0.83168864,0.8393675,0.86192626,0.858831
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,eye_tracking_features,44,True,classification,3,2,0.86468136,0.0058995485,0.8449238,0.8587818,0.86468136,0.85404223
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,eye_tracking_features,44,True,classification,3,2,0.8643956,0.0054512024,0.84598094,0.85099757,0.8643956,0.8589444
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,eye_tracking_features,44,True,classification,0,2,0.86044145,0.0033230782,0.8528813,0.85711837,0.86044145,0.8351314
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,eye_tracking_features,44,True,classification,0,2,0.8431325,0.021456778,0.8050416,0.8216757,0.8431325,0.8036368
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,eye_tracking_features,44,True,classification,0,2,0.84685993,0.0062434673,0.8358605,0.8334418,0.84685993,0.84061646
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,eye_tracking_features,44,True,classification,1,2,0.8794478,0.022910595,0.83631,0.8565372,0.8794478,0.84977883
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,eye_tracking_features,44,True,classification,1,3,0.85774225,0.0017864108,0.8416442,0.85008097,0.85595584,0.85774225
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,eye_tracking_features,44,True,classification,1,3,0.87337816,0.003526032,0.8493887,0.86217743,0.8698521,0.87337816
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,eye_tracking_features,44,True,classification,2,2,0.8541201,0.00010216236,0.83014876,0.8362315,0.8541201,0.8540179
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,eye_tracking_features,44,True,classification,2,2,0.8753911,0.01042819,0.84018975,0.86496294,0.8753911,0.8494631
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,eye_tracking_features,44,True,classification,2,2,0.85808223,0.008675337,0.845786,0.8494069,0.85808223,0.8408756
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,eye_tracking_features,44,True,classification,3,2,0.8465433,0.01068604,0.8200189,0.8233171,0.8465433,0.8358573
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,eye_tracking_features,44,True,classification,3,2,0.8410337,0.017438889,0.8072908,0.81967586,0.8410337,0.8235948
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,eye_tracking_features,44,True,classification,3,2,0.8714898,0.010360658,0.8508764,0.85438657,0.8714898,0.86112916
