run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,eye_tracking_features,45,True,classification,2,2,0.77490985,0.008944988,0.7615905,0.75617456,0.77490985,0.76596487
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,eye_tracking_features,45,True,classification,3,0,0.81005424,0.010659516,0.81005424,0.79628915,0.7993947,0.7901839
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,eye_tracking_features,45,True,classification,3,0,0.78361857,0.008155346,0.78361857,0.7742356,0.7754632,0.7736232
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,eye_tracking_features,45,True,classification,3,0,0.8012327,0.010067463,0.8012327,0.79116523,0.7852747,0.77921355
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,eye_tracking_features,45,True,classification,0,0,0.81524384,0.036950827,0.81524384,0.7719619,0.778293,0.73130006
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,eye_tracking_features,45,True,classification,0,0,0.8271698,0.03894341,0.8271698,0.78822637,0.78524864,0.74037755
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,eye_tracking_features,45,True,classification,0,0,0.8246368,0.03324455,0.8246368,0.79139227,0.7859965,0.7366397
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,eye_tracking_features,45,True,classification,1,2,0.8242827,0.021810353,0.785915,0.80247235,0.8242827,0.7674427
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,eye_tracking_features,45,True,classification,1,1,0.79721516,0.005089462,0.7921257,0.79721516,0.7918582,0.7231897
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,eye_tracking_features,45,True,classification,1,2,0.8186282,0.00808394,0.81054425,0.805457,0.8186282,0.7645756
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,eye_tracking_features,45,True,classification,2,2,0.832225,0.01624769,0.7968594,0.81597733,0.832225,0.76646495
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,eye_tracking_features,45,True,classification,2,1,0.8218049,0.015039086,0.7799039,0.8218049,0.8067658,0.7657061
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,eye_tracking_features,45,True,classification,2,2,0.7874304,0.009863496,0.77671516,0.7775669,0.7874304,0.7202434
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,eye_tracking_features,45,True,classification,3,1,0.82242024,0.008565187,0.789764,0.82242024,0.81385505,0.74759066
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,eye_tracking_features,45,True,classification,3,1,0.8120198,0.0039693117,0.7650458,0.8120198,0.8080505,0.76462287
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,eye_tracking_features,45,True,classification,3,2,0.8161979,0.014397144,0.7973999,0.8018007,0.8161979,0.76779866
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,eye_tracking_features,45,True,classification,0,2,0.7821588,0.010417104,0.7717417,0.7618036,0.7821588,0.758884
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,eye_tracking_features,45,True,classification,0,1,0.81146276,0.0118588805,0.7882252,0.81146276,0.7996039,0.76454234
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,eye_tracking_features,45,True,classification,0,2,0.7867117,0.0024361014,0.7724977,0.7842756,0.7867117,0.7568001
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,eye_tracking_features,45,True,classification,1,1,0.795718,0.0039898753,0.7751042,0.795718,0.79172814,0.77194333
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,eye_tracking_features,45,True,classification,1,1,0.80930257,0.020026445,0.77359444,0.80930257,0.7892761,0.7413956
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,eye_tracking_features,45,True,classification,1,2,0.7841656,0.008559942,0.7593637,0.7756057,0.7841656,0.76588404
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,eye_tracking_features,45,True,classification,2,3,0.8013583,0.008271575,0.77464104,0.7930867,0.7923954,0.8013583
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,eye_tracking_features,45,True,classification,2,3,0.7899021,0.0013542175,0.7660835,0.7885479,0.7838818,0.7899021
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,eye_tracking_features,45,True,classification,2,2,0.80411756,0.0067191124,0.76928324,0.79739845,0.80411756,0.7618703
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,eye_tracking_features,45,True,classification,3,3,0.8235683,0.003542602,0.779692,0.79929125,0.8200257,0.8235683
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,eye_tracking_features,45,True,classification,3,2,0.8181792,0.00039631128,0.78281343,0.81364906,0.8181792,0.8177829
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,eye_tracking_features,45,True,classification,3,2,0.790238,0.005444765,0.7479358,0.7742106,0.790238,0.78479326
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,eye_tracking_features,45,True,classification,0,1,0.78701943,0.005732715,0.7812867,0.78701943,0.7779968,0.7386781
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,eye_tracking_features,45,True,classification,0,1,0.81008065,0.019720435,0.76893485,0.81008065,0.7903602,0.734567
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,eye_tracking_features,45,True,classification,0,1,0.80803156,0.0013538003,0.78614104,0.80803156,0.80667776,0.75274706
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,eye_tracking_features,45,True,classification,1,2,0.7868484,0.004608214,0.75584686,0.7822402,0.7868484,0.7562853
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,eye_tracking_features,45,True,classification,1,2,0.7800946,0.0016765594,0.72618866,0.77841806,0.7800946,0.75560796
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,eye_tracking_features,45,True,classification,1,1,0.79350585,0.0002797842,0.75299805,0.79350585,0.79322606,0.764693
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,eye_tracking_features,45,True,classification,2,3,0.7659613,0.0016829371,0.73498684,0.7506591,0.76427835,0.7659613
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,eye_tracking_features,45,True,classification,2,2,0.772257,0.01388067,0.722748,0.7541335,0.772257,0.7583763
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,eye_tracking_features,45,True,classification,2,1,0.8015243,0.016072154,0.7583245,0.8015243,0.7854521,0.74783593
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,eye_tracking_features,45,True,classification,3,2,0.78508186,0.021362066,0.7169093,0.7496351,0.78508186,0.7637198
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,eye_tracking_features,45,True,classification,3,2,0.77611864,0.009585798,0.7295896,0.74617606,0.77611864,0.76653284
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,eye_tracking_features,45,True,classification,3,1,0.79408276,0.025135458,0.72765607,0.79408276,0.7689473,0.7384914
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,eye_tracking_features,45,True,classification,0,1,0.7964689,0.014491975,0.78189045,0.7964689,0.77141595,0.78197694
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,eye_tracking_features,45,True,classification,0,1,0.7900677,0.004113674,0.785954,0.7900677,0.7762026,0.7611204
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,eye_tracking_features,45,True,classification,0,0,0.79506993,0.02054596,0.79506993,0.774524,0.74929845,0.7536435
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,eye_tracking_features,45,True,classification,1,2,0.7915218,0.0061097145,0.7854121,0.78279406,0.7915218,0.7745428
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,eye_tracking_features,45,True,classification,1,1,0.81271935,0.019278526,0.78401667,0.81271935,0.7934408,0.77733266
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,eye_tracking_features,45,True,classification,1,1,0.80165476,0.0038323998,0.7871613,0.80165476,0.79782236,0.77267873
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,eye_tracking_features,45,True,classification,2,2,0.8101268,0.001696527,0.7772864,0.7849293,0.8101268,0.80843025
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,eye_tracking_features,45,True,classification,2,2,0.79583955,0.0010625124,0.7810369,0.79477704,0.79583955,0.7893856
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,eye_tracking_features,45,True,classification,2,1,0.7944231,0.0038466454,0.7656864,0.7944231,0.79057646,0.74421924
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,eye_tracking_features,45,True,classification,3,3,0.82484686,0.018276453,0.7765387,0.8065704,0.7957272,0.82484686
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,eye_tracking_features,45,True,classification,3,3,0.80309886,0.010299623,0.76679087,0.79279923,0.78615236,0.80309886
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,eye_tracking_features,45,True,classification,3,1,0.8043572,0.00899303,0.7842109,0.8043572,0.79536414,0.7920648
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,eye_tracking_features,45,True,classification,0,0,0.8232595,0.024176955,0.8232595,0.7984195,0.7990825,0.74124
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,eye_tracking_features,45,True,classification,0,0,0.8196649,0.007288873,0.8196649,0.79836977,0.812376,0.7447711
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,eye_tracking_features,45,True,classification,0,0,0.82673746,0.0013651252,0.82673746,0.80445814,0.82537234,0.7630029
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,eye_tracking_features,45,True,classification,1,1,0.8203138,0.00023436546,0.772311,0.8203138,0.82007945,0.7455063
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,eye_tracking_features,45,True,classification,1,2,0.8253298,0.01544565,0.80988413,0.8087553,0.8253298,0.7635426
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,eye_tracking_features,45,True,classification,1,2,0.8075923,0.015629947,0.7752816,0.7919623,0.8075923,0.7239593
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,eye_tracking_features,45,True,classification,2,1,0.8018671,0.003481388,0.79838574,0.8018671,0.79709256,0.770985
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,eye_tracking_features,45,True,classification,2,2,0.79455554,0.008148074,0.77508575,0.7864075,0.79455554,0.7694157
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,eye_tracking_features,45,True,classification,2,2,0.8101646,0.018137753,0.7844066,0.7920268,0.8101646,0.7574025
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,eye_tracking_features,45,True,classification,3,2,0.8271791,0.018107414,0.79926693,0.79256046,0.8271791,0.80907166
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,eye_tracking_features,45,True,classification,3,2,0.80508333,0.019338667,0.7647575,0.7835615,0.80508333,0.78574467
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,eye_tracking_features,45,True,classification,3,2,0.80468965,0.009286523,0.7772718,0.7954031,0.80468965,0.77911127
