run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,eye_tracking_features,46,True,classification,0,0,0.89395314,0.003405869,0.89395314,0.8905473,0.8843332,0.8625265
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,eye_tracking_features,46,True,classification,0,0,0.89302963,0.022494972,0.89302963,0.8682026,0.87053466,0.8488051
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,eye_tracking_features,46,True,classification,1,0,0.85765266,0.01657015,0.85765266,0.8410825,0.8322892,0.8173071
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,eye_tracking_features,46,True,classification,1,2,0.8755759,0.0022854805,0.86743426,0.8732904,0.8755759,0.85131085
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,eye_tracking_features,46,True,classification,1,0,0.8989461,0.008274615,0.8989461,0.8906715,0.8894553,0.8573556
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,eye_tracking_features,46,True,classification,2,0,0.8419068,0.004265487,0.8419068,0.82442516,0.8376413,0.81805587
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,eye_tracking_features,46,True,classification,2,2,0.85638106,0.008702278,0.8466063,0.8375914,0.85638106,0.8476788
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,eye_tracking_features,46,True,classification,2,2,0.8858973,0.0059661865,0.8670113,0.8799311,0.8858973,0.8671068
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,eye_tracking_features,46,True,classification,3,0,0.8565111,0.002887845,0.8565111,0.8536233,0.84014595,0.850199
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,eye_tracking_features,46,True,classification,3,0,0.86541605,0.0005514622,0.86541605,0.86348957,0.8648646,0.8642238
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,eye_tracking_features,46,True,classification,3,2,0.8708652,0.005413294,0.8640653,0.86545193,0.8708652,0.85536444
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,eye_tracking_features,46,True,classification,0,1,0.8328754,0.0010510683,0.82398295,0.8328754,0.8318243,0.81642306
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,eye_tracking_features,46,True,classification,0,0,0.82727265,0.017613828,0.82727265,0.8075373,0.8096588,0.79035246
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,eye_tracking_features,46,True,classification,0,0,0.878336,0.02885294,0.878336,0.84913886,0.84923774,0.8494831
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,eye_tracking_features,46,True,classification,1,1,0.84887135,0.008619845,0.8398565,0.84887135,0.8402515,0.8217391
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,eye_tracking_features,46,True,classification,1,0,0.8255693,0.0069571733,0.8255693,0.8080638,0.8186121,0.808402
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,eye_tracking_features,46,True,classification,1,0,0.8845602,0.016046047,0.8845602,0.86760116,0.8685142,0.85930735
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,eye_tracking_features,46,True,classification,2,2,0.85797286,0.007341802,0.8299831,0.84282196,0.85797286,0.85063106
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,eye_tracking_features,46,True,classification,2,1,0.859763,0.009974122,0.8459697,0.859763,0.8497889,0.84452355
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,eye_tracking_features,46,True,classification,2,2,0.8663093,0.0028941631,0.85543394,0.8634151,0.8663093,0.8614299
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,eye_tracking_features,46,True,classification,3,2,0.8302791,0.011152208,0.8041895,0.8191269,0.8302791,0.8057022
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,eye_tracking_features,46,True,classification,3,2,0.8072849,0.0014840364,0.79084146,0.80580086,0.8072849,0.80238813
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,eye_tracking_features,46,True,classification,3,2,0.827425,0.0036484003,0.8197553,0.8237766,0.827425,0.8146182
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,eye_tracking_features,46,True,classification,0,0,0.87254745,0.019283712,0.87254745,0.85326374,0.8471961,0.82294554
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,eye_tracking_features,46,True,classification,0,0,0.8139345,0.032407165,0.8139345,0.7795148,0.78152734,0.7755948
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,eye_tracking_features,46,True,classification,1,0,0.8522276,0.021983027,0.8522276,0.828039,0.8302446,0.80529577
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,eye_tracking_features,46,True,classification,1,0,0.8270674,0.019180477,0.8270674,0.8078869,0.80400014,0.78139055
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,eye_tracking_features,46,True,classification,1,0,0.85899514,0.009666443,0.85899514,0.8486868,0.8493287,0.82418317
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,eye_tracking_features,46,True,classification,1,0,0.86831325,0.025427163,0.86831325,0.84198475,0.8428861,0.821457
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,eye_tracking_features,46,True,classification,2,1,0.8825389,0.0020847917,0.8804541,0.8825389,0.8792632,0.84678036
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,eye_tracking_features,46,True,classification,2,0,0.85732925,0.009441435,0.85732925,0.8421596,0.8478878,0.82500815
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,eye_tracking_features,46,True,classification,2,2,0.8657057,0.0019215345,0.8637842,0.8624031,0.8657057,0.837269
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,eye_tracking_features,46,True,classification,3,2,0.9148245,0.01018244,0.88923204,0.90464205,0.9148245,0.8796845
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,eye_tracking_features,46,True,classification,3,2,0.8407872,0.0064849257,0.83430225,0.8310023,0.8407872,0.8154433
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,eye_tracking_features,46,True,classification,3,0,0.8791946,0.0061323047,0.8791946,0.8730623,0.86732304,0.8478719
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,eye_tracking_features,46,True,classification,0,3,0.8698336,0.012215614,0.85592824,0.857618,0.85560364,0.8698336
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,eye_tracking_features,46,True,classification,0,0,0.87430084,0.02251339,0.87430084,0.85178745,0.8415204,0.83912027
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,eye_tracking_features,46,True,classification,0,0,0.8717333,0.005102873,0.8717333,0.86663043,0.85659367,0.84984267
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,eye_tracking_features,46,True,classification,1,0,0.8862287,0.009022713,0.8862287,0.8717468,0.870638,0.87720597
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,eye_tracking_features,46,True,classification,1,0,0.889204,0.0065297484,0.889204,0.8826743,0.8739701,0.8568777
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,eye_tracking_features,46,True,classification,1,1,0.8773179,0.0050860643,0.87223184,0.8773179,0.84694934,0.8390114
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,eye_tracking_features,46,True,classification,2,3,0.8905221,0.007578969,0.88007057,0.87967324,0.88294315,0.8905221
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,eye_tracking_features,46,True,classification,2,0,0.8607644,0.012143493,0.8607644,0.8486209,0.8379606,0.8423647
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,eye_tracking_features,46,True,classification,2,0,0.89066523,0.0039022565,0.89066523,0.886763,0.8668817,0.85950816
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,eye_tracking_features,46,True,classification,3,1,0.8980719,0.0002630949,0.8978088,0.8980719,0.8903018,0.8710742
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,eye_tracking_features,46,True,classification,3,3,0.86415803,0.009011149,0.8482593,0.8551469,0.8501045,0.86415803
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,eye_tracking_features,46,True,classification,3,0,0.8976203,0.01445508,0.8976203,0.88316524,0.8583757,0.86229086
