run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,eye_tracking_features,43,True,classification,1,3,0.85231763,0.018722713,0.802501,0.8028736,0.8335949,0.85231763
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,eye_tracking_features,43,True,classification,2,3,0.85837513,0.021356821,0.825792,0.82924056,0.8370183,0.85837513
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,eye_tracking_features,43,True,classification,2,3,0.8035602,0.020531118,0.75929326,0.7443201,0.7830291,0.8035602
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,eye_tracking_features,43,True,classification,2,2,0.803313,0.0047314167,0.76646346,0.74830335,0.803313,0.7985816
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,eye_tracking_features,43,True,classification,3,3,0.8450761,0.01581639,0.80281126,0.8185278,0.8292597,0.8450761
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,eye_tracking_features,43,True,classification,3,3,0.83232516,0.012572229,0.7776941,0.77609056,0.81975293,0.83232516
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,eye_tracking_features,43,True,classification,3,3,0.8177624,0.024378955,0.7584759,0.7562983,0.7933834,0.8177624
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,eye_tracking_features,43,True,classification,0,0,0.8956857,0.0074754357,0.8956857,0.8762555,0.88821024,0.85905296
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,eye_tracking_features,43,True,classification,0,3,0.8729678,0.005038023,0.82861286,0.86652505,0.86792976,0.8729678
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,eye_tracking_features,43,True,classification,0,2,0.8897279,0.001341939,0.88838595,0.8834724,0.8897279,0.8554465
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,eye_tracking_features,43,True,classification,1,2,0.8615925,0.0018008351,0.8393054,0.85459733,0.8615925,0.85979164
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,eye_tracking_features,43,True,classification,1,1,0.79354894,0.00927484,0.76030725,0.79354894,0.7711166,0.7842741
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,eye_tracking_features,43,True,classification,1,3,0.8768356,0.007998824,0.85259295,0.8627511,0.86883676,0.8768356
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,eye_tracking_features,43,True,classification,2,2,0.8899692,0.0053656697,0.86764646,0.88460356,0.8899692,0.8704015
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,eye_tracking_features,43,True,classification,2,2,0.8895979,0.008368611,0.8615252,0.8706888,0.8895979,0.8812293
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,eye_tracking_features,43,True,classification,2,2,0.8584079,0.0076839924,0.8303679,0.84581673,0.8584079,0.8507239
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,eye_tracking_features,43,True,classification,3,2,0.87920785,0.008582771,0.8447927,0.8706251,0.87920785,0.86566395
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,eye_tracking_features,43,True,classification,3,2,0.86789584,0.008856058,0.8503471,0.84562266,0.86789584,0.8590398
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,eye_tracking_features,43,True,classification,3,2,0.87188065,0.0025088787,0.84963244,0.85909474,0.87188065,0.8693718
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,eye_tracking_features,43,True,classification,0,0,0.8602808,0.05455786,0.8602808,0.8053381,0.80572295,0.8005702
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,eye_tracking_features,43,True,classification,0,0,0.8302198,0.04213077,0.8302198,0.78268105,0.7858683,0.78808904
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,eye_tracking_features,43,True,classification,0,0,0.83593225,0.055581927,0.83593225,0.7803503,0.77674615,0.77856386
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,eye_tracking_features,43,True,classification,1,0,0.86168057,0.054067194,0.86168057,0.8058771,0.803562,0.8076134
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,eye_tracking_features,43,True,classification,1,0,0.86749667,0.031618536,0.86749667,0.83587813,0.8348943,0.8132844
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,eye_tracking_features,43,True,classification,1,0,0.82103133,0.009642303,0.82103133,0.8061237,0.811389,0.80012137
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,eye_tracking_features,43,True,classification,2,0,0.8313455,0.026532948,0.8313455,0.7743006,0.78133744,0.80481255
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,eye_tracking_features,43,True,classification,2,0,0.88685405,0.024387062,0.88685405,0.8505296,0.862467,0.84360564
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,eye_tracking_features,43,True,classification,3,0,0.83054715,0.052723765,0.83054715,0.76241696,0.7682527,0.7778234
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,eye_tracking_features,43,True,classification,3,0,0.8389164,0.038968146,0.8389164,0.77985007,0.7883866,0.7999483
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,eye_tracking_features,43,True,classification,3,0,0.85956407,0.006251514,0.85956407,0.8379675,0.85331255,0.84762836
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,eye_tracking_features,43,True,classification,0,2,0.8856258,0.003504753,0.8599727,0.882121,0.8856258,0.87171304
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,eye_tracking_features,43,True,classification,0,2,0.87066305,0.023994446,0.8095653,0.8415017,0.87066305,0.8466686
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,eye_tracking_features,43,True,classification,0,2,0.8685316,0.007686794,0.8225685,0.8492317,0.8685316,0.8608448
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,eye_tracking_features,43,True,classification,1,2,0.8845065,0.0023501515,0.8505867,0.8821564,0.8845065,0.87091774
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,eye_tracking_features,43,True,classification,1,2,0.8778596,0.017550051,0.82387626,0.85427713,0.8778596,0.86030954
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,eye_tracking_features,43,True,classification,1,2,0.86147225,0.0039511323,0.8001332,0.85037386,0.86147225,0.8575211
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,eye_tracking_features,43,True,classification,2,3,0.88867235,0.00836724,0.8429135,0.8755647,0.8803051,0.88867235
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,eye_tracking_features,43,True,classification,2,2,0.88871205,0.008283913,0.84348696,0.88042814,0.88871205,0.8677404
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,eye_tracking_features,43,True,classification,2,2,0.87469614,0.016521156,0.81442183,0.8526746,0.87469614,0.858175
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,eye_tracking_features,43,True,classification,3,3,0.8873285,0.014071107,0.837549,0.85317034,0.8732574,0.8873285
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,eye_tracking_features,43,True,classification,3,3,0.87218183,0.005092919,0.84018815,0.8670889,0.86611915,0.87218183
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,eye_tracking_features,43,True,classification,3,2,0.88328886,0.00997287,0.84614205,0.8719259,0.88328886,0.873316
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,eye_tracking_features,43,True,classification,0,1,0.8782253,0.0019277334,0.8595706,0.8782253,0.8762976,0.8575157
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,eye_tracking_features,43,True,classification,0,2,0.855636,0.004946232,0.8216556,0.85068977,0.855636,0.84182996
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,eye_tracking_features,43,True,classification,0,2,0.8601591,0.014077723,0.8400304,0.8460814,0.8601591,0.8406358
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,eye_tracking_features,43,True,classification,1,1,0.8870871,0.0054216385,0.8580315,0.8870871,0.88166547,0.8705813
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,eye_tracking_features,43,True,classification,1,2,0.88314813,0.016727328,0.84965575,0.86431205,0.88314813,0.8664208
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,eye_tracking_features,43,True,classification,1,2,0.8971808,0.015699327,0.8615933,0.88148147,0.8971808,0.8813284
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,eye_tracking_features,43,True,classification,2,2,0.8756172,0.009865046,0.8385785,0.8565096,0.8756172,0.86575216
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,eye_tracking_features,43,True,classification,2,1,0.89766806,0.008873463,0.85915416,0.89766806,0.8887946,0.8718376
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,eye_tracking_features,43,True,classification,2,2,0.882033,0.017012954,0.8636674,0.8552895,0.882033,0.86502004
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,eye_tracking_features,43,True,classification,3,1,0.87527347,0.009303868,0.8380783,0.87527347,0.8659696,0.84367925
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,eye_tracking_features,43,True,classification,3,1,0.8633069,0.013914049,0.8247634,0.8633069,0.84939283,0.8422975
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,eye_tracking_features,43,True,classification,3,2,0.8846874,0.005438566,0.8645379,0.8681946,0.8846874,0.87924886
