run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,eye_tracking_features,43,True,classification,1,3,0.50270796,0.005540669,0.39785856,0.4894404,0.4971673,0.50270796
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,eye_tracking_features,43,True,classification,2,2,0.51065767,0.0002696514,0.40892088,0.45149094,0.51065767,0.510388
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,eye_tracking_features,43,True,classification,2,2,0.5121789,0.020975858,0.41390315,0.476609,0.5121789,0.49120304
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,eye_tracking_features,43,True,classification,2,2,0.51914304,0.033768952,0.38818884,0.48156327,0.51914304,0.4853741
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,eye_tracking_features,43,True,classification,3,3,0.52482224,0.032299638,0.42789605,0.47570375,0.4925226,0.52482224
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,eye_tracking_features,43,True,classification,3,2,0.5077636,0.017227769,0.40233925,0.49053586,0.5077636,0.48599374
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,eye_tracking_features,43,True,classification,3,2,0.53256154,0.029241264,0.4004105,0.5014999,0.53256154,0.5033203
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,eye_tracking_features,43,True,classification,0,1,0.5104361,0.013896078,0.42863646,0.5104361,0.49654004,0.48719323
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,eye_tracking_features,43,True,classification,0,0,0.49173477,0.0025217235,0.49173477,0.48921305,0.46846175,0.44386202
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,eye_tracking_features,43,True,classification,0,0,0.5166388,0.03144592,0.5166388,0.4851929,0.45340326,0.43772694
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,eye_tracking_features,43,True,classification,1,2,0.52389264,0.006484151,0.38214672,0.5174085,0.52389264,0.50011027
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,eye_tracking_features,43,True,classification,1,2,0.5259369,0.024645388,0.42323393,0.5012915,0.5259369,0.4876352
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,eye_tracking_features,43,True,classification,1,1,0.5178851,0.013731837,0.39619637,0.5178851,0.4993237,0.50415325
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,eye_tracking_features,43,True,classification,2,2,0.53405523,0.029833198,0.37983233,0.50422204,0.53405523,0.4869579
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,eye_tracking_features,43,True,classification,2,2,0.5330875,0.0172441,0.39213514,0.5158434,0.5330875,0.5152304
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,eye_tracking_features,43,True,classification,2,2,0.53723884,0.030526042,0.39496863,0.49824214,0.53723884,0.5067128
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,eye_tracking_features,43,True,classification,3,3,0.58619046,0.08925974,0.36019593,0.4305488,0.49693072,0.58619046
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,eye_tracking_features,43,True,classification,3,3,0.5517978,0.016661465,0.35965466,0.4967535,0.53513634,0.5517978
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,eye_tracking_features,43,True,classification,3,3,0.5639187,0.059307873,0.35958526,0.4592104,0.50461084,0.5639187
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,eye_tracking_features,43,True,classification,0,3,0.5517307,0.05406505,0.40838552,0.420733,0.49766564,0.5517307
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,eye_tracking_features,43,True,classification,0,3,0.57416606,0.07480645,0.37906227,0.38837168,0.4993596,0.57416606
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,eye_tracking_features,43,True,classification,0,3,0.56376886,0.09203756,0.39300907,0.4123438,0.4717313,0.56376886
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,eye_tracking_features,43,True,classification,1,3,0.5557937,0.05723697,0.4092127,0.42736578,0.49855673,0.5557937
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,eye_tracking_features,43,True,classification,1,3,0.5751066,0.07963866,0.38590664,0.38715553,0.49546796,0.5751066
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,eye_tracking_features,43,True,classification,1,3,0.5550788,0.05788678,0.3764177,0.43719432,0.49719203,0.5550788
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,eye_tracking_features,43,True,classification,2,3,0.553946,0.048749983,0.37047395,0.4434082,0.50519603,0.553946
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,eye_tracking_features,43,True,classification,2,3,0.5683565,0.06512165,0.3833608,0.39970055,0.50323486,0.5683565
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,eye_tracking_features,43,True,classification,2,3,0.5694332,0.07817125,0.37109822,0.40212724,0.49126196,0.5694332
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,eye_tracking_features,43,True,classification,3,3,0.5792964,0.10301298,0.3764599,0.40686452,0.47628343,0.5792964
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,eye_tracking_features,43,True,classification,3,3,0.5695499,0.073467135,0.37469852,0.40236986,0.49608278,0.5695499
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,eye_tracking_features,43,True,classification,3,3,0.563776,0.090988636,0.35486925,0.40391818,0.47278738,0.563776
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,eye_tracking_features,43,True,classification,0,0,0.5017171,0.010901153,0.5017171,0.49081594,0.39086437,0.42742234
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,eye_tracking_features,43,True,classification,0,1,0.5105486,0.008397222,0.50215137,0.5105486,0.45846856,0.48544824
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,eye_tracking_features,43,True,classification,0,3,0.5101436,0.003945112,0.4854111,0.50619847,0.45990694,0.5101436
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,eye_tracking_features,43,True,classification,1,1,0.5283406,0.03009826,0.49824232,0.5283406,0.46326065,0.47207177
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,eye_tracking_features,43,True,classification,1,1,0.53872347,0.034438014,0.50428545,0.53872347,0.43292585,0.47288707
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,eye_tracking_features,43,True,classification,1,1,0.5308798,0.014998615,0.5158812,0.5308798,0.45077345,0.4552652
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,eye_tracking_features,43,True,classification,2,1,0.53840363,0.04589337,0.49251026,0.53840363,0.45573068,0.45105827
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,eye_tracking_features,43,True,classification,2,1,0.5294055,0.037225276,0.46179795,0.5294055,0.48413014,0.4921802
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,eye_tracking_features,43,True,classification,2,3,0.4971249,0.0045843124,0.46999794,0.4820139,0.4925406,0.4971249
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,eye_tracking_features,43,True,classification,3,3,0.51249135,0.009914041,0.44559145,0.5025773,0.49362317,0.51249135
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,eye_tracking_features,43,True,classification,3,3,0.5320725,0.026729465,0.4351191,0.5005624,0.505343,0.5320725
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,eye_tracking_features,43,True,classification,3,3,0.5675723,0.09308833,0.42540693,0.47448397,0.46775797,0.5675723
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,eye_tracking_features,43,True,classification,0,0,0.52419996,0.07251036,0.52419996,0.4516896,0.40437907,0.42820543
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,eye_tracking_features,43,True,classification,0,2,0.5060936,0.0024333596,0.43428642,0.50366026,0.5060936,0.50117576
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,eye_tracking_features,43,True,classification,0,0,0.49712342,0.011423647,0.49712342,0.48569977,0.4333865,0.45498812
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,eye_tracking_features,43,True,classification,1,0,0.45159286,0.00047191978,0.45159286,0.45112094,0.38153505,0.43887872
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,eye_tracking_features,43,True,classification,1,1,0.4991813,0.013770342,0.48541096,0.4991813,0.48036423,0.4722253
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,eye_tracking_features,43,True,classification,1,1,0.4931727,0.027986795,0.46282142,0.4931727,0.44441244,0.4651859
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,eye_tracking_features,43,True,classification,2,3,0.48528942,0.06058994,0.36511397,0.40737918,0.4246995,0.48528942
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,eye_tracking_features,43,True,classification,2,0,0.45688102,0.012404174,0.45688102,0.44447684,0.3471204,0.41685125
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,eye_tracking_features,43,True,classification,2,1,0.47386736,0.0033836365,0.47048372,0.47386736,0.4430983,0.46768177
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,eye_tracking_features,43,True,classification,3,0,0.4597694,0.017358273,0.4597694,0.44241112,0.3221068,0.43174556
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,eye_tracking_features,43,True,classification,3,3,0.46396172,0.024873048,0.42409343,0.43908867,0.37870964,0.46396172
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,eye_tracking_features,43,True,classification,3,2,0.50019866,0.0002516806,0.43559414,0.49994698,0.50019866,0.49992862
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,eye_tracking_features,43,True,classification,0,0,0.50919664,0.04053116,0.50919664,0.46866548,0.44323173,0.44693425
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,eye_tracking_features,43,True,classification,0,3,0.49450466,0.01049006,0.44017154,0.4297065,0.4840146,0.49450466
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,eye_tracking_features,43,True,classification,0,3,0.4818117,0.005151123,0.45693564,0.47666058,0.45509487,0.4818117
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,eye_tracking_features,43,True,classification,1,0,0.49927613,0.030370235,0.49927613,0.45886815,0.4689059,0.43635917
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,eye_tracking_features,43,True,classification,1,2,0.5027821,0.010792315,0.4140958,0.4669884,0.5027821,0.4919898
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,eye_tracking_features,43,True,classification,1,2,0.5054254,0.011410147,0.41833264,0.4892305,0.5054254,0.49401525
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,eye_tracking_features,43,True,classification,2,1,0.49550587,0.010373533,0.48513234,0.49550587,0.46768063,0.48381495
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,eye_tracking_features,43,True,classification,2,1,0.5006922,0.0041508675,0.42985708,0.5006922,0.49654132,0.49201167
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,eye_tracking_features,43,True,classification,2,1,0.48319322,0.005439818,0.45453972,0.48319322,0.4686966,0.4777534
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,eye_tracking_features,43,True,classification,3,1,0.48847878,0.0034461617,0.4351446,0.48847878,0.48503262,0.4645835
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,eye_tracking_features,43,True,classification,3,0,0.4716452,0.008454531,0.4716452,0.4420112,0.44553247,0.46319067
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,eye_tracking_features,43,True,classification,3,1,0.5012083,0.03326267,0.46794564,0.5012083,0.45812005,0.44974035
