run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,8.906033887652557e-09,2.2674651904769037e-06,0.9999977158282735,7.800502189937207e-09
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.262220008669605e-11,9.352759497085747e-09,3.5276456302038156e-08,0.999999955338162
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.95374463208231e-11,2.0023316416277245e-08,7.55233411915255e-08,0.9999999043938048
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.151659102362877e-11,1.2600680270962338e-08,3.695376066413404e-08,0.9999999503640424
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999994736759354,5.260050158839609e-06,1.9722539062825713e-09,1.2182330029171037e-09
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999992976697202,7.021400734854017e-07,1.7690894771808395e-10,1.3297396360414486e-11
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999844772136375,1.552145067967877e-05,1.1703097249509904e-09,1.653732404657901e-10
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.747226026117374e-07,0.9999869165678825,1.2012869049204105e-05,5.958404657161716e-07
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.837351007579739e-06,0.99259608014845,0.007399644358501688,1.438142040860446e-06
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.00069076404752e-07,0.9999948820530276,4.372011483014306e-06,2.4586641300757314e-07
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,5.979163166879111e-08,5.167834022793299e-06,0.9999946789804164,9.339392903957026e-08
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.685528312659383e-08,1.1390453144129416e-06,0.9999988241005083,1.9998894118786748e-08
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00013240957600297234,4.663948329290665e-06,0.9998628851299816,4.134568627642482e-08
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,9.934876431909178e-12,2.830106855085797e-09,1.1456149258504711e-08,0.9999999857038091
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.3066181002453006e-05,1.5090103721988843e-08,6.665119377572159e-08,0.9999468520777001
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1941754678108318e-09,3.819199652309617e-08,1.278954284191978e-06,0.9999986816595438
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999985643552477,1.43544500971578e-06,1.8397558067981803e-10,1.5766816502515138e-11
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999999916537577,5.687045913119367e-09,2.6491695309689664e-09,1.0026803800360352e-11
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999968289470981,2.864563654656038e-06,3.021923679572637e-07,4.29687942263751e-09
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.012967045027091e-08,0.9999976151125425,2.290474658673361e-06,5.4283128403791913e-08
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.776859410770472e-08,0.9999990899101026,7.326375417370004e-07,9.968376157142521e-08
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.315731988478227e-08,0.9999995535218824,3.7508867100942324e-07,3.823212679939365e-08
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.762269868633511e-09,4.337067385397852e-07,0.999999560345968,3.185023477642457e-09
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.597033023024702e-09,6.352700083649489e-07,0.9999993569854149,4.147543568527759e-09
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.849729521451368e-08,1.4315528323014656e-06,0.9999984793223667,1.0627505895026714e-08
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.651459146644539e-11,5.554099324924093e-09,2.7279552014002523e-08,0.9999999671498341
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.380988737492689e-11,6.916305599180077e-09,3.933025303178534e-08,0.9999999537296315
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.972312978979765e-11,1.6050794634861077e-08,6.27747415178511e-08,0.9999999211147408
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999995025496943,4.965861713084103e-07,8.304114052925045e-10,3.3723064691192765e-11
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999980645162281,1.934875451087554e-06,1.2165438885145393e-10,4.866664655001403e-10
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999992476550699,7.452804201113937e-07,1.6223301928924274e-10,6.902276910011831e-09
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.0025788986595522e-06,0.9999820725408413,1.5207329178193482e-05,1.717551081991299e-06
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.046279805329902e-07,0.9999934548338707,5.483766956354965e-06,5.567711924313494e-07
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.9336025865493414e-07,0.9999955511386446,3.898555010913105e-06,2.569460859664747e-07
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.6146628173532046e-06,8.21305907093454e-05,0.9996638078366189,0.0002524469098543546
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.555536308415073e-08,1.3324403747494752e-06,0.999998644356236,7.648026052774783e-09
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.541439387892221e-11,1.2906064255794774e-08,5.8219425986676155e-08,0.9999999288390955
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3116863107340575e-11,2.1860180005524488e-09,2.460371817895765e-09,0.9999999953404932
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.4814311841098056e-09,9.904285666054978e-06,3.5289306359619826e-06,0.9999865643022668
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999989824564313,1.0153137131874816e-06,5.052763793192998e-10,1.7245792674995924e-09
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999974853961618,2.5142439073944075e-06,3.139391804390491e-10,4.5991480122092746e-11
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999997526198504,2.472962812912849e-07,7.357660197866122e-11,1.0291451561374553e-11
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.500462744378175e-06,0.9999905973316037,3.576657156269525e-06,3.255484958433981e-07
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.607121263613857e-07,0.9999935769844139,5.274268902100256e-06,5.880345576627973e-07
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.2007058820327596e-06,0.999991360946729,6.999786642247017e-06,4.385607464880409e-07
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.8479324722226365e-08,1.529323227220248e-05,0.9999846792027678,9.08563536246046e-09
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.366119959083253e-07,0.009196428231717674,0.9908023194128234,6.157434630476163e-07
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.638381526280281e-08,4.920709526912375e-06,0.9999950385874649,1.431919289370911e-08
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.536223964865756e-11,9.131269767259176e-09,4.375425550665624e-08,0.9999999470491124
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.360667175914824e-05,3.035481421200646e-07,7.114122617746169e-07,0.9999253783678369
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.501559587274574e-11,5.904241068344751e-09,3.05334189500992e-08,0.9999999634973245
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9108134252632177,0.08913746367657677,4.640909814086819e-05,2.7019620648223696e-06
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999996608584074,3.389517934633006e-07,1.7647423067955996e-10,1.3325002734809115e-11
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999991225477173,8.771267724237285e-07,2.829195012089887e-10,4.2590740953284096e-11
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.5971429215686044e-07,0.9999979118237865,1.7553157239410126e-06,7.314619734301768e-08
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.027677589460421e-07,0.9999984857066444,1.2512085537700169e-06,6.031704307630382e-08
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.05059027755358e-07,0.9999988115887665,1.0025210800815406e-06,8.083112554928021e-08
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.2266380904853387e-08,1.3373244600823681e-06,0.999998602134637,4.8274522016093434e-08
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.9985697604563817e-08,1.8968058581211501e-06,0.9999980693275212,1.3880922943844376e-08
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.260816115912158e-08,2.284325121828938e-06,0.999997685266215,7.800501951537258e-09
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,9.126477584183197e-11,1.3534808971883536e-08,5.478831708725191e-08,0.9999999315856092
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.9734438822373773e-11,5.143385805038955e-09,2.9248369993404744e-08,0.9999999655685098
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.5643409236705116e-10,9.707280793881617e-08,4.508999039118079e-07,0.999999451570854
