run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.0012167009013953243,0.2523423804664214,0.7453038729962604,0.0011370456359229397
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.928003017497718e-06,0.9999764012774516,1.3141265341088252e-05,2.5294541899016105e-06
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.2723025377989e-06,0.9998690670645424,0.00011851932492062474,3.1413079991444655e-06
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00022145855497229846,0.02330088910925188,0.9127634341575277,0.06371421817824816
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.4962184301333868e-05,5.799957319168176e-05,0.9998291044420905,8.793380041646716e-05
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.2606646345381357e-05,1.1716290229193972e-05,0.9999404914166481,3.518564677717868e-05
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.037541279474538e-05,2.658494224179046e-06,0.006068115714071823,0.9939088503789092
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.335670684645704e-07,5.204718085267041e-07,9.81735913403356e-07,0.9999976642252095
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.48799793168946e-05,5.670153497030298e-07,1.3847679277113735e-06,0.9999631682374056
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9995425401448128,0.00043712993298643905,1.7166866557695427e-05,3.1630556428736587e-06
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999628705840282,3.593657904868134e-05,1.00724794122818e-06,1.8558898174964162e-07
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999482202930264,5.0227154750674256e-05,1.364489907118401e-06,1.880623159310662e-07
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.0794858198508631e-05,0.9999587292481342,2.7125449469187183e-05,3.3504441981973224e-06
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.518893531684806e-06,0.9999812418400338,7.929857817608333e-06,1.3094086170848131e-06
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.8676124268675976e-06,0.9999829986739849,9.555819865374217e-06,1.5778937230434553e-06
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.5488418635648742e-06,2.3556774229246706e-05,0.9999733827119696,1.511671937794984e-06
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.6906148114788036e-06,2.35567802706582e-05,0.9999736391668911,1.1134380268311296e-06
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.0277391515776085e-06,3.319870737924111e-05,0.9999618579153015,9.156381677582219e-07
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3088463738452678e-06,9.245637039287379e-07,1.2756244739435926e-06,0.9999964909654483
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3088463738452678e-06,9.245637039287379e-07,1.2756244739435926e-06,0.9999964909654483
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.542379405216328e-05,5.481416718386968e-07,9.67067022276364e-07,0.9999230609972537
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998840008234978,0.00011522931334866924,6.795517724723053e-07,9.031138089966941e-08
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999763301435591,2.3384926688975517e-05,2.2963566799034458e-07,5.5294084001792896e-08
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999936932867273,6.149738702194112e-06,1.170529383525754e-07,3.9921632244357094e-08
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.117998909618011e-06,0.9999875235448419,7.080336119357426e-06,1.278120129157295e-06
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.983570779248402e-05,0.9998175236479618,9.045065579143735e-05,1.2189988454383785e-05
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.002423509427803816,0.9974828198690506,8.212936942712185e-05,1.1541333718648735e-05
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.676761729329548e-06,0.0001944388633993727,0.9998032978262562,5.865486150907789e-07
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,9.704255440484834e-06,0.00027890567188649997,0.999709765594594,1.6244780789693538e-06
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.237399510702335e-05,2.8488824897778623e-05,0.999958550540299,5.866396962710559e-07
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.561427702002073e-07,4.093570356181185e-07,9.671393706100377e-07,0.9999978673608236
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.151680515883524e-05,1.2099240979177136e-05,3.44800349304769e-05,0.9999319039189314
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.1097661128570558e-05,8.138453886939114e-06,2.0764930067106657e-05,0.9999499989549174
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999070346499699,9.194716356805732e-05,8.627475775111303e-07,1.5543888454950333e-07
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9093510631773066,0.08838067320151329,0.0017248916844052385,0.0005433719367748315
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9996200479149303,0.000361856578585067,1.4210748632916851e-05,3.884757851904177e-06
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,2.790616045948103e-06,2.052827616781125e-05,0.9999749097995214,1.771308265025167e-06
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.036389332249392e-06,0.9999711737526661,1.6985196962710418e-05,2.8046610390000193e-06
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.443395048076367e-05,0.9999440735909388,9.562540146246108e-06,1.9299184339982666e-06
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.7630116109723218e-05,3.7132395528145104e-05,0.9999429254512701,2.3120370919751014e-06
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.8132123998083314e-06,1.3541052763469397e-05,0.9999820613912449,1.5843435918816119e-06
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,5.914021562587304e-05,1.1891613137996782e-05,0.9999284434719328,5.246993034226336e-07
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.2303201936612377e-06,2.098632946974714e-06,2.895492801209569e-06,0.9999937755540581
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.988437419626314e-06,1.0555987899770665e-06,1.986741976581268e-06,0.9999949692218137
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.561406127304027e-07,3.2626130692347062e-06,9.671366111126634e-07,0.9999950141097069
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,2,0.07155535275579472,0.0001456697386314459,0.9186358438047755,0.009663133700798235
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.0008825193261398697,0.0012672259432445745,0.0026569215268554373,0.9951933332037601
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9962568616754381,5.1953246746677224e-05,0.0036428358729674575,4.834920484754955e-05
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,1.063993341961389e-05,0.00015073241771867393,0.9993677444836775,0.00047088316518412973
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0011856642753200728,0.989029226230454,0.002700709864762939,0.0070843996294630285
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,1.1513782882440138e-05,0.00015819911718183892,0.9998118532919319,1.8433808003751497e-05
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.564892864138709e-05,0.0005064182395203886,0.9990899430011264,0.0003879898307118149
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0013804152545067129,0.0005659922149877347,0.8073516498446546,0.19070194268585108
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00011987558910195176,9.994670877417768e-05,0.9992654292394161,0.0005147484627080051
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.00016671641496016914,1.6911911056762148e-05,0.8316761756207718,0.16814019605321126
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,2.9166966634110126e-05,2.478199335489221e-06,0.7885658225545762,0.21140253227945424
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.709749047723617e-07,8.243452465459671e-08,0.0004960444288231366,0.9995036021617475
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9993755387054192,0.0005980338087974339,2.2688353001780398e-05,3.7391327815208415e-06
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9987195581652605,0.0012344599839653058,4.041201987308942e-05,5.569830901010831e-06
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9996339270777442,0.00025342122773470077,0.00010248221523682156,1.0169479284227366e-05
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,8.400406523679913e-06,0.9999732025494635,1.5789775553641752e-05,2.607268458945635e-06
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.6915017810745574e-05,0.9999676012746885,1.3289323328595313e-05,2.1943841720654167e-06
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.412941841729977e-05,0.9999666223614652,1.5960472479628165e-05,3.28774763790309e-06
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.6038225773160825e-06,1.841886688755684e-05,0.9999786708810106,1.3064295244359791e-06
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.79060678607966e-06,2.5093005076938126e-05,0.9999715916661921,5.247219448702488e-07
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.044474037783461e-06,0.00011127640437587198,0.9998806518542321,1.0272673541810675e-06
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.2175650622144068e-06,6.471884759329563e-07,8.331814686674884e-07,0.9999973020649933
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,9.64257478145281e-07,1.008287872335121e-06,1.418072335442683e-06,0.999996609382314
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.5862610059590305e-06,8.720440740546621e-06,6.744723274720785e-06,0.9999799485749787
