run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9909141995211506,0.006010383060398568,0.002408424848334587,0.0006669925701163804
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0012142564475220586,0.997191151867109,0.001144370828746731,0.00045022085662214863
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.011095297237654666,0.9725294963580019,0.01291872425784129,0.0034564821465020885
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.08776235037484653,0.8969737227134459,0.011968118681524153,0.0032958082301835253
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.012147909568366847,0.028590904430418403,0.9545589083982021,0.004702277603012604
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.014495194004036017,0.03104454804048072,0.9495335544332884,0.004926703522194867
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.01449523988047915,0.03104464629466361,0.9495365596515766,0.004923554173280675
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0009162857956556015,0.0018650904000683012,0.0075266780076654796,0.9896919457966106
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.03529588398641032,0.0023667242522607546,0.009904248395879068,0.9524331433654499
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.03701274460742679,0.0024818463347980727,0.010386010350281378,0.9501193987074937
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9691845718537151,0.028850588985192518,0.0014181439642728401,0.0005466951968197014
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9360300524432889,0.05566973076396931,0.0065080224920180865,0.001792194300723723
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9631346686559372,0.031626051758881585,0.004102991374315045,0.0011362882108661696
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.03781975822492637,0.9084821350492746,0.042363498622816236,0.011334608102982925
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.023004759278732464,0.9521520277986393,0.018101544800033006,0.006741668122595259
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.024486176190855056,0.9507082806255708,0.01807409744565028,0.0067314457379239094
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.008570830518045596,0.0834375701148462,0.9050784999708785,0.0029130993962297527
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0029929467396211606,0.03379347310683293,0.9620543096530666,0.0011592705004793136
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0032698750485345603,0.02671673926606444,0.9688459313157108,0.0011674543696901475
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0014591028931177712,0.012292009157639559,0.0153747215273482,0.9708741664218945
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001537460991394964,0.003307341999292596,0.015550282224184168,0.9796049147851282
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0015236136495053656,0.012835471042351592,0.01485893928223028,0.9707819760259128
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.860465478477575,0.12209572764656038,0.013994981485574749,0.003443812390289819
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8952126069928179,0.09253876392077857,0.00959216218024366,0.002656466906159837
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9798712305677426,0.01847294572691691,0.001278239269438808,0.00037758443590152547
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.012550759988604427,0.9707912825666071,0.013188119005548143,0.00346983843924034
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.03048707414568897,0.9336831034951318,0.028475380383835087,0.007354441975344047
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.03037856697078261,0.930360012688388,0.031933153711730236,0.007328266629099148
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.009845402353824743,0.022837880811449482,0.9635032562197924,0.003813460614933403
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.01245834561547727,0.09151936577288039,0.8928827562934437,0.003139532318198576
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.009266885947992208,0.09181513088148231,0.895768304758009,0.0031496784125165335
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0016762865923476093,0.012391726732467197,0.015499447267843166,0.970432539407342
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001918455170360751,0.01418192588792683,0.016417658142695392,0.967481960799017
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001679191372623185,0.01241319993612886,0.013793439595930379,0.9721141690953177
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9870229924987104,0.004060506466905781,0.00844878242727044,0.00046771860711351197
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9877893224628997,0.008080872229640651,0.0032380920281631534,0.0008917132792965141
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9657717184066477,0.021563458281735608,0.009918092737742199,0.002746730573874338
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007367612011983417,0.9812305524282529,0.008670079349562812,0.00273175621020085
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006998307654696673,0.9834981031230583,0.007226632258518701,0.002276956963726256
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.008387522324504794,0.9802223572781722,0.008661171013056766,0.002728949384266301
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.015354726390552735,0.03910150462489982,0.9396001796286719,0.005943589355875446
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.011922879465245787,0.02326769868947125,0.9607596135335427,0.004049808311740256
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.011895903251527017,0.025477612778008547,0.9585858385874324,0.004040645383031969
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0009164099353035537,0.0017298617226471009,0.007527697732256377,0.989826030609793
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0015468056179410504,0.0031485070733082857,0.017973856626228912,0.9773308306825217
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.009066257896051479,0.06702111133431153,0.08382933253657894,0.840083298233058
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9295676828893907,0.04532450776250591,0.01848441637164588,0.006623392976457489
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7523888141409644,0.025041450719916196,0.2189103601782777,0.00365937496084192
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7454612413487471,0.023750437753936798,0.22731760515493024,0.0034707157423857814
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.06296036166667142,0.8937017913103086,0.03248408111213931,0.010853765910880758
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.03502318606314582,0.4971426988894937,0.4617964517792374,0.0060376632681230745
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.061770739909723336,0.8393394063918599,0.08869630421095494,0.010193549487461767
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.042549751294971336,0.0632699272011905,0.8832318843879868,0.010948437115851289
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.014582934964883327,0.7122014797496229,0.26228110991589143,0.010934475369602436
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08997231228368056,0.15088507954936534,0.719717954763917,0.03942465340303706
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.06301948394541675,0.1329943979192873,0.600142720946129,0.2038433971891671
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0036738165020519255,0.005066061257096856,0.022860810943022062,0.9683993112978292
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0018704866751973412,0.002781345417276717,0.011935753425289112,0.9834124144822368
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9913776599462982,0.006623790112234352,0.0014447381224562223,0.0005538118190109597
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9901676158618957,0.007702124459403447,0.0015399501932341513,0.0005903094854667175
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.6488549807923002,0.02067255677137195,0.32703116624807876,0.003441296188249139
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006632599372883172,0.9839004534497181,0.006897914894700928,0.002569032282697522
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.010340507320975726,0.9716302055122453,0.014514700620000206,0.0035145865467787417
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007381128918360036,0.9830389766859847,0.0070711570976423254,0.0025087372980129464
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0220362000161845,0.04824512155689305,0.8911338307488834,0.038584847678039144
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.015207216293419519,0.028705910270699967,0.9501572256842973,0.0059296477515832745
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.02088965645349764,0.11965220494271908,0.8523626123442608,0.007095526259522518
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0014412316139854231,0.008610330926054567,0.009071584586539389,0.9808768528734206
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0016490302426840988,0.0033532645378793057,0.00993828805310103,0.9850594171663357
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0033991618518562517,0.020307567591282952,0.025847348624589206,0.9504459219322716
