run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.2261861388255646,2.2261861388255646
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7879991085284477,2.7879991085284477
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.697930774441549,2.697930774441549
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.669949471735165,2.669949471735165
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.4978032512892097,2.4978032512892097
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.9316656342802065,1.9316656342802065
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.5877589029800316,2.5877589029800316
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7800349593479285,1.7800349593479285
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.594199080608121,1.594199080608121
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.4697044313495002,2.4697044313495002
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.29665022368096,2.29665022368096
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.789965425975225,2.789965425975225
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.5615688408019373,3.5615688408019373
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1442300455643677,3.1442300455643677
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0500791078457397,3.0500791078457397
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.4496054068212763,3.4496054068212763
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.366529728792965,3.366529728792965
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.281311895120196,2.281311895120196
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.1949557525305536,2.1949557525305536
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5261809006151061,1.5261809006151061
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.400631743168559,1.400631743168559
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.62540608000067,2.62540608000067
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.0954551237745727,3.0954551237745727
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.3449308496200585,2.3449308496200585
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.6123015769732016,2.6123015769732016
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.880497536378284,2.880497536378284
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.346574331779369,2.346574331779369
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.5837331343604086,3.5837331343604086
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.621701674494399,3.621701674494399
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.47634339199202,3.47634339199202
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.4097292523940195,2.4097292523940195
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.437247971194393,2.437247971194393
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.0072786856654403,2.0072786856654403
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.000305719107312,3.000305719107312
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.888671254000059,1.888671254000059
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.6848999931817497,1.6848999931817497
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.674121062718041,2.674121062718041
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.5484040688720437,2.5484040688720437
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.277514922052302,2.277514922052302
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.036801381477321,3.036801381477321
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.521874101335296,2.521874101335296
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.7205782719445355,2.7205782719445355
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.9571787175145743,2.9571787175145743
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.049141541473163,3.049141541473163
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.507083050433327,3.507083050433327
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.202779681102753,3.202779681102753
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.3204500605836356,3.3204500605836356
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.268440877451909,3.268440877451909
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.700556135132831,2.700556135132831
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1605799981698066,3.1605799981698066
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.2605700127772153,3.2605700127772153
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.08725689442956,3.08725689442956
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.637749542728302,3.637749542728302
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.943442679108822,2.943442679108822
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.560310184191195,2.560310184191195
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5609422910165958,1.5609422910165958
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.012313773579546,2.012313773579546
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.2814104296407716,2.2814104296407716
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.003878983580401,2.003878983580401
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1856837712804063,2.1856837712804063
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7249208475477094,2.7249208475477094
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.8481679207299755,1.8481679207299755
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.8515236783761482,1.8515236783761482
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.282908143077695,2.282908143077695
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.399697645697858,2.399697645697858
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.5214728607365666,2.5214728607365666
