run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.690403499781675,1.690403499781675
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.32266738735041,2.32266738735041
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.039844143873705,2.039844143873705
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.3439473677922016,2.3439473677922016
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.9797162091594984,2.9797162091594984
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.987834502314228,2.987834502314228
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7282603766743567,2.7282603766743567
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1061820655490258,3.1061820655490258
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.871551033744627,2.871551033744627
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.639182695998827,3.639182695998827
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9572373638853593,3.9572373638853593
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.502356231189974,3.502356231189974
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.03892323354217,2.03892323354217
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.284015696367709,2.284015696367709
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.0323626990635106,3.0323626990635106
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.195981436217126,2.195981436217126
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.325696988458184,1.325696988458184
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.3430635498493397,3.3430635498493397
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.483952601022938,3.483952601022938
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.8761870095530795,3.8761870095530795
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8132647429911546,2.8132647429911546
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.770131807478061,3.770131807478061
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.452409788383269,3.452409788383269
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.4036675545324515,3.4036675545324515
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.131707918109401,1.131707918109401
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.6195983772536096,2.6195983772536096
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.588436033881024,2.588436033881024
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.6423706073682833,2.6423706073682833
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.6595511102123024,2.6595511102123024
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.443114537260025,2.443114537260025
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1099944832266897,3.1099944832266897
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9268379657070414,2.9268379657070414
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.8157285965333854,2.8157285965333854
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.9798170073994124,2.9798170073994124
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.8283287337460767,2.8283287337460767
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.1180272954023653,3.1180272954023653
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.920739177439942,2.920739177439942
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.4736080740445288,2.4736080740445288
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.827512742191389,2.827512742191389
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.392504112453745,3.392504112453745
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.3232486110750226,3.3232486110750226
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.3443206986286915,3.3443206986286915
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1074572794000423,3.1074572794000423
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.3427189605830785,3.3427189605830785
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.1443436733388284,3.1443436733388284
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.9750763020828916,2.9750763020828916
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.366464198707203,3.366464198707203
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.4628698553585155,2.4628698553585155
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.6087737411391254,2.6087737411391254
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.770158855550311,2.770158855550311
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.397149937538092,3.397149937538092
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.3414483518145026,3.3414483518145026
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.932667866749056,2.932667866749056
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.3815166779336523,3.3815166779336523
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.066182810464239,3.066182810464239
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7428244430517146,2.7428244430517146
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.3739769946720357,3.3739769946720357
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.300645396601592,3.300645396601592
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.788579775368847,2.788579775368847
