run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.958851496836107,2.958851496836107
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.0590008998748632,2.0590008998748632
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0832547142383173,1.0832547142383173
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5366583576030928,1.5366583576030928
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.11767533640822,2.11767533640822
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.74191355613633,1.74191355613633
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.3403099987986598,2.3403099987986598
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.7439314975222517,1.7439314975222517
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.464187038060635,1.464187038060635
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.6342040476628075,1.6342040476628075
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.2446346060233442,1.2446346060233442
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.339051157207133,2.339051157207133
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.9138412953534925,2.9138412953534925
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.095874288576162,1.095874288576162
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9633047593917281,1.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1008643055365437,1.1008643055365437
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.921203101517401,1.921203101517401
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.3857636806997922,1.3857636806997922
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.15469625230616,2.15469625230616
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.454044996571129,2.454044996571129
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.040162094624279,2.040162094624279
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.9431882343253457,1.9431882343253457
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.751149707381494,2.751149707381494
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.4786564990120774,2.4786564990120774
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.7163371937080794,1.7163371937080794
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.909685273676444,2.909685273676444
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8017972957387405,1.8017972957387405
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.0065663501270383,2.0065663501270383
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.77497411719199,1.77497411719199
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.660655979949141,2.660655979949141
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.782637793960923,2.782637793960923
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.635560808145199,2.635560808145199
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.312190316475055,3.312190316475055
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.113202417522206,2.113202417522206
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.078400594288209,3.078400594288209
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.0342395762159677,3.0342395762159677
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.852925161763396,2.852925161763396
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.857486774007567,2.857486774007567
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.5845393988481704,2.5845393988481704
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.475442832187081,2.475442832187081
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.5220707796809805,2.5220707796809805
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1501995612270752,2.1501995612270752
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.307779629533728,2.307779629533728
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.50372795585791,3.50372795585791
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9725079016993847,2.9725079016993847
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.235123822623226,3.235123822623226
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.511560339395858,3.511560339395858
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8806441099211186,3.8806441099211186
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.0116444703633607,3.0116444703633607
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5415372220155192,1.5415372220155192
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6944303957794977,1.6944303957794977
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3035056977538775,1.3035056977538775
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.061630799535732,3.061630799535732
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8238119057694753,1.8238119057694753
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.6193611795983787,1.6193611795983787
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.42060701124168,2.42060701124168
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.4629379610892985,2.4629379610892985
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9457024359514676,2.9457024359514676
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.4440626240460803,3.4440626240460803
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.435513560556298,3.435513560556298
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.416110731167488,3.416110731167488
