run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.901333848902007,2.901333848902007
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.5806668268654778,2.5806668268654778
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.3253771620304065,2.3253771620304065
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.682746634584177,2.682746634584177
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.5669756756539064,2.5669756756539064
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7129550082941556,1.7129550082941556
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.6268081336506315,2.6268081336506315
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.663651431408825,3.663651431408825
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.765806616712438,2.765806616712438
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9126907823601598,2.9126907823601598
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.4871640434794524,3.4871640434794524
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.9019930179067464,3.9019930179067464
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.563343250083749,3.563343250083749
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.4048472261114204,3.4048472261114204
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.4714462256505225,3.4714462256505225
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2453856517809205,1.2453856517809205
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6146087264172815,1.6146087264172815
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0742016167748965,2.0742016167748965
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8904384806179702,1.8904384806179702
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7826262723521236,1.7826262723521236
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.5434208582978566,1.5434208582978566
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.2696753123958064,2.2696753123958064
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.5172415052604924,2.5172415052604924
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.500194947326288,2.500194947326288
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.4396373804758835,2.4396373804758835
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.194080560860927,2.194080560860927
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.7891031643200392,2.7891031643200392
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.130446508023575,2.130446508023575
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8491544032099503,1.8491544032099503
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1181859648115207,1.1181859648115207
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.4528369241241332,2.4528369241241332
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9135207995549772,1.9135207995549772
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9353250381435558,1.9353250381435558
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1169384094861314,3.1169384094861314
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.16374706314099,2.16374706314099
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.9281194660168828,1.9281194660168828
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.9108415113343387,1.9108415113343387
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.2603024409701344,2.2603024409701344
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.8185015298594425,1.8185015298594425
