run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,1000,42,51,50,3,3,4.0,0.05,3.0486987154934395,0.1,4.073274965619049,4.0,0.8675429224967957,0.8682129383087158,0.8826509118080139,0.9278426766395569
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,1000,42,51,50,3,3,4.0,0.05,2.9709082992559006,0.1,3.5967317064272843,3.5967317064272843,0.8645799160003662,0.8610315322875977,0.8774186968803406,0.9152956604957581
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,1000,42,51,50,0,0,1.0,0.05,2.0750015197281826,0.1,1.5411030223076039,1.5411030223076039,0.8713214993476868,0.8671870231628418,0.8488446474075317,0.8090432286262512
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,1000,42,51,50,0,0,1.0,0.05,1.9461880601612744,0.1,0.9501689558090618,1.0,0.9004352688789368,0.8969911932945251,0.8721864223480225,0.803749144077301
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,1000,42,51,50,0,0,1.0,0.05,2.042941377118409,0.1,1.5161914501186557,1.5161914501186557,0.8857016563415527,0.8841540813446045,0.8700718283653259,0.8043314814567566
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,1000,42,51,50,1,1,2.0,0.05,2.1848340650491047,0.1,2.285175305464217,2.285175305464217,0.8613450527191162,0.8839962482452393,0.874301016330719,0.7880786061286926
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,1000,42,51,50,1,1,2.0,0.05,2.159683120688461,0.1,1.9978458557260896,1.9978458557260896,0.8892627358436584,0.9180092811584473,0.8990525603294373,0.8155549764633179
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,1000,42,51,50,1,1,2.0,0.05,2.140587627637439,0.1,1.8833760763081477,1.8833760763081477,0.8655856847763062,0.8877842426300049,0.8699091672897339,0.7915197610855103
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,1000,42,51,50,2,2,3.0,0.05,2.367154813790819,0.1,3.048580714961927,3.048580714961927,0.8724903464317322,0.9084603786468506,0.9141528606414795,0.8275725245475769
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,1000,42,51,50,2,2,3.0,0.05,2.318715627298934,0.1,3.03741985974962,3.03741985974962,0.877465009689331,0.9041199684143066,0.9049625396728516,0.8322842717170715
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,1000,42,51,50,2,2,3.0,0.05,2.31869293310426,0.1,3.0849566335829097,3.0849566335829097,0.8504986763000488,0.8775513768196106,0.8793706297874451,0.8031668066978455
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,1000,42,51,50,3,3,4.0,0.05,3.125415038811632,0.1,4.278194905364506,4.0,0.861861526966095,0.8598214983940125,0.8777981996536255,0.9294309020042419
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,1000,42,51,50,3,3,4.0,0.05,2.942925004071199,0.1,3.734417800754234,3.734417800754234,0.8761330246925354,0.8735792636871338,0.8917056918144226,0.9241368174552917
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,1000,42,51,50,3,3,4.0,0.05,2.9921181326372284,0.1,3.7098610910597642,3.7098610910597642,0.8675972819328308,0.8596899509429932,0.8764698505401611,0.9192132949829102
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,1000,42,51,50,0,1,1.0,0.05,2.1373317113063264,0.1,1.4031248327105248,1.4031248327105248,0.883744478225708,0.9037253856658936,0.8880187273025513,0.8071373701095581
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,1000,42,51,50,0,0,1.0,0.05,1.9077676384101665,0.1,0.939305218530071,1.0,0.9210949540138245,0.9128270745277405,0.8860125541687012,0.8219608068466187
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,1000,42,51,50,0,0,1.0,0.05,1.9119020252774908,0.1,0.8126188423504652,1.0,0.92571622133255,0.9026731252670288,0.8798314929008484,0.845731258392334
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,1000,42,51,50,1,1,2.0,0.05,2.2139785282578894,0.1,1.844309868899884,1.844309868899884,0.8772746920585632,0.9146158695220947,0.9019533395767212,0.799619734287262
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,1000,42,51,50,1,1,2.0,0.05,2.1566926645638578,0.1,1.8752994017658526,1.8752994017658526,0.8907578587532043,0.9252432584762573,0.9067246913909912,0.8013668060302734
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,1000,42,51,50,1,1,2.0,0.05,2.2231725027806553,0.1,1.9810704786541584,1.9810704786541584,0.8883385062217712,0.9219024777412415,0.9119569659233093,0.8155019879341125
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,1000,42,51,50,2,2,3.0,0.05,2.360638351154351,0.1,2.8823312332963806,2.8823312332963806,0.8573490381240845,0.9008580446243286,0.906751811504364,0.7984020709991455
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,1000,42,51,50,2,2,3.0,0.05,2.404158169972476,0.1,3.0816846136206593,3.0816846136206593,0.8532442450523376,0.8940975666046143,0.905206561088562,0.8071373701095581
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,1000,42,51,50,2,1,3.0,0.05,2.300367676309871,0.1,2.7573330854425397,2.7573330854425397,0.8824124336242676,0.9192719459533691,0.9190598130226135,0.8183608055114746
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,1000,42,51,50,3,3,4.0,0.05,3.1092541149754855,0.1,4.428992781917526,4.0,0.8563432097434998,0.862794041633606,0.8837353587150574,0.9256191253662109
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,1000,42,51,50,3,3,4.0,0.05,2.938793180367835,0.1,4.020830218830087,4.0,0.86944580078125,0.8722639679908752,0.8908923864364624,0.9186309576034546
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,1000,42,51,50,3,3,4.0,0.05,2.7351885219729386,0.1,3.9084848216987513,3.9084848216987513,0.8805911540985107,0.8841014504432678,0.894850492477417,0.9076192378997803
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,1000,42,51,50,0,0,1.0,0.05,2.0504807841898605,0.1,1.5829593802434474,1.5829593802434474,0.8985052704811096,0.8952286839485168,0.8801839351654053,0.8240255117416382
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,1000,42,51,50,0,0,1.0,0.05,2.169457877518652,0.1,1.5044391904890257,1.5044391904890257,0.9019575715065002,0.8988325595855713,0.8905670642852783,0.8515018224716187
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,1000,42,51,50,0,1,1.0,0.05,2.15840156081437,0.1,1.6375151002163622,1.6375151002163622,0.8933403491973877,0.8987536430358887,0.8908652663230896,0.8314372301101685
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,1000,42,51,50,1,1,2.0,0.05,2.141849511613592,0.1,1.9775652184920842,1.9775652184920842,0.8784164190292358,0.8953602313995361,0.8810243010520935,0.8060255646705627
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,1000,42,51,50,1,1,2.0,0.05,2.174888331533942,0.1,1.8949394989043107,1.8949394989043107,0.8638187646865845,0.8958600163459778,0.8796417117118835,0.784637451171875
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,1000,42,51,50,1,1,2.0,0.05,2.138146648977725,0.1,1.9644528195324735,1.9644528195324735,0.8859735131263733,0.9002530574798584,0.8880187273025513,0.8120079040527344
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,1000,42,51,50,2,2,3.0,0.05,2.2834770906471182,0.1,2.672715297079231,2.672715297079231,0.8870337009429932,0.9039621353149414,0.906589150428772,0.8362548351287842
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,1000,42,51,50,2,2,3.0,0.05,2.343180415198465,0.1,3.056878310759891,3.056878310759891,0.8695001602172852,0.9021470546722412,0.9085139632225037,0.8160843849182129
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,1000,42,51,50,2,1,3.0,0.05,2.2729180307009798,0.1,2.362088873808987,2.362088873808987,0.873360276222229,0.8965702652931213,0.8956095576286316,0.8181490302085876
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,1000,42,51,50,3,3,4.0,0.05,3.0413320772416963,0.1,3.6988229614357504,3.6988229614357504,0.8475900292396545,0.8414339423179626,0.859173595905304,0.9048662781715393
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,1000,42,51,50,3,3,4.0,0.05,2.9528767897101127,0.1,3.735409819894705,3.735409819894705,0.8602033257484436,0.8500621318817139,0.8637822866439819,0.9071956872940063
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,1000,42,51,50,3,3,4.0,0.05,3.105113083554605,0.1,3.490271564903058,3.490271564903058,0.8533530235290527,0.8464319705963135,0.8618303537368774,0.9169368147850037
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,1000,42,51,50,0,0,1.0,0.05,1.9480623243307322,0.1,1.0811269765195888,1.0811269765195888,0.890214204788208,0.8684760332107544,0.8525587320327759,0.8107902407646179
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,1000,42,51,50,0,0,1.0,0.05,1.9907000585714194,0.1,1.161350648631362,1.161350648631362,0.9166368246078491,0.9059876203536987,0.8857414722442627,0.8405960202217102
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,1000,42,51,50,0,0,1.0,0.05,1.976859914035178,0.1,1.6456737026907473,1.6456737026907473,0.9268035292625427,0.9165624380111694,0.8976157307624817,0.8441430330276489
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,1000,42,51,50,1,1,2.0,0.05,2.156265321523529,0.1,1.6424242583100273,1.6424242583100273,0.8786882758140564,0.8954654335975647,0.8812412023544312,0.8121138215065002
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,1000,42,51,50,1,1,2.0,0.05,2.0321804758828317,0.1,1.683967980871154,1.683967980871154,0.9070137739181519,0.9247697591781616,0.8968024253845215,0.8111079335212708
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,1000,42,51,50,1,1,2.0,0.05,2.0887527107508332,0.1,1.853039841861479,1.853039841861479,0.8743388652801514,0.8966755270957947,0.8737046122550964,0.7861727476119995
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,1000,42,51,50,2,2,3.0,0.05,2.3567002912750636,0.1,2.7359695960937045,2.7359695960937045,0.8572946190834045,0.8610841631889343,0.8685265779495239,0.829160749912262
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,1000,42,51,50,2,2,3.0,0.05,2.3357075781624164,0.1,2.994536837038079,2.994536837038079,0.8853754997253418,0.9058824181556702,0.9111707806587219,0.8440901041030884
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,1000,42,51,50,2,2,3.0,0.05,2.2910986756763694,0.1,2.920769330023989,2.920769330023989,0.8778727650642395,0.9097230434417725,0.9105201363563538,0.8143373131752014
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,1000,42,51,50,3,3,4.0,0.05,3.1546867113524293,0.1,3.789055590671998,3.789055590671998,0.8425882458686829,0.8471159338951111,0.8731623888015747,0.9164603352546692
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,1000,42,51,50,3,3,4.0,0.05,3.076199836828881,0.1,4.036939566106651,4.0,0.8552830219268799,0.856822669506073,0.8770933747291565,0.9190015196800232
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,1000,42,51,50,3,3,4.0,0.05,3.1265391734944776,0.1,3.688103715099918,3.688103715099918,0.8257070779800415,0.826097846031189,0.8482481837272644,0.8945428133010864
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,1000,42,51,50,0,0,1.0,0.05,2.1819084161107067,0.1,1.2767859888463136,1.2767859888463136,0.9070953130722046,0.8821811676025391,0.8667914867401123,0.8734194040298462
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,1000,42,51,50,0,0,1.0,0.05,2.3844263696027914,0.1,2.1289331449638427,2.1289331449638427,0.8412018418312073,0.8206263184547424,0.8162040710449219,0.8290019631385803
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,1000,42,51,50,0,0,1.0,0.05,2.139221702512193,0.1,1.4991504343824524,1.4991504343824524,0.8451163172721863,0.8206788897514343,0.8065528273582458,0.8045432567596436
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,1000,42,51,50,1,0,2.0,0.05,2.112895562756921,0.1,1.0670322982947607,1.0670322982947607,0.8882569670677185,0.87436842918396,0.8632943034172058,0.8357254266738892
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,1000,42,51,50,1,3,2.0,0.05,2.5422861737658384,0.1,2.242558432067969,2.242558432067969,0.8384290933609009,0.8264135122299194,0.8257468342781067,0.8435077667236328
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,1000,42,51,50,1,0,2.0,0.05,2.4153829098020867,0.1,1.699670819276612,1.699670819276612,0.8491938710212708,0.831885039806366,0.823849081993103,0.8414430618286133
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,1000,42,51,50,2,2,3.0,0.05,2.4927480898029253,0.1,3.160586312522774,3.160586312522774,0.8596324324607849,0.8650299906730652,0.8750872015953064,0.8541488647460938
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,1000,42,51,50,2,3,3.0,0.05,2.5301940226414263,0.1,2.4692388650299018,2.4692388650299018,0.8291050791740417,0.8128662109375,0.826045036315918,0.829160749912262
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,1000,42,51,50,2,0,3.0,0.05,2.434571646435738,0.1,2.5380024391205707,2.5380024391205707,0.8518035411834717,0.8390927910804749,0.8459709286689758,0.8412842154502869
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,1000,42,51,50,3,3,4.0,0.05,2.899089537858147,0.1,3.411416089858047,3.411416089858047,0.8517491817474365,0.8267291784286499,0.8493868112564087,0.8896192908287048
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,1000,42,51,50,3,3,4.0,0.05,2.945225534882277,0.1,3.613799790879086,3.613799790879086,0.8436211943626404,0.8188112378120422,0.8391662836074829,0.8861781358718872
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,1000,42,51,50,3,3,4.0,0.05,3.2037969831513253,0.1,4.037115724952553,4.0,0.8032804727554321,0.7834040522575378,0.8066884279251099,0.8733134865760803
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,1000,42,51,50,0,0,1.0,0.05,2.0366646219220588,0.1,1.0086505560298356,1.0086505560298356,0.8911384344100952,0.8867846131324768,0.874463677406311,0.8090432286262512
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,1000,42,51,50,0,0,1.0,0.05,2.200631219486658,0.1,1.5645429537106823,1.5645429537106823,0.8889365792274475,0.8841277956962585,0.8745992183685303,0.847319483757019
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,1000,42,51,50,0,0,1.0,0.05,2.2492494031921644,0.1,1.6289536868322605,1.6289536868322605,0.8040688037872314,0.7686466574668884,0.7608994245529175,0.7787610292434692
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,1000,42,51,50,1,1,2.0,0.05,2.1899965114013624,0.1,1.9729997869073528,1.9729997869073528,0.8811348080635071,0.9025679230690002,0.8923563361167908,0.8134902715682983
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,1000,42,51,50,1,1,2.0,0.05,2.1709477454749058,0.1,2.086461273264851,2.086461273264851,0.8865987658500671,0.9021207094192505,0.8888591527938843,0.8252961039543152
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,1000,42,51,50,1,1,2.0,0.05,2.294451987960511,0.1,2.030632815835035,2.030632815835035,0.8435940146446228,0.864240825176239,0.8606104254722595,0.8023726344108582
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,1000,42,51,50,2,3,3.0,0.05,2.7687282169034053,0.1,3.2961710425282202,3.2961710425282202,0.8455512523651123,0.8476683497428894,0.8721051216125488,0.8740546703338623
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,1000,42,51,50,2,2,3.0,0.05,2.7330960083194773,0.1,2.742015198492172,2.742015198492172,0.8438930511474609,0.8520087599754333,0.8724033236503601,0.869713544845581
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,1000,42,51,50,2,2,3.0,0.05,2.6202489326969576,0.1,3.1050198990555904,3.1050198990555904,0.8452522158622742,0.8619522452354431,0.8760902881622314,0.8580664992332458
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,1000,42,51,50,3,3,4.0,0.05,3.195840145841523,0.1,3.5384333232808935,3.5384333232808935,0.8186121582984924,0.8124979138374329,0.8323887586593628,0.8923193216323853
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,1000,42,51,50,3,3,4.0,0.05,3.1610097944316506,0.1,3.922841077131925,3.922841077131925,0.8146433234214783,0.8045536279678345,0.8280511498451233,0.883425235748291
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,1000,42,51,50,3,3,4.0,0.05,3.1213068890597806,0.1,3.95456218115527,3.95456218115527,0.7693279385566711,0.7609128355979919,0.7798765301704407,0.83424311876297
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,2000,42,51,50,0,0,1.0,0.05,2.021795254868968,0.1,0.41816727063403714,1.0,0.9214079976081848,0.9001173377037048,0.8866209387779236,0.8572425246238708
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,2000,42,51,50,0,0,1.0,0.05,2.003697168624182,0.1,1.1635257912161112,1.1635257912161112,0.9345870018005371,0.9287038445472717,0.9093489050865173,0.8548986315727234
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,2000,42,51,50,0,0,1.0,0.05,1.97090468152515,0.1,0.7014153616552152,1.0,0.9344521164894104,0.9213973879814148,0.9035895466804504,0.8524230718612671
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,2000,42,51,50,1,1,2.0,0.05,2.159788793844659,0.1,2.1729647371640675,2.1729647371640675,0.9049781560897827,0.9319004416465759,0.9173555374145508,0.8230323791503906
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,2000,42,51,50,1,1,2.0,0.05,2.120886579904646,0.1,1.9507195396974684,1.9507195396974684,0.9117632508277893,0.9331921339035034,0.9155927300453186,0.828773558139801
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,2000,42,51,50,1,1,2.0,0.05,2.156515491055899,0.1,2.2064419187935482,2.2064419187935482,0.9114934206008911,0.9330616593360901,0.919118344783783,0.836937665939331
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,2000,42,51,50,2,2,3.0,0.05,2.285566367561597,0.1,2.874454512554659,2.874454512554659,0.9000815749168396,0.918631374835968,0.9218096137046814,0.8472612500190735
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,2000,42,51,50,2,2,3.0,0.05,2.357709260717345,0.1,2.9933337365823847,2.9933337365823847,0.8986921906471252,0.9161654710769653,0.9221729636192322,0.8650379180908203
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,2000,42,51,50,2,2,3.0,0.05,2.37074280706311,0.1,3.007993194718833,3.007993194718833,0.9054637551307678,0.9232370853424072,0.9312157034873962,0.8727279901504517
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,2000,42,51,50,3,3,4.0,0.05,2.9506793589769953,0.1,3.8618224401423418,3.8618224401423418,0.887927770614624,0.8806508183479309,0.8969285488128662,0.9354334473609924
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,2000,42,51,50,3,3,4.0,0.05,3.114763010026505,0.1,4.292612195231255,4.0,0.8592497110366821,0.8578963875770569,0.8772552013397217,0.9260052442550659
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,2000,42,51,50,3,3,4.0,0.05,3.0780302029201745,0.1,3.7203349247654254,3.7203349247654254,0.8592092394828796,0.8545432686805725,0.8729625940322876,0.9208434224128723
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,2000,42,51,50,0,0,1.0,0.05,2.0548247428118307,0.1,1.623893738283964,1.623893738283964,0.8822083473205566,0.8795548677444458,0.8603269457817078,0.813946545124054
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,2000,42,51,50,0,0,1.0,0.05,1.9759780205268422,0.1,0.8868322992853706,1.0,0.9074466824531555,0.9072280526161194,0.8846697211265564,0.8124454021453857
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,2000,42,51,50,0,0,1.0,0.05,2.066294747082243,0.1,1.391789951411068,1.391789951411068,0.8989349603652954,0.8980558514595032,0.8844678997993469,0.8240331411361694
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,2000,42,51,50,1,1,2.0,0.05,2.132230951962166,0.1,1.7521375680348235,1.7521375680348235,0.8787011504173279,0.8942721486091614,0.882341742515564,0.799014151096344
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,2000,42,51,50,1,1,2.0,0.05,2.12692219543605,0.1,1.8101167521954038,1.8101167521954038,0.9063675403594971,0.9274774193763733,0.9091066718101501,0.8289579153060913
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,2000,42,51,50,1,1,2.0,0.05,2.116358115410933,0.1,1.6023165892671891,1.6023165892671891,0.8884673714637756,0.9052579402923584,0.8871322274208069,0.813288152217865
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,2000,42,51,50,2,2,3.0,0.05,2.317801642812168,0.1,3.1136734424626415,3.1136734424626415,0.8883459568023682,0.9186052680015564,0.9208676815032959,0.8361738920211792
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,2000,42,51,50,2,2,3.0,0.05,2.3140151309708417,0.1,2.6995394356248044,2.6995394356248044,0.8896273970603943,0.9083371162414551,0.9096584320068359,0.8488940596580505
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,2000,42,51,50,2,2,3.0,0.05,2.2774696865545807,0.1,2.7365259103463377,2.7365259103463377,0.8773792386054993,0.8988125920295715,0.8992161750793457,0.8234010338783264
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,2000,42,51,50,3,3,4.0,0.05,3.022522766441179,0.1,4.1441442105857575,4.0,0.8761786818504333,0.8748969435691833,0.8907251358032227,0.9330632090568542
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,2000,42,51,50,3,3,4.0,0.05,2.8771528290742534,0.1,3.6772438074383937,3.6772438074383937,0.8875500559806824,0.8841213583946228,0.8989470601081848,0.92840176820755
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,2000,42,51,50,3,3,4.0,0.05,2.899688000224887,0.1,3.6673053632737775,3.6673053632737775,0.882869303226471,0.8760190606117249,0.889729380607605,0.9252678155899048
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,2000,42,51,50,0,1,1.0,0.05,2.0969590746869695,0.1,1.5026829798109185,1.5026829798109185,0.9053423404693604,0.9201448559761047,0.9026206731796265,0.8237434029579163
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,2000,42,51,50,0,0,1.0,0.05,1.9391157731109279,0.1,0.9897405098814103,1.0,0.9252389669418335,0.9196621179580688,0.8952868580818176,0.8291949033737183
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,2000,42,51,50,0,0,1.0,0.05,1.9619395121102805,0.1,1.0622705318488468,1.0622705318488468,0.9287056922912598,0.9112727046012878,0.8910480737686157,0.8527654409408569
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,2000,42,51,50,1,1,2.0,0.05,2.2196106607201527,0.1,2.0461248801833642,2.0461248801833642,0.8882784843444824,0.9203144907951355,0.9105195999145508,0.8159217238426208
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,2000,42,51,50,1,1,2.0,0.05,2.141401483611645,0.1,1.9142548825820587,1.9142548825820587,0.9031166434288025,0.9326832890510559,0.915283203125,0.812208354473114
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,2000,42,51,50,1,1,2.0,0.05,2.186044903242158,0.1,2.027915128265178,2.027915128265178,0.9038585424423218,0.9322788119316101,0.9204908609390259,0.825613260269165
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,2000,42,51,50,2,2,3.0,0.05,2.3319347572022697,0.1,2.966204025455606,2.966204025455606,0.8736292123794556,0.9104246497154236,0.9145835041999817,0.8143151998519897
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,2000,42,51,50,2,2,3.0,0.05,2.3630586762441625,0.1,3.131515369306325,3.131515369306325,0.8775545954704285,0.9115858674049377,0.9203293919563293,0.825823962688446
