run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,1000,42,51,50,3,3,4.0,0.05,3.0190559664845313,0.1,3.305431525879933,3.305431525879933,0.8357741832733154,0.8157971501350403,0.8429805040359497,0.8868499398231506
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,1000,42,51,50,3,3,4.0,0.05,3.1283727666164767,0.1,4.0616797865414735,4.0,0.8779038190841675,0.864218533039093,0.8915926814079285,0.9422286748886108
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,1000,42,51,50,0,0,1.0,0.05,2.172881349862932,0.1,0.8501949432010574,1.0,0.875356912612915,0.8481661081314087,0.834923505783081,0.8402180075645447
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,1000,42,51,50,0,0,1.0,0.05,2.044410306500459,0.1,1.521776562904162,1.521776562904162,0.9256047606468201,0.9215638041496277,0.9047595858573914,0.8527585864067078
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,1000,42,51,50,0,1,1.0,0.05,2.094487179290493,0.1,1.3657670553947003,1.3657670553947003,0.896368682384491,0.9072539210319519,0.8920522928237915,0.8159272074699402
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,1000,42,51,50,1,1,2.0,0.05,2.1047300143445242,0.1,1.9496662258389048,1.9496662258389048,0.8982257843017578,0.9143824577331543,0.8944585919380188,0.8227770924568176
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,1000,42,51,50,1,1,2.0,0.05,2.178209608259288,0.1,2.065817391392001,2.065817391392001,0.9009318351745605,0.9098412990570068,0.9028670191764832,0.8398491740226746
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,1000,42,51,50,1,1,2.0,0.05,2.108227346713747,0.1,1.606114385424276,1.606114385424276,0.8955197334289551,0.9232535362243652,0.9014881253242493,0.802069365978241
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,1000,42,51,50,2,3,3.0,0.05,2.942145790050222,0.1,3.4329587877882393,3.4329587877882393,0.8019219040870667,0.8068204522132874,0.8388979434967041,0.8516520261764526
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,1000,42,51,50,2,2,3.0,0.05,2.4001580030674585,0.1,3.3400246171973573,3.3400246171973573,0.8793895244598389,0.9005478024482727,0.9126543402671814,0.8474367260932922
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,1000,42,51,50,2,2,3.0,0.05,2.666965704975288,0.1,3.582171933394333,3.582171933394333,0.8510554432868958,0.8612087368965149,0.8835086822509766,0.8673540949821472
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,1000,42,51,50,3,3,4.0,0.05,3.3493161857630183,0.1,3.680163487777934,3.680163487777934,0.7875427007675171,0.7798903584480286,0.8154299855232239,0.8797892928123474
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,1000,42,51,50,3,3,4.0,0.05,3.2450590604497336,0.1,3.5634279699266425,3.5634279699266425,0.8007546067237854,0.7803128361701965,0.8118611574172974,0.8756793141365051
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,1000,42,51,50,3,3,4.0,0.05,3.235845524275404,0.1,3.445486669757896,3.445486669757896,0.8176276683807373,0.7982134222984314,0.8287591338157654,0.8918029069900513
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,1000,42,51,50,0,0,1.0,0.05,1.8848627749534548,0.1,0.871600466912807,1.0,0.9206171035766602,0.9172866940498352,0.8854823708534241,0.8085504174232483
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,1000,42,51,50,0,0,1.0,0.05,1.946880831965741,0.1,1.2407946772608631,1.2407946772608631,0.9365881681442261,0.9159665703773499,0.8985140919685364,0.8572373390197754
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,1000,42,51,50,0,0,1.0,0.05,1.8917093400112455,0.1,0.8466991719032979,1.0,0.9380738139152527,0.913062334060669,0.8926200866699219,0.8523370027542114
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,1000,42,51,50,1,0,2.0,0.05,2.0935244251783884,0.1,1.7352714601148846,1.7352714601148846,0.9271434545516968,0.9180787205696106,0.9064899682998657,0.8669325709342957
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,1000,42,51,50,1,1,2.0,0.05,1.9461060787001987,0.1,1.1071706000815742,1.1071706000815742,0.9100581407546997,0.9218278527259827,0.8872126936912537,0.7961679100990295
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,1000,42,51,50,1,0,2.0,0.05,2.0899853264327537,0.1,1.9027264860272166,1.9027264860272166,0.9148335456848145,0.9108973741531372,0.8990548253059387,0.8487539887428284
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,1000,42,51,50,2,2,3.0,0.05,2.3199662744371317,0.1,2.817123730582728,2.817123730582728,0.8940871357917786,0.9146992564201355,0.91949462890625,0.8483324646949768
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,1000,42,51,50,2,2,3.0,0.05,2.284473173846719,0.1,2.589832146553205,2.589832146553205,0.9107479453086853,0.9159665703773499,0.920657217502594,0.8678810000419617
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,1000,42,51,50,2,2,3.0,0.05,2.3488739002729724,0.1,2.6814916287861656,2.6814916287861656,0.9040623903274536,0.9072011113166809,0.9207653999328613,0.868513286113739
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,1000,42,51,50,3,3,4.0,0.05,3.250119185467088,0.1,3.9366030782131967,3.9366030782131967,0.8459616899490356,0.8287341594696045,0.857201874256134,0.9222586154937744
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,1000,42,51,50,3,3,4.0,0.05,3.124520268424434,0.1,3.849653747055311,3.849653747055311,0.8576879501342773,0.836971640586853,0.8616629242897034,0.9193078875541687
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,1000,42,51,50,3,3,4.0,0.05,3.2457055658770324,0.1,3.9267017944437526,3.9267017944437526,0.8542390465736389,0.8360739350318909,0.8646640181541443,0.9297407865524292
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,1000,42,51,50,0,0,1.0,0.05,2.180510969373036,0.1,1.3187252557078386,1.3187252557078386,0.8896300792694092,0.8709246516227722,0.8635014295578003,0.8497024774551392
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,1000,42,51,50,0,0,1.0,0.05,2.0269539027400665,0.1,1.6365574615295093,1.6365574615295093,0.9207762479782104,0.9025015234947205,0.8948100209236145,0.8487012982368469
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,1000,42,51,50,1,1,2.0,0.05,2.0711664396252343,0.1,1.7547051724849194,1.7547051724849194,0.9178048968315125,0.932019054889679,0.9148172736167908,0.823198676109314
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,1000,42,51,50,1,1,2.0,0.05,2.0973934432948558,0.1,2.1013550189475,2.1013550189475,0.9277271032333374,0.9323358535766602,0.9218738675117493,0.8499132394790649
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,1000,42,51,50,1,0,2.0,0.05,2.103190282163978,0.1,1.8296131692383844,1.8296131692383844,0.9227395057678223,0.9216694235801697,0.9103832244873047,0.8564469814300537
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,1000,42,51,50,1,0,2.0,0.05,1.9065034286160443,0.1,1.1712525944105385,1.1712525944105385,0.9260292053222656,0.916811466217041,0.8917819261550903,0.8249901533126831
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,1000,42,51,50,2,2,3.0,0.05,2.3562790444726556,0.1,3.356400912898127,3.356400912898127,0.8884627223014832,0.919398844242096,0.9296875,0.8336842656135559
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,1000,42,51,50,2,2,3.0,0.05,2.4696835962136103,0.1,3.434044822261145,3.434044822261145,0.8822016716003418,0.8933136463165283,0.9146820902824402,0.862928032875061
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,1000,42,51,50,2,2,3.0,0.05,2.34873047089973,0.1,2.9830477706919183,2.9830477706919183,0.8829445242881775,0.9179731607437134,0.9243071675300598,0.8290473818778992
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,1000,42,51,50,3,3,4.0,0.05,3.2072388356897834,0.1,4.178081075570444,4.0,0.8563084006309509,0.8490109443664551,0.875965416431427,0.931374192237854
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,1000,42,51,50,3,3,4.0,0.05,3.107751323271424,0.1,3.9060075007557993,3.9060075007557993,0.8620389103889465,0.8473740220069885,0.874072790145874,0.9238393306732178
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,1000,42,51,50,3,3,4.0,0.05,3.2680321044380323,0.1,4.105202317768113,4.0,0.845378041267395,0.8339617848396301,0.8630958795547485,0.9258416295051575
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,1000,42,51,50,0,0,1.0,0.05,2.2466760980234586,0.1,1.498485974118335,1.498485974118335,0.849516749382019,0.843149721622467,0.843061625957489,0.8103946447372437
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,1000,42,51,50,0,0,1.0,0.05,2.0859112226407577,0.1,1.2348273785093151,1.2348273785093151,0.8657000064849854,0.8275724649429321,0.8179173469543457,0.820458710193634
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,1000,42,51,50,0,0,1.0,0.05,2.148089020721076,0.1,1.7797532995423506,1.7797532995423506,0.8724386096000671,0.8444170355796814,0.8371675610542297,0.8312077522277832
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,1000,42,51,50,1,0,2.0,0.05,2.0525724913468215,0.1,0.948085139372389,1.0,0.8975359797477722,0.8802182078361511,0.864582896232605,0.8386372327804565
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,1000,42,51,50,1,0,2.0,0.05,1.974572192551326,0.1,1.7120491298302145,1.7120491298302145,0.8916994333267212,0.8607334494590759,0.8475497364997864,0.8253062963485718
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,1000,42,51,50,1,0,2.0,0.05,2.1383659425628383,0.1,1.5496940873782492,1.5496940873782492,0.863418459892273,0.8256187438964844,0.8161329627037048,0.8253062963485718
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,1000,42,51,50,2,2,3.0,0.05,2.38623876290181,0.1,2.2381684684332237,2.2381684684332237,0.871324360370636,0.8788452744483948,0.8824542164802551,0.8507035970687866
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,1000,42,51,50,2,2,3.0,0.05,2.4085256437305445,0.1,2.091505335699453,2.091505335699453,0.8285580277442932,0.8296846747398376,0.84024977684021,0.8091300129890442
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,1000,42,51,50,2,3,3.0,0.05,2.587013007491837,0.1,3.5227159788799822,3.5227159788799822,0.8511615991592407,0.8338561654090881,0.8552551865577698,0.8559200167655945
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,1000,42,51,50,3,3,4.0,0.05,3.0336374434993667,0.1,3.4979415609317046,3.4979415609317046,0.8155052661895752,0.8082461953163147,0.8358157277107239,0.8717801570892334
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,1000,42,51,50,3,3,4.0,0.05,3.187515219754955,0.1,4.385249082616298,4.0,0.8142849206924438,0.799533486366272,0.8313816785812378,0.8849003314971924
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,1000,42,51,50,3,3,4.0,0.05,3.116192184160731,0.1,3.5449277663655447,3.5449277663655447,0.8319538831710815,0.8188598155975342,0.8450893759727478,0.8951224684715271
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,2000,42,51,50,0,3,1.0,0.05,2.551051089898481,0.01,1.8926988497080748,1.8926988497080748,0.8141494989395142,0.8014536499977112,0.8145772814750671,0.8167310953140259
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,2000,42,51,50,0,2,1.0,0.05,2.4231177645543793,0.01,1.3849720109832881,1.3849720109832881,0.8537781834602356,0.8512536287307739,0.855293333530426,0.8413877487182617
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,2000,42,51,50,0,2,1.0,0.05,2.413495612273713,0.01,2.0889367098093725,2.0889367098093725,0.8702812790870667,0.8718414306640625,0.8789839148521423,0.8538475036621094
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,2000,42,51,50,1,1,2.0,0.05,2.2923978038025523,0.01,1.935705097116327,1.935705097116327,0.8574602603912354,0.866898238658905,0.8608296513557434,0.8248010277748108
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,2000,42,51,50,1,2,2.0,0.05,2.494890161554497,0.01,1.9400211470821072,1.9400211470821072,0.8485067486763,0.8513850569725037,0.8607087135314941,0.8439638018608093
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,2000,42,51,50,1,1,2.0,0.05,2.224477482962433,0.01,1.2150175135913852,1.2150175135913852,0.8549967408180237,0.8692383766174316,0.8624287247657776,0.8026416301727295
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,2000,42,51,50,2,3,3.0,0.05,2.6838354638449253,0.01,2.9866251938911716,2.9866251938911716,0.826016902923584,0.8197802305221558,0.8353518843650818,0.8445420861244202
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,2000,42,51,50,2,2,3.0,0.05,2.694409404187713,0.01,2.2182125555953824,2.2182125555953824,0.8519504070281982,0.8533833622932434,0.8762157559394836,0.8710387945175171
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,2000,42,51,50,2,2,3.0,0.05,2.48828151063433,0.01,2.2631358616201713,2.2631358616201713,0.8863341212272644,0.8980298042297363,0.9112074375152588,0.8773738145828247
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,2000,42,51,50,3,3,4.0,0.05,3.138725196338941,0.01,3.596870597978631,3.596870597978631,0.7962159514427185,0.7862033843994141,0.8119972348213196,0.8627848625183105
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,2000,42,51,50,3,3,4.0,0.05,3.085240918147253,0.01,3.6853346976357466,3.6853346976357466,0.8185203075408936,0.8090787529945374,0.8370316028594971,0.8796607255935669
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,2000,42,51,50,3,3,4.0,0.05,3.2178108784620343,0.01,2.9744754347656315,2.9744754347656315,0.8096462488174438,0.7938022017478943,0.8240642547607422,0.8830516934394836
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,2000,42,51,50,0,3,1.0,0.05,2.876863575367807,0.01,3.232074026883862,3.232074026883862,0.8579900860786438,0.8465470671653748,0.8742673397064209,0.8960371613502502
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,2000,42,51,50,0,3,1.0,0.05,2.574612698854372,0.01,2.59130860008525,2.59130860008525,0.8252222537994385,0.8001126646995544,0.8182860612869263,0.829479992389679
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,2000,42,51,50,0,0,1.0,0.05,2.287656318124234,0.01,1.8192443041432709,1.8192443041432709,0.8917115330696106,0.8707897067070007,0.8699806928634644,0.8655974864959717
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,2000,42,51,50,1,3,2.0,0.05,2.743970461290945,0.01,3.377436231190244,3.377436231190244,0.8506259322166443,0.854145884513855,0.8740388751029968,0.8771109580993652
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,2000,42,51,50,1,3,2.0,0.05,2.9677846718351155,0.01,3.196119982865005,3.196119982865005,0.7946265339851379,0.7975096106529236,0.8224248290061951,0.846907913684845
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,2000,42,51,50,1,3,2.0,0.05,2.676877014758116,0.01,3.32620259987318,3.32620259987318,0.8441624045372009,0.8283782005310059,0.84698885679245,0.8603402376174927
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,2000,42,51,50,2,3,3.0,0.05,2.7803239203239225,0.01,2.9279654722651536,2.9279654722651536,0.8312618732452393,0.829613983631134,0.8530626893043518,0.860655665397644
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,2000,42,51,50,2,3,3.0,0.05,2.916679656082482,0.01,3.6899277010413956,3.6899277010413956,0.7548389434814453,0.7587265968322754,0.7850009799003601,0.801511287689209
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,2000,42,51,50,2,3,3.0,0.05,2.9745866176304148,0.01,3.1046461279219892,3.1046461279219892,0.8313678503036499,0.8300083875656128,0.8542989492416382,0.8830516934394836
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,2000,42,51,50,3,3,4.0,0.05,3.1127141352438104,0.01,3.654048153329381,3.654048153329381,0.6921641826629639,0.6797407865524292,0.7056784629821777,0.7551683783531189
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,2000,42,51,50,3,3,4.0,0.05,3.1090673169268,0.01,3.2610942819902875,3.2610942819902875,0.8419107794761658,0.8225147724151611,0.8456854224205017,0.9022670388221741
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,2000,42,51,50,3,3,4.0,0.05,3.07766361305106,0.01,3.4437445409854197,3.4437445409854197,0.7990503311157227,0.7811024188995361,0.8058696389198303,0.8566601276397705
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,2000,42,51,50,0,0,1.0,0.05,1.8236044745395772,0.01,0.5501337063550338,1.0,0.9065722823143005,0.885014533996582,0.8591902852058411,0.7989615201950073
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,2000,42,51,50,0,0,1.0,0.05,2.0412361393395027,0.01,0.8402404637120695,1.0,0.9213800430297852,0.914068877696991,0.8968022465705872,0.852138876914978
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,2000,42,51,50,0,0,1.0,0.05,2.0818365417259925,0.01,1.2410092679383828,1.2410092679383828,0.9182012677192688,0.8931918144226074,0.885124921798706,0.8646774888038635
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,2000,42,51,50,1,1,2.0,0.05,2.0061838955308042,0.01,1.9469975189577413,1.9469975189577413,0.9140424132347107,0.9306075572967529,0.9019623398780823,0.8069788813591003
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,2000,42,51,50,1,1,2.0,0.05,2.1147372822427695,0.01,1.505088745568632,1.505088745568632,0.9139364361763,0.9224565029144287,0.9070417881011963,0.845488429069519
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,2000,42,51,50,1,0,2.0,0.05,2.2057848972859553,0.01,1.5467621690180866,1.5467621690180866,0.9123470187187195,0.907653272151947,0.9032388925552368,0.8674638271331787
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,2000,42,51,50,2,1,3.0,0.05,2.2645407516417677,0.01,2.764484546674181,2.764484546674181,0.8848241567611694,0.907653272151947,0.9071627259254456,0.8257473707199097
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,2000,42,51,50,2,2,3.0,0.05,2.330548648223212,0.01,2.821225784972057,2.821225784972057,0.8930360078811646,0.8916141986846924,0.9010888934135437,0.860182523727417
