run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,1000,42,51,50,1,1,2.0,0.05,2.2966920249820326,0.1,1.0858278783297062,1.0858278783297062,0.8439140319824219,0.8501039743423462,0.8464664220809937,0.8115901350975037
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,1000,42,51,50,1,1,2.0,0.05,2.089860999620108,0.1,1.7921456152530213,1.7921456152530213,0.9055466651916504,0.9303257465362549,0.906611979007721,0.8142441511154175
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,1000,42,51,50,1,1,2.0,0.05,2.0750906767429513,0.1,1.7614904920108385,1.7614904920108385,0.8914607763290405,0.9096792936325073,0.8869981169700623,0.8043712973594666
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,1000,42,51,50,2,2,3.0,0.05,2.765111362014137,0.1,2.7801019220151133,2.7801019220151133,0.8125040531158447,0.8198434710502625,0.8457057476043701,0.8412617444992065
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,1000,42,51,50,2,2,3.0,0.05,2.3579040195866035,0.1,2.824657882383781,2.824657882383781,0.8704667687416077,0.9004855751991272,0.9055253267288208,0.8289472460746765
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,1000,42,51,50,2,1,3.0,0.05,2.2772815857330126,0.1,2.965345422991713,2.965345422991713,0.8815844058990479,0.9102571606636047,0.9101435542106628,0.8187028169631958
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,1000,42,51,50,3,3,4.0,0.05,3.2543131980909887,0.1,4.281994240354246,4.0,0.8122072219848633,0.8161397576332092,0.8469825387001038,0.8976855874061584
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,1000,42,51,50,3,3,4.0,0.05,3.240052428533228,0.1,4.5153315439236135,4.0,0.8034372329711914,0.8100193738937378,0.8385339379310608,0.8881843090057373
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,1000,42,51,50,3,3,4.0,0.05,3.139802609169384,0.1,4.1704105468842165,4.0,0.819223165512085,0.8234947323799133,0.8502424955368042,0.891369104385376
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,1000,42,51,50,0,0,1.0,0.05,2.061203615634938,0.1,1.0466680474641186,1.0466680474641186,0.8674715161323547,0.8664162755012512,0.8464392423629761,0.8001779913902283
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,1000,42,51,50,0,0,1.0,0.05,2.0958048004133163,0.1,1.283273392783078,1.283273392783078,0.8984497785568237,0.8827022910118103,0.8702366948127747,0.844818115234375
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,1000,42,51,50,0,0,1.0,0.05,2.366996373038762,0.1,2.067450172583604,2.067450172583604,0.8611571192741394,0.8444563746452332,0.8477432131767273,0.8434380292892456
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,1000,42,51,50,1,1,2.0,0.05,2.3149435642697114,0.1,2.142361367628143,2.142361367628143,0.9007434248924255,0.9105198383331299,0.8992228507995605,0.8762944340705872
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,1000,42,51,50,1,1,2.0,0.05,2.2626205859742186,0.1,2.0477515165930744,2.0477515165930744,0.8718160390853882,0.8871415257453918,0.8777616620063782,0.8323443531990051
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,1000,42,51,50,1,2,2.0,0.05,2.3621368524318083,0.1,2.802511156858451,2.802511156858451,0.8561649918556213,0.878788411617279,0.8824342489242554,0.8235331177711487
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,1000,42,51,50,2,2,3.0,0.05,2.3703637066290404,0.1,2.393235816546257,2.393235816546257,0.88074791431427,0.9041367769241333,0.9108770489692688,0.8458796739578247
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,1000,42,51,50,2,2,3.0,0.05,2.536552871461604,0.1,3.0414279092591894,3.0414279092591894,0.8745684623718262,0.8744279146194458,0.8916163444519043,0.8730565309524536
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,1000,42,51,50,2,0,3.0,0.05,2.1219342442151143,0.1,1.4428979737492957,1.4428979737492957,0.8887622952461243,0.8703301548957825,0.8600494265556335,0.8402532339096069
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,1000,42,51,50,3,3,4.0,0.05,3.3076257773324134,0.1,4.564566420445952,4.0,0.8118833899497986,0.8164549469947815,0.8418753147125244,0.9032058715820312
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,1000,42,51,50,3,3,4.0,0.05,3.240521906430769,0.1,3.7407201979966818,3.7407201979966818,0.807107150554657,0.797936201095581,0.8251138925552368,0.8851587176322937
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,1000,42,51,50,3,3,4.0,0.05,3.183887599752217,0.1,3.9811086918762886,3.9811086918762886,0.7985800504684448,0.8007730841636658,0.8348393440246582,0.8754982352256775
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,1000,42,51,50,0,1,1.0,0.05,2.323836204767318,0.1,1.3307906141513222,1.3307906141513222,0.8387060165405273,0.8403061032295227,0.8348665237426758,0.8144564628601074
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,1000,42,51,50,0,0,1.0,0.05,2.288252360364381,0.1,1.216081667694973,1.216081667694973,0.8608333468437195,0.855068564414978,0.8411146998405457,0.8371215462684631
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,1000,42,51,50,0,0,1.0,0.05,2.290571370448751,0.1,1.3276002243420304,1.3276002243420304,0.8891131281852722,0.8768708109855652,0.8759958744049072,0.8609012961387634
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,1000,42,51,50,1,2,2.0,0.05,2.3597115658911183,0.1,2.205317353793564,2.205317353793564,0.8714112639427185,0.8783418536186218,0.8839283585548401,0.8441280722618103
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,1000,42,51,50,1,3,2.0,0.05,2.5514163827377123,0.1,1.5938636971903422,1.5938636971903422,0.8339837193489075,0.8198960423469543,0.8227232694625854,0.8392447233200073
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,1000,42,51,50,1,2,2.0,0.05,2.3170229102410334,0.1,1.773434780426884,1.773434780426884,0.8734890818595886,0.8885074853897095,0.8906383514404297,0.8352106213569641
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,1000,42,51,50,2,3,3.0,0.05,2.79633597223268,0.1,3.1432677227855637,3.1432677227855637,0.8071340918540955,0.8044242858886719,0.8263363838195801,0.8384485244750977
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,1000,42,51,50,2,2,3.0,0.05,2.53347455711397,0.1,2.811024439790643,2.811024439790643,0.8344964385032654,0.8573276400566101,0.8795818090438843,0.8255501389503479
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,1000,42,51,50,2,3,3.0,0.05,2.7386894934378927,0.1,2.131222829123001,2.131222829123001,0.8218676447868347,0.8114115595817566,0.8256300687789917,0.8463043570518494
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,1000,42,51,50,3,3,4.0,0.05,2.897158178949904,0.1,2.6929168502374004,2.6929168502374004,0.8153913617134094,0.8034261465072632,0.8199794888496399,0.8561241030693054
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,1000,42,51,50,3,3,4.0,0.05,3.2120125201779666,0.1,3.6005049830476885,3.6005049830476885,0.8151485323905945,0.8113327622413635,0.8348936438560486,0.8917937278747559
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,1000,42,51,50,3,3,4.0,0.05,2.974464183451695,0.1,2.8321317503744554,2.8321317503744554,0.7722700834274292,0.7502601742744446,0.759888231754303,0.8184374570846558
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,1000,42,51,50,0,1,1.0,0.05,2.247836043523712,0.1,1.3129449367778452,1.3129449367778452,0.8782923221588135,0.878473162651062,0.8705354928970337,0.8422702550888062
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,1000,42,51,50,0,0,1.0,0.05,1.9600652881408605,0.1,0.5583603067690803,1.0,0.9072197079658508,0.8821506500244141,0.8642329573631287,0.8364845514297485
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,1000,42,51,50,0,0,1.0,0.05,2.2191266401490424,0.1,1.184851714267373,1.184851714267373,0.8833114504814148,0.8702776432037354,0.864721953868866,0.8463043570518494
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,1000,42,51,50,1,1,2.0,0.05,2.251049594587424,0.1,1.8641595325249856,1.8641595325249856,0.8798034191131592,0.9037953019142151,0.894061267375946,0.8311235308647156
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,1000,42,51,50,1,1,2.0,0.05,2.0981093280055023,0.1,2.0860281644578964,2.0860281644578964,0.9048990607261658,0.9283819198608398,0.9065576791763306,0.8162080645561218
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,1000,42,51,50,1,1,2.0,0.05,2.0201642390559496,0.1,1.6406488549214542,1.6406488549214542,0.9204421639442444,0.9275938868522644,0.901830792427063,0.8363253474235535
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,1000,42,51,50,2,2,3.0,0.05,2.4184277519518056,0.1,2.7913579342576247,2.7913579342576247,0.890030562877655,0.9179010987281799,0.930382251739502,0.8587250113487244
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,1000,42,51,50,2,2,3.0,0.05,2.5895237395403967,0.1,2.517472786586536,2.517472786586536,0.8566777110099792,0.8621083498001099,0.8743659257888794,0.864882230758667
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,1000,42,51,50,2,2,3.0,0.05,2.3971898588379164,0.1,3.1071845606687387,3.1071845606687387,0.8625063896179199,0.885644257068634,0.8961530923843384,0.830592691898346
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,1000,42,51,50,3,3,4.0,0.05,3.1332900576349467,0.1,3.8352165238204208,3.8352165238204208,0.8039769530296326,0.7966228127479553,0.8099552392959595,0.8702433109283447
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,1000,42,51,50,3,3,4.0,0.05,3.0893830130059263,0.1,4.288362214380212,4.0,0.8729763627052307,0.8706716299057007,0.8920238018035889,0.9367523193359375
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,1000,42,51,50,3,3,4.0,0.05,3.139198367854944,0.1,4.256960397123849,4.0,0.8415933847427368,0.8490532636642456,0.8762403726577759,0.9150426983833313
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,1000,42,51,50,0,0,1.0,0.05,2.131388057062827,0.1,1.1065750727126928,1.1065750727126928,0.8887892961502075,0.8703564405441284,0.860239565372467,0.8418986797332764
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,1000,42,51,50,0,0,1.0,0.05,2.007641993410701,0.1,0.8263466121997196,1.0,0.8974513411521912,0.8890853524208069,0.8736324310302734,0.8168981075286865
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,1000,42,51,50,0,0,1.0,0.05,1.9342450088232817,0.1,1.000035729830662,1.000035729830662,0.9170690774917603,0.9092852473258972,0.8846346735954285,0.8239577412605286
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,1000,42,51,50,1,1,2.0,0.05,2.1331631306705976,0.1,1.5559400485136525,1.5559400485136525,0.872652530670166,0.8792349100112915,0.8689870238304138,0.8046897649765015
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,1000,42,51,50,1,0,2.0,0.05,2.2065339827712727,0.1,2.169237597391257,2.169237597391257,0.891757607460022,0.8864848613739014,0.8786038160324097,0.8502852916717529
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,1000,42,51,50,1,0,2.0,0.05,2.012877634916993,0.1,1.2606552199162098,1.2606552199162098,0.9336645603179932,0.9329525232315063,0.9124798774719238,0.8508691787719727
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,1000,42,51,50,2,2,3.0,0.05,2.394055528789354,0.1,2.778231799701474,2.778231799701474,0.8705747127532959,0.8886125087738037,0.9017221331596375,0.837546169757843
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,1000,42,51,50,2,2,3.0,0.05,2.3189260561007874,0.1,3.0868080280972237,3.0868080280972237,0.8677144050598145,0.8998026251792908,0.9017764329910278,0.8144033551216125
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,1000,42,51,50,2,2,3.0,0.05,2.326469603228474,0.1,2.6523457010821465,2.6523457010821465,0.895454466342926,0.9185577630996704,0.9282361268997192,0.8395631909370422
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,1000,42,51,50,3,3,4.0,0.05,3.052331358286062,0.1,4.14039444942567,4.0,0.823108971118927,0.8197121620178223,0.84198397397995,0.8825578093528748
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,1000,42,51,50,3,3,4.0,0.05,3.018205418776681,0.1,4.65072120314807,4.0,0.827318549156189,0.8358930945396423,0.858337938785553,0.8873350024223328
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,1000,42,51,50,3,3,4.0,0.05,3.1397287582768896,0.1,4.1100540347029835,4.0,0.8499855399131775,0.8524417877197266,0.8723556399345398,0.9209344983100891
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,2000,42,51,50,0,0,1.0,0.05,2.307708800564664,0.01,1.5255061224174375,1.5255061224174375,0.8928244113922119,0.8798301219940186,0.8721930980682373,0.8706803321838379
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,2000,42,51,50,0,1,1.0,0.05,1.9866849914240634,0.01,1.433877848113058,1.433877848113058,0.8798503875732422,0.8852452635765076,0.8614581823348999,0.7794706225395203
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,2000,42,51,50,0,1,1.0,0.05,2.0012967015813916,0.01,1.1924405954930983,1.1924405954930983,0.9015320539474487,0.9106075167655945,0.8843746781349182,0.8057388067245483
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,2000,42,51,50,1,1,2.0,0.05,2.105403830791362,0.01,1.8154346549930245,1.8154346549930245,0.8998766541481018,0.9218956232070923,0.8991791605949402,0.8204500079154968
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,2000,42,51,50,1,1,2.0,0.05,2.093614646252317,0.01,1.435403743081592,1.435403743081592,0.8785179853439331,0.8977628946304321,0.8799400925636292,0.7858322262763977
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,2000,42,51,50,1,1,2.0,0.05,1.9920923577736618,0.01,1.3121065670513743,1.3121065670513743,0.9060137271881104,0.9159311056137085,0.8885794281959534,0.8059243559837341
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,2000,42,51,50,2,2,3.0,0.05,2.3327719165621583,0.01,2.890956818571749,2.890956818571749,0.8900519013404846,0.9097834825515747,0.9169175028800964,0.8455519080162048
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,2000,42,51,50,2,2,3.0,0.05,2.321093429770727,0.01,3.3377680229677034,3.3377680229677034,0.8829054832458496,0.9131711721420288,0.9201217293739319,0.8203175067901611
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,2000,42,51,50,2,2,3.0,0.05,2.272790577429955,0.01,2.921248542511722,2.921248542511722,0.8773874640464783,0.9067619442939758,0.9068179726600647,0.8105365037918091
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,2000,42,51,50,3,3,4.0,0.05,3.079137984400603,0.01,3.9769322858901743,3.9769322858901743,0.8397843837738037,0.8460705280303955,0.8696107864379883,0.905775249004364
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,2000,42,51,50,3,3,4.0,0.05,3.150305802290001,0.01,3.902196191708355,3.902196191708355,0.8448851704597473,0.8422380685806274,0.865892767906189,0.9152381420135498
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,2000,42,51,50,3,3,4.0,0.05,3.069150642928293,0.01,4.06150026996632,4.0,0.8613179922103882,0.8491835594177246,0.8708546161651611,0.919691264629364
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,2000,42,51,50,0,0,1.0,0.05,1.95141674467592,0.01,1.2541391689285772,1.2541391689285772,0.9175342321395874,0.9158526062965393,0.8903640508651733,0.8207151293754578
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,2000,42,51,50,0,0,1.0,0.05,1.9235401055669097,0.01,1.2211934767880064,1.2211934767880064,0.9215044975280762,0.9060033559799194,0.8834282755851746,0.8345516324043274
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,2000,42,51,50,0,0,1.0,0.05,1.905354735470439,0.01,0.8963818164449968,1.0,0.923819363117218,0.901111364364624,0.8798589706420898,0.8398794531822205
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,2000,42,51,50,1,1,2.0,0.05,1.9735763654781675,0.01,1.8868591589498132,1.8868591589498132,0.916228711605072,0.9216470718383789,0.8941091299057007,0.8180909156799316
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,2000,42,51,50,1,1,2.0,0.05,2.0812423415645265,0.01,2.2879336256580753,2.2879336256580753,0.910266637802124,0.9201690554618835,0.9034515023231506,0.8291177153587341
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,2000,42,51,50,1,1,2.0,0.05,2.0684744211062114,0.01,2.4210924610962468,2.4210924610962468,0.908086359500885,0.9155648350715637,0.8973404169082642,0.8289321660995483
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,2000,42,51,50,2,1,3.0,0.05,2.2333212920401007,0.01,2.9764629739039328,2.9764629739039328,0.8972791433334351,0.92470782995224,0.9208788871765137,0.8240019679069519
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,2000,42,51,50,2,2,3.0,0.05,2.3653208340160914,0.01,3.1569654532633025,3.1569654532633025,0.8969964981079102,0.9210846424102783,0.930059015750885,0.856499195098877
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,2000,42,51,50,2,2,3.0,0.05,2.3247629388302666,0.01,3.391006205637869,3.391006205637869,0.8930128216743469,0.9102281928062439,0.9174312353134155,0.8481230735778809
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,2000,42,51,50,3,3,4.0,0.05,2.7469880523035055,0.01,3.2354551880555515,3.2354551880555515,0.8898634910583496,0.8878874182701111,0.9039922952651978,0.9163779616355896
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,2000,42,51,50,3,3,4.0,0.05,2.8623502767433235,0.01,3.5797662577526466,3.5797662577526466,0.8836053013801575,0.8842381238937378,0.9021130204200745,0.923693835735321
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,2000,42,51,50,3,3,4.0,0.05,2.83255969999999,0.01,3.6910338715238753,3.6910338715238753,0.8783430457115173,0.8816875219345093,0.8975297212600708,0.9159538149833679
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,2000,42,51,50,0,0,1.0,0.05,2.1487881993408524,0.01,1.0235343770091045,1.0235343770091045,0.9000920057296753,0.88427734375,0.8687860369682312,0.8582751750946045
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,2000,42,51,50,0,1,1.0,0.05,1.9572615326413276,0.01,0.8694619619297597,1.0,0.906511664390564,0.9091948866844177,0.8792641162872314,0.8118353486061096
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,2000,42,51,50,0,0,1.0,0.05,1.996100141531708,0.01,1.2282661460451139,1.2282661460451139,0.8972656726837158,0.8945844173431396,0.8737884759902954,0.8120738863945007
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,2000,42,51,50,1,2,2.0,0.05,2.3352378344270317,0.01,1.4176622192593744,1.4176622192593744,0.8467020392417908,0.8520873188972473,0.8547657132148743,0.8174547553062439
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,2000,42,51,50,1,1,2.0,0.05,2.096164463700538,0.01,2.015097281763782,2.015097281763782,0.9058118462562561,0.9282132387161255,0.9076021909713745,0.8150426745414734
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,2000,42,51,50,1,1,2.0,0.05,2.061508298868387,0.01,1.4158132992202241,1.4158132992202241,0.8958390951156616,0.9125041365623474,0.8902288675308228,0.8039363622665405
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,2000,42,51,50,2,3,3.0,0.05,2.8443466867001703,0.01,2.7614640392120977,2.7614640392120977,0.8168510794639587,0.8225525617599487,0.8504663705825806,0.8551473617553711
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,2000,42,51,50,2,2,3.0,0.05,2.357542535872949,0.01,2.9442936284210264,2.9442936284210264,0.8724212646484375,0.9008890390396118,0.906182587146759,0.8316888809204102
