run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,1000,42,51,50,2,2,3.0,0.05,2.3263031220819426,0.1,2.735527040858966,2.735527040858966,0.8761878609657288,0.9096225500106812,0.9132624268531799,0.8204543590545654
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,1000,42,51,50,3,3,4.0,0.05,3.1533541997404364,0.1,4.219172662238474,4.0,0.8486199975013733,0.8501896858215332,0.8653659820556641,0.9204015135765076
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,1000,42,51,50,3,3,4.0,0.05,3.171760994110103,0.1,4.234182042182743,4.0,0.846507728099823,0.8497167229652405,0.8679290413856506,0.9211414456367493
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,1000,42,51,50,3,3,4.0,0.05,3.098564938025081,0.1,3.9366413641506632,3.9366413641506632,0.862403929233551,0.8563116192817688,0.8685163855552673,0.9254754781723022
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,1000,42,51,50,0,0,1.0,0.05,2.231758624867985,0.1,1.8970380958234023,1.8970380958234023,0.9032953977584839,0.8958809971809387,0.8875788450241089,0.8678644895553589
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,1000,42,51,50,0,0,1.0,0.05,2.274391084504008,0.1,1.3224762384774416,1.3224762384774416,0.871475875377655,0.8516085147857666,0.8441677093505859,0.8460886478424072
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,1000,42,51,50,0,1,1.0,0.05,2.131708536073325,0.1,1.601774630132795,1.601774630132795,0.9256367683410645,0.9260703921318054,0.9161458015441895,0.8641647100448608
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,1000,42,51,50,1,0,2.0,0.05,2.2470536430808243,0.1,2.0118633410691644,2.0118633410691644,0.9030516743659973,0.8952241539955139,0.8971367478370667,0.8631604909896851
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,1000,42,51,50,1,2,2.0,0.05,2.4054923539461734,0.1,2.3582373280719904,2.3582373280719904,0.8750776052474976,0.8727594614028931,0.8754044771194458,0.8606234788894653
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,1000,42,51,50,1,2,2.0,0.05,2.4350460661174296,0.1,2.5472688142893114,2.5472688142893114,0.8995041251182556,0.9097539186477661,0.9154516458511353,0.8858877420425415
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,1000,42,51,50,2,3,3.0,0.05,2.8118025801193918,0.1,3.202403827280048,3.202403827280048,0.8458036184310913,0.8467214703559875,0.8610942959785461,0.8806023597717285
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,1000,42,51,50,2,2,3.0,0.05,2.680631598977776,0.1,3.353432512204292,3.353432512204292,0.8533861637115479,0.8611198663711548,0.8781810998916626,0.8729385137557983
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,1000,42,51,50,2,2,3.0,0.05,2.487785857957544,0.1,2.7581946444147993,2.7581946444147993,0.8894031643867493,0.8836108446121216,0.8971367478370667,0.8827693462371826
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,1000,42,51,50,3,3,4.0,0.05,3.1289194536847234,0.1,3.6180685077352104,3.6180685077352104,0.8571503162384033,0.85063636302948,0.872574508190155,0.923678457736969
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,1000,42,51,50,3,3,4.0,0.05,3.3104211700846804,0.1,4.1135442321006765,4.0,0.802339494228363,0.7922544479370117,0.8080184459686279,0.8867334127426147
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,1000,42,51,50,3,3,4.0,0.05,3.142183557059963,0.1,4.243860270941577,4.0,0.8386543989181519,0.8491386771202087,0.8732686638832092,0.9135304689407349
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,1000,42,51,50,0,1,1.0,0.05,2.160137117922536,0.1,1.74853749611212,1.74853749611212,0.8653827905654907,0.8759123682975769,0.8671814799308777,0.7989427447319031
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,1000,42,51,50,0,0,1.0,0.05,2.0360935083036242,0.1,1.1314928366054873,1.1314928366054873,0.9079532623291016,0.8919398188591003,0.8801567554473877,0.8404861092567444
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,1000,42,51,50,0,0,1.0,0.05,2.1829579820697393,0.1,1.148212246072251,1.148212246072251,0.8271722793579102,0.8031583428382874,0.7823882699012756,0.7954015135765076
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,1000,42,51,50,1,1,2.0,0.05,2.2296517677283836,0.1,2.1782991601728066,2.1782991601728066,0.8877782821655273,0.9188186526298523,0.9088839292526245,0.8227270841598511
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,1000,42,51,50,1,1,2.0,0.05,2.0628464598542786,0.1,1.5128398938432472,1.5128398938432472,0.8982313871383667,0.9091495871543884,0.8857099413871765,0.8207715153694153
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,1000,42,51,50,1,1,2.0,0.05,2.087097506696217,0.1,1.5432100949616236,1.5432100949616236,0.9134505987167358,0.9202899932861328,0.9071218371391296,0.8329808115959167
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,1000,42,51,50,2,2,3.0,0.05,2.4036837739638384,0.1,2.9012562126039407,2.9012562126039407,0.8420394062995911,0.8795908093452454,0.889821469783783,0.801426887512207
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,1000,42,51,50,2,2,3.0,0.05,2.3069821945689926,0.1,2.5371876009141956,2.5371876009141956,0.8791667222976685,0.9144045114517212,0.9175341129302979,0.8112577795982361
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,1000,42,51,50,2,2,3.0,0.05,2.38028505281065,0.1,2.9297782812391047,2.9297782812391047,0.884501576423645,0.9083350896835327,0.9160923957824707,0.8508983254432678
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,1000,42,51,50,3,3,4.0,0.05,3.179280692325804,0.1,4.282453261827369,4.0,0.8447204232215881,0.8381034135818481,0.8591720461845398,0.9165431261062622
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,1000,42,51,50,3,3,4.0,0.05,3.1405073769079612,0.1,3.6880665591990236,3.6880665591990236,0.8543339371681213,0.8409673571586609,0.8590118288993835,0.9195558428764343
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,1000,42,51,50,3,3,4.0,0.05,2.956799653616067,0.1,3.6914585888365505,3.6914585888365505,0.8569336533546448,0.8458544015884399,0.8654727935791016,0.9039638638496399
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,1000,42,51,50,0,0,1.0,0.05,2.123182900345566,0.1,1.2638775609298556,1.2638775609298556,0.903782844543457,0.8905735611915588,0.8866177201271057,0.8464057445526123
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,1000,42,51,50,0,0,1.0,0.05,1.9356301334301753,0.1,0.7956118353035158,1.0,0.8871283531188965,0.8695802688598633,0.8508956432342529,0.8017968535423279
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,1000,42,51,50,0,0,1.0,0.05,1.89027126636425,0.1,0.5769815023709135,1.0,0.885097324848175,0.8550504446029663,0.8324739336967468,0.8070294260978699
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,1000,42,51,50,1,0,2.0,0.05,2.2572274743123706,0.1,1.7644060283896965,1.7644060283896965,0.8752671480178833,0.8716296553611755,0.873375415802002,0.8351477980613708
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,1000,42,51,50,1,1,2.0,0.05,2.1850408535421084,0.1,2.01514713725241,2.01514713725241,0.8890781402587891,0.9056813716888428,0.9019424319267273,0.8120505809783936
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,1000,42,51,50,1,1,2.0,0.05,2.0500870916006333,0.1,1.4085835824389403,1.4085835824389403,0.890757143497467,0.8957496285438538,0.8806906938552856,0.8017440438270569
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,1000,42,51,50,2,3,3.0,0.05,2.7902369910626033,0.1,3.155269706680299,3.155269706680299,0.8110864758491516,0.8028430342674255,0.8202995657920837,0.8411731719970703
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,1000,42,51,50,2,2,3.0,0.05,2.3991157502172307,0.1,2.9615171463110546,2.9615171463110546,0.890188455581665,0.8984033465385437,0.9086169600486755,0.8667017221450806
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,1000,42,51,50,3,3,4.0,0.05,2.8551118533828053,0.1,3.192031719352385,3.192031719352385,0.8369483351707458,0.8154810667037964,0.8300710916519165,0.8715114593505859
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,1000,42,51,50,3,3,4.0,0.05,2.9279156573127034,0.1,3.0921589988806986,3.0921589988806986,0.7769380211830139,0.7529478073120117,0.7709080576896667,0.8180230855941772
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,1000,42,51,50,3,3,4.0,0.05,3.322795566198082,0.1,3.743279941612089,3.743279941612089,0.821025013923645,0.8053916692733765,0.8293769359588623,0.9055494666099548
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,1000,42,51,50,0,1,1.0,0.05,2.134212056902239,0.1,1.5721963786249356,1.5721963786249356,0.9012373089790344,0.9089131355285645,0.8969231843948364,0.8350421190261841
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,1000,42,51,50,0,1,1.0,0.05,2.148742019273162,0.1,1.877257442366941,1.877257442366941,0.9028621315956116,0.9066010117530823,0.8979911208152771,0.840961754322052
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,1000,42,51,50,0,0,1.0,0.05,2.0983262953704274,0.1,1.045768742552388,1.045768742552388,0.9071137309074402,0.9049456715583801,0.8889137506484985,0.8465114235877991
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,1000,42,51,50,1,1,2.0,0.05,2.168877046814428,0.1,2.201740775908458,2.201740775908458,0.886749267578125,0.9065747261047363,0.8899282813072205,0.825158417224884
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,1000,42,51,50,1,1,2.0,0.05,2.1800660151269784,0.1,2.289692582580908,2.289692582580908,0.8868575692176819,0.9010045528411865,0.8909428119659424,0.8251055479049683
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,1000,42,51,50,1,1,2.0,0.05,2.2209433733161923,0.1,2.194854468860807,2.194854468860807,0.871475875377655,0.8984296321868896,0.886297345161438,0.8129491209983826
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,1000,42,51,50,2,1,3.0,0.05,2.328943785985547,0.1,2.7070964775646686,2.7070964775646686,0.8718279004096985,0.9068637490272522,0.9055733680725098,0.8264268636703491
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,1000,42,51,50,2,1,3.0,0.05,2.264868679107004,0.1,2.423032943920206,2.423032943920206,0.8729382157325745,0.8971684575080872,0.8906224370002747,0.8236784934997559
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,1000,42,51,50,2,2,3.0,0.05,2.3613236697278492,0.1,2.8717983007404517,2.8717983007404517,0.8787063360214233,0.9033955335617065,0.9076558351516724,0.84371018409729
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,1000,42,51,50,3,3,4.0,0.05,2.6943478071306,0.1,3.3967949542917184,3.3967949542917184,0.8847182393074036,0.8844253420829773,0.8960154056549072,0.906078040599823
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,1000,42,51,50,3,3,4.0,0.05,2.9176477835096195,0.1,3.234966126738891,3.234966126738891,0.852221667766571,0.845959484577179,0.8543663620948792,0.8968285918235779
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,1000,42,51,50,3,3,4.0,0.05,2.9405422280122666,0.1,3.6769071970349936,3.6769071970349936,0.8763503432273865,0.8705787062644958,0.8875254392623901,0.9232027530670166
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,1000,42,51,50,0,1,1.0,0.05,2.203758012615686,0.1,2.014289804284549,2.014289804284549,0.8940067887306213,0.8984296321868896,0.8880059719085693,0.8483085036277771
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,1000,42,51,50,0,0,1.0,0.05,2.0899577836640697,0.1,1.2609482197569526,1.2609482197569526,0.9245806336402893,0.9153766632080078,0.9049860239028931,0.8623148202896118
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,1000,42,51,50,0,0,1.0,0.05,2.1766409720257904,0.1,2.061731025501705,2.061731025501705,0.9005873799324036,0.8923602104187012,0.8811178803443909,0.8573994040489197
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,1000,42,51,50,1,1,2.0,0.05,2.2393339627626254,0.1,2.1730706555266135,2.1730706555266135,0.8938172459602356,0.9044464826583862,0.895801842212677,0.8507397770881653
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,1000,42,51,50,1,1,2.0,0.05,2.2048943916884185,0.1,2.394938491663844,2.394938491663844,0.897500216960907,0.9291445016860962,0.9152914881706238,0.8289638757705688
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,1000,42,51,50,1,1,2.0,0.05,2.2152300640269713,0.1,2.3019503646623862,2.3019503646623862,0.9089822769165039,0.9191076159477234,0.9113935232162476,0.8588793277740479
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,1000,42,51,50,2,2,3.0,0.05,2.4985662837133793,0.1,3.461659436020039,3.461659436020039,0.8496490120887756,0.8700531721115112,0.8836808800697327,0.8408032059669495
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,1000,42,51,50,2,2,3.0,0.05,2.4465566691887948,0.1,3.3689237562231353,3.3689237562231353,0.8863971829414368,0.8988237380981445,0.9129420518875122,0.868128776550293
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,1000,42,51,50,2,2,3.0,0.05,2.34687368426416,0.1,3.1657030881361097,3.1657030881361097,0.8911633491516113,0.9187397956848145,0.9228203296661377,0.8495241403579712
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,1000,42,51,50,3,3,4.0,0.05,3.2327786776950607,0.1,4.204759269494467,4.0,0.8416873812675476,0.8400477170944214,0.8601865768432617,0.921194314956665
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,1000,42,51,50,3,3,4.0,0.05,3.196370466327731,0.1,4.036788822469932,4.0,0.8472388982772827,0.8415979146957397,0.8630699515342712,0.9212999939918518
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,1000,42,51,50,3,3,4.0,0.05,3.0682326124405916,0.1,4.078572104003461,4.0,0.8520321249961853,0.843673586845398,0.8641378879547119,0.9114691615104675
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,2000,42,51,50,0,0,1.0,0.05,2.048330887105236,0.1,1.644653483156065,1.644653483156065,0.9092044234275818,0.8990952372550964,0.8867588043212891,0.8391074538230896
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,2000,42,51,50,0,1,1.0,0.05,2.0642310747925037,0.1,1.961641406257136,1.961641406257136,0.9307957291603088,0.9426183700561523,0.9221670031547546,0.8464303612709045
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,2000,42,51,50,0,1,1.0,0.05,2.0010942807132692,0.1,1.4875795021312943,1.4875795021312943,0.9309437274932861,0.9360278844833374,0.9129231572151184,0.8370528221130371
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,2000,42,51,50,1,2,2.0,0.05,2.471335168606303,0.1,2.440014324737235,2.440014324737235,0.8383363485336304,0.8568640947341919,0.8631179332733154,0.8297035694122314
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,2000,42,51,50,1,1,2.0,0.05,2.178604473171322,0.1,2.1917511353311765,2.1917511353311765,0.8989670276641846,0.9310556650161743,0.9158716201782227,0.818745493888855
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,2000,42,51,50,1,1,2.0,0.05,2.1506419326748687,0.1,2.196078852626702,2.196078852626702,0.915271520614624,0.9355189204216003,0.9208920001983643,0.841873288154602
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,2000,42,51,50,2,3,3.0,0.05,2.9176524289356087,0.1,2.8943568086086993,2.8943568086086993,0.7845126390457153,0.7790705561637878,0.7937890291213989,0.8291240334510803
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,2000,42,51,50,2,2,3.0,0.05,2.3753898109061407,0.1,3.2844910799162816,3.2844910799162816,0.8798912763595581,0.9084784388542175,0.9168013334274292,0.8401347398757935
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,2000,42,51,50,2,2,3.0,0.05,2.494094982634998,0.1,2.7710419473211116,2.7710419473211116,0.8994916677474976,0.906377375125885,0.9169606566429138,0.8937923312187195
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,2000,42,51,50,3,3,4.0,0.05,2.963075965264711,0.1,3.2582908391025436,3.2582908391025436,0.7858444452285767,0.7845908999443054,0.8048391342163086,0.8363679647445679
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,2000,42,51,50,3,3,4.0,0.05,3.1635511666377045,0.1,4.232371340667939,4.0,0.8520444631576538,0.8541365265846252,0.8752836585044861,0.9255338311195374
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,2000,42,51,50,3,3,4.0,0.05,2.9760990757886874,0.1,3.672290223080574,3.672290223080574,0.8507934212684631,0.8403944373130798,0.8578850626945496,0.9000352621078491
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,2000,42,51,50,0,1,1.0,0.05,2.025336662557496,0.1,1.4368321519417917,1.4368321519417917,0.9266657829284668,0.9312775135040283,0.9118606448173523,0.8369474411010742
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,2000,42,51,50,0,1,1.0,0.05,2.0415786314297484,0.1,1.4852801830809987,1.4852801830809987,0.887048065662384,0.8982208371162415,0.8751242756843567,0.7992791533470154
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,2000,42,51,50,0,1,1.0,0.05,2.041358876309342,0.1,1.219252906129844,1.219252906129844,0.8638288974761963,0.8770530819892883,0.8533162474632263,0.772990345954895
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,2000,42,51,50,1,1,2.0,0.05,2.180712419006971,0.1,2.2042844937353334,2.2042844937353334,0.8852857351303101,0.9190623760223389,0.9035730361938477,0.8035464882850647
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,2000,42,51,50,1,1,2.0,0.05,2.2207959383020737,0.1,1.9271676427994733,1.9271676427994733,0.8533762693405151,0.8835391402244568,0.8710601925849915,0.7913503646850586
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,2000,42,51,50,1,1,2.0,0.05,2.1539348633493205,0.1,2.0131778899606743,2.0131778899606743,0.9088815450668335,0.9326608777046204,0.9168809652328491,0.8334966897964478
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,2000,42,51,50,2,2,3.0,0.05,2.3060143130455626,0.1,3.135749728678044,3.135749728678044,0.8763397932052612,0.9042240381240845,0.9072121381759644,0.8204313516616821
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,2000,42,51,50,2,2,3.0,0.05,2.2845022734814435,0.1,2.8538283904484634,2.8538283904484634,0.9067694544792175,0.9301682710647583,0.9314373731613159,0.8514088988304138
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,2000,42,51,50,2,2,3.0,0.05,2.3126265090569635,0.1,2.8795397178746396,2.8795397178746396,0.8864561319351196,0.9145338535308838,0.9169341325759888,0.8344449996948242
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,2000,42,51,50,3,3,4.0,0.05,3.0568843331747617,0.1,4.113333852170763,4.0,0.8573851585388184,0.8607270121574402,0.8753899335861206,0.9195279479026794
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,2000,42,51,50,3,3,4.0,0.05,3.115442821146825,0.1,4.191983652030516,4.0,0.8482239842414856,0.8520223498344421,0.8702898621559143,0.916972815990448
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,2000,42,51,50,3,3,4.0,0.05,3.043768134076842,0.1,4.125581617219877,4.0,0.863385021686554,0.8614839315414429,0.8757352232933044,0.9222674369812012
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,2000,42,51,50,0,0,1.0,0.05,2.2640771908125705,0.1,1.900058387446677,1.900058387446677,0.9079129695892334,0.8980773091316223,0.891726016998291,0.8776977062225342
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,2000,42,51,50,0,0,1.0,0.05,2.348147930491023,0.1,1.3921907613884452,1.3921907613884452,0.8760707378387451,0.8532491326332092,0.8491458892822266,0.8596010804176331
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,2000,42,51,50,0,0,1.0,0.05,2.134416183941469,0.1,1.5872635051673336,1.5872635051673336,0.9316432476043701,0.9281193614006042,0.9185279011726379,0.874405026435852
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,2000,42,51,50,1,0,2.0,0.05,2.3086691259633274,0.1,2.0069072268983805,2.0069072268983805,0.907805323600769,0.8987036943435669,0.9008370637893677,0.879725992679596
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,2000,42,51,50,1,2,2.0,0.05,2.455301988451004,0.1,2.341975166410883,2.341975166410883,0.8817342519760132,0.8786582946777344,0.882668137550354,0.8741942644119263
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,2000,42,51,50,1,2,2.0,0.05,2.4753933048356465,0.1,2.4132733960499646,2.4132733960499646,0.8999624848365784,0.9078781604766846,0.9153403639793396,0.8927123546600342
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,2000,42,51,50,2,3,3.0,0.05,2.8710660126195124,0.1,3.192061880615004,3.192061880615004,0.8522866368293762,0.8525183200836182,0.8693336248397827,0.8933181762695312
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,2000,42,51,50,2,2,3.0,0.05,2.62230110648144,0.1,3.210155709383885,3.210155709383885,0.8754653930664062,0.878031849861145,0.8924432396888733,0.8873386979103088
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,2000,42,51,50,2,2,3.0,0.05,2.5442706436460263,0.1,2.8074924141520494,2.8074924141520494,0.8965858817100525,0.8929615020751953,0.9060965180397034,0.8980596661567688
