run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,1000,42,51,50,1,2,2.0,0.05,2.361597183311244,0.1,2.713015736358533,2.713015736358533,0.9057857990264893,0.9264408946037292,0.9382206201553345,0.8623182773590088
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,1000,42,51,50,2,3,3.0,0.05,3.039116758863309,0.1,2.870769298669694,2.870769298669694,0.7480294108390808,0.752257764339447,0.7787927389144897,0.8088387250900269
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,1000,42,51,50,2,3,3.0,0.05,2.643908966724986,0.1,2.9438796404060885,2.9438796404060885,0.8720377087593079,0.8554162979125977,0.8787143230438232,0.8833019137382507
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,1000,42,51,50,2,3,3.0,0.05,3.0744374520596307,0.1,3.1445567860632884,3.1445567860632884,0.8066905736923218,0.7897300720214844,0.8296575546264648,0.864777684211731
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,1000,42,51,50,3,3,4.0,0.05,3.372117176777368,0.1,2.9384947285267495,2.9384947285267495,0.7461987137794495,0.7263391613960266,0.7666947245597839,0.8369390368461609
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,1000,42,51,50,3,3,4.0,0.05,3.41612491477656,0.1,4.17293602583843,4.0,0.7740568518638611,0.7748236656188965,0.8139700293540955,0.8791679739952087
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,1000,42,51,50,3,3,4.0,0.05,3.2294241729984114,0.1,3.1903760419252767,3.1903760419252767,0.8130050897598267,0.7975185513496399,0.8241270780563354,0.8874881863594055
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,1000,42,51,50,0,0,1.0,0.05,1.7346322354825652,0.1,0.790165926628215,1.0,0.9483423233032227,0.9280398488044739,0.8887118101119995,0.8199846744537354
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,1000,42,51,50,0,0,1.0,0.05,1.8366607667784014,0.1,1.0660800388995786,1.0660800388995786,0.9076164364814758,0.8858222365379333,0.8634256720542908,0.7997859716415405
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,1000,42,51,50,0,0,1.0,0.05,1.7917408922403475,0.1,0.8181182142765093,1.0,0.9403828382492065,0.9110187292098999,0.8886586427688599,0.8307642936706543
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,1000,42,51,50,1,1,2.0,0.05,1.9283193543190082,0.1,1.4995938481654263,1.4995938481654263,0.930911123752594,0.935596227645874,0.9065530300140381,0.8117691278457642
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,1000,42,51,50,1,1,2.0,0.05,1.9333644612002665,0.1,1.8787333960572559,1.8787333960572559,0.9165045022964478,0.9318051338195801,0.8938168883323669,0.7902098894119263
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,1000,42,51,50,1,1,2.0,0.05,2.009419458710459,0.1,1.9268486086490237,1.9268486086490237,0.8980916142463684,0.9189619421958923,0.8877546191215515,0.7875410914421082
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,1000,42,51,50,2,2,3.0,0.05,2.2999892577807337,0.1,2.904705459544573,2.904705459544573,0.83651202917099,0.8650873899459839,0.8692752122879028,0.7736217975616455
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,1000,42,51,50,2,1,3.0,0.05,2.27406637044068,0.1,3.1690429571340535,3.1690429571340535,0.8503614664077759,0.8790137767791748,0.8789536356925964,0.7857619524002075
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,1000,42,51,50,2,1,3.0,0.05,2.247801975744713,0.1,2.885834031885839,2.885834031885839,0.8465144038200378,0.8754290342330933,0.8713225722312927,0.779011607170105
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,1000,42,51,50,3,3,4.0,0.05,3.033900459720182,0.1,4.078310406262676,4.0,0.8742132782936096,0.8675373792648315,0.8985497355461121,0.9307637214660645
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,1000,42,51,50,3,3,4.0,0.05,3.2086087797374088,0.1,4.033923653889797,4.0,0.8702600598335266,0.8604452610015869,0.8948538899421692,0.945206344127655
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,1000,42,51,50,3,3,4.0,0.05,2.87214472605227,0.1,3.6030116874263163,3.6030116874263163,0.8796787858009338,0.8668152689933777,0.8987092971801758,0.9165827631950378
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,1000,42,51,50,0,1,1.0,0.05,1.9151246215474025,0.1,0.8542188949128933,1.0,0.9169555306434631,0.9225466847419739,0.8872494101524353,0.8048094511032104
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,1000,42,51,50,0,1,1.0,0.05,1.850015409553833,0.1,0.8985288019496602,1.0,0.927117109298706,0.9307219982147217,0.8874355554580688,0.7998905777931213
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,1000,42,51,50,0,0,1.0,0.05,1.8413700255651795,0.1,1.312590508473009,1.312590508473009,0.9433278441429138,0.9376078248023987,0.9012352228164673,0.8245372176170349
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,1000,42,51,50,1,1,2.0,0.05,2.0385286122178687,0.1,2.1643271446247327,2.1643271446247327,0.9099246859550476,0.9381493926048279,0.9032825827598572,0.8097283244132996
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,1000,42,51,50,1,1,2.0,0.05,2.1604596044724,0.1,2.2203183233775765,2.2203183233775765,0.8775297403335571,0.9083623886108398,0.8929394483566284,0.7893202900886536
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,1000,42,51,50,1,1,2.0,0.05,2.0163056998742226,0.1,2.036711303215359,2.036711303215359,0.9059449434280396,0.9280914664268494,0.8944018483161926,0.8044955134391785
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,1000,42,51,50,2,2,3.0,0.05,2.319586054134791,0.1,3.0194840575232953,3.0194840575232953,0.9002672433853149,0.9299998879432678,0.9315733313560486,0.8509107232093811
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,1000,42,51,50,2,1,3.0,0.05,2.2185019072402192,0.1,2.2144865137214578,2.2144865137214578,0.8663864731788635,0.893301248550415,0.8870366811752319,0.7931402325630188
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,1000,42,51,50,2,1,3.0,0.05,2.270167409274424,0.1,3.0097070025510346,3.0097070025510346,0.8924139142036438,0.9204061627388,0.9188106060028076,0.8309212923049927
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,1000,42,51,50,3,3,4.0,0.05,3.1439647489604603,0.1,4.149882671276824,4.0,0.862008810043335,0.8650615811347961,0.8997728228569031,0.9347406625747681
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,1000,42,51,50,3,2,4.0,0.05,2.7675277723782177,0.1,3.723744796786953,3.723744796786953,0.8827033638954163,0.8878596425056458,0.9165771007537842,0.910774290561676
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,1000,42,51,50,3,3,4.0,0.05,2.9723334570131668,0.1,4.15232139471107,4.0,0.875805139541626,0.877698540687561,0.9126419425010681,0.9280949831008911
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,1000,42,51,50,0,1,1.0,0.05,2.0483336748805843,0.1,1.9098436717813314,1.9098436717813314,0.9076694846153259,0.9297162294387817,0.9012352228164673,0.8117691278457642
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,1000,42,51,50,0,0,1.0,0.05,2.1465446328636517,0.1,1.6632614248306408,1.6632614248306408,0.9141432046890259,0.8975823521614075,0.8936308026313782,0.8644114136695862
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,1000,42,51,50,0,0,1.0,0.05,2.146347221819991,0.1,1.698149050094166,1.698149050094166,0.9124186635017395,0.8890975117683411,0.8789270520210266,0.8704814910888672
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,1000,42,51,50,1,2,2.0,0.05,2.4267050948125557,0.1,2.531890585827915,2.531890585827915,0.9084123969078064,0.9026886820793152,0.9225064516067505,0.8880637884140015
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,1000,42,51,50,1,1,2.0,0.05,1.9212041527317596,0.1,1.0622656983791878,1.0622656983791878,0.9322642087936401,0.9375304579734802,0.9027508497238159,0.8234383463859558
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,1000,42,51,50,1,0,2.0,0.05,1.918597056076884,0.1,1.467709246961714,1.467709246961714,0.9409134984016418,0.9288651347160339,0.9036016464233398,0.8505967259407043
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,1000,42,51,50,2,2,3.0,0.05,2.4484227832160945,0.1,2.660298123215717,2.660298123215717,0.9010100960731506,0.8988460302352905,0.909398078918457,0.8892150521278381
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,1000,42,51,50,2,2,3.0,0.05,2.423089559933321,0.1,2.0548479725211477,2.0548479725211477,0.902999997138977,0.9067118763923645,0.9204325079917908,0.8831972479820251
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,1000,42,51,50,2,2,3.0,0.05,2.2733290139281492,0.1,2.1608088600490536,2.1608088600490536,0.9221557378768921,0.9244035482406616,0.9375026822090149,0.8668708205223083
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,1000,42,51,50,3,3,4.0,0.05,3.3166632773453735,0.1,3.7169343685522396,3.7169343685522396,0.8446571826934814,0.8404582738876343,0.88116055727005,0.9352639317512512
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,1000,42,51,50,3,3,4.0,0.05,3.049731517683055,0.1,4.0450815339024295,4.0,0.87469083070755,0.8687753081321716,0.9012618660926819,0.9332754611968994
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,1000,42,51,50,3,3,4.0,0.05,3.1945399705874653,0.1,3.892136176343021,3.892136176343021,0.8639456033706665,0.8511093854904175,0.8829420208930969,0.9359965324401855
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,1000,42,51,50,0,3,1.0,0.05,3.209130193665135,0.1,2.9512036719707253,2.9512036719707253,0.695974588394165,0.6901047229766846,0.7328469157218933,0.7734124660491943
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,1000,42,51,50,0,3,1.0,0.05,3.1706868325908886,0.1,2.211400100724302,2.211400100724302,0.6785433888435364,0.6598019003868103,0.6905437707901001,0.745940089225769
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,1000,42,51,50,0,3,1.0,0.05,3.096742366048163,0.1,2.024131700248762,2.024131700248762,0.6732105612754822,0.6451792120933533,0.6778607964515686,0.7302939295768738
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,1000,42,51,50,1,3,2.0,0.05,3.0680223494136407,0.1,3.1596388994168993,3.1596388994168993,0.6199352741241455,0.613457977771759,0.6462730169296265,0.6803727149963379
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,1000,42,51,50,1,2,2.0,0.05,2.6400263664320596,0.1,2.022400215791545,2.022400215791545,0.7426435351371765,0.7414519190788269,0.7573885917663574,0.756144106388092
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,1000,42,51,50,1,3,2.0,0.05,3.2365553741676147,0.1,3.4046507575603764,3.4046507575603764,0.6489076614379883,0.6430128812789917,0.6785520911216736,0.7286717891693115
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,1000,42,51,50,2,3,3.0,0.05,3.289971384962204,0.1,3.6879378086097407,3.6879378086097407,0.5574005246162415,0.5571591854095459,0.5960994958877563,0.6463069915771484
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,1000,42,51,50,2,3,3.0,0.05,3.119178454630932,0.1,2.4515437375431497,2.4515437375431497,0.6373664736747742,0.6193122267723083,0.6481608152389526,0.6994202136993408
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,1000,42,51,50,2,3,3.0,0.05,3.1765091723230516,0.1,2.7818278090952675,2.7818278090952675,0.660103976726532,0.6550824046134949,0.6939737200737,0.7336952686309814
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,1000,42,51,50,3,3,4.0,0.05,3.082395469841134,0.1,2.632085247841312,2.632085247841312,0.6233047842979431,0.6052826642990112,0.6312502026557922,0.681419312953949
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,1000,42,51,50,3,3,4.0,0.05,3.3306668250634495,0.1,3.314561155125504,3.314561155125504,0.6240211129188538,0.6149537563323975,0.6552069187164307,0.7141245007514954
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,1000,42,51,50,3,3,4.0,0.05,3.2866075105459682,0.1,3.0398617642191414,3.0398617642191414,0.6421421766281128,0.6234385371208191,0.6571479439735413,0.7224970459938049
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,1000,42,51,50,0,0,1.0,0.05,2.047713841302108,0.1,1.360535360724677,1.360535360724677,0.9285233020782471,0.91774982213974,0.9114986062049866,0.8503351211547852
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,1000,42,51,50,0,0,1.0,0.05,2.3246794665729307,0.1,1.953005854041111,1.953005854041111,0.9178841710090637,0.8990007638931274,0.9032825827598572,0.8941861987113953
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,1000,42,51,50,0,0,1.0,0.05,2.1758335125220154,0.1,1.6441181808865273,1.6441181808865273,0.9084123969078064,0.8836559057235718,0.8940562009811401,0.8579226732254028
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,1000,42,51,50,1,1,2.0,0.05,1.978920893025317,0.1,1.5165144453580095,1.5165144453580095,0.9036101698875427,0.9213861227035522,0.8873823881149292,0.790576159954071
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,1000,42,51,50,1,1,2.0,0.05,1.9814066484214918,0.1,1.8152069071196717,1.8152069071196717,0.9247823357582092,0.9372209906578064,0.9065264463424683,0.8204556107521057
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,1000,42,51,50,1,0,2.0,0.05,2.059497816948095,0.1,1.384335806771261,1.384335806771261,0.9278600215911865,0.9183945655822754,0.9097703099250793,0.8552016019821167
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,1000,42,51,50,2,2,3.0,0.05,2.52306514689705,0.1,2.9849159704647423,2.9849159704647423,0.8667844533920288,0.8959575891494751,0.9148222208023071,0.8569808006286621
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,1000,42,51,50,2,2,3.0,0.05,2.3606826048936402,0.1,2.9628589572587547,2.9628589572587547,0.8962079286575317,0.9217213988304138,0.9317594766616821,0.8507013916969299
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,1000,42,51,50,2,2,3.0,0.05,2.6253137221467533,0.1,3.1811442070217573,3.1811442070217573,0.8805543184280396,0.8758158683776855,0.9119240641593933,0.8846624493598938
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,1000,42,51,50,3,3,4.0,0.05,3.548499566287343,0.1,3.9003100578823577,3.9003100578823577,0.8100600838661194,0.8012580275535583,0.845371663570404,0.9298741221427917
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,1000,42,51,50,3,3,4.0,0.05,3.376353762575945,0.1,3.6623491935663868,3.6623491935663868,0.8184971213340759,0.822663426399231,0.866111159324646,0.9210306406021118
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,1000,42,51,50,3,3,4.0,0.05,3.105024774175029,0.1,3.7352755300310734,3.7352755300310734,0.8567025065422058,0.8575310111045837,0.8940296173095703,0.9241703748703003
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,2000,42,51,50,0,0,1.0,0.05,1.9151656764327936,0.1,1.2234162895160279,1.2234162895160279,0.9167755842208862,0.9161362648010254,0.8880612850189209,0.8044553995132446
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,2000,42,51,50,0,0,1.0,0.05,2.1379772682593297,0.1,1.4417871416449493,1.4417871416449493,0.9194486141204834,0.8985372185707092,0.8900554776191711,0.8739767074584961
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,2000,42,51,50,0,1,1.0,0.05,1.9073143719386203,0.1,1.2129101852416486,1.2129101852416486,0.9256110191345215,0.9301056265830994,0.8943080306053162,0.8133576512336731
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,2000,42,51,50,1,2,2.0,0.05,2.464655962168641,0.1,2.1385836290558515,2.1385836290558515,0.9014222621917725,0.9006460309028625,0.9154784679412842,0.8896405100822449
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,2000,42,51,50,1,1,2.0,0.05,2.0215566416598323,0.1,1.8058613002562414,1.8058613002562414,0.9048194885253906,0.9235491156578064,0.8931854963302612,0.8066222071647644
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,2000,42,51,50,1,1,2.0,0.05,2.202206830356843,0.1,2.218259093271661,2.218259093271661,0.9214632511138916,0.9417744278907776,0.9354735016822815,0.8522039651870728
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,2000,42,51,50,2,2,3.0,0.05,2.426501528986003,0.1,2.7706215723134404,2.7706215723134404,0.8999738693237305,0.9239580631256104,0.9415221810340881,0.8660925626754761
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,2000,42,51,50,2,2,3.0,0.05,2.6279777481015976,0.1,3.1439279632584105,3.1439279632584105,0.8674764037132263,0.8675950169563293,0.8965399861335754,0.8749165534973145
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,2000,42,51,50,2,2,3.0,0.05,2.328812364818284,0.1,2.853629119393823,2.853629119393823,0.9170389771461487,0.9434614777565002,0.9528799653053284,0.8578951358795166
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,2000,42,51,50,3,3,4.0,0.05,3.1981947071018393,0.1,3.87055267684627,3.87055267684627,0.8467243909835815,0.8347485065460205,0.8697831034660339,0.9197673201560974
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,2000,42,51,50,3,3,4.0,0.05,3.2545745682818987,0.1,3.4090889751139986,3.4090889751139986,0.8353608250617981,0.8218527436256409,0.8554801940917969,0.9139977693557739
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,2000,42,51,50,3,3,4.0,0.05,3.0470037409029125,0.1,3.6264149336536144,3.6264149336536144,0.8593125343322754,0.8453820943832397,0.8748281002044678,0.9150159358978271
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,2000,42,51,50,0,0,1.0,0.05,2.244305289125748,0.1,1.8857592915071193,1.8857592915071193,0.8969321250915527,0.8752762675285339,0.8598120212554932,0.8708961606025696
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,2000,42,51,50,0,0,1.0,0.05,2.3731157693295746,0.1,1.483905224249238,1.483905224249238,0.8163600564002991,0.7923420071601868,0.7843354940414429,0.8041160106658936
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,2000,42,51,50,0,0,1.0,0.05,2.3930541079527226,0.1,1.865529222602155,1.865529222602155,0.8643425107002258,0.8446919322013855,0.8385623693466187,0.8535876274108887
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,2000,42,51,50,1,3,2.0,0.05,3.1037312688932497,0.1,2.90117581065857,2.90117581065857,0.7034485936164856,0.6986975073814392,0.7295407056808472,0.7683502435684204
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,2000,42,51,50,1,0,2.0,0.05,2.398133469762648,0.1,1.8798762288206134,1.8798762288206134,0.8989204168319702,0.8931565284729004,0.8965663909912109,0.8835838437080383
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,2000,42,51,50,1,2,2.0,0.05,2.3687126752175702,0.1,2.6397735780269076,2.6397735780269076,0.9083747267723083,0.926514208316803,0.93935626745224,0.8678678274154663
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,2000,42,51,50,2,3,3.0,0.05,3.161847730177546,0.1,3.233511840375717,3.233511840375717,0.7473754286766052,0.7513797283172607,0.7843222618103027,0.8224166035652161
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,2000,42,51,50,2,3,3.0,0.05,2.632175489923627,0.1,2.813562114237242,2.813562114237242,0.8767068386077881,0.8650005459785461,0.8858029246330261,0.8873170614242554
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,2000,42,51,50,2,3,3.0,0.05,2.871573226127824,0.1,2.9569000082159587,2.9569000082159587,0.818164050579071,0.8065414428710938,0.8371756672859192,0.8553628325462341
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,2000,42,51,50,3,3,4.0,0.05,3.284288276447515,0.1,2.759989900147258,2.759989900147258,0.7663235068321228,0.7515970468521118,0.7841241955757141,0.8477397561073303
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,2000,42,51,50,3,3,4.0,0.05,3.4491393854011174,0.1,4.1856395196546,4.0,0.7794514894485474,0.7807499170303345,0.8165467381477356,0.8885179758071899
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,2000,42,51,50,3,3,4.0,0.05,3.2206381827438704,0.1,3.18060650001751,3.18060650001751,0.8171501159667969,0.8084201812744141,0.8372681140899658,0.8933215141296387
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,2000,42,51,50,0,0,1.0,0.05,1.7913720271735256,0.1,0.9548588414383892,1.0,0.9496154189109802,0.9350006580352783,0.8985474109649658,0.8296219706535339
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,2000,42,51,50,0,0,1.0,0.05,1.8521695662855362,0.1,1.152559545452027,1.152559545452027,0.9161303639411926,0.9002498388290405,0.8747620582580566,0.8071182370185852
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,2000,42,51,50,0,0,1.0,0.05,1.822180654139991,0.1,0.8526262771238047,1.0,0.9388970136642456,0.9185390472412109,0.8940306901931763,0.8251055479049683
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,2000,42,51,50,1,1,2.0,0.05,2.013230090854909,0.1,1.8287392065628296,1.8287392065628296,0.9293374419212341,0.9407008290290833,0.9170104265213013,0.8274028897285461
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,2000,42,51,50,1,1,2.0,0.05,1.9469821620439793,0.1,1.8209520340761516,1.8209520340761516,0.9228721857070923,0.9388476610183716,0.9012019634246826,0.80422043800354
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,2000,42,51,50,1,1,2.0,0.05,2.0033685448883762,0.1,1.9929041624215447,1.9929041624215447,0.9053725004196167,0.9240859150886536,0.8917327523231506,0.8014009594917297
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,2000,42,51,50,2,2,3.0,0.05,2.283457684878646,0.1,2.6610972345614474,2.6610972345614474,0.8424186110496521,0.8655884265899658,0.8695850372314453,0.780776858329773
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,2000,42,51,50,2,1,3.0,0.05,2.2629305431681184,0.1,2.937327061150336,2.937327061150336,0.859747052192688,0.8849384784698486,0.8847991824150085,0.7956053018569946
