run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.246006937623687e-06,0.9999906577960357,2.09116356082381e-06,5.033465939683208e-09
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.765773067740381e-05,0.9999376795153525,1.4569816638129978e-05,9.293733176007012e-08
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.704277695549646e-06,8.15023155618393e-05,0.9999157872843784,6.122364430251274e-09
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.304967765214967e-06,6.73612503909683e-05,0.9999293266034676,7.178376297087654e-09
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.9488391082699956e-06,8.625724984968155e-05,0.9999107930248007,8.862412282040896e-10
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.182851671313227e-09,7.009138456204451e-10,4.035987324783736e-07,0.9999995945175021
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.5243347894870944e-08,5.570045804520537e-10,1.911736803755481e-06,0.9999980624628437
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.075924081993027e-11,4.28564073225231e-10,1.9595928524306897e-06,0.9999980398978243
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999902282679626,9.757629083053741e-06,1.3690220080214461e-08,4.127343369963204e-10
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999999305233486,3.0903592256937676e-08,3.856583041858077e-08,7.22870222116755e-12
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999201984218107,7.62021992092209e-05,3.5908678649754335e-06,8.511115141258807e-09
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.2596054337114536e-06,0.9999974430081789,1.2935301365073412e-06,3.8562508751116215e-09
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.3091712470159218e-06,0.9999973018518894,1.385792388735174e-06,3.184474730478477e-09
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.3022952251533114e-06,0.9999986194990305,7.547356391968522e-08,2.732180486947534e-09
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.908457029217624e-08,9.92076862167883e-07,0.9999989587319729,1.0659460420845467e-10
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.0191552447938934e-08,8.507217502437048e-07,0.9999991190211318,6.556554461962603e-11
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.226198699416631e-06,2.4901126103314105e-05,0.9999708674303767,5.244820605544801e-09
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3364420625963987e-10,9.423680759374572e-10,6.588613968528545e-07,0.999999340062591
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.644160995813743e-10,9.654066772034456e-10,7.154045386314126e-07,0.9999992834656386
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.4163519206090547e-08,9.002636345099045e-10,5.756541708663339e-07,0.9999994092820462
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999978630002215,1.010184900052365e-06,1.1267685110749895e-06,4.636724219121878e-11
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999719243268775,2.7037837104221287e-05,1.037709758840342e-06,1.2625929168607226e-10
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997134624087326,0.0002865323332487298,4.972173639646178e-09,2.8584493961342686e-10
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.354179726267892e-05,0.9998942363462391,1.1804104798704417e-05,4.1775169957718483e-07
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.237780262622308e-05,0.9976987945042474,0.0022084906801442435,3.3701298218602637e-07
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0004832215279645804,0.9796452667977611,0.019871099052112942,4.1262216156699825e-07
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0002555657221069727,0.002601711925287464,0.9971400439178658,2.6784347397869914e-06
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.162526648284258e-07,9.576269027089597e-05,0.9999039200410712,1.0159932436855819e-09
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.218614620876595e-08,4.724871963563125e-10,2.7563631150222474e-06,0.9999972209782515
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.5297081703741503e-09,9.892053126796351e-09,1.9715338391187484e-05,0.9999802732398475
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.4129616684865303e-09,3.002955681547237e-08,1.3389088670058822e-05,0.9999865774688115
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9981036063469894,0.001894571606222168,1.8052102052696681e-06,1.6836583284761154e-08
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999013027095633,9.840496365065964e-05,2.9179938969901866e-07,5.273965463298113e-10
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999643680192265,3.5582077814137227e-05,4.966378801108047e-08,2.391711976906214e-10
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0004278429663556699,0.9995544171764201,1.7631815933663988e-05,1.0804129049307573e-07
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00013477948781672014,0.9998327030628346,3.234043378879228e-05,1.7701555979631025e-07
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00022660983238925806,0.9996578094945333,0.00011511067061680546,4.700024605143247e-07
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.5142550586390947e-07,0.0005039668287466185,0.9994957807663318,9.794156709168406e-10
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.803799420911154e-05,0.07782206790993682,0.9221298273929749,6.670287918703191e-08
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.5179401616253416e-06,0.0005778020244748752,0.9994206777235543,2.3118092788939067e-09
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1954030041810922e-10,9.468962924740322e-10,1.119878243903428e-06,0.9999988790553196
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.983531070357558e-09,7.211100740747654e-09,1.5651419054330199e-06,0.9999984256634628
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1484788106093193e-10,7.098359779239505e-10,7.821753140238644e-07,0.999999217000002
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.5330951881934164,0.45756387619844496,0.0093328449926381,8.090615500583217e-06
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999999713305566,2.7014665608071966e-07,1.6529266294873643e-08,1.851161496132744e-11
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999984192005533,1.5388944191241788e-06,4.1792487774807925e-08,1.125397345551743e-10
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.945616477999334e-05,0.9999790267697922,1.5124595831827776e-06,4.605844644537054e-09
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.0221899696346896e-06,0.9999949853670512,2.9883082114655887e-06,4.134767641896327e-09
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.453689267495439e-05,0.9999651369552894,3.163306567289903e-07,9.821379075442036e-09
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.28456358562688e-07,1.345728544584119e-05,0.9999858126567768,1.6014186341547137e-09
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.701625150901615e-08,1.4504645972868769e-06,0.9999984723179624,2.0118866463156861e-10
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.981152188306631e-07,1.6683385855097517e-05,0.9999826170524859,1.4464399553710742e-09
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.526787142684562e-11,2.9399482470956175e-06,9.894637773489543e-07,0.9999960705727077
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1622555283463397e-11,2.954077044081797e-06,7.879726804229634e-07,0.999996257938653
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.2812346859162813e-10,1.0855323467710825e-09,2.418028020028971e-06,0.9999975806583242
