run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.0929355225714571e-05,0.9999869890346336,1.8137182918668432e-06,2.678918487989759e-07
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0006841020393487505,0.999213153133264,9.321269533189493e-05,9.532132055590936e-06
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.004002124976014513,0.9957666675423231,0.0002097572509939368,2.1450230668394643e-05
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.8239194636024482e-06,0.0006276024780535038,0.9993705288959884,4.470649430583872e-08
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.8242561065432796e-06,0.0004431171458026362,0.9995549838790848,7.471900599091576e-08
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.5275798492495753e-06,3.013669561908921e-05,0.9999662894087005,4.6315831245984084e-08
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.4889922174261712e-08,6.436538936551632e-08,8.960862516534607e-06,0.999990959882172
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.324414451627292e-08,1.6090388771367583e-07,6.085165829269304e-05,0.9999389241936751
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.4906527624183156e-08,1.7307594277240462e-07,5.322799979763905e-05,0.999946554017732
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9995751393866005,0.00042335764850289474,1.2395755692886417e-06,2.6338932717326665e-07
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,1,0.20159527896421636,0.7865757318626613,0.008750317329326164,0.0030786718437963135
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9942672169891145,0.005380771098681339,0.0002540414374501564,9.797047475391855e-05
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,6.881235661978051e-06,5.1716297928941464e-05,0.9999412664800243,1.3598638473745314e-07
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.2349047370616955e-05,0.9999516396262118,1.53277614181514e-05,6.835649995517841e-07
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,6.825532030220712e-05,0.9999273425042341,3.4397908324675404e-06,9.623846314268188e-07
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.503425921056465e-06,5.639240239441973e-05,0.9999358867911894,2.1738049514329627e-07
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,5.359395619722455e-06,4.9675342222094184e-05,0.9999447773545496,1.8790760850285802e-07
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0001200822806844751,3.936385182180367e-05,0.9998404681212023,8.574629152883473e-08
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.1944996224798323e-08,1.726347791658256e-07,5.106391401187802e-05,0.9999487415062126
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3226091115777833e-08,4.861299109552987e-08,1.2152866474248286e-05,0.9999877852944437
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.294732050723891e-09,2.7338253411657477e-08,6.860188941203856e-06,0.9999931081780733
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9379635976493241,0.000352821610448342,0.06069319454138292,0.0009903861988446298
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,3,0.0046564631573841365,0.011652735620175166,0.3587815432142943,0.6249092580081463
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9959633669819244,4.447649166364431e-06,0.004032063314007594,1.2205490158250485e-07
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.00019956636890758623,0.00016847241737508417,0.9996233761504334,8.585063284072556e-06
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00263236090610754,0.9927514095358624,0.004612344241227724,3.88531680243855e-06
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,0.08723187469641135,0.1619499825942169,0.7277746964393461,0.023043446270025792
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.000850199144591637,0.0012713966112492764,0.9969971829040118,0.0008812213401470745
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.00027505477598617603,0.00011364606882663271,0.28183734408219024,0.7177739550729969
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0006689867257017178,0.0004453832161341505,0.9984501156677409,0.00043551439042335214
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00027911232184886243,1.9467814444593007e-05,0.10117937371632829,0.8985220461473783
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.7221696591561487e-06,2.6476148049992445e-06,0.0010809432196535133,0.9989126869958824
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.2289194376070778e-05,6.855792679665497e-07,0.0006249798927381631,0.9993620453336177
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999638969831327,0.0003059377481162918,5.313173314777268e-05,1.9606874091291404e-06
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9995404644449469,0.00043723186356566164,2.0931435605884144e-05,1.3722558816279878e-06
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9912828826507638,0.005018573066146673,0.0036707787921894234,2.7765490900003684e-05
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.953455429532307e-05,0.9999466936525601,1.333884069755729e-05,4.329524470427565e-07
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.822746158463273e-05,0.9999436331308762,7.692365520948524e-06,4.470420181461915e-07
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.94896934369732e-05,0.9999194715215401,2.042808055951149e-05,6.107044633916219e-07
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.175305044109696e-06,4.315361349947185e-05,0.9999544347720174,2.3630943899155392e-07
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.5275705815075047e-06,3.276384033797046e-05,0.999963662273371,4.6315709563925525e-08
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,9.037965785285415e-05,0.017935787104341575,0.9819714988644137,2.334373391714935e-06
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.037522025291125e-08,1.354203069141239e-07,2.011945381087581e-05,0.9999797147506619
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.1890480146776248e-08,9.353888208897206e-08,1.8265000426488823e-05,0.9999816295702113
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.572029180486347e-08,4.952029303868258e-07,8.311771351054323e-05,0.9999163513632672
