run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0003219058828310144,1.12515092448887e-05,0.0016383109655811658,0.998028531642343
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.302852524027028e-05,2.850183295788443e-06,9.264367484694916e-05,0.999881477616617
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9993133763153517,0.0006714604831661704,1.3368558208748618e-05,1.794643273483449e-06
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9989975364812284,0.0009931803915594535,8.146226209447588e-06,1.1369010029709713e-06
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9949633403481175,0.004991362805760065,3.9900727807284886e-05,5.396118315031169e-06
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0010537662458516462,0.9984327842864794,0.0004506118646980556,6.283760297094823e-05
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.001041467589815165,0.998378449147268,0.00050601499801986,7.406826489673958e-05
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0005861748990821595,0.9989432151815743,0.00041005342120604336,6.0556498137415514e-05
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.4245875670926205e-05,0.0011947960399558244,0.998778090716389,2.867367984093299e-06
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.4149258779429758e-05,0.0007611241092955302,0.999211868097967,2.858533958030825e-06
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.70017155443301e-05,0.0015083617762661511,0.998450909513496,3.7269946934244937e-06
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.253194010556523e-05,1.1075432927259734e-05,0.0016304846769237193,0.9983459079500435
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.033491843082748e-06,0.004351566984593882,0.0001490624777267501,0.9954973370458362
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.977636389646751e-06,0.01691883421287064,0.0028930099502284283,0.9801811782005113
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9996811513104696,0.0002856165031024085,2.756409208214966e-05,5.668094345738481e-06
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999521310731372,4.2710171589007125e-05,4.179055875137788e-06,9.796993986028656e-07
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997026721334228,0.0002679518625523505,2.4363311805893615e-05,5.0126922190643145e-06
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00027659747420070204,0.9995571998866238,0.0001330942282278116,3.310841094768696e-05
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,6.233250988302068e-05,0.9999056499604609,2.571695471647727e-05,6.300574939413949e-06
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,9.08872294862303e-05,0.9998609650287297,4.3722538510877864e-05,4.425203273187633e-06
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.698605824331405e-05,9.998120572912475e-05,0.9962290222902542,0.0036040104457732147
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.132088291399745e-05,0.014707664515687556,0.985268994390623,2.020210775280041e-06
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.9094307812425966e-05,3.2521112481787254e-05,0.999946505746273,1.8788334328071966e-06
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.053937539932344e-05,0.00017236345005195006,0.0027653459050594464,0.9970217512694892
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.883605222134693e-06,3.365408609674914e-06,0.00027590344660807575,0.99971684753956
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.271963409125632e-06,1.3573685152580686e-05,7.673448121402888e-05,0.9999064198702243
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9981472312816505,0.0015853556910905395,0.00023566453509707116,3.17484921619655e-05
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9715994220375381,0.028168067866416794,0.0002048116557537737,2.769844029118229e-05
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.97691502907206,0.0188732354821232,0.004096534527046902,0.00011520091877004717
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00012292091055152087,0.9998194851561558,5.074566241806572e-05,6.84827087452997e-06
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0567141010600097,0.9427521867852171,0.00047299642455661913,6.071573021641963e-05
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,3.2350223919643997e-05,4.5947460819812206e-05,0.9999189124870806,2.78982817983965e-06
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.103840756871713e-05,5.733317115880475e-05,0.9998774612699363,4.167151336055614e-06
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00016980237710902585,4.283170610246137e-05,0.9997843420866686,3.023830119969283e-06
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,0,0.8109529222861824,0.1874406458271787,0.0013677503416814364,0.00023868154495754917
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.461716701278622e-05,3.1535914567212444e-05,0.002053603342892548,0.9978902435755274
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0007141765999579538,2.8396102102973856e-05,0.00217533935878886,0.9970820879391502
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.890646993192839e-05,2.5990712536274836e-05,0.002053605922155996,0.9978914968953758
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999670461934554,2.2553351831496475e-05,9.464391958666552e-06,9.360627545403533e-07
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998552996392368,0.00012236337765413933,1.7524930239427175e-05,4.8120528696609865e-06
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9994737418878928,0.0005223772318172829,3.2152577075910722e-06,6.656225822383826e-07
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.526443117900144e-05,0.999864675737837,5.245209643573776e-05,7.6077345482415335e-06
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.8353597769235094,0.16306636495501528,0.0012649393944620896,0.0003089187270130838
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00015028470345279557,0.9861787215203629,0.013659517291672564,1.147648451164563e-05
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.007455662994473222,0.0024301119708105097,0.8967548842500651,0.09335934078465105
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.1109984503160496e-05,1.6252438515841446e-05,0.9999715492104746,1.088366506412045e-06
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.003575530248347468,0.0008275052577892785,0.06865290251739242,0.9269440619764708
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00011246132835945853,6.400679529391833e-06,0.0005092961799223556,0.9993718418121887
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.285812397636483e-06,3.2134740918427312e-06,5.277057252397426e-05,0.9999407301409866
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.673538535211536e-05,6.764613326349758e-06,0.00017844077989684037,0.9997480592214246
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999172645143476,7.532250073284349e-05,6.131155371298535e-06,1.2818295483402252e-06
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999715265258698,2.4415280189260715e-05,3.2461945381452893e-06,8.119994028836349e-07
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999633114397745,1.544041859631259e-05,1.6271216418532418e-05,4.9769252105234e-06
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,6.212056489950517e-05,0.999907968187121,2.4025158033026194e-05,5.8860899467757695e-06
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0016474759516871297,0.9983243742721716,2.2610317725494283e-05,5.539458415819395e-06
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,6.697609506457701e-05,0.9999003274241781,2.681043578894653e-05,5.8860449684183865e-06
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.0333610028225428e-05,1.775161887621915e-05,0.9999709153334546,9.994376409837327e-07
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.033429283464847e-05,3.081533249213997e-05,0.9999468495297311,2.0008449421438047e-06
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.796654078410902e-05,3.0293915596403266e-05,0.9999296159760359,2.1235675835105145e-06
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.914484691222669e-06,3.291902246172617e-06,5.277058798055178e-05,0.9999410230250821
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.2415494597090598e-06,2.158243198944318e-06,5.47494913202513e-05,0.999940850716021
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.7128355888959267e-06,2.4500178385170424e-06,6.655456999037471e-05,0.9999282825765822
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9871366075849193,0.00043361488798801366,1.122190518979655e-06,0.012428655336573733
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9967044784721272,0.0032789988538888207,1.2356559113820261e-05,4.166114870222588e-06
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999571784974441,3.496545317001892e-05,6.924001251653394e-06,9.320481342530322e-07
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,5.371349879946414e-05,0.9999282645873374,1.4471351758842517e-05,3.550562104234056e-06
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00513246467441028,0.9816529174707587,0.006600355833346228,0.006614262021484753
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00011429574243666192,0.9998267520051427,5.249008849520154e-05,6.462163925458838e-06
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.9987507600643606e-05,3.4042395738907e-05,0.9999440076376609,1.9624589996690877e-06
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.9386172052946912e-05,3.301821087826419e-05,0.9999456921997654,1.903417303176612e-06
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.0785621724625475e-05,5.243356694379667e-05,0.9999137515810544,3.0292302771164486e-06
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.2415355349423225e-06,2.4454373736694706e-06,6.067406028566581e-05,0.9999346389668057
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.2719871003242798e-06,3.1503850498239685e-06,7.99177678517206e-05,0.9999136598599982
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.2316308281804713e-06,2.1582266570840964e-06,6.242347556410935e-05,0.9999331866669507
