run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9004363,0.8519738,0.8057818,0.73372096
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9240295,0.8764398,0.8330871,0.7744973
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.89914995,0.92692643,0.87966067,0.750994
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.88088167,0.91021866,0.8520394,0.71866536
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8626508,0.90747046,0.85636973,0.72291726
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.81039816,0.8443832,0.87731737,0.7294031
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8208841,0.8667819,0.8900897,0.7329847
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8246928,0.86015874,0.878174,0.7284298
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.84845597,0.82500947,0.8539754,0.9057915
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.85072565,0.82494986,0.8468798,0.93029326
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.841631,0.8024635,0.84496015,0.88796747
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9222718,0.9077571,0.8441063,0.75092614
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.91934276,0.9122021,0.84792566,0.7452652
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9306781,0.9010983,0.840708,0.75924015
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87550443,0.9447521,0.8795998,0.75966847
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8645238,0.92532384,0.88840026,0.7453154
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8840535,0.9322464,0.853859,0.74447316
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8638926,0.9139819,0.90235835,0.7942955
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8440208,0.87625885,0.8917136,0.75822103
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.86504334,0.9109412,0.9101229,0.7719109
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8423357,0.8329575,0.8658451,0.93015283
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.84839374,0.8524189,0.8725157,0.89207655
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83863175,0.85521,0.86508316,0.90381813
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8786483,0.9139588,0.8563707,0.75332665
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.88745886,0.88981426,0.8529792,0.82196665
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9073834,0.8669116,0.8302288,0.80852807
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8664664,0.8884439,0.88177174,0.8455898
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.89802337,0.9190934,0.87714607,0.76947516
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.900809,0.886503,0.84845775,0.7970485
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.87522817,0.8783255,0.8634524,0.8426028
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8522748,0.89509314,0.88180983,0.82873505
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8932196,0.88797843,0.921465,0.8095188
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.82972187,0.8416411,0.8454683,0.9066183
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.85579276,0.83737993,0.878901,0.91812605
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8624939,0.8335275,0.8697835,0.92700255
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.67446744,0.69759125,0.8026502,0.7596933
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.6555671,0.72172886,0.7580243,0.72773606
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.6894838,0.723912,0.72192293,0.7218117
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.61222607,0.66995287,0.76013714,0.703771
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.71040004,0.73442906,0.7768956,0.7138582
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.61751634,0.68022025,0.7585984,0.74196
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.5691937,0.6195989,0.7211424,0.6917878
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.64268285,0.69887906,0.7720526,0.7329332
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.6453519,0.7023308,0.8087727,0.7552033
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.5987579,0.6397114,0.71767676,0.70104784
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,2,0.62578106,0.68004125,0.749512,0.72204167
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.6447156,0.6870937,0.7367333,0.74818516
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9094263,0.88838905,0.8691172,0.7658336
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9110555,0.8818936,0.8671802,0.8329855
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.87685657,0.85277456,0.855759,0.8079322
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.89401174,0.9151933,0.86942756,0.74168813
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.9087123,0.9247398,0.8662286,0.76197535
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.89029574,0.8985983,0.8509255,0.7994334
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.81560016,0.85447955,0.8854014,0.80606395
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.86769027,0.9063248,0.91548437,0.8012994
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83934844,0.855611,0.89012045,0.823937
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7847611,0.8127624,0.83801967,0.90487707
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8015123,0.82032627,0.85005224,0.896278
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8373488,0.82719356,0.86561036,0.8929638
