run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80494946,0.8408384,0.8732686,0.92548656
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.82490516,0.8022603,0.8337369,0.8723899
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.93129,0.9170742,0.86436325,0.77803695
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9161471,0.88916194,0.8352644,0.7385268
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8916475,0.8653764,0.8155743,0.7313154
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87827295,0.9293057,0.88583636,0.744922
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8532419,0.8745101,0.8323608,0.7316591
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8988087,0.9190179,0.86538297,0.76656663
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8483534,0.87433,0.9127492,0.7613371
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8743991,0.89240116,0.90087605,0.785264
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.872643,0.89719737,0.91729116,0.7884787
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8246444,0.8475397,0.8678006,0.9200775
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8141955,0.838638,0.86384225,0.916777
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8172147,0.8375246,0.84986585,0.91131115
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8489335,0.8528233,0.83189327,0.8132205
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8550163,0.8223925,0.80593383,0.7933128
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.896919,0.8977147,0.8652438,0.8077281
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8535953,0.87517226,0.856534,0.7968797
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8371489,0.8565607,0.84783906,0.82477236
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.85614973,0.8911396,0.879278,0.8443768
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8255159,0.8371924,0.8616005,0.8575359
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.82927537,0.8545968,0.88353217,0.83554655
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8537091,0.85494024,0.88194764,0.8621611
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8343374,0.82740957,0.8422232,0.88803923
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8117008,0.82864386,0.8293973,0.88695467
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7927405,0.82306397,0.85446113,0.8782903
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8419453,0.8410904,0.82790464,0.7333146
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8911029,0.8546871,0.86928684,0.7907507
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8325663,0.766988,0.7666803,0.7448761
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8648295,0.9148761,0.87711495,0.76867193
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.88751525,0.9118707,0.8584062,0.79285634
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8754532,0.9036821,0.87599415,0.7758104
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.83721435,0.87968063,0.87961495,0.76502377
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8692458,0.9126313,0.90444255,0.7824046
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.87233394,0.8949078,0.89332324,0.8220511
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.80573195,0.8288947,0.8634574,0.91207266
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.81254,0.8338771,0.8660744,0.88913745
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8323389,0.8270103,0.8680594,0.8834575
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,2,0.869182,0.884748,0.89668095,0.8218348
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.91571313,0.87300175,0.8563296,0.7906465
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.91495234,0.8839992,0.8697317,0.80726874
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8228662,0.8688782,0.86480945,0.799043
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.86997944,0.9080103,0.87990487,0.77722186
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.9022082,0.90440345,0.8732045,0.7890482
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.7897302,0.8063102,0.8261486,0.7994206
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.82219607,0.8656509,0.8937534,0.8263552
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.794209,0.80170107,0.84419686,0.8646825
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.76465374,0.8044892,0.8017525,0.860569
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.78861946,0.823295,0.81167024,0.89322037
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9062124,0.88897943,0.8546094,0.788962
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9055413,0.9009693,0.8472028,0.7905997
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.91044766,0.8851547,0.8651596,0.8114714
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.91258377,0.9236519,0.8688722,0.8010353
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8987561,0.9083708,0.86307853,0.801291
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.90979725,0.931599,0.8720836,0.7868727
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8744712,0.9168522,0.91013616,0.8027002
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8877231,0.9024734,0.89009494,0.8158532
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.87898785,0.89461833,0.9071803,0.8233797
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.84880275,0.8585433,0.8881,0.9196194
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8248273,0.84421915,0.86188763,0.8991551
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8393881,0.85578275,0.88667065,0.91432524
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.87081295,0.8811716,0.85974324,0.79583967
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.91127956,0.8943771,0.86368674,0.7873107
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9006864,0.89540386,0.85094005,0.8071758
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8768056,0.8892576,0.866721,0.8171451
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8764296,0.9246951,0.8953338,0.7746733
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8775909,0.89811003,0.8776043,0.7987131
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8094538,0.8446013,0.8534246,0.78153884
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8368584,0.8826172,0.89241195,0.82484823
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8523857,0.8985479,0.91953695,0.7970465
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.81033844,0.8353306,0.8524308,0.89963055
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8157261,0.84624904,0.8760031,0.92477256
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.817101,0.84530026,0.8734427,0.9234877
