run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.74500984,0.7915556,0.80139095,0.80847424
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,3,0.8296905,0.8588917,0.86755276,0.8829874
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.68490994,0.7060058,0.7147293,0.7450422
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8256728,0.838901,0.83891743,0.8772115
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.79850185,0.81464744,0.81327355,0.848729
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9327251,0.91805047,0.8924149,0.80850345
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9092404,0.89267063,0.8651493,0.82108796
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.909376,0.8747661,0.8504472,0.8288918
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.90307593,0.9401684,0.9032712,0.78841484
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.90174687,0.9146685,0.888556,0.81680256
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.90626884,0.895556,0.87268406,0.8248769
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8548806,0.8851732,0.9059822,0.81704545
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.88533807,0.8755195,0.90249807,0.85161567
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.9176625,0.8858838,0.9015471,0.84959525
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.86072034,0.8838805,0.89135104,0.9354003
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8514729,0.86139506,0.874043,0.88017285
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.88089573,0.89187765,0.90340245,0.9405893
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89918953,0.8919729,0.8750502,0.87065816
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9057912,0.89897853,0.8731972,0.83394414
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.88791406,0.90347725,0.8795184,0.7893894
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8905022,0.91752976,0.9135217,0.8208366
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8883275,0.8967392,0.8732158,0.82218796
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.876303,0.9132596,0.9004693,0.78040504
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.80216205,0.8298104,0.85088974,0.8234975
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.869581,0.8848655,0.9091937,0.83116657
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.84064615,0.87037134,0.88009137,0.8519083
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.7990203,0.82129824,0.831712,0.88201827
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8147201,0.82316077,0.8260499,0.86818945
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8352613,0.8558862,0.8670111,0.888314
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9296167,0.92204237,0.88002354,0.7809682
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.93959093,0.91559,0.88559246,0.8279314
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.93986744,0.90377563,0.8738253,0.82244533
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.91083455,0.9105495,0.88764924,0.85193425
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9112067,0.93421674,0.89216363,0.78754306
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.9125753,0.90832984,0.8842998,0.84562445
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.87929535,0.9074234,0.9360259,0.8401028
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.89253986,0.9100214,0.93240035,0.8521066
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8978069,0.90625,0.92446405,0.84645265
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.85611343,0.8698734,0.8846459,0.93025875
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8641188,0.87667066,0.886732,0.9327265
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.87530035,0.88898194,0.89411217,0.9414687
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89221144,0.8780179,0.8593536,0.8485101
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9358329,0.8986387,0.8752461,0.824102
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9098383,0.93476784,0.905954,0.7901203
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.9136186,0.9283955,0.90672004,0.818092
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.90779585,0.9077265,0.8821774,0.83097416
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.9402129,0.9116371,0.8877557,0.8158579
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8893306,0.91707456,0.9426962,0.81884634
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.88615334,0.88348365,0.91250324,0.8538337
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8922341,0.9235872,0.9427654,0.81798637
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.85905683,0.8813969,0.8977325,0.9414028
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.86462533,0.87721664,0.898645,0.9295808
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8564441,0.87293124,0.8861126,0.9317089
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.79006636,0.78302884,0.77995336,0.74756885
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8620119,0.83614886,0.81814265,0.79474235
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.86236334,0.8438686,0.82552564,0.7936831
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.895023,0.88538593,0.859353,0.8415518
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.8831881,0.86620003,0.8536162,0.82077765
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,0,0.87055707,0.8437155,0.8283646,0.81261593
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.85561705,0.88012916,0.87340736,0.8415144
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,1,0.81547976,0.83775336,0.8321819,0.8098695
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8604902,0.8513299,0.8623755,0.84477097
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8285039,0.84662354,0.8541403,0.88283944
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8274505,0.84483063,0.85787165,0.8955909
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8629049,0.8655865,0.8696063,0.8734795
