run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.39872184,0.5013906,0.3826192,0.3076483
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.40371197,0.48182267,0.34131777,0.32270956
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3739995,0.4714135,0.48021805,0.35058242
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.39495417,0.48044974,0.46384746,0.3659447
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.35860464,0.43962693,0.47544867,0.34433562
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.37077767,0.42696923,0.3463505,0.6399206
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.4174127,0.4519976,0.35505962,0.57590497
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.39334846,0.4441843,0.3677255,0.56273246
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.48287064,0.46182323,0.32317802,0.30347133
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.49730417,0.44248152,0.34033737,0.3361125
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.4966307,0.48237377,0.34242105,0.3574321
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.38669538,0.48708695,0.4231974,0.30285546
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.38717186,0.52472866,0.39726704,0.2743082
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.39186096,0.52292037,0.39963183,0.27983227
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.33958942,0.45135868,0.524607,0.3284989
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.33606118,0.46844378,0.4981929,0.31124544
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.36074466,0.46384674,0.48919842,0.3136325
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3377583,0.41325969,0.38690442,0.61114085
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3385298,0.42002687,0.38762775,0.60254866
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3443182,0.43086982,0.39252108,0.57290375
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5052551,0.44998214,0.31302017,0.3216399
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.49697065,0.51075345,0.34754455,0.3146725
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.51393557,0.48578188,0.3455543,0.31293508
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.4037485,0.47903937,0.35919836,0.29054588
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.39602375,0.48519614,0.37651733,0.2932854
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.43239087,0.48534203,0.36369592,0.29862425
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.37957227,0.45094392,0.4636242,0.4007951
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3697862,0.46036577,0.4886701,0.3199018
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.38673362,0.47966105,0.4787241,0.33730924
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.35732806,0.43033418,0.35089076,0.61000484
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.35233203,0.4151441,0.35753658,0.5988694
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3847291,0.43598384,0.35701925,0.59588325
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.5059602,0.5305593,0.40138832,0.3584284
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5173781,0.45700485,0.304281,0.3411558
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.49013388,0.4484746,0.3287031,0.36084214
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.41577,0.49051705,0.36297268,0.33648154
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.40117186,0.5049634,0.35248888,0.3147432
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.3973285,0.4863514,0.37751752,0.30584168
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.41942143,0.48507944,0.42662597,0.38955468
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.36247012,0.41377825,0.47487536,0.3774578
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.3464033,0.45776677,0.4901368,0.3545691
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3836902,0.41521317,0.3812868,0.58788705
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.38538033,0.4343593,0.37255144,0.5939878
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.39313692,0.44510007,0.4137625,0.5722816
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.50552714,0.47345877,0.34549668,0.41210324
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.48467952,0.43470526,0.29591343,0.4442983
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.48671487,0.43119386,0.28905275,0.43365037
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.45062107,0.4690498,0.3622507,0.41687503
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.47857094,0.46405518,0.34027594,0.4327892
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.48866332,0.47611672,0.33602872,0.42500544
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.40671927,0.43949345,0.437584,0.44475204
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.43735242,0.45822534,0.37766814,0.46585023
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.43612665,0.43600792,0.37608102,0.45936373
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.39819744,0.43335912,0.39186117,0.57431877
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.413719,0.41153926,0.35234424,0.5825445
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.42208463,0.39560348,0.350941,0.54442054
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.50010717,0.4584129,0.32296878,0.33167025
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5651701,0.56462145,0.38986403,0.34443521
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5133219,0.45600814,0.31213203,0.42664137
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.39247978,0.5096675,0.42007595,0.34600034
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.44008845,0.48869872,0.36453074,0.35033658
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.40728897,0.46228844,0.38198453,0.36975121
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.40664464,0.54107475,0.49336702,0.48039722
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.3838601,0.48436403,0.48050073,0.47557724
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.40927297,0.53107893,0.4487207,0.4171113
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.38429922,0.47319764,0.38866022,0.61769736
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3817302,0.46195906,0.42625755,0.58331525
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.37057155,0.4360146,0.36272225,0.519611
