run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.85425043,0.9158332,0.90134233,0.8094534
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.6988877,0.74493265,0.840538,0.81684625
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8363103,0.83543015,0.8535638,0.8460085
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8087646,0.8703685,0.83669114,0.8230419
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7484739,0.80315256,0.8236884,0.840567
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7458853,0.77641875,0.8379416,0.8787297
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.78607106,0.83797085,0.83358514,0.8759674
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9249596,0.8910606,0.824421,0.79153824
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9010586,0.85635275,0.7961144,0.7581849
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9174018,0.87158847,0.83852327,0.8166023
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8922912,0.92208487,0.87894857,0.77942365
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8830672,0.9207849,0.83472586,0.75047517
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8581005,0.9098256,0.8490396,0.73912543
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.80902433,0.8463378,0.86660874,0.7326298
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8187225,0.85743564,0.8722968,0.73443717
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8165007,0.8586684,0.86391205,0.7229163
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8314117,0.85070866,0.86766905,0.90856785
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8387444,0.8396574,0.8644423,0.93181634
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.84128004,0.8363198,0.865491,0.90882784
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9205197,0.90910476,0.84148973,0.7703019
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.91653365,0.9175087,0.8417368,0.77086824
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9253043,0.9110049,0.83536893,0.7854069
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8761706,0.93856794,0.882742,0.7799401
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.87118554,0.91544545,0.8890937,0.7594926
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8835052,0.9384179,0.8592998,0.7678019
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8649895,0.8865942,0.9064806,0.80937123
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84846526,0.84805274,0.8883011,0.76035905
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.86913586,0.89181656,0.9142856,0.79236114
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8218559,0.84821546,0.8738849,0.9254628
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.83486295,0.866826,0.8954541,0.908574
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.82632935,0.8571974,0.88806003,0.91551584
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8743927,0.9151592,0.859212,0.7670939
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.8839128,0.8942125,0.8660405,0.8421955
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.90224594,0.8787539,0.83042586,0.8388357
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.864352,0.9014163,0.902918,0.87214303
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8919142,0.9146527,0.8603291,0.7824681
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8985682,0.8979857,0.85333616,0.8281272
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.86718434,0.88994336,0.8734984,0.85533535
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.835916,0.90388834,0.90320003,0.8458835
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.86898303,0.89156747,0.9091187,0.8248479
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7934839,0.81435794,0.84709483,0.8917003
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8384918,0.8504293,0.8789814,0.9335169
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.83297145,0.83016497,0.8588915,0.9340779
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,2,0.6433299,0.7055361,0.7869053,0.772398
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,3,0.6420422,0.72694165,0.7301753,0.7331202
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,1,0.6962715,0.7543766,0.71758026,0.73850596
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.577748,0.6524297,0.73653257,0.71021503
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.7117653,0.72102034,0.76060724,0.72014916
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,2,0.5992734,0.6807477,0.7492387,0.743944
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.53353935,0.5934881,0.6969234,0.69403166
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.5901143,0.6638575,0.73464817,0.72410905
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.6226788,0.6901753,0.7916065,0.76840484
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.5842552,0.6554643,0.72385144,0.71890944
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.60560256,0.6820075,0.733368,0.73893523
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.6133479,0.6741154,0.7207249,0.75191855
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89745957,0.8946246,0.8526071,0.79679793
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.9015691,0.8921103,0.8605087,0.8509275
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8878778,0.86261594,0.86511964,0.8274418
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.89025503,0.925471,0.8677629,0.75970465
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8984583,0.92678595,0.8636672,0.785397
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8908122,0.9088449,0.8632766,0.8210491
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8077557,0.8535464,0.8770123,0.8188242
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8659368,0.88267124,0.9169225,0.8185547
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.83152413,0.8675903,0.90480626,0.8396009
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.75165933,0.7958157,0.83946526,0.89522064
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.7653687,0.8012281,0.8578472,0.88279825
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8102824,0.82551306,0.8576831,0.90215105
