run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.73223716,0.7592481,0.83043516,0.8033213
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.858331,0.85760546,0.8647309,0.8440263
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8262562,0.84163445,0.8418232,0.8310787
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.7964202,0.79057056,0.8270975,0.82645863
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7854044,0.77994394,0.8426943,0.87975705
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.81388736,0.80962414,0.8308769,0.87464595
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.92982227,0.8980302,0.8429742,0.75353986
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8980522,0.86331683,0.80959094,0.73417634
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9228876,0.8693736,0.83304405,0.75418496
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.89973223,0.9135653,0.87561446,0.7511721
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.89281464,0.92282057,0.84619385,0.72427094
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.87741566,0.9155909,0.86560464,0.7175884
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.837411,0.84766954,0.8798025,0.71707815
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.85046303,0.86671317,0.89200014,0.7272275
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.84625,0.8562613,0.87910753,0.71817166
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.84767413,0.8439779,0.8603424,0.9059214
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8470173,0.84653825,0.86364686,0.92811495
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8513817,0.8377037,0.85114354,0.8888867
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.933336,0.9078643,0.85751355,0.73871285
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9298615,0.9165839,0.8576035,0.73621845
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.91811097,0.90759575,0.8433433,0.7432016
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.89333457,0.9341174,0.88072467,0.7463083
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.88753027,0.92077094,0.8871625,0.7283463
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.89787287,0.9312054,0.8666844,0.737497
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8796678,0.9104626,0.9125861,0.7773833
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.86951286,0.8651296,0.89095056,0.74782145
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.88900506,0.90557086,0.9078274,0.76870656
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.83520204,0.8508072,0.8802417,0.9176943
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.84168357,0.85660696,0.8879974,0.8774661
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.84018064,0.84772384,0.8766432,0.90228707
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.88420326,0.9168332,0.86777014,0.75144553
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.900837,0.88996744,0.8666981,0.81301886
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.89686793,0.90597665,0.84046495,0.8020106
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8687668,0.88654524,0.89893997,0.84531456
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9006003,0.9115595,0.8777028,0.7531599
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,0,0.9094866,0.88828415,0.85314816,0.78027296
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.88041264,0.8841987,0.8717971,0.8487358
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.85667264,0.8910879,0.90054905,0.8340874
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.88762313,0.8802513,0.9191246,0.79130995
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.83328396,0.83333623,0.8512979,0.8876088
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.84767824,0.8481917,0.890328,0.9190513
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.85498923,0.85120475,0.8760973,0.9276059
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.69030684,0.70316005,0.795587,0.7577537
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.6749123,0.7436033,0.7623148,0.7220252
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,2,0.71296304,0.7313234,0.73280895,0.72068036
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.6076866,0.6700031,0.73919237,0.6977349
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.7441109,0.72176254,0.781351,0.7229883
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.62731874,0.7030268,0.75299007,0.7342024
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.57008857,0.6396777,0.70174664,0.7038697
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.6396497,0.6895462,0.75465983,0.70555925
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.66591775,0.73360866,0.8074304,0.7587265
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.61519796,0.6752682,0.73141456,0.7126275
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,2,0.62174284,0.6734732,0.73294973,0.7065471
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.64464957,0.6876794,0.73624945,0.7425401
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.9085222,0.8876864,0.870252,0.7586546
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.90126866,0.9013031,0.8697748,0.81570953
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8921693,0.8604627,0.86574155,0.78243333
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8968722,0.9168791,0.87113017,0.7379704
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.9132351,0.9175328,0.85995203,0.7547941
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8773244,0.9028713,0.8512887,0.7832348
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83315116,0.85192937,0.8965007,0.81101316
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.87575775,0.88682777,0.9165384,0.8039346
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83331114,0.8562557,0.9059912,0.81855804
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.7878499,0.7882703,0.8304088,0.89688164
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8128063,0.80643815,0.8493914,0.8938839
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.82212806,0.834991,0.8643744,0.8815519
