run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8354751,0.8456256,0.8535007,0.8638887
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8212582,0.85014236,0.8542771,0.87992024
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8268532,0.84527755,0.8519836,0.88631314
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.83603704,0.82775635,0.8035939,0.72841346
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86142075,0.841443,0.8345564,0.7922472
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.83897376,0.82822967,0.8343488,0.8217443
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8515644,0.8713804,0.8652525,0.8203801
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8471538,0.8630755,0.84176767,0.781885
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8143248,0.84309244,0.8513121,0.77227044
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8434301,0.8680335,0.89124167,0.8085444
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.84286106,0.8368537,0.8757689,0.82358295
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,0,0.85663444,0.8309866,0.8243159,0.7853136
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82602227,0.85290694,0.8710917,0.8983869
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82844555,0.84159166,0.8529741,0.88743824
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.809507,0.8468837,0.8493022,0.86874115
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.8256562,0.8309455,0.8111385,0.7708424
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.838387,0.83129793,0.81180656,0.7766762
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86450684,0.84382373,0.8353301,0.7932681
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8417103,0.85445225,0.8627237,0.7956681
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.83378065,0.8354038,0.8131048,0.7844999
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8313987,0.84737635,0.858371,0.784856
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8070885,0.80228156,0.81792814,0.8011052
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.79430795,0.82197136,0.8570504,0.76652753
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.81819546,0.84642136,0.8552396,0.8324522
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.84881884,0.85570323,0.8484067,0.8574549
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8414166,0.86193925,0.8682439,0.8984461
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8009901,0.8010349,0.7955627,0.8183639
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.85382324,0.8564632,0.8243222,0.77651733
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89854777,0.83585775,0.8157542,0.7609612
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.86818147,0.8494783,0.84431946,0.79790515
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8416932,0.88258696,0.8486905,0.75991994
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8584327,0.9181764,0.86149895,0.716964
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.873721,0.9035609,0.85858804,0.73197687
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.84162647,0.87327147,0.9050081,0.7872124
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8262936,0.8526861,0.8573431,0.7990471
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.82041425,0.844793,0.862612,0.7607754
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8097364,0.83388186,0.8433551,0.8776037
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82614815,0.8489808,0.8655998,0.92013687
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82953906,0.85189646,0.87473017,0.91401887
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.85769546,0.82394814,0.8183027,0.77787924
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8618072,0.83863044,0.81137097,0.7245369
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8989953,0.8798467,0.8307324,0.7455641
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.83105206,0.85897213,0.8272538,0.7303114
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.8433651,0.85195214,0.8361236,0.77556944
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.87017137,0.9102698,0.8607892,0.7557058
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.82043964,0.8351461,0.86520493,0.7484804
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8221101,0.8617502,0.88222086,0.7317159
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,2,0.8333844,0.8695095,0.90973085,0.76959485
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.81229603,0.8242965,0.83970124,0.8740543
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8178648,0.8347802,0.8480025,0.87542427
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8270549,0.83741206,0.86372644,0.9107814
