run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.888655,0.9009901,0.925789,0.8448623
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.89387393,0.9260537,0.94363296,0.80879617
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8488784,0.8739357,0.8897496,0.93647933
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.84950864,0.87365484,0.89031637,0.9264754
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.84383667,0.8615027,0.8726046,0.92975795
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.7954254,0.78426135,0.7766883,0.7432052
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.85386354,0.82736933,0.81364757,0.77402496
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8428995,0.83178264,0.8209258,0.7675532
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.88756704,0.878646,0.84897685,0.8330809
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.8661473,0.8562448,0.8450957,0.7961869
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.86093366,0.83783805,0.8304105,0.7952667
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,1,0.8526745,0.87837017,0.87745786,0.8374871
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8092768,0.8288398,0.8334439,0.803723
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.85365534,0.83967394,0.8676506,0.8348012
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8143685,0.82862586,0.85496527,0.8741404
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8161359,0.8277019,0.8626509,0.89195514
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,2,0.8520181,0.8560014,0.8807769,0.86768633
