model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.21,1.21,0.20999999999999996,0.20999999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.84,1.84,0.15999999999999992,0.15999999999999992,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.945,1.945,0.05499999999999994,0.05499999999999994,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.95,1.95,0.050000000000000044,0.050000000000000044,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,2.86,2.86,0.14000000000000012,0.14000000000000012,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.91,2.91,0.08999999999999986,0.08999999999999986,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.94,2.94,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.97,3.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.975,3.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.14,1.14,0.1399999999999999,0.1399999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.075,1.075,0.07499999999999996,0.07499999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,2.045,2.045,1.045,1.045,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.965,1.965,0.03499999999999992,0.03499999999999992,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.935,1.935,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.84,2.84,0.8399999999999999,0.8399999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.875,2.875,0.125,0.125,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.89,2.89,0.10999999999999988,0.10999999999999988,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.71,1.71,1.29,1.29,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.945,3.945,0.05500000000000016,0.05500000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.945,3.945,0.05500000000000016,0.05500000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.96,3.96,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,1.61,1.61,0.6100000000000001,0.6100000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,1.11,1.11,0.1100000000000001,0.1100000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.74,1.74,0.26,0.26,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.125,2.125,0.125,0.125,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.66,2.66,0.33999999999999986,0.33999999999999986,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,2.885,2.885,0.11500000000000021,0.11500000000000021,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.36,3.36,0.3599999999999999,0.3599999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.54,3.54,0.45999999999999996,0.45999999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.94,3.94,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,3.855,3.855,0.14500000000000002,0.14500000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.255,1.255,0.2549999999999999,0.2549999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,1.035,1.035,0.03499999999999992,0.03499999999999992,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.415,1.415,0.41500000000000004,0.41500000000000004,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.975,1.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.01,3.01,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,3.04,3.04,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.975,2.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,3.975,3.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,3.985,3.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.045,1.045,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,1.955,1.955,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.995,1.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,2.97,2.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,2.95,2.95,0.04999999999999982,0.04999999999999982,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,2.99,2.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.985,3.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.0,4.0,0.0,0.0,all,200,,0.3,1
