model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.012,1.012,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.972,1.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,1.978,1.978,0.02200000000000002,0.02200000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,2.922,2.922,0.07799999999999985,0.07799999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,2.952,2.952,0.04800000000000004,0.04800000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.904,2.904,0.09600000000000009,0.09600000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,3.976,3.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,3.994,3.994,0.005999999999999783,0.005999999999999783,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,3.958,3.958,0.041999999999999815,0.041999999999999815,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.036,1.036,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.052,1.052,0.052000000000000046,0.052000000000000046,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,1.02,1.02,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,1.986,1.986,0.014000000000000012,0.014000000000000012,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,1.968,1.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.972,1.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.996,2.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.964,2.964,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.99,2.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.992,3.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.912,3.912,0.08800000000000008,0.08800000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.918,3.918,0.08199999999999985,0.08199999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.148,1.148,0.1479999999999999,0.1479999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.268,1.268,0.268,0.268,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.076,1.076,0.07600000000000007,0.07600000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,3.0,3.0,1.0,1.0,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.908,1.908,0.09200000000000008,0.09200000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.964,1.964,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.98,2.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.996,2.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.936,2.936,0.06400000000000006,0.06400000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.972,3.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,2.682,2.682,1.682,1.682,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.16,3.16,2.16,2.16,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,2.422,2.422,1.4220000000000002,1.4220000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.092,3.092,1.092,1.092,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.324,2.324,0.32399999999999984,0.32399999999999984,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.802,2.802,0.802,0.802,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,3.136,3.136,0.13600000000000012,0.13600000000000012,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.16,3.16,0.16000000000000014,0.16000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,3.07,3.07,0.06999999999999984,0.06999999999999984,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.236,3.236,0.7639999999999998,0.7639999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.55,3.55,0.4500000000000002,0.4500000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.604,3.604,0.3959999999999999,0.3959999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.066,1.066,0.06600000000000006,0.06600000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.022,1.022,0.02200000000000002,0.02200000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.05,1.05,0.050000000000000044,0.050000000000000044,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.934,1.934,0.06600000000000006,0.06600000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.946,1.946,0.05400000000000005,0.05400000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,1.924,1.924,0.07600000000000007,0.07600000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.958,2.958,0.041999999999999815,0.041999999999999815,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.944,2.944,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.916,2.916,0.08400000000000007,0.08400000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.982,3.982,0.017999999999999794,0.017999999999999794,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.986,3.986,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,3.986,3.986,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.012,1.012,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.11,1.11,0.1100000000000001,0.1100000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.016,1.016,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.924,1.924,0.07600000000000007,0.07600000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,1.998,1.998,0.0020000000000000018,0.0020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.976,2.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.974,2.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.974,2.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.964,3.964,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.05,1.05,0.050000000000000044,0.050000000000000044,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,1.044,1.044,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.082,1.082,0.08200000000000007,0.08200000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.518,2.518,0.5179999999999998,0.5179999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.966,1.966,0.03400000000000003,0.03400000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.064,2.064,0.06400000000000006,0.06400000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.366,3.366,0.3660000000000001,0.3660000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.056,3.056,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,3.03,3.03,0.029999999999999805,0.029999999999999805,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.63,3.63,0.3700000000000001,0.3700000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.986,3.986,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.964,3.964,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.038,1.038,0.038000000000000034,0.038000000000000034,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,1.034,1.034,0.03400000000000003,0.03400000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.01,1.01,0.010000000000000009,0.010000000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.0,2.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.994,1.994,0.006000000000000005,0.006000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,2.944,2.944,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,2.96,2.96,0.040000000000000036,0.040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.93,2.93,0.06999999999999984,0.06999999999999984,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,3.978,3.978,0.021999999999999797,0.021999999999999797,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,3.994,3.994,0.005999999999999783,0.005999999999999783,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,3.962,3.962,0.03799999999999981,0.03799999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.044,1.044,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.046,1.046,0.04600000000000004,0.04600000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,1.036,1.036,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,1.998,1.998,0.0020000000000000018,0.0020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.986,1.986,0.014000000000000012,0.014000000000000012,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.99,2.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.956,2.956,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.978,2.978,0.021999999999999797,0.021999999999999797,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.996,3.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.9,3.9,0.10000000000000009,0.10000000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.91,3.91,0.08999999999999986,0.08999999999999986,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.152,1.152,0.1519999999999999,0.1519999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.272,1.272,0.272,0.272,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.056,1.056,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.984,2.984,0.984,0.984,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.928,1.928,0.07200000000000006,0.07200000000000006,all,500,,0.3,1
