model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,3.986,3.986,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,3.94,3.94,0.06000000000000005,0.06000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.128,1.128,0.1279999999999999,0.1279999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.064,1.064,0.06400000000000006,0.06400000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,1.934,1.934,0.06600000000000006,0.06600000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.064,2.064,0.06400000000000006,0.06400000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,1.928,1.928,0.07200000000000006,0.07200000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,2.982,2.982,0.017999999999999794,0.017999999999999794,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,2.974,2.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.088,3.088,0.08800000000000008,0.08800000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.0,4.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.864,3.864,0.13600000000000012,0.13600000000000012,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.162,1.162,0.16199999999999992,0.16199999999999992,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.2,1.2,0.19999999999999996,0.19999999999999996,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.054,1.054,0.05400000000000005,0.05400000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,1.998,1.998,0.0020000000000000018,0.0020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.916,1.916,0.08400000000000007,0.08400000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,1.976,1.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,2.854,2.854,0.1459999999999999,0.1459999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.878,2.878,0.12199999999999989,0.12199999999999989,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.816,2.816,0.18400000000000016,0.18400000000000016,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.978,3.978,0.021999999999999797,0.021999999999999797,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.978,3.978,0.021999999999999797,0.021999999999999797,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.624,1.624,0.6240000000000001,0.6240000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.216,1.216,0.21599999999999997,0.21599999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.1,1.1,0.10000000000000009,0.10000000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.974,1.974,0.026000000000000023,0.026000000000000023,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.992,1.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.972,2.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.886,2.886,0.11399999999999988,0.11399999999999988,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.916,3.916,0.08400000000000007,0.08400000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.504,3.504,0.496,0.496,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.7,3.7,0.2999999999999998,0.2999999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.094,1.094,0.09400000000000008,0.09400000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.042,1.042,0.04200000000000004,0.04200000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.02,1.02,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,1.884,1.884,0.1160000000000001,0.1160000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,1.922,1.922,0.07800000000000007,0.07800000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.912,1.912,0.08800000000000008,0.08800000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.796,2.796,0.20400000000000018,0.20400000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.484,2.484,0.516,0.516,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.752,2.752,0.24800000000000022,0.24800000000000022,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.974,3.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.88,3.88,0.1200000000000001,0.1200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.968,3.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.15,1.15,0.1499999999999999,0.1499999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.158,1.158,0.15799999999999992,0.15799999999999992,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.076,1.076,0.07600000000000007,0.07600000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,1.968,1.968,0.03200000000000003,0.03200000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,1.978,1.978,0.02200000000000002,0.02200000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,2.836,2.836,0.16400000000000015,0.16400000000000015,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,2.864,2.864,0.13600000000000012,0.13600000000000012,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.864,2.864,0.13600000000000012,0.13600000000000012,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,3.998,3.998,0.0019999999999997797,0.0019999999999997797,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,3.992,3.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.972,3.972,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,ses-20210226,run-001,5,1.0,1.142,1.142,0.1419999999999999,0.1419999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,ses-20210226,run-007,5,1.0,1.138,1.138,0.1379999999999999,0.1379999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,ses-20210226,run-012,5,1.0,1.058,1.058,0.05800000000000005,0.05800000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,ses-20210226,run-003,5,2.0,2.316,2.316,0.31599999999999984,0.31599999999999984,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,ses-20210226,run-008,5,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,ses-20210226,run-010,5,2.0,1.984,1.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,ses-20210226,run-002,5,3.0,3.274,3.274,0.274,0.274,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,ses-20210226,run-005,5,3.0,2.982,2.982,0.017999999999999794,0.017999999999999794,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,ses-20210226,run-011,5,3.0,2.976,2.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,ses-20210226,run-004,5,4.0,3.94,3.94,0.06000000000000005,0.06000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,ses-20210226,run-006,5,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,ses-20210226,run-009,5,4.0,3.932,3.932,0.06800000000000006,0.06800000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.052,1.052,0.052000000000000046,0.052000000000000046,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,1.036,1.036,0.03600000000000003,0.03600000000000003,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,1.984,1.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,2.01,2.01,0.009999999999999787,0.009999999999999787,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.988,1.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.954,2.954,0.04599999999999982,0.04599999999999982,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,2.758,2.758,0.242,0.242,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.918,2.918,0.08199999999999985,0.08199999999999985,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,3.986,3.986,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,3.996,3.996,0.0040000000000000036,0.0040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,3.962,3.962,0.03799999999999981,0.03799999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.056,1.056,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.136,1.136,0.1359999999999999,0.1359999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.078,1.078,0.07800000000000007,0.07800000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,1.908,1.908,0.09200000000000008,0.09200000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.034,2.034,0.03399999999999981,0.03399999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,1.932,1.932,0.06800000000000006,0.06800000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,2.92,2.92,0.08000000000000007,0.08000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,2.93,2.93,0.06999999999999984,0.06999999999999984,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.17,3.17,0.16999999999999993,0.16999999999999993,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,3.984,3.984,0.016000000000000014,0.016000000000000014,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.824,3.824,0.17600000000000016,0.17600000000000016,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.12,1.12,0.1200000000000001,0.1200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.27,1.27,0.27,0.27,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.056,1.056,0.05600000000000005,0.05600000000000005,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.006,2.006,0.005999999999999783,0.005999999999999783,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,1.93,1.93,0.07000000000000006,0.07000000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,1.986,1.986,0.014000000000000012,0.014000000000000012,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,2.878,2.878,0.12199999999999989,0.12199999999999989,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,2.892,2.892,0.1080000000000001,0.1080000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.834,2.834,0.16599999999999993,0.16599999999999993,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,3.986,3.986,0.01399999999999979,0.01399999999999979,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.978,3.978,0.021999999999999797,0.021999999999999797,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,3.974,3.974,0.0259999999999998,0.0259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.68,1.68,0.6799999999999999,0.6799999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.266,1.266,0.266,0.266,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,1.13,1.13,0.1299999999999999,0.1299999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.952,1.952,0.04800000000000004,0.04800000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.948,1.948,0.052000000000000046,0.052000000000000046,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.978,1.978,0.02200000000000002,0.02200000000000002,all,500,,0.3,1
