model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,2.845,2.845,0.1549999999999998,0.1549999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.87,2.87,0.1299999999999999,0.1299999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.83,2.83,0.16999999999999993,0.16999999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,3.825,3.825,0.17499999999999982,0.17499999999999982,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,3.89,3.89,0.10999999999999988,0.10999999999999988,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.78,3.78,0.2200000000000002,0.2200000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.025,1.025,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.09,1.09,0.09000000000000008,0.09000000000000008,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.97,1.97,0.030000000000000027,0.030000000000000027,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,1.725,1.725,0.2749999999999999,0.2749999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,1.95,1.95,0.050000000000000044,0.050000000000000044,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,2.915,2.915,0.08499999999999996,0.08499999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.86,2.86,0.14000000000000012,0.14000000000000012,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,2.895,2.895,0.10499999999999998,0.10499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.69,3.69,0.31000000000000005,0.31000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.74,3.74,0.2599999999999998,0.2599999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.84,3.84,0.16000000000000014,0.16000000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,1.405,1.405,0.405,0.405,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,2.02,2.02,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,2.015,2.015,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.845,2.845,0.1549999999999998,0.1549999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.95,2.95,0.04999999999999982,0.04999999999999982,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.985,2.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,3.975,3.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.345,3.345,0.6549999999999998,0.6549999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,1.055,1.055,0.05499999999999994,0.05499999999999994,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.065,1.065,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.1,1.1,0.10000000000000009,0.10000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,1.85,1.85,0.1499999999999999,0.1499999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.945,1.945,0.05499999999999994,0.05499999999999994,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.94,1.94,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.905,2.905,0.0950000000000002,0.0950000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,2.775,2.775,0.2250000000000001,0.2250000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,2.935,2.935,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,3.88,3.88,0.1200000000000001,0.1200000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,3.9,3.9,0.10000000000000009,0.10000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,3.965,3.965,0.03500000000000014,0.03500000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,1.08,1.08,0.08000000000000007,0.08000000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.47,1.47,0.47,0.47,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,1.22,1.22,0.21999999999999997,0.21999999999999997,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,2.005,2.005,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.895,1.895,0.10499999999999998,0.10499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,2.98,2.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,2.935,2.935,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.875,2.875,0.125,0.125,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,3.34,3.34,0.6600000000000001,0.6600000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.635,3.635,0.3650000000000002,0.3650000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.22,3.22,0.7799999999999998,0.7799999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,1.01,1.01,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,1.01,1.01,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.0,1.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,2.93,2.93,0.06999999999999984,0.06999999999999984,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.975,2.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.97,2.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,1.01,1.01,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.03,1.03,0.030000000000000027,0.030000000000000027,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,1.005,1.005,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.975,1.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,1.975,1.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.97,1.97,0.030000000000000027,0.030000000000000027,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.97,2.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.925,2.925,0.07500000000000018,0.07500000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.97,2.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.985,3.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.07,1.07,0.07000000000000006,0.07000000000000006,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.105,1.105,0.10499999999999998,0.10499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,1.125,1.125,0.125,0.125,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,1.995,1.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,1.55,1.55,0.44999999999999996,0.44999999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,2.84,2.84,0.16000000000000014,0.16000000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.84,2.84,0.16000000000000014,0.16000000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.84,2.84,0.16000000000000014,0.16000000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,3.9,3.9,0.10000000000000009,0.10000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,3.935,3.935,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.825,3.825,0.17499999999999982,0.17499999999999982,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.085,1.085,0.08499999999999996,0.08499999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,1.65,1.65,0.3500000000000001,0.3500000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,1.92,1.92,0.08000000000000007,0.08000000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,2.875,2.875,0.125,0.125,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.825,2.825,0.17499999999999982,0.17499999999999982,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,2.905,2.905,0.0950000000000002,0.0950000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.75,3.75,0.25,0.25,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.785,3.785,0.21499999999999986,0.21499999999999986,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.845,3.845,0.1549999999999998,0.1549999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,1.35,1.35,0.3500000000000001,0.3500000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,2.015,2.015,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,2.005,2.005,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
