model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.125,3.125,0.125,0.125,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,2.975,2.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,3.895,3.895,0.10499999999999998,0.10499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,3.92,3.92,0.08000000000000007,0.08000000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.855,3.855,0.14500000000000002,0.14500000000000002,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.03,1.03,0.030000000000000027,0.030000000000000027,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,1.02,1.02,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.02,1.02,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,1.51,1.51,0.49,0.49,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.72,1.72,0.28,0.28,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.935,2.935,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.945,2.945,0.05500000000000016,0.05500000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.82,2.82,0.18000000000000016,0.18000000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.975,3.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.92,3.92,0.08000000000000007,0.08000000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.955,3.955,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.045,1.045,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.345,1.345,0.345,0.345,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.215,1.215,0.21500000000000008,0.21500000000000008,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.995,1.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.945,1.945,0.05499999999999994,0.05499999999999994,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,2.895,2.895,0.10499999999999998,0.10499999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,2.94,2.94,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,2.945,2.945,0.05500000000000016,0.05500000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,3.985,3.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,3.97,3.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.05,1.05,0.050000000000000044,0.050000000000000044,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,1.025,1.025,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.075,1.075,0.07499999999999996,0.07499999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.985,1.985,0.014999999999999902,0.014999999999999902,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,1.995,1.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.95,2.95,0.04999999999999982,0.04999999999999982,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.965,2.965,0.03500000000000014,0.03500000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.94,2.94,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,3.985,3.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.985,3.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,1.055,1.055,0.05499999999999994,0.05499999999999994,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.69,1.69,0.69,0.69,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,2.02,2.02,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,2.0,2.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,1.035,1.035,0.9650000000000001,0.9650000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.985,2.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.945,2.945,0.05500000000000016,0.05500000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.945,2.945,0.05500000000000016,0.05500000000000016,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.69,1.69,0.69,0.69,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,1.045,1.045,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.97,1.97,0.030000000000000027,0.030000000000000027,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.92,1.92,0.08000000000000007,0.08000000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,1.85,1.85,0.1499999999999999,0.1499999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.865,2.865,0.1349999999999998,0.1349999999999998,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.395,2.395,0.605,0.605,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.02,3.02,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.555,3.555,0.44499999999999984,0.44499999999999984,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.97,3.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.87,3.87,0.1299999999999999,0.1299999999999999,all,200,,0.3,1
