run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,flight_parameter_features,44,True,regression,3.0,3.1065223,3.1065223,-0.1065223217010498
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,flight_parameter_features,44,True,regression,3.0,2.6194167,2.6194167,0.3805832862854004
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,flight_parameter_features,44,True,regression,3.0,2.773987,2.773987,0.2260129451751709
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,flight_parameter_features,44,True,regression,4.0,4.0212164,4.0,0.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,flight_parameter_features,44,True,regression,4.0,3.7004523,3.7004523,0.2995476722717285
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,flight_parameter_features,44,True,regression,4.0,3.7123408,3.7123408,0.2876591682434082
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,flight_parameter_features,44,True,regression,1.0,1.5344251,1.5344251,-0.5344251394271851
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,flight_parameter_features,44,True,regression,1.0,1.5005312,1.5005312,-0.5005311965942383
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,flight_parameter_features,44,True,regression,1.0,1.1938329,1.1938329,-0.1938328742980957
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,flight_parameter_features,44,True,regression,2.0,1.9953678,1.9953678,0.004632234573364258
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,flight_parameter_features,44,True,regression,2.0,2.2102382,2.2102382,-0.21023821830749512
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,flight_parameter_features,44,True,regression,2.0,2.0430055,2.0430055,-0.04300546646118164
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,flight_parameter_features,44,True,regression,3.0,3.1148257,3.1148257,-0.11482572555541992
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,flight_parameter_features,44,True,regression,3.0,2.989192,2.989192,0.010807991027832031
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,flight_parameter_features,44,True,regression,3.0,3.0199523,3.0199523,-0.01995229721069336
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,flight_parameter_features,44,True,regression,4.0,4.227869,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,flight_parameter_features,44,True,regression,4.0,4.041518,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,flight_parameter_features,44,True,regression,4.0,4.008329,4.0,0.0
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,flight_parameter_features,44,True,regression,1.0,1.0573823,1.0573823,-0.05738234519958496
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,flight_parameter_features,44,True,regression,1.0,0.9499657,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,flight_parameter_features,44,True,regression,1.0,0.6705036,1.0,0.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,flight_parameter_features,44,True,regression,2.0,1.9846025,1.9846025,0.01539754867553711
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,flight_parameter_features,44,True,regression,2.0,2.0165064,2.0165064,-0.016506433486938477
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,flight_parameter_features,44,True,regression,2.0,1.8369845,1.8369845,0.1630154848098755
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,flight_parameter_features,44,True,regression,3.0,3.0100768,3.0100768,-0.010076761245727539
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,flight_parameter_features,44,True,regression,3.0,2.944953,2.944953,0.055047035217285156
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,flight_parameter_features,44,True,regression,3.0,2.9314346,2.9314346,0.06856536865234375
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,flight_parameter_features,44,True,regression,4.0,3.9547763,3.9547763,0.04522371292114258
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,flight_parameter_features,44,True,regression,4.0,4.0742626,4.0,0.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,flight_parameter_features,44,True,regression,4.0,3.860219,3.860219,0.13978099822998047
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,flight_parameter_features,44,True,regression,1.0,1.4904207,1.4904207,-0.49042069911956787
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,flight_parameter_features,44,True,regression,1.0,1.072692,1.072692,-0.07269203662872314
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,flight_parameter_features,44,True,regression,1.0,1.3869025,1.3869025,-0.38690245151519775
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,flight_parameter_features,44,True,regression,2.0,1.7645103,1.7645103,0.23548972606658936
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,flight_parameter_features,44,True,regression,2.0,2.0006185,2.0006185,-0.0006184577941894531
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,flight_parameter_features,44,True,regression,2.0,1.87481,1.87481,0.12519001960754395
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,flight_parameter_features,44,True,regression,3.0,2.751768,2.751768,0.2482318878173828
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,flight_parameter_features,44,True,regression,3.0,3.1712697,3.1712697,-0.17126965522766113
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,flight_parameter_features,44,True,regression,3.0,2.9527678,2.9527678,0.04723215103149414
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,flight_parameter_features,44,True,regression,4.0,4.085189,4.0,0.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,flight_parameter_features,44,True,regression,4.0,4.093656,4.0,0.0
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,flight_parameter_features,44,True,regression,4.0,3.9896927,3.9896927,0.01030731201171875
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,flight_parameter_features,44,True,regression,1.0,1.4897077,1.4897077,-0.48970770835876465
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,flight_parameter_features,44,True,regression,1.0,1.6570356,1.6570356,-0.6570355892181396
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,flight_parameter_features,44,True,regression,1.0,1.7287585,1.7287585,-0.7287584543228149
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,flight_parameter_features,44,True,regression,2.0,1.5165542,1.5165542,0.48344576358795166
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,flight_parameter_features,44,True,regression,2.0,1.8231608,1.8231608,0.17683923244476318
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,flight_parameter_features,44,True,regression,2.0,1.540997,1.540997,0.4590029716491699
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,flight_parameter_features,44,True,regression,3.0,2.8165805,2.8165805,0.18341946601867676
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,flight_parameter_features,44,True,regression,3.0,2.5263557,2.5263557,0.4736442565917969
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,flight_parameter_features,44,True,regression,3.0,2.5046961,2.5046961,0.4953038692474365
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,flight_parameter_features,44,True,regression,4.0,3.285777,3.285777,0.7142229080200195
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,flight_parameter_features,44,True,regression,4.0,3.4069853,3.4069853,0.5930147171020508
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,flight_parameter_features,44,True,regression,4.0,3.7306566,3.7306566,0.26934337615966797
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,flight_parameter_features,44,True,regression,1.0,0.8787061,1.0,0.0
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,flight_parameter_features,44,True,regression,1.0,0.7449697,1.0,0.0
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,flight_parameter_features,44,True,regression,1.0,1.7594799,1.7594799,-0.7594798803329468
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,flight_parameter_features,44,True,regression,2.0,2.4003875,2.4003875,-0.4003875255584717
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,flight_parameter_features,44,True,regression,2.0,1.9971069,1.9971069,0.00289309024810791
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,flight_parameter_features,44,True,regression,2.0,1.8986388,1.8986388,0.10136115550994873
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,flight_parameter_features,44,True,regression,3.0,3.0279071,3.0279071,-0.027907133102416992
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,flight_parameter_features,44,True,regression,3.0,2.7104344,2.7104344,0.2895655632019043
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,flight_parameter_features,44,True,regression,3.0,2.577157,2.577157,0.42284297943115234
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,flight_parameter_features,44,True,regression,4.0,4.143959,4.0,0.0
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,flight_parameter_features,44,True,regression,4.0,3.4803998,3.4803998,0.5196001529693604
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,flight_parameter_features,44,True,regression,4.0,3.4123046,3.4123046,0.5876953601837158
