run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,flight_parameter_features,44,True,regression,4.0,3.557862,3.557862,0.4421379566192627
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,flight_parameter_features,44,True,regression,4.0,3.669062,3.669062,0.33093810081481934
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,flight_parameter_features,44,True,regression,4.0,3.7321036,3.7321036,0.2678964138031006
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,flight_parameter_features,44,True,regression,1.0,1.6729991,1.6729991,-0.6729991436004639
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,flight_parameter_features,44,True,regression,1.0,1.152975,1.152975,-0.1529749631881714
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,flight_parameter_features,44,True,regression,1.0,1.8492273,1.8492273,-0.8492273092269897
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,flight_parameter_features,44,True,regression,2.0,2.2187586,2.2187586,-0.21875858306884766
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,flight_parameter_features,44,True,regression,2.0,1.5915174,1.5915174,0.40848255157470703
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,flight_parameter_features,44,True,regression,2.0,2.579679,2.579679,-0.579679012298584
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,flight_parameter_features,44,True,regression,3.0,2.9571636,2.9571636,0.04283642768859863
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,flight_parameter_features,44,True,regression,3.0,2.6364596,2.6364596,0.3635404109954834
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,flight_parameter_features,44,True,regression,3.0,1.2868099,1.2868099,1.7131900787353516
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,flight_parameter_features,44,True,regression,4.0,4.0753574,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,flight_parameter_features,44,True,regression,4.0,3.977404,3.977404,0.022595882415771484
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,flight_parameter_features,44,True,regression,4.0,3.7138538,3.7138538,0.2861461639404297
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,flight_parameter_features,44,True,regression,1.0,1.3361337,1.3361337,-0.3361337184906006
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,flight_parameter_features,44,True,regression,1.0,1.1760242,1.1760242,-0.1760241985321045
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,flight_parameter_features,44,True,regression,1.0,1.081837,1.081837,-0.08183705806732178
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,flight_parameter_features,44,True,regression,2.0,1.7529198,1.7529198,0.24708020687103271
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,flight_parameter_features,44,True,regression,2.0,1.4274095,1.4274095,0.5725904703140259
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,flight_parameter_features,44,True,regression,2.0,2.281682,2.281682,-0.28168201446533203
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,flight_parameter_features,44,True,regression,3.0,2.4785984,2.4785984,0.5214016437530518
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,flight_parameter_features,44,True,regression,3.0,3.0454304,3.0454304,-0.04543042182922363
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,flight_parameter_features,44,True,regression,3.0,2.7176137,2.7176137,0.28238630294799805
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,flight_parameter_features,44,True,regression,4.0,3.3402765,3.3402765,0.6597235202789307
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,flight_parameter_features,44,True,regression,4.0,3.7736287,3.7736287,0.22637128829956055
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,flight_parameter_features,44,True,regression,4.0,2.8755636,2.8755636,1.124436378479004
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,flight_parameter_features,44,True,regression,1.0,1.2484404,1.2484404,-0.24844038486480713
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,flight_parameter_features,44,True,regression,1.0,0.6279088,1.0,0.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,flight_parameter_features,44,True,regression,1.0,1.2526076,1.2526076,-0.2526075839996338
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,flight_parameter_features,44,True,regression,2.0,2.1240814,2.1240814,-0.12408137321472168
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,flight_parameter_features,44,True,regression,2.0,1.8592944,1.8592944,0.14070558547973633
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,flight_parameter_features,44,True,regression,2.0,1.7464724,1.7464724,0.2535276412963867
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,flight_parameter_features,44,True,regression,3.0,3.0814397,3.0814397,-0.08143973350524902
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,flight_parameter_features,44,True,regression,3.0,2.7180636,2.7180636,0.2819364070892334
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,flight_parameter_features,44,True,regression,3.0,2.5217316,2.5217316,0.4782683849334717
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,flight_parameter_features,44,True,regression,4.0,4.153595,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,flight_parameter_features,44,True,regression,4.0,4.309332,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,flight_parameter_features,44,True,regression,4.0,4.058967,4.0,0.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,flight_parameter_features,44,True,regression,1.0,1.3475295,1.3475295,-0.3475295305252075
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,flight_parameter_features,44,True,regression,1.0,1.4167182,1.4167182,-0.4167182445526123
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,flight_parameter_features,44,True,regression,1.0,1.2891724,1.2891724,-0.2891724109649658
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,flight_parameter_features,44,True,regression,2.0,1.5065712,1.5065712,0.4934288263320923
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,flight_parameter_features,44,True,regression,2.0,2.0105357,2.0105357,-0.010535717010498047
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,flight_parameter_features,44,True,regression,2.0,1.8030717,1.8030717,0.1969282627105713
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,flight_parameter_features,44,True,regression,3.0,2.7194664,2.7194664,0.2805335521697998
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,flight_parameter_features,44,True,regression,3.0,3.0839539,3.0839539,-0.083953857421875
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,flight_parameter_features,44,True,regression,3.0,2.8002539,2.8002539,0.19974613189697266
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,flight_parameter_features,44,True,regression,4.0,4.0872736,4.0,0.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,flight_parameter_features,44,True,regression,4.0,3.9427238,3.9427238,0.057276248931884766
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,flight_parameter_features,44,True,regression,4.0,4.271611,4.0,0.0
