run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,flight_parameter_features,45,True,regression,1.0,1.0350276,1.0350276,-0.03502762317657471
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,flight_parameter_features,45,True,regression,2.0,1.939045,1.939045,0.060955047607421875
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,flight_parameter_features,45,True,regression,2.0,2.0983462,2.0983462,-0.09834623336791992
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,flight_parameter_features,45,True,regression,2.0,1.6891465,1.6891465,0.3108534812927246
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,flight_parameter_features,45,True,regression,3.0,2.8497934,2.8497934,0.1502065658569336
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,flight_parameter_features,45,True,regression,3.0,3.2489145,3.2489145,-0.24891448020935059
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,flight_parameter_features,45,True,regression,3.0,3.299464,3.299464,-0.29946398735046387
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,flight_parameter_features,45,True,regression,4.0,3.6122599,3.6122599,0.3877401351928711
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,flight_parameter_features,45,True,regression,4.0,3.8214707,3.8214707,0.1785292625427246
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,flight_parameter_features,45,True,regression,4.0,3.888035,3.888035,0.11196494102478027
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,flight_parameter_features,45,True,regression,1.0,1.1527238,1.1527238,-0.1527237892150879
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,flight_parameter_features,45,True,regression,1.0,0.81568336,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,flight_parameter_features,45,True,regression,1.0,1.4062382,1.4062382,-0.4062381982803345
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,flight_parameter_features,45,True,regression,2.0,1.3103194,1.3103194,0.6896805763244629
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,flight_parameter_features,45,True,regression,2.0,2.248475,2.248475,-0.2484750747680664
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,flight_parameter_features,45,True,regression,2.0,1.5042,1.5042,0.4958000183105469
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,flight_parameter_features,45,True,regression,3.0,3.1068726,3.1068726,-0.10687255859375
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,flight_parameter_features,45,True,regression,3.0,2.9433782,2.9433782,0.05662178993225098
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,flight_parameter_features,45,True,regression,3.0,3.1555767,3.1555767,-0.1555767059326172
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,flight_parameter_features,45,True,regression,4.0,3.7183042,3.7183042,0.2816958427429199
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,flight_parameter_features,45,True,regression,4.0,3.8256721,3.8256721,0.17432785034179688
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,flight_parameter_features,45,True,regression,4.0,3.8023896,3.8023896,0.19761037826538086
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,flight_parameter_features,45,True,regression,1.0,1.3654027,1.3654027,-0.3654026985168457
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,flight_parameter_features,45,True,regression,1.0,1.2663174,1.2663174,-0.26631736755371094
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,flight_parameter_features,45,True,regression,1.0,1.8645172,1.8645172,-0.8645172119140625
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,flight_parameter_features,45,True,regression,2.0,2.099019,2.099019,-0.09901905059814453
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,flight_parameter_features,45,True,regression,2.0,1.5798451,1.5798451,0.4201549291610718
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,flight_parameter_features,45,True,regression,2.0,2.704648,2.704648,-0.7046480178833008
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,flight_parameter_features,45,True,regression,3.0,3.2135334,3.2135334,-0.2135334014892578
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,flight_parameter_features,45,True,regression,3.0,2.5718582,2.5718582,0.42814183235168457
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,flight_parameter_features,45,True,regression,3.0,1.2608628,1.2608628,1.7391371726989746
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,flight_parameter_features,45,True,regression,4.0,4.0610805,4.0,0.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,flight_parameter_features,45,True,regression,4.0,3.9863672,3.9863672,0.013632774353027344
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,flight_parameter_features,45,True,regression,4.0,3.733305,3.733305,0.2666950225830078
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,flight_parameter_features,45,True,regression,1.0,1.4419572,1.4419572,-0.4419572353363037
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,flight_parameter_features,45,True,regression,1.0,1.2769325,1.2769325,-0.2769324779510498
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,flight_parameter_features,45,True,regression,1.0,0.98871684,1.0,0.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,flight_parameter_features,45,True,regression,2.0,1.6544908,1.6544908,0.3455091714859009
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,flight_parameter_features,45,True,regression,2.0,1.5050946,1.5050946,0.49490535259246826
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,flight_parameter_features,45,True,regression,2.0,2.2259681,2.2259681,-0.2259681224822998
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,flight_parameter_features,45,True,regression,3.0,2.615293,2.615293,0.384706974029541
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,flight_parameter_features,45,True,regression,3.0,2.674563,2.674563,0.325437068939209
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,flight_parameter_features,45,True,regression,3.0,3.1851358,3.1851358,-0.1851358413696289
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,flight_parameter_features,45,True,regression,4.0,3.498609,3.498609,0.5013909339904785
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,flight_parameter_features,45,True,regression,4.0,3.5270264,3.5270264,0.4729735851287842
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,flight_parameter_features,45,True,regression,4.0,2.9856691,2.9856691,1.0143308639526367
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,flight_parameter_features,45,True,regression,1.0,1.0029771,1.0029771,-0.002977132797241211
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,flight_parameter_features,45,True,regression,1.0,0.61460924,1.0,0.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,flight_parameter_features,45,True,regression,1.0,1.1361134,1.1361134,-0.13611340522766113
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,flight_parameter_features,45,True,regression,2.0,2.0695584,2.0695584,-0.06955838203430176
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,flight_parameter_features,45,True,regression,2.0,1.8458498,1.8458498,0.15415024757385254
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,flight_parameter_features,45,True,regression,2.0,1.7193975,1.7193975,0.28060245513916016
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,flight_parameter_features,45,True,regression,3.0,2.9078975,2.9078975,0.0921025276184082
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,flight_parameter_features,45,True,regression,3.0,2.920404,2.920404,0.07959604263305664
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,flight_parameter_features,45,True,regression,3.0,2.6716115,2.6716115,0.3283884525299072
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,flight_parameter_features,45,True,regression,4.0,4.0240264,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,flight_parameter_features,45,True,regression,4.0,4.4573426,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,flight_parameter_features,45,True,regression,4.0,4.079711,4.0,0.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,flight_parameter_features,45,True,regression,1.0,1.0718608,1.0718608,-0.07186079025268555
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,flight_parameter_features,45,True,regression,1.0,1.1338476,1.1338476,-0.13384759426116943
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,flight_parameter_features,45,True,regression,1.0,1.2283925,1.2283925,-0.22839248180389404
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,flight_parameter_features,45,True,regression,2.0,1.4451399,1.4451399,0.5548601150512695
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,flight_parameter_features,45,True,regression,2.0,1.7436697,1.7436697,0.2563302516937256
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,flight_parameter_features,45,True,regression,2.0,2.0110998,2.0110998,-0.011099815368652344
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,flight_parameter_features,45,True,regression,3.0,2.3659062,2.3659062,0.6340937614440918
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,flight_parameter_features,45,True,regression,3.0,3.0517368,3.0517368,-0.05173683166503906
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,flight_parameter_features,45,True,regression,3.0,3.278489,3.278489,-0.2784891128540039
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,flight_parameter_features,45,True,regression,4.0,3.752603,3.752603,0.24739694595336914
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,flight_parameter_features,45,True,regression,4.0,3.6973372,3.6973372,0.30266284942626953
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,flight_parameter_features,45,True,regression,4.0,4.0874453,4.0,0.0
