run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,flight_parameter_features,46,True,regression,2.0,1.9226985,1.9226985,0.0773015022277832
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,flight_parameter_features,46,True,regression,3.0,3.1933606,3.1933606,-0.1933605670928955
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,flight_parameter_features,46,True,regression,3.0,2.8216302,2.8216302,0.17836976051330566
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,flight_parameter_features,46,True,regression,3.0,3.0697856,3.0697856,-0.06978559494018555
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,flight_parameter_features,46,True,regression,4.0,3.85814,3.85814,0.1418600082397461
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,flight_parameter_features,46,True,regression,4.0,4.2069874,4.0,0.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,flight_parameter_features,46,True,regression,4.0,4.0471706,4.0,0.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,flight_parameter_features,46,True,regression,1.0,2.0322907,2.0322907,-1.0322906970977783
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,flight_parameter_features,46,True,regression,1.0,1.7415385,1.7415385,-0.7415385246276855
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,flight_parameter_features,46,True,regression,1.0,1.4903343,1.4903343,-0.49033427238464355
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,flight_parameter_features,46,True,regression,2.0,1.8075788,1.8075788,0.19242119789123535
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,flight_parameter_features,46,True,regression,2.0,2.2850156,2.2850156,-0.2850155830383301
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,flight_parameter_features,46,True,regression,2.0,1.951565,1.951565,0.04843497276306152
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,flight_parameter_features,46,True,regression,3.0,3.3063369,3.3063369,-0.3063368797302246
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,flight_parameter_features,46,True,regression,3.0,2.6640778,2.6640778,0.3359222412109375
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,flight_parameter_features,46,True,regression,3.0,2.439286,2.439286,0.5607140064239502
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,flight_parameter_features,46,True,regression,4.0,4.017557,4.0,0.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,flight_parameter_features,46,True,regression,4.0,3.8099236,3.8099236,0.19007635116577148
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,flight_parameter_features,46,True,regression,4.0,4.1086607,4.0,0.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,flight_parameter_features,46,True,regression,1.0,1.4072975,1.4072975,-0.4072974920272827
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,flight_parameter_features,46,True,regression,1.0,1.0141158,1.0141158,-0.01411581039428711
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,flight_parameter_features,46,True,regression,1.0,1.2616862,1.2616862,-0.26168620586395264
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,flight_parameter_features,46,True,regression,2.0,1.9800956,1.9800956,0.019904375076293945
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,flight_parameter_features,46,True,regression,2.0,2.1244526,2.1244526,-0.12445259094238281
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,flight_parameter_features,46,True,regression,2.0,1.9281644,1.9281644,0.07183563709259033
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,flight_parameter_features,46,True,regression,3.0,2.773856,2.773856,0.22614407539367676
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,flight_parameter_features,46,True,regression,3.0,3.0006342,3.0006342,-0.0006341934204101562
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,flight_parameter_features,46,True,regression,3.0,2.6569347,2.6569347,0.3430652618408203
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,flight_parameter_features,46,True,regression,4.0,4.1365643,4.0,0.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,flight_parameter_features,46,True,regression,4.0,3.9540684,3.9540684,0.04593157768249512
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,flight_parameter_features,46,True,regression,4.0,3.3843617,3.3843617,0.615638256072998
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,flight_parameter_features,46,True,regression,1.0,1.8077896,1.8077896,-0.8077895641326904
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,flight_parameter_features,46,True,regression,1.0,1.0110594,1.0110594,-0.011059403419494629
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,flight_parameter_features,46,True,regression,1.0,1.0029255,1.0029255,-0.0029255151748657227
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,flight_parameter_features,46,True,regression,2.0,2.1078541,2.1078541,-0.10785412788391113
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,flight_parameter_features,46,True,regression,2.0,2.1048393,2.1048393,-0.10483932495117188
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,flight_parameter_features,46,True,regression,2.0,1.8895603,1.8895603,0.11043965816497803
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,flight_parameter_features,46,True,regression,3.0,2.6024623,2.6024623,0.3975377082824707
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,flight_parameter_features,46,True,regression,3.0,2.8135252,2.8135252,0.18647480010986328
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,flight_parameter_features,46,True,regression,4.0,3.7908406,3.7908406,0.20915937423706055
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,flight_parameter_features,46,True,regression,4.0,3.7814875,3.7814875,0.21851253509521484
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,flight_parameter_features,46,True,regression,4.0,3.4729505,3.4729505,0.5270495414733887
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,flight_parameter_features,46,True,regression,1.0,1.5021713,1.5021713,-0.5021712779998779
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,flight_parameter_features,46,True,regression,1.0,1.5289326,1.5289326,-0.5289325714111328
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,flight_parameter_features,46,True,regression,1.0,1.3009231,1.3009231,-0.30092310905456543
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,flight_parameter_features,46,True,regression,2.0,1.7085713,1.7085713,0.29142868518829346
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,flight_parameter_features,46,True,regression,2.0,2.1041112,2.1041112,-0.1041111946105957
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,flight_parameter_features,46,True,regression,2.0,2.2066824,2.2066824,-0.20668244361877441
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,flight_parameter_features,46,True,regression,3.0,2.9718418,2.9718418,0.028158187866210938
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,flight_parameter_features,46,True,regression,3.0,2.4416926,2.4416926,0.558307409286499
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,flight_parameter_features,46,True,regression,3.0,2.757205,2.757205,0.24279499053955078
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,flight_parameter_features,46,True,regression,4.0,3.8396502,3.8396502,0.16034984588623047
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,flight_parameter_features,46,True,regression,4.0,3.5031476,3.5031476,0.49685239791870117
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,flight_parameter_features,46,True,regression,4.0,3.8729491,3.8729491,0.12705087661743164
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,flight_parameter_features,46,True,regression,1.0,1.7647297,1.7647297,-0.7647297382354736
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,flight_parameter_features,46,True,regression,1.0,1.2517195,1.2517195,-0.25171947479248047
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,flight_parameter_features,46,True,regression,1.0,1.841462,1.841462,-0.8414620161056519
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,flight_parameter_features,46,True,regression,2.0,2.274887,2.274887,-0.2748870849609375
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,flight_parameter_features,46,True,regression,2.0,1.881487,1.881487,0.11851298809051514
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,flight_parameter_features,46,True,regression,2.0,1.7602848,1.7602848,0.23971521854400635
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,flight_parameter_features,46,True,regression,3.0,2.7555823,2.7555823,0.24441766738891602
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,flight_parameter_features,46,True,regression,3.0,3.307677,3.307677,-0.3076770305633545
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,flight_parameter_features,46,True,regression,3.0,2.9470487,2.9470487,0.05295133590698242
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,flight_parameter_features,46,True,regression,4.0,4.1802096,4.0,0.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,flight_parameter_features,46,True,regression,4.0,3.968871,3.968871,0.031128883361816406
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,flight_parameter_features,46,True,regression,4.0,4.291459,4.0,0.0
