run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,flight_parameter_features,43,True,regression,3.0,3.3445675,3.3445675,-0.34456753730773926
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,flight_parameter_features,43,True,regression,3.0,2.5024624,2.5024624,0.49753761291503906
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,flight_parameter_features,43,True,regression,4.0,4.0116105,4.0,0.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,flight_parameter_features,43,True,regression,4.0,3.949566,3.949566,0.050434112548828125
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,flight_parameter_features,43,True,regression,4.0,3.7054086,3.7054086,0.29459142684936523
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,flight_parameter_features,43,True,regression,1.0,1.6201817,1.6201817,-0.620181679725647
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,flight_parameter_features,43,True,regression,1.0,0.9902148,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,flight_parameter_features,43,True,regression,1.0,0.8730078,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,flight_parameter_features,43,True,regression,2.0,1.9121425,1.9121425,0.08785748481750488
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,flight_parameter_features,43,True,regression,2.0,2.2162952,2.2162952,-0.2162952423095703
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,flight_parameter_features,43,True,regression,2.0,1.7767689,1.7767689,0.22323107719421387
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,flight_parameter_features,43,True,regression,3.0,3.0497518,3.0497518,-0.04975175857543945
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,flight_parameter_features,43,True,regression,3.0,3.3038476,3.3038476,-0.3038475513458252
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,flight_parameter_features,43,True,regression,4.0,3.8937654,3.8937654,0.10623455047607422
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,flight_parameter_features,43,True,regression,4.0,3.8725805,3.8725805,0.12741947174072266
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,flight_parameter_features,43,True,regression,4.0,3.7427554,3.7427554,0.2572445869445801
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,flight_parameter_features,43,True,regression,1.0,1.5497963,1.5497963,-0.5497963428497314
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,flight_parameter_features,43,True,regression,1.0,1.5688422,1.5688422,-0.5688421726226807
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,flight_parameter_features,43,True,regression,1.0,1.4481397,1.4481397,-0.44813966751098633
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,flight_parameter_features,43,True,regression,2.0,1.8518107,1.8518107,0.14818930625915527
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,flight_parameter_features,43,True,regression,2.0,2.0041757,2.0041757,-0.004175662994384766
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,flight_parameter_features,43,True,regression,2.0,1.9698493,1.9698493,0.030150651931762695
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,flight_parameter_features,43,True,regression,3.0,2.8964624,2.8964624,0.10353755950927734
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,flight_parameter_features,43,True,regression,3.0,2.7264814,2.7264814,0.27351856231689453
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,flight_parameter_features,43,True,regression,3.0,2.7740788,2.7740788,0.2259211540222168
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,flight_parameter_features,43,True,regression,4.0,3.814556,3.814556,0.18544411659240723
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,flight_parameter_features,43,True,regression,4.0,3.57689,3.57689,0.4231100082397461
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,flight_parameter_features,43,True,regression,4.0,3.8542924,3.8542924,0.1457076072692871
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,flight_parameter_features,43,True,regression,1.0,1.5820928,1.5820928,-0.5820927619934082
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,flight_parameter_features,43,True,regression,1.0,0.9129071,1.0,0.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,flight_parameter_features,43,True,regression,1.0,1.4890246,1.4890246,-0.48902463912963867
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,flight_parameter_features,43,True,regression,2.0,1.9809266,1.9809266,0.01907336711883545
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,flight_parameter_features,43,True,regression,2.0,1.9518235,1.9518235,0.04817652702331543
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,flight_parameter_features,43,True,regression,2.0,1.9014122,1.9014122,0.0985877513885498
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,flight_parameter_features,43,True,regression,3.0,2.7535539,2.7535539,0.2464461326599121
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,flight_parameter_features,43,True,regression,3.0,3.1959097,3.1959097,-0.19590973854064941
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,flight_parameter_features,43,True,regression,3.0,2.8824692,2.8824692,0.11753082275390625
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,flight_parameter_features,43,True,regression,4.0,4.352023,4.0,0.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,flight_parameter_features,43,True,regression,4.0,4.143973,4.0,0.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,flight_parameter_features,43,True,regression,4.0,4.3581,4.0,0.0
