run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,flight_parameter_features,45,True,regression,4.0,3.7719734,3.7719734,0.2280266284942627
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,flight_parameter_features,45,True,regression,4.0,3.476289,3.476289,0.5237109661102295
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,flight_parameter_features,45,True,regression,1.0,1.1168807,1.1168807,-0.11688065528869629
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,flight_parameter_features,45,True,regression,1.0,0.82432437,1.0,0.0
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,flight_parameter_features,45,True,regression,1.0,0.9931989,1.0,0.0
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,flight_parameter_features,45,True,regression,2.0,1.4770235,1.4770235,0.5229765176773071
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,flight_parameter_features,45,True,regression,2.0,1.9053559,1.9053559,0.09464406967163086
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,flight_parameter_features,45,True,regression,2.0,2.2301788,2.2301788,-0.2301788330078125
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,flight_parameter_features,45,True,regression,3.0,2.9876142,2.9876142,0.012385845184326172
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,flight_parameter_features,45,True,regression,3.0,2.9623659,2.9623659,0.03763413429260254
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,flight_parameter_features,45,True,regression,3.0,2.8463745,2.8463745,0.15362548828125
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,flight_parameter_features,45,True,regression,4.0,3.8403845,3.8403845,0.15961551666259766
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,flight_parameter_features,45,True,regression,4.0,4.0342655,4.0,0.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,flight_parameter_features,45,True,regression,4.0,3.6913204,3.6913204,0.30867958068847656
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,flight_parameter_features,45,True,regression,1.0,1.084418,1.084418,-0.08441805839538574
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,flight_parameter_features,45,True,regression,1.0,1.2514391,1.2514391,-0.25143909454345703
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,flight_parameter_features,45,True,regression,1.0,1.0239873,1.0239873,-0.023987293243408203
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,flight_parameter_features,45,True,regression,2.0,2.124022,2.124022,-0.12402200698852539
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,flight_parameter_features,45,True,regression,2.0,1.980602,1.980602,0.019397974014282227
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,flight_parameter_features,45,True,regression,2.0,2.1596942,2.1596942,-0.15969419479370117
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,flight_parameter_features,45,True,regression,3.0,2.7848942,2.7848942,0.21510577201843262
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,flight_parameter_features,45,True,regression,3.0,2.4484284,2.4484284,0.5515716075897217
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,flight_parameter_features,45,True,regression,3.0,3.0050457,3.0050457,-0.005045652389526367
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,flight_parameter_features,45,True,regression,4.0,3.918243,3.918243,0.0817570686340332
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,flight_parameter_features,45,True,regression,4.0,4.036287,4.0,0.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,flight_parameter_features,45,True,regression,4.0,4.2938704,4.0,0.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,flight_parameter_features,45,True,regression,1.0,1.6391026,1.6391026,-0.639102578163147
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,flight_parameter_features,45,True,regression,1.0,1.5125284,1.5125284,-0.5125284194946289
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,flight_parameter_features,45,True,regression,1.0,1.3039992,1.3039992,-0.3039991855621338
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,flight_parameter_features,45,True,regression,2.0,2.6891713,2.6891713,-0.689171314239502
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,flight_parameter_features,45,True,regression,2.0,1.814403,1.814403,0.18559694290161133
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,flight_parameter_features,45,True,regression,2.0,1.7439103,1.7439103,0.2560896873474121
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,flight_parameter_features,45,True,regression,3.0,2.4839232,2.4839232,0.5160768032073975
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,flight_parameter_features,45,True,regression,3.0,2.410513,2.410513,0.5894870758056641
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,flight_parameter_features,45,True,regression,3.0,2.4155915,2.4155915,0.5844085216522217
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,flight_parameter_features,45,True,regression,4.0,4.058657,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,flight_parameter_features,45,True,regression,4.0,4.0404496,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,flight_parameter_features,45,True,regression,4.0,4.0966463,4.0,0.0
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,flight_parameter_features,45,True,regression,1.0,3.1420302,3.1420302,-2.1420302391052246
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,flight_parameter_features,45,True,regression,1.0,2.45651,2.45651,-1.456510066986084
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,flight_parameter_features,45,True,regression,1.0,2.0035756,2.0035756,-1.0035755634307861
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,flight_parameter_features,45,True,regression,2.0,3.0808744,3.0808744,-1.0808744430541992
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,flight_parameter_features,45,True,regression,2.0,1.7760435,1.7760435,0.22395646572113037
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,flight_parameter_features,45,True,regression,2.0,3.2568278,3.2568278,-1.2568278312683105
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,flight_parameter_features,45,True,regression,3.0,3.6508572,3.6508572,-0.6508572101593018
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,flight_parameter_features,45,True,regression,3.0,2.85135,2.85135,0.1486499309539795
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,flight_parameter_features,45,True,regression,3.0,3.2251704,3.2251704,-0.22517037391662598
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,flight_parameter_features,45,True,regression,4.0,3.0237932,3.0237932,0.9762067794799805
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,flight_parameter_features,45,True,regression,4.0,3.1151989,3.1151989,0.8848011493682861
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,flight_parameter_features,45,True,regression,4.0,3.3971024,3.3971024,0.6028976440429688
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,flight_parameter_features,45,True,regression,1.0,1.5874997,1.5874997,-0.587499737739563
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,flight_parameter_features,45,True,regression,1.0,1.3965001,1.3965001,-0.3965001106262207
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,flight_parameter_features,45,True,regression,1.0,1.3342712,1.3342712,-0.3342711925506592
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,flight_parameter_features,45,True,regression,2.0,1.4654918,1.4654918,0.534508228302002
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,flight_parameter_features,45,True,regression,2.0,1.7007439,1.7007439,0.2992560863494873
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,flight_parameter_features,45,True,regression,2.0,1.609963,1.609963,0.390036940574646
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,flight_parameter_features,45,True,regression,3.0,3.3040524,3.3040524,-0.30405235290527344
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,flight_parameter_features,45,True,regression,3.0,2.9447508,2.9447508,0.05524921417236328
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,flight_parameter_features,45,True,regression,3.0,3.4235947,3.4235947,-0.42359471321105957
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,flight_parameter_features,45,True,regression,4.0,4.404182,4.0,0.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,flight_parameter_features,45,True,regression,4.0,4.02684,4.0,0.0
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,flight_parameter_features,45,True,regression,4.0,3.6105251,3.6105251,0.38947486877441406
