run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,flight_parameter_features,42,True,regression,4.0,3.2987247,3.2987247,0.7012753486633301
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,flight_parameter_features,42,True,regression,4.0,3.5381093,3.5381093,0.46189069747924805
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,flight_parameter_features,42,True,regression,1.0,1.4296513,1.4296513,-0.42965126037597656
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,flight_parameter_features,42,True,regression,1.0,1.4630811,1.4630811,-0.46308112144470215
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,flight_parameter_features,42,True,regression,1.0,1.2818128,1.2818128,-0.28181278705596924
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,flight_parameter_features,42,True,regression,2.0,2.131655,2.131655,-0.13165497779846191
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,flight_parameter_features,42,True,regression,2.0,2.2905405,2.2905405,-0.2905404567718506
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,flight_parameter_features,42,True,regression,2.0,1.875507,1.875507,0.12449300289154053
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,flight_parameter_features,42,True,regression,3.0,3.0201814,3.0201814,-0.02018141746520996
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,flight_parameter_features,42,True,regression,3.0,3.0360339,3.0360339,-0.03603386878967285
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,flight_parameter_features,42,True,regression,3.0,2.910643,2.910643,0.08935689926147461
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,flight_parameter_features,42,True,regression,4.0,4.094844,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,flight_parameter_features,42,True,regression,4.0,4.170965,4.0,0.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,flight_parameter_features,42,True,regression,4.0,4.2480617,4.0,0.0
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,flight_parameter_features,42,True,regression,1.0,1.1407602,1.1407602,-0.14076018333435059
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,flight_parameter_features,42,True,regression,1.0,0.935112,1.0,0.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,flight_parameter_features,42,True,regression,1.0,0.6018038,1.0,0.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,flight_parameter_features,42,True,regression,2.0,2.2956858,2.2956858,-0.2956857681274414
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,flight_parameter_features,42,True,regression,2.0,2.0512676,2.0512676,-0.05126762390136719
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,flight_parameter_features,42,True,regression,2.0,2.0434792,2.0434792,-0.043479204177856445
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,flight_parameter_features,42,True,regression,3.0,3.1774557,3.1774557,-0.17745566368103027
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,flight_parameter_features,42,True,regression,3.0,3.011963,3.011963,-0.011962890625
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,flight_parameter_features,42,True,regression,3.0,2.8358333,2.8358333,0.16416668891906738
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,flight_parameter_features,42,True,regression,4.0,3.8435924,3.8435924,0.15640759468078613
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,flight_parameter_features,42,True,regression,4.0,3.9689856,3.9689856,0.031014442443847656
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,flight_parameter_features,42,True,regression,4.0,3.752119,3.752119,0.2478809356689453
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,flight_parameter_features,42,True,regression,1.0,1.2223428,1.2223428,-0.222342848777771
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,flight_parameter_features,42,True,regression,1.0,1.1762754,1.1762754,-0.176275372505188
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,flight_parameter_features,42,True,regression,1.0,1.2624223,1.2624223,-0.2624223232269287
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,flight_parameter_features,42,True,regression,2.0,1.6635231,1.6635231,0.3364769220352173
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,flight_parameter_features,42,True,regression,2.0,2.006422,2.006422,-0.0064220428466796875
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,flight_parameter_features,42,True,regression,2.0,1.8768501,1.8768501,0.12314987182617188
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,flight_parameter_features,42,True,regression,3.0,2.7302408,2.7302408,0.2697591781616211
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,flight_parameter_features,42,True,regression,3.0,2.9576497,2.9576497,0.04235029220581055
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,flight_parameter_features,42,True,regression,3.0,3.0801067,3.0801067,-0.08010673522949219
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,flight_parameter_features,42,True,regression,4.0,3.9085686,3.9085686,0.0914313793182373
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,flight_parameter_features,42,True,regression,4.0,3.8815491,3.8815491,0.11845088005065918
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,flight_parameter_features,42,True,regression,4.0,3.8991156,3.8991156,0.10088443756103516
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,flight_parameter_features,42,True,regression,1.0,1.4127599,1.4127599,-0.4127599000930786
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,flight_parameter_features,42,True,regression,1.0,1.4724936,1.4724936,-0.47249364852905273
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,flight_parameter_features,42,True,regression,1.0,1.4652714,1.4652714,-0.46527135372161865
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,flight_parameter_features,42,True,regression,2.0,1.7809922,1.7809922,0.21900784969329834
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,flight_parameter_features,42,True,regression,2.0,1.8026056,1.8026056,0.19739437103271484
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,flight_parameter_features,42,True,regression,2.0,1.5492371,1.5492371,0.45076286792755127
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,flight_parameter_features,42,True,regression,3.0,2.863428,2.863428,0.13657188415527344
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,flight_parameter_features,42,True,regression,3.0,2.612417,2.612417,0.38758301734924316
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,flight_parameter_features,42,True,regression,3.0,2.4583411,2.4583411,0.541658878326416
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,flight_parameter_features,42,True,regression,4.0,3.53062,3.53062,0.46937990188598633
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,flight_parameter_features,42,True,regression,4.0,3.687847,3.687847,0.3121531009674072
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,flight_parameter_features,42,True,regression,4.0,3.847293,3.847293,0.15270709991455078
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,flight_parameter_features,42,True,regression,1.0,1.080205,1.080205,-0.08020496368408203
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,flight_parameter_features,42,True,regression,1.0,0.9231193,1.0,0.0
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,flight_parameter_features,42,True,regression,1.0,2.0132236,2.0132236,-1.013223648071289
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,flight_parameter_features,42,True,regression,2.0,2.2842398,2.2842398,-0.2842397689819336
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,flight_parameter_features,42,True,regression,2.0,1.5752268,1.5752268,0.4247732162475586
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,flight_parameter_features,42,True,regression,2.0,1.7352934,1.7352934,0.2647066116333008
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,flight_parameter_features,42,True,regression,3.0,3.2052171,3.2052171,-0.2052171230316162
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,flight_parameter_features,42,True,regression,3.0,3.0397515,3.0397515,-0.039751529693603516
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,flight_parameter_features,42,True,regression,3.0,2.56573,2.56573,0.43426990509033203
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,flight_parameter_features,42,True,regression,4.0,3.916316,3.916316,0.08368396759033203
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,flight_parameter_features,42,True,regression,4.0,3.4942648,3.4942648,0.5057351589202881
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,flight_parameter_features,42,True,regression,4.0,3.3689773,3.3689773,0.6310226917266846
