run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,flight_parameter_features,45,True,regression,4.0,4.2735887,4.0,0.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,flight_parameter_features,45,True,regression,4.0,3.9182782,3.9182782,0.08172178268432617
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,flight_parameter_features,45,True,regression,4.0,3.9647462,3.9647462,0.03525376319885254
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,flight_parameter_features,45,True,regression,1.0,1.3878034,1.3878034,-0.38780343532562256
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,flight_parameter_features,45,True,regression,1.0,0.9630685,1.0,0.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,flight_parameter_features,45,True,regression,2.0,1.9962,1.9962,0.003800034523010254
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,flight_parameter_features,45,True,regression,2.0,2.2321334,2.2321334,-0.2321333885192871
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,flight_parameter_features,45,True,regression,2.0,1.467293,1.467293,0.5327069759368896
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,flight_parameter_features,45,True,regression,2.0,0.9930066,1.0,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,flight_parameter_features,45,True,regression,3.0,3.2050416,3.2050416,-0.20504164695739746
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,flight_parameter_features,45,True,regression,3.0,2.7814834,2.7814834,0.21851658821105957
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,flight_parameter_features,45,True,regression,3.0,3.1320295,3.1320295,-0.13202953338623047
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,flight_parameter_features,45,True,regression,4.0,4.210001,4.0,0.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,flight_parameter_features,45,True,regression,4.0,3.9885993,3.9885993,0.011400699615478516
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,flight_parameter_features,45,True,regression,4.0,4.11193,4.0,0.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,flight_parameter_features,45,True,regression,1.0,1.9031653,1.9031653,-0.903165340423584
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,flight_parameter_features,45,True,regression,1.0,1.5699496,1.5699496,-0.5699496269226074
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,flight_parameter_features,45,True,regression,1.0,1.2898047,1.2898047,-0.28980469703674316
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,flight_parameter_features,45,True,regression,2.0,1.6200914,1.6200914,0.37990856170654297
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,flight_parameter_features,45,True,regression,2.0,1.4827194,1.4827194,0.5172805786132812
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,flight_parameter_features,45,True,regression,2.0,1.1486418,1.1486418,0.85135817527771
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,flight_parameter_features,45,True,regression,3.0,2.2067595,2.2067595,0.7932405471801758
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,flight_parameter_features,45,True,regression,3.0,2.0873823,2.0873823,0.9126176834106445
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,flight_parameter_features,45,True,regression,3.0,2.5089664,2.5089664,0.49103355407714844
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,flight_parameter_features,45,True,regression,4.0,3.8245966,3.8245966,0.17540335655212402
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,flight_parameter_features,45,True,regression,4.0,3.7832098,3.7832098,0.21679019927978516
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,flight_parameter_features,45,True,regression,4.0,3.3364491,3.3364491,0.663550853729248
