run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,flight_parameter_features,43,True,regression,3.0,3.0666528,3.0666528,-0.06665277481079102
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,flight_parameter_features,43,True,regression,3.0,2.7506816,2.7506816,0.24931836128234863
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,flight_parameter_features,43,True,regression,3.0,2.5837517,2.5837517,0.4162483215332031
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,flight_parameter_features,43,True,regression,4.0,4.0060787,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,flight_parameter_features,43,True,regression,4.0,4.223762,4.0,0.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,flight_parameter_features,43,True,regression,4.0,4.052459,4.0,0.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,flight_parameter_features,43,True,regression,1.0,1.4795775,1.4795775,-0.47957754135131836
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,flight_parameter_features,43,True,regression,1.0,1.222502,1.222502,-0.2225019931793213
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,flight_parameter_features,43,True,regression,1.0,1.059964,1.059964,-0.05996394157409668
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,flight_parameter_features,43,True,regression,2.0,1.7252946,1.7252946,0.2747054100036621
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,flight_parameter_features,43,True,regression,2.0,2.0732508,2.0732508,-0.07325077056884766
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,flight_parameter_features,43,True,regression,2.0,1.8675478,1.8675478,0.13245224952697754
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,flight_parameter_features,43,True,regression,3.0,2.5759854,2.5759854,0.4240145683288574
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,flight_parameter_features,43,True,regression,3.0,3.0212457,3.0212457,-0.021245718002319336
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,flight_parameter_features,43,True,regression,3.0,3.14494,3.14494,-0.14493989944458008
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,flight_parameter_features,43,True,regression,4.0,3.8607678,3.8607678,0.13923215866088867
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,flight_parameter_features,43,True,regression,4.0,3.7083237,3.7083237,0.29167628288269043
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,flight_parameter_features,43,True,regression,4.0,4.243021,4.0,0.0
