run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,flight_parameter_features,45,True,regression,2.0,1.9655709,1.9655709,0.034429073333740234
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,flight_parameter_features,45,True,regression,2.0,1.8150308,1.8150308,0.18496918678283691
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,flight_parameter_features,45,True,regression,3.0,2.2133524,2.2133524,0.7866475582122803
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,flight_parameter_features,45,True,regression,3.0,2.7991812,2.7991812,0.20081877708435059
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,flight_parameter_features,45,True,regression,3.0,3.2173934,3.2173934,-0.2173933982849121
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,flight_parameter_features,45,True,regression,4.0,3.9302151,3.9302151,0.06978487968444824
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,flight_parameter_features,45,True,regression,4.0,3.9940407,3.9940407,0.005959272384643555
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,flight_parameter_features,45,True,regression,4.0,3.8624225,3.8624225,0.13757753372192383
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,flight_parameter_features,45,True,regression,1.0,1.4366254,1.4366254,-0.4366253614425659
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,flight_parameter_features,45,True,regression,1.0,1.5899212,1.5899212,-0.589921236038208
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,flight_parameter_features,45,True,regression,1.0,1.6187106,1.6187106,-0.6187106370925903
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,flight_parameter_features,45,True,regression,2.0,1.7473888,1.7473888,0.2526111602783203
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,flight_parameter_features,45,True,regression,2.0,1.6751276,1.6751276,0.32487237453460693
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,flight_parameter_features,45,True,regression,2.0,1.7635839,1.7635839,0.23641610145568848
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,flight_parameter_features,45,True,regression,3.0,3.1101716,3.1101716,-0.11017155647277832
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,flight_parameter_features,45,True,regression,3.0,2.5483127,2.5483127,0.4516873359680176
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,flight_parameter_features,45,True,regression,3.0,2.7174432,2.7174432,0.28255677223205566
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,flight_parameter_features,45,True,regression,4.0,3.5116794,3.5116794,0.48832058906555176
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,flight_parameter_features,45,True,regression,4.0,3.8499615,3.8499615,0.150038480758667
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,flight_parameter_features,45,True,regression,4.0,3.871271,3.871271,0.12872910499572754
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,flight_parameter_features,45,True,regression,1.0,1.1932383,1.1932383,-0.1932382583618164
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,flight_parameter_features,45,True,regression,1.0,0.6229044,1.0,0.0
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,flight_parameter_features,45,True,regression,1.0,1.8190831,1.8190831,-0.8190830945968628
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,flight_parameter_features,45,True,regression,2.0,2.454191,2.454191,-0.4541909694671631
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,flight_parameter_features,45,True,regression,2.0,1.5434902,1.5434902,0.4565098285675049
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,flight_parameter_features,45,True,regression,2.0,1.76914,1.76914,0.23085999488830566
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,flight_parameter_features,45,True,regression,3.0,3.2085114,3.2085114,-0.2085113525390625
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,flight_parameter_features,45,True,regression,3.0,2.9429834,2.9429834,0.057016611099243164
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,flight_parameter_features,45,True,regression,3.0,2.375181,2.375181,0.6248190402984619
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,flight_parameter_features,45,True,regression,4.0,4.1980395,4.0,0.0
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,flight_parameter_features,45,True,regression,4.0,3.63687,3.63687,0.3631300926208496
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,flight_parameter_features,45,True,regression,4.0,3.4146163,3.4146163,0.5853836536407471
