run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,flight_parameter_features,46,True,regression,4.0,3.1344447,3.1344447,0.8655552864074707
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,flight_parameter_features,46,True,regression,4.0,3.278932,3.278932,0.7210679054260254
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,flight_parameter_features,46,True,regression,1.0,1.4634507,1.4634507,-0.46345067024230957
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,flight_parameter_features,46,True,regression,1.0,1.3589842,1.3589842,-0.35898423194885254
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,flight_parameter_features,46,True,regression,1.0,1.2173514,1.2173514,-0.21735143661499023
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,flight_parameter_features,46,True,regression,2.0,1.5804422,1.5804422,0.4195578098297119
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,flight_parameter_features,46,True,regression,2.0,1.6432067,1.6432067,0.35679328441619873
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,flight_parameter_features,46,True,regression,2.0,1.4975495,1.4975495,0.5024504661560059
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,flight_parameter_features,46,True,regression,3.0,3.3011928,3.3011928,-0.3011927604675293
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,flight_parameter_features,46,True,regression,3.0,2.7252738,2.7252738,0.27472615242004395
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,flight_parameter_features,46,True,regression,3.0,3.4476218,3.4476218,-0.44762182235717773
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,flight_parameter_features,46,True,regression,4.0,4.2321625,4.0,0.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,flight_parameter_features,46,True,regression,4.0,4.014203,4.0,0.0
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,flight_parameter_features,46,True,regression,4.0,3.4959655,3.4959655,0.5040345191955566
