run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,flight_parameter_features,43,True,regression,1.0,1.0304322,1.0304322,-0.03043222427368164
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,flight_parameter_features,43,True,regression,1.0,0.9327382,1.0,0.0
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,flight_parameter_features,43,True,regression,2.0,1.9871082,1.9871082,0.012891769409179688
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,flight_parameter_features,43,True,regression,2.0,1.996029,1.996029,0.003970980644226074
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,flight_parameter_features,43,True,regression,2.0,2.006942,2.006942,-0.006942033767700195
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,flight_parameter_features,43,True,regression,3.0,2.599825,2.599825,0.4001750946044922
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,flight_parameter_features,43,True,regression,3.0,2.699728,2.699728,0.30027198791503906
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,flight_parameter_features,43,True,regression,3.0,2.7661757,2.7661757,0.2338242530822754
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,flight_parameter_features,43,True,regression,4.0,4.234354,4.0,0.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,flight_parameter_features,43,True,regression,4.0,4.0699463,4.0,0.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,flight_parameter_features,43,True,regression,4.0,4.2512674,4.0,0.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,flight_parameter_features,43,True,regression,1.0,1.9797521,1.9797521,-0.9797520637512207
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,flight_parameter_features,43,True,regression,1.0,1.637965,1.637965,-0.6379649639129639
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,flight_parameter_features,43,True,regression,1.0,1.5496571,1.5496571,-0.5496571063995361
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,flight_parameter_features,43,True,regression,2.0,2.7151885,2.7151885,-0.7151885032653809
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,flight_parameter_features,43,True,regression,2.0,1.7567978,1.7567978,0.24320220947265625
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,flight_parameter_features,43,True,regression,2.0,1.6590867,1.6590867,0.3409132957458496
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,flight_parameter_features,43,True,regression,3.0,2.55987,2.55987,0.44012999534606934
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,flight_parameter_features,43,True,regression,3.0,2.8125582,2.8125582,0.18744182586669922
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,flight_parameter_features,43,True,regression,3.0,2.4889016,2.4889016,0.5110983848571777
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,flight_parameter_features,43,True,regression,4.0,3.83294,3.83294,0.16705989837646484
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,flight_parameter_features,43,True,regression,4.0,4.0508165,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,flight_parameter_features,43,True,regression,4.0,3.8322265,3.8322265,0.16777348518371582
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,flight_parameter_features,43,True,regression,1.0,3.1987863,3.1987863,-2.1987862586975098
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,flight_parameter_features,43,True,regression,1.0,2.6502833,2.6502833,-1.6502833366394043
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,flight_parameter_features,43,True,regression,1.0,2.615771,2.615771,-1.6157710552215576
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,flight_parameter_features,43,True,regression,2.0,3.372759,3.372759,-1.3727591037750244
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,flight_parameter_features,43,True,regression,2.0,1.8978201,1.8978201,0.1021798849105835
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,flight_parameter_features,43,True,regression,2.0,2.9888911,2.9888911,-0.9888911247253418
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,flight_parameter_features,43,True,regression,3.0,3.783112,3.783112,-0.7831120491027832
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,flight_parameter_features,43,True,regression,3.0,3.1516805,3.1516805,-0.15168046951293945
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,flight_parameter_features,43,True,regression,3.0,2.8051565,2.8051565,0.19484353065490723
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,flight_parameter_features,43,True,regression,4.0,2.8061826,2.8061826,1.193817377090454
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,flight_parameter_features,43,True,regression,4.0,3.3446753,3.3446753,0.6553246974945068
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,flight_parameter_features,43,True,regression,4.0,3.5768223,3.5768223,0.42317771911621094
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,flight_parameter_features,43,True,regression,1.0,1.4603965,1.4603965,-0.46039652824401855
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,flight_parameter_features,43,True,regression,1.0,1.4583654,1.4583654,-0.45836544036865234
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,flight_parameter_features,43,True,regression,1.0,1.629626,1.629626,-0.6296260356903076
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,flight_parameter_features,43,True,regression,2.0,1.244462,1.244462,0.7555379867553711
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,flight_parameter_features,43,True,regression,2.0,1.6140215,1.6140215,0.38597846031188965
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,flight_parameter_features,43,True,regression,2.0,1.7438266,1.7438266,0.25617337226867676
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,flight_parameter_features,43,True,regression,3.0,3.049734,3.049734,-0.04973411560058594
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,flight_parameter_features,43,True,regression,3.0,2.9427066,2.9427066,0.05729341506958008
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,flight_parameter_features,43,True,regression,3.0,3.3807023,3.3807023,-0.38070225715637207
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,flight_parameter_features,43,True,regression,4.0,4.147111,4.0,0.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,flight_parameter_features,43,True,regression,4.0,3.8496525,3.8496525,0.15034747123718262
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,flight_parameter_features,43,True,regression,4.0,3.7134156,3.7134156,0.28658437728881836
