run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,flight_parameter_features,44,True,regression,3.0,2.9001493,2.9001493,0.09985065460205078
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,flight_parameter_features,44,True,regression,3.0,2.354628,2.354628,0.6453719139099121
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,flight_parameter_features,44,True,regression,3.0,2.6328826,2.6328826,0.36711740493774414
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,flight_parameter_features,44,True,regression,4.0,3.8010464,3.8010464,0.19895362854003906
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,flight_parameter_features,44,True,regression,4.0,3.6927652,3.6927652,0.3072347640991211
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,flight_parameter_features,44,True,regression,4.0,3.841834,3.841834,0.15816593170166016
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,flight_parameter_features,44,True,regression,1.0,1.4281471,1.4281471,-0.4281470775604248
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,flight_parameter_features,44,True,regression,1.0,0.89886713,1.0,0.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,flight_parameter_features,44,True,regression,1.0,1.4574522,1.4574522,-0.4574521780014038
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,flight_parameter_features,44,True,regression,2.0,1.9515929,1.9515929,0.04840707778930664
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,flight_parameter_features,44,True,regression,2.0,2.195428,2.195428,-0.19542789459228516
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,flight_parameter_features,44,True,regression,2.0,1.7503647,1.7503647,0.24963533878326416
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,flight_parameter_features,44,True,regression,3.0,2.5780597,2.5780597,0.42194032669067383
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,flight_parameter_features,44,True,regression,3.0,2.8291593,2.8291593,0.17084074020385742
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,flight_parameter_features,44,True,regression,3.0,2.9772184,2.9772184,0.0227816104888916
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,flight_parameter_features,44,True,regression,4.0,4.104834,4.0,0.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,flight_parameter_features,44,True,regression,4.0,4.04636,4.0,0.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,flight_parameter_features,44,True,regression,4.0,4.196336,4.0,0.0
