run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,flight_parameter_features,42,True,regression,4.0,4.040281,4.0,0.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,flight_parameter_features,42,True,regression,1.0,1.8020809,1.8020809,-0.8020808696746826
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,flight_parameter_features,42,True,regression,1.0,1.7634838,1.7634838,-0.7634837627410889
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,flight_parameter_features,42,True,regression,1.0,1.4572327,1.4572327,-0.4572327136993408
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,flight_parameter_features,42,True,regression,2.0,2.1604946,2.1604946,-0.16049456596374512
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,flight_parameter_features,42,True,regression,2.0,2.0675938,2.0675938,-0.06759381294250488
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,flight_parameter_features,42,True,regression,2.0,1.9221535,1.9221535,0.07784652709960938
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,flight_parameter_features,42,True,regression,3.0,3.1561995,3.1561995,-0.15619945526123047
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,flight_parameter_features,42,True,regression,3.0,2.8764803,2.8764803,0.1235196590423584
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,flight_parameter_features,42,True,regression,3.0,2.584576,2.584576,0.415424108505249
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,flight_parameter_features,42,True,regression,4.0,3.8106542,3.8106542,0.1893458366394043
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,flight_parameter_features,42,True,regression,4.0,3.862017,3.862017,0.13798308372497559
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,flight_parameter_features,42,True,regression,4.0,4.18032,4.0,0.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,flight_parameter_features,42,True,regression,1.0,1.1699164,1.1699164,-0.16991639137268066
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,flight_parameter_features,42,True,regression,1.0,1.0673466,1.0673466,-0.06734657287597656
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,flight_parameter_features,42,True,regression,1.0,1.2621543,1.2621543,-0.26215434074401855
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,flight_parameter_features,42,True,regression,2.0,1.9202223,1.9202223,0.07977771759033203
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,flight_parameter_features,42,True,regression,2.0,1.9867136,1.9867136,0.013286352157592773
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,flight_parameter_features,42,True,regression,2.0,1.7713387,1.7713387,0.22866129875183105
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,flight_parameter_features,42,True,regression,3.0,3.059853,3.059853,-0.05985307693481445
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,flight_parameter_features,42,True,regression,3.0,3.0853355,3.0853355,-0.08533549308776855
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,flight_parameter_features,42,True,regression,3.0,2.7653313,2.7653313,0.23466873168945312
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,flight_parameter_features,42,True,regression,4.0,4.1879015,4.0,0.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,flight_parameter_features,42,True,regression,4.0,3.9219108,3.9219108,0.07808923721313477
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,flight_parameter_features,42,True,regression,4.0,3.6906652,3.6906652,0.30933475494384766
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,flight_parameter_features,42,True,regression,1.0,1.8156356,1.8156356,-0.8156355619430542
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,flight_parameter_features,42,True,regression,1.0,0.7784338,1.0,0.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,flight_parameter_features,42,True,regression,1.0,0.5879564,1.0,0.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,flight_parameter_features,42,True,regression,2.0,2.0582087,2.0582087,-0.05820870399475098
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,flight_parameter_features,42,True,regression,2.0,2.186517,2.186517,-0.18651700019836426
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,flight_parameter_features,42,True,regression,2.0,1.5173819,1.5173819,0.4826180934906006
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,flight_parameter_features,42,True,regression,3.0,2.4276786,2.4276786,0.5723214149475098
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,flight_parameter_features,42,True,regression,3.0,2.9357758,2.9357758,0.0642242431640625
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,flight_parameter_features,42,True,regression,4.0,3.7491603,3.7491603,0.2508397102355957
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,flight_parameter_features,42,True,regression,4.0,3.9129338,3.9129338,0.0870661735534668
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,flight_parameter_features,42,True,regression,4.0,3.4759789,3.4759789,0.5240211486816406
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,flight_parameter_features,42,True,regression,1.0,1.6112099,1.6112099,-0.6112098693847656
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,flight_parameter_features,42,True,regression,1.0,1.7258806,1.7258806,-0.7258806228637695
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,flight_parameter_features,42,True,regression,1.0,1.2409091,1.2409091,-0.24090909957885742
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,flight_parameter_features,42,True,regression,2.0,1.806346,1.806346,0.19365394115447998
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,flight_parameter_features,42,True,regression,2.0,1.7769431,1.7769431,0.22305691242218018
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,flight_parameter_features,42,True,regression,2.0,2.006872,2.006872,-0.006871938705444336
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,flight_parameter_features,42,True,regression,3.0,3.15421,3.15421,-0.15421009063720703
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,flight_parameter_features,42,True,regression,3.0,2.7908113,2.7908113,0.20918869972229004
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,flight_parameter_features,42,True,regression,3.0,2.8008304,2.8008304,0.19916963577270508
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,flight_parameter_features,42,True,regression,4.0,3.7986221,3.7986221,0.20137786865234375
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,flight_parameter_features,42,True,regression,4.0,3.384789,3.384789,0.615211009979248
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,flight_parameter_features,42,True,regression,4.0,4.116531,4.0,0.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,flight_parameter_features,42,True,regression,1.0,1.6671526,1.6671526,-0.6671526432037354
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,flight_parameter_features,42,True,regression,1.0,1.1625577,1.1625577,-0.1625577211380005
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,flight_parameter_features,42,True,regression,1.0,1.7625058,1.7625058,-0.7625057697296143
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,flight_parameter_features,42,True,regression,2.0,2.2126467,2.2126467,-0.2126467227935791
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,flight_parameter_features,42,True,regression,2.0,1.9403073,1.9403073,0.05969274044036865
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,flight_parameter_features,42,True,regression,2.0,1.8724319,1.8724319,0.12756812572479248
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,flight_parameter_features,42,True,regression,3.0,2.6184638,2.6184638,0.38153624534606934
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,flight_parameter_features,42,True,regression,3.0,3.1569915,3.1569915,-0.15699148178100586
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,flight_parameter_features,42,True,regression,3.0,2.829602,2.829602,0.17039799690246582
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,flight_parameter_features,42,True,regression,4.0,4.217554,4.0,0.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,flight_parameter_features,42,True,regression,4.0,4.0956764,4.0,0.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,flight_parameter_features,42,True,regression,4.0,4.2187586,4.0,0.0
