run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,flight_parameter_features,42,True,regression,3.0,3.0539064,3.0539064,-0.05390644073486328
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,flight_parameter_features,42,True,regression,4.0,3.1168356,3.1168356,0.8831644058227539
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,flight_parameter_features,42,True,regression,4.0,3.6495233,3.6495233,0.3504767417907715
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,flight_parameter_features,42,True,regression,4.0,3.2974539,3.2974539,0.7025461196899414
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,flight_parameter_features,42,True,regression,1.0,1.0462847,1.0462847,-0.04628467559814453
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,flight_parameter_features,42,True,regression,1.0,1.034228,1.034228,-0.034227967262268066
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,flight_parameter_features,42,True,regression,1.0,1.0520655,1.0520655,-0.052065491676330566
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,flight_parameter_features,42,True,regression,2.0,1.4503105,1.4503105,0.549689531326294
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,flight_parameter_features,42,True,regression,2.0,1.6543151,1.6543151,0.34568488597869873
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,flight_parameter_features,42,True,regression,2.0,2.0980392,2.0980392,-0.09803915023803711
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,flight_parameter_features,42,True,regression,3.0,3.1704826,3.1704826,-0.17048263549804688
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,flight_parameter_features,42,True,regression,3.0,3.0553176,3.0553176,-0.05531764030456543
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,flight_parameter_features,42,True,regression,3.0,2.809235,2.809235,0.1907649040222168
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,flight_parameter_features,42,True,regression,4.0,3.9214203,3.9214203,0.07857966423034668
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,flight_parameter_features,42,True,regression,4.0,4.03702,4.0,0.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,flight_parameter_features,42,True,regression,4.0,3.7474058,3.7474058,0.2525942325592041
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,flight_parameter_features,42,True,regression,1.0,0.92454004,1.0,0.0
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,flight_parameter_features,42,True,regression,1.0,1.1210178,1.1210178,-0.12101781368255615
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,flight_parameter_features,42,True,regression,1.0,1.0381813,1.0381813,-0.038181304931640625
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,flight_parameter_features,42,True,regression,2.0,2.0586681,2.0586681,-0.05866813659667969
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,flight_parameter_features,42,True,regression,2.0,2.0700614,2.0700614,-0.07006144523620605
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,flight_parameter_features,42,True,regression,2.0,1.9697428,1.9697428,0.030257225036621094
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,flight_parameter_features,42,True,regression,3.0,2.7042787,2.7042787,0.29572129249572754
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,flight_parameter_features,42,True,regression,3.0,2.565325,2.565325,0.4346749782562256
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,flight_parameter_features,42,True,regression,3.0,2.823463,2.823463,0.17653703689575195
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,flight_parameter_features,42,True,regression,4.0,4.2365537,4.0,0.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,flight_parameter_features,42,True,regression,4.0,4.225977,4.0,0.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,flight_parameter_features,42,True,regression,4.0,4.14479,4.0,0.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,flight_parameter_features,42,True,regression,1.0,1.9624734,1.9624734,-0.9624733924865723
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,flight_parameter_features,42,True,regression,1.0,1.5809879,1.5809879,-0.5809879302978516
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,flight_parameter_features,42,True,regression,1.0,1.5219887,1.5219887,-0.5219887495040894
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,flight_parameter_features,42,True,regression,2.0,2.7789981,2.7789981,-0.7789981365203857
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,flight_parameter_features,42,True,regression,2.0,1.668457,1.668457,0.33154296875
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,flight_parameter_features,42,True,regression,2.0,1.728966,1.728966,0.27103400230407715
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,flight_parameter_features,42,True,regression,3.0,2.10877,2.10877,0.8912301063537598
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,flight_parameter_features,42,True,regression,3.0,2.545085,2.545085,0.45491504669189453
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,flight_parameter_features,42,True,regression,3.0,2.732962,2.732962,0.26703810691833496
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,flight_parameter_features,42,True,regression,4.0,3.8353088,3.8353088,0.16469120979309082
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,flight_parameter_features,42,True,regression,4.0,4.185179,4.0,0.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,flight_parameter_features,42,True,regression,4.0,3.951096,3.951096,0.0489039421081543
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,flight_parameter_features,42,True,regression,1.0,2.8356497,2.8356497,-1.8356497287750244
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,flight_parameter_features,42,True,regression,1.0,2.610852,2.610852,-1.6108520030975342
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,flight_parameter_features,42,True,regression,1.0,2.195072,2.195072,-1.1950719356536865
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,flight_parameter_features,42,True,regression,2.0,3.1739254,3.1739254,-1.1739253997802734
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,flight_parameter_features,42,True,regression,2.0,2.025858,2.025858,-0.025857925415039062
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,flight_parameter_features,42,True,regression,2.0,3.2661972,3.2661972,-1.2661972045898438
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,flight_parameter_features,42,True,regression,3.0,3.2827938,3.2827938,-0.2827937602996826
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,flight_parameter_features,42,True,regression,3.0,2.879599,2.879599,0.12040090560913086
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,flight_parameter_features,42,True,regression,3.0,2.9658823,2.9658823,0.034117698669433594
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,flight_parameter_features,42,True,regression,4.0,2.9366872,2.9366872,1.0633127689361572
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,flight_parameter_features,42,True,regression,4.0,3.487342,3.487342,0.5126581192016602
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,flight_parameter_features,42,True,regression,4.0,3.501659,3.501659,0.49834108352661133
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,flight_parameter_features,42,True,regression,1.0,1.4316795,1.4316795,-0.43167948722839355
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,flight_parameter_features,42,True,regression,1.0,1.5343332,1.5343332,-0.5343332290649414
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,flight_parameter_features,42,True,regression,1.0,1.5033613,1.5033613,-0.5033613443374634
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,flight_parameter_features,42,True,regression,2.0,1.4078588,1.4078588,0.5921411514282227
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,flight_parameter_features,42,True,regression,2.0,1.4544654,1.4544654,0.545534610748291
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,flight_parameter_features,42,True,regression,2.0,1.5437341,1.5437341,0.456265926361084
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,flight_parameter_features,42,True,regression,3.0,3.1419477,3.1419477,-0.14194774627685547
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,flight_parameter_features,42,True,regression,3.0,3.0186317,3.0186317,-0.018631696701049805
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,flight_parameter_features,42,True,regression,3.0,3.247234,3.247234,-0.24723410606384277
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,flight_parameter_features,42,True,regression,4.0,4.0474553,4.0,0.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,flight_parameter_features,42,True,regression,4.0,3.9372277,3.9372277,0.06277227401733398
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,flight_parameter_features,42,True,regression,4.0,3.56703,3.56703,0.4329700469970703
