run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,flight_parameter_features,43,True,regression,4.0,4.236763,4.0,0.0
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,flight_parameter_features,43,True,regression,4.0,3.7376938,3.7376938,0.26230621337890625
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,flight_parameter_features,43,True,regression,1.0,1.3215691,1.3215691,-0.3215690851211548
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,flight_parameter_features,43,True,regression,1.0,1.4232745,1.4232745,-0.42327451705932617
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,flight_parameter_features,43,True,regression,1.0,1.6662632,1.6662632,-0.666263222694397
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,flight_parameter_features,43,True,regression,2.0,1.7184714,1.7184714,0.2815285921096802
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,flight_parameter_features,43,True,regression,2.0,1.6150153,1.6150153,0.38498473167419434
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,flight_parameter_features,43,True,regression,2.0,1.7701188,1.7701188,0.2298811674118042
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,flight_parameter_features,43,True,regression,3.0,2.9146225,2.9146225,0.08537745475769043
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,flight_parameter_features,43,True,regression,3.0,2.6774094,2.6774094,0.32259058952331543
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,flight_parameter_features,43,True,regression,3.0,2.7614937,2.7614937,0.23850631713867188
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,flight_parameter_features,43,True,regression,4.0,3.3621871,3.3621871,0.6378128528594971
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,flight_parameter_features,43,True,regression,4.0,3.8392837,3.8392837,0.16071629524230957
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,flight_parameter_features,43,True,regression,4.0,3.6252704,3.6252704,0.37472963333129883
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,flight_parameter_features,43,True,regression,1.0,1.0167463,1.0167463,-0.01674628257751465
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,flight_parameter_features,43,True,regression,1.0,1.0484028,1.0484028,-0.04840278625488281
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,flight_parameter_features,43,True,regression,1.0,1.6702598,1.6702598,-0.6702598333358765
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,flight_parameter_features,43,True,regression,2.0,2.4428093,2.4428093,-0.4428093433380127
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,flight_parameter_features,43,True,regression,2.0,1.8573208,1.8573208,0.14267921447753906
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,flight_parameter_features,43,True,regression,2.0,1.9513576,1.9513576,0.04864239692687988
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,flight_parameter_features,43,True,regression,3.0,3.0181816,3.0181816,-0.018181562423706055
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,flight_parameter_features,43,True,regression,3.0,2.7976274,2.7976274,0.20237255096435547
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,flight_parameter_features,43,True,regression,3.0,2.753747,2.753747,0.24625301361083984
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,flight_parameter_features,43,True,regression,4.0,4.00217,4.0,0.0
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,flight_parameter_features,43,True,regression,4.0,3.452322,3.452322,0.5476779937744141
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,flight_parameter_features,43,True,regression,4.0,3.4242678,3.4242678,0.5757322311401367
